time,used_memory_rss(bytes)
46.39,13386252288
46.67,13385072640
46.94,13383630848
47.22,13382057984
47.50,13380747264
47.77,13379043328
48.04,13377470464
48.32,13376028672
48.59,13381926912
48.86,13380354048
49.13,13374717952
49.41,13372489728
49.68,13370523648
49.96,13368426496
50.23,13366460416
50.51,13363314688
50.79,13360562176
51.07,13358596096
51.34,13355188224
51.62,13352828928
51.89,13350207488
52.17,13347848192
52.44,13345226752
52.72,13338542080
52.99,13335658496
53.27,13333299200
53.55,13330284544
53.82,13327269888
54.10,13324648448
54.38,13320585216
54.65,13317046272
54.93,13313507328
55.20,13309837312
55.48,13305774080
55.75,13302366208
56.03,13298827264
56.30,13294895104
56.58,13288472576
56.85,13284016128
57.12,13279551488
57.40,13275357184
57.67,13278240768
57.95,13274046464
58.22,13269852160
58.50,13265264640
58.77,13261332480
59.05,13256613888
59.33,13252681728
59.60,13247176704
59.88,13241278464
60.15,13235773440
60.43,13227646976
60.70,13222797312
60.97,13218078720
61.25,13212704768
61.53,13207461888
61.81,13202612224
62.08,13197107200
62.35,13190946816
62.63,13185310720
62.90,13176397824
63.17,13169713152
63.45,13164208128
63.72,13158047744
64.00,13151232000
64.27,13141139456
64.55,13134192640
64.82,9086816256
65.10,9108443136
65.38,9130463232
65.65,9151959040
65.93,9173454848
66.20,9195343872
66.48,9216315392
66.76,9237286912
67.03,9258520576
67.31,9278443520
67.59,9299021824
67.86,9319469056
68.14,9337679872
68.41,9357209600
68.69,9376215040
68.96,9394958336
69.23,9415536640
69.51,9439653888
69.78,9468096512
70.06,9495228416
70.34,9523015680
70.62,9540710400
70.90,9559322624
71.17,9577672704
71.45,9596678144
71.74,9615290368
72.01,9630494720
72.29,9649238016
72.57,9667457024
72.84,9685807104
73.12,9702584320
73.40,9719885824
73.67,9738366976
73.94,9755537408
74.22,9773494272
74.50,9791188992
74.77,9807966208
75.05,9826840576
75.32,9847681024
75.60,9859997696
75.87,9877168128
76.15,9889882112
76.43,9889882112
76.70,19783815168
76.97,19771756544
77.25,19764285440
77.52,19749867520
77.80,19735449600
78.07,19721687040
78.35,19707793408
78.63,19694161920
78.90,19680792576
79.18,19666767872
79.45,19649990656
79.73,19636621312
80.01,19623251968
80.28,19610013696
80.55,19595857920
80.83,19582095360
81.10,19568726016
81.38,19555749888
81.65,19541725184
81.93,19528355840
82.20,19515772928
82.48,19502272512
82.76,19489034240
83.03,19475927040
83.31,19460452352
83.58,19446689792
83.86,19432796160
84.13,19418771456
84.41,19405139968
84.69,19391770624
84.96,19378401280
85.23,19365031936
85.51,19357298688
85.79,19346944000
86.06,19332657152
86.34,19319287808
86.61,19305000960
86.89,19290583040
87.16,19276558336
87.44,19262664704
87.71,19248508928
87.99,19234091008
88.27,19219542016
88.54,19206172672
88.82,19192016896
89.09,19177074688
89.37,19162656768
89.64,19150073856
89.92,19140243456
90.19,19128971264
90.47,19114946560
90.75,19097907200
91.02,19083882496
91.30,19069464576
91.57,19056226304
91.85,19043905536
92.13,19031453696
92.40,19018608640
92.68,19006550016
92.95,18993704960
93.23,18980560896
93.51,18967846912
93.78,18955395072
94.06,18942550016
94.33,18929967104
94.61,18915287040
94.89,18903322624
95.16,18890571776
95.44,18877988864
95.71,18864357376
95.99,18849415168
96.27,18834735104
96.54,18820317184
96.81,18805473280
97.09,18790236160
97.37,18775818240
97.64,18762842112
97.92,18750390272
98.20,18737545216
98.47,18724831232
98.74,18712248320
99.02,18699141120
99.30,18685771776
99.57,18670927872
99.85,18655592448
100.13,18640650240
100.40,18626363392
100.68,18610896896
100.96,18595786752
101.23,18579927040
101.51,18564984832
101.79,18549780480
102.06,18534838272
102.34,18519371776
102.61,18503905280
102.89,18488438784
103.17,18476380160
103.45,18461831168
103.72,18449903616
104.00,18434830336
104.27,18420862976
104.55,18412474368
104.82,18393202688
105.09,18377867264
105.37,18361876480
105.64,18345754624
105.92,18329370624
106.19,18314952704
106.47,18300928000
106.74,18290835456
107.02,18290835456
107.30,18276941824
107.58,18262786048
107.85,18248761344
108.13,18234474496
108.40,18217828352
108.68,18201968640
108.95,18186371072
109.22,18171035648
109.49,18156093440
109.77,18141020160
110.04,18126471168
110.32,18110218240
110.60,18093047808
110.87,18076008448
111.15,18059362304
111.42,18043240448
111.70,18026856448
111.97,18010865664
112.25,17999462400
112.52,17982685184
112.80,17966563328
113.07,17949917184
113.35,17933664256
113.63,17917018112
113.90,17900765184
114.18,17884381184
114.45,17867603968
114.73,17851219968
115.00,17834573824
115.28,17817763840
115.56,17802559488
115.83,17785389056
116.11,17773424640
116.38,17758351360
116.66,17742098432
116.94,17725714432
117.21,17708904448
117.49,17691734016
117.76,17674563584
118.04,17654505472
118.32,17636155392
118.59,17619378176
118.86,17606139904
119.14,17588985856
119.41,17571815424
119.69,17554776064
119.96,17537605632
120.24,17521090560
120.51,17503920128
120.79,17486356480
121.07,17468588032
121.35,17451548672
121.62,17434378240
121.90,17417207808
122.17,17403183104
122.45,17386405888
122.73,17369104384
123.00,17350488064
123.28,17334104064
123.55,11314618368
123.83,11321040896
124.11,11340308480
124.39,11341750272
124.67,22682419200
124.94,22678618112
125.22,22657253376
125.50,22636937216
125.77,22616621056
126.05,22597091328
126.33,22577168384
126.61,22556983296
126.89,22537060352
127.16,22517268480
127.43,22496690176
127.71,22476636160
127.98,22457368576
128.26,22437183488
128.54,22417784832
128.81,22397337600
129.09,22377152512
129.37,22356967424
129.64,22337175552
129.92,22316204032
130.19,22295756800
130.47,22275170304
130.74,22252085248
131.02,22231244800
131.30,22211256320
131.57,22190546944
131.85,22174294016
132.12,22154240000
132.40,22133661696
132.67,22112952320
132.95,22091980800
133.22,22072057856
133.50,22051610624
133.77,22031556608
134.05,22011240448
134.33,21990268928
134.60,21969952768
134.88,21948981248
135.16,21928665088
135.43,21908250624
135.71,21887672320
135.98,21867094016
136.26,21846515712
136.54,21825675264
136.81,21804441600
137.09,21784387584
137.36,21765447680
137.63,21745655808
137.90,21726126080
138.17,21705285632
138.44,21685231616
138.72,21664653312
138.99,21644599296
139.27,21623889920
139.54,21603573760
139.82,21589811200
140.09,21569101824
140.36,21548654592
140.64,21525057536
140.91,21504086016
141.19,21482983424
141.47,21462142976
141.75,21440647168
142.03,21420462080
142.31,21399490560
142.58,21378912256
142.86,21357600768
143.13,21337808896
143.40,21316431872
143.68,21296050176
143.96,21275734016
144.23,21254631424
144.51,21233922048
144.77,21214916608
145.05,21202857984
145.33,21182541824
145.60,21161963520
145.88,21140316160
146.16,21119082496
146.43,21098110976
146.71,21077663744
146.98,21058134016
147.26,21038342144
147.53,21017894912
147.81,20997709824
148.09,20977262592
148.37,20957077504
148.64,20936237056
148.91,20920770560
149.19,20904517632
149.47,20883677184
149.74,20864069632
150.01,20844777472
150.28,20824985600
150.55,20803620864
150.83,20783960064
151.11,20763774976
151.38,20743327744
151.67,20722749440
151.94,20702564352
152.22,20682641408
152.49,20662456320
152.76,20642009088
153.04,20623265792
153.31,20605440000
153.58,20585517056
153.86,20565463040
154.14,20544557056
154.42,20523978752
154.70,20503793664
154.97,20483739648
155.25,20467224576
155.53,20446384128
155.81,20425674752
156.08,20405358592
156.36,20384800768
156.64,20364222464
156.91,20343250944
157.19,20322017280
157.47,20299866112
157.75,20278370304
158.03,20257923072
158.31,20237475840
158.59,20217290752
158.86,20196319232
159.14,20175609856
159.41,20154507264
159.69,20133535744
159.96,20112564224
160.24,20091854848
160.51,20075745280
160.78,20054118400
161.06,20033146880
161.34,20012044288
161.62,19991072768
161.90,19970232320
162.17,19949654016
162.45,19928592384
162.73,19907358720
163.01,19896872960
163.28,19883241472
163.56,19862401024
163.83,19841560576
164.11,19820457984
164.39,19799355392
164.67,19778252800
164.94,19757019136
165.22,19736440832
165.49,19715338240
165.77,19694628864
166.05,19673657344
166.32,19652423680
166.60,19631452160
166.88,19609694208
167.15,19588329472
167.42,19566047232
167.70,19543896064
167.98,19528036352
168.25,19506147328
168.53,19483996160
168.80,19462369280
169.08,19440545792
169.35,19418525696
169.63,19397029888
169.91,19374878720
170.18,19352793088
170.46,19330641920
170.74,19306786816
171.02,19284897792
171.30,19262877696
171.58,19241381888
171.85,19219755008
172.13,19198390272
172.40,19176370176
172.68,19154743296
172.96,19132461056
173.23,19111358464
173.51,19089862656
173.79,19068628992
174.06,19046739968
174.34,19025113088
174.61,19003355136
174.89,18981990400
175.16,18959417344
175.44,18937135104
175.72,18914852864
176.00,18892832768
176.28,18872254464
176.55,11960537088
176.83,11963289600
177.10,11965779968
177.38,11968008192
177.65,11968008192
177.93,11968008192
178.21,23933046784
178.48,23930949632
178.76,23907487744
179.03,23889661952
179.31,23865937920
179.58,23842476032
179.86,23819145216
180.13,23795683328
180.41,23772614656
180.68,23747969024
180.96,23724244992
181.24,23701172224
181.52,23678889984
181.79,23655821312
182.07,23633014784
182.34,23610863616
182.61,23588188160
182.89,23564988416
183.17,23542444032
183.44,23519506432
183.72,23497093120
183.99,23474417664
184.27,23451348992
184.54,23428673536
184.82,23405858816
185.10,23383314432
185.37,23361425408
185.65,23338881024
185.93,23316467712
186.20,23294054400
186.48,23272398848
186.75,23252738048
187.02,23231766528
187.30,23209746432
187.58,23186808832
187.86,23164919808
188.13,23143292928
188.40,23121272832
188.68,23099514880
188.95,23077232640
189.23,23055474688
189.51,23032930304
189.79,23011041280
190.06,22989414400
190.34,22968180736
190.62,22943907840
190.89,22921756672
191.17,22899474432
191.44,22876143616
191.73,22858579968
192.00,22836297728
192.28,22813622272
192.56,22791208960
192.84,22769451008
193.11,22747037696
193.39,22724231168
193.67,22701948928
193.95,22679011328
194.23,22656573440
194.51,22633766912
194.78,22611746816
195.05,22589595648
195.33,22566658048
195.60,22543982592
195.88,22521438208
196.15,22499155968
196.43,22476349440
196.70,22453805056
196.98,22430867456
197.25,22408323072
197.53,22386302976
197.81,22363758592
198.08,22341738496
198.37,22319247360
198.64,22296834048
198.91,22274420736
199.19,22251876352
199.47,22229069824
199.75,22206787584
200.03,22184767488
200.30,22161829888
200.58,22138105856
200.85,22115823616
201.13,22093410304
201.40,22070603776
201.68,22047928320
201.96,22027399168
202.23,22009049088
202.51,21987028992
202.79,21965008896
203.06,21942857728
203.33,21921230848
203.61,21899210752
203.88,21877321728
204.16,21855825920
204.43,21833543680
204.71,21811654656
204.98,21788979200
205.26,21767352320
205.53,21745725440
205.81,21723680768
206.08,21701398528
206.36,21678592000
206.63,21656702976
206.91,21634682880
207.18,21613580288
207.46,21591298048
207.73,21569277952
208.00,21552238592
208.28,21531398144
208.55,21510164480
208.83,21488144384
209.11,21465837568
209.38,21443817472
209.66,21421404160
209.93,21398859776
210.21,21376315392
210.49,21354295296
210.76,21332406272
211.03,21310517248
211.30,21288759296
211.58,21266870272
211.85,21244850176
212.13,21222699008
212.41,21201203200
212.68,21180076032
212.95,21157924864
213.23,21136691200
213.50,21114671104
213.78,21092782080
214.06,21070630912
214.33,21048086528
214.61,21026066432
214.88,21002997760
215.16,20980846592
215.44,20958695424
215.72,20936544256
215.99,20914499584
216.27,20892479488
216.54,20870459392
216.82,20847915008
217.09,20825894912
217.36,20807938048
217.64,20785131520
217.92,20763373568
218.19,20741746688
218.46,20719464448
218.73,20697706496
219.01,20675031040
219.29,20652355584
219.57,20629524480
219.85,20607504384
220.12,20584960000
220.40,20562284544
220.67,20538167296
220.95,20514967552
221.22,20492423168
221.50,20469092352
221.78,20445892608
222.05,20422168576
222.33,20399624192
222.61,20387958784
222.88,20372230144
223.16,20349399040
223.44,20326330368
223.71,20304310272
223.98,20281765888
224.26,20258959360
224.54,20235890688
224.81,20213084160
225.09,20190277632
225.37,20167471104
225.64,20145057792
225.92,20122513408
226.20,20099969024
226.47,20077400064
226.75,20054724608
227.02,20031524864
227.30,20008849408
227.58,19985649664
227.86,19962974208
228.13,19940167680
228.40,19917361152
228.68,19894554624
228.95,19872010240
229.23,19849203712
229.51,19826003968
229.78,19803983872
230.06,19779960832
230.34,19756367872
230.62,19733037056
230.89,19709706240
231.17,19686768640
231.44,19663962112
231.72,19640893440
231.99,19617693696
232.27,19594887168
232.54,19571425280
232.82,19548225536
233.10,19527614464
233.37,12228841472
233.65,12230021120
233.93,12231331840
234.20,12232118272
234.48,12233035776
234.75,12233953280
235.03,12235001856
235.31,12236050432
235.59,12237099008
235.86,12238147584
236.14,12239196160
236.42,12240375808
236.70,12241424384
236.98,12242604032
237.25,12243521536
237.52,12244439040
237.80,12245487616
238.08,12246536192
238.36,12247322624
238.64,12248371200
238.91,12249288704
239.19,12250206208
239.46,12251254784
239.73,12252172288
240.01,12253220864
240.29,12254269440
240.58,12255186944
240.86,12256235520
241.13,12257153024
241.41,12258332672
241.69,12259512320
241.97,12260429824
242.24,12261347328
242.52,12262395904
242.79,12263444480
243.07,12264361984
243.35,12265148416
243.63,12265934848
243.91,12266983424
244.19,12267769856
244.46,12268425216
244.73,12252545024
245.01,12253462528
245.28,12254511104
245.56,12255428608
245.84,12256215040
246.11,12257132544
246.39,12258181120
246.67,12258967552
246.95,12259885056
247.22,12260802560
247.49,12261720064
247.77,12262768640
248.05,12263817216
248.33,12263948288
248.60,12264996864
248.88,12265914368
249.16,12266831872
249.44,12267880448
249.71,12268797952
249.99,12269584384
250.27,12270632960
250.54,12271419392
250.82,12272205824
251.10,12272992256
251.38,12273778688
251.65,12274696192
251.93,12275351552
252.20,12276137984
252.48,12277055488
252.76,12277710848
253.03,12278890496
253.31,12279414784
253.59,12280070144
253.87,12280987648
254.14,12281118720
254.42,12281118720
254.69,24558804992
254.97,24559067136
255.25,24540717056
255.52,24516599808
255.80,24491433984
256.07,24468365312
256.35,24444510208
256.62,24420130816
256.90,24395227136
257.18,24371240960
257.45,24347381760
257.73,24323919872
258.00,24299933696
258.28,24276340736
258.55,24252092416
258.83,24228106240
259.10,24204382208
259.38,24180523008
259.65,24156536832
259.93,24133468160
260.20,24109350912
260.47,24085626880
260.75,24061640704
261.02,24036249600
261.29,24011214848
261.57,23985262592
261.85,23959965696
262.13,23934275584
262.41,23908585472
262.68,23882633216
262.96,23856943104
263.24,23832170496
263.52,23806480384
263.79,23781683200
264.06,23756255232
264.34,23731875840
264.62,23707103232
264.89,23681806336
265.17,23656640512
265.44,23631343616
265.72,23606702080
265.99,23581143040
266.27,23555452928
266.54,23530549248
266.81,23504728064
267.09,23480086528
267.36,23455678464
267.63,23430381568
267.91,23405215744
268.18,23381360640
268.45,23356850176
268.73,23331684352
269.00,23306256384
269.28,23281876992
269.55,23256842240
269.83,23231414272
270.11,23206248448
270.38,23180427264
270.66,23155261440
270.94,23129964544
271.21,23104929792
271.49,23080419328
271.77,23055384576
272.04,23031398400
272.31,23005970432
272.59,22980935680
272.86,22955900928
273.14,22931259392
273.41,22905438208
273.69,22879354880
273.96,22853795840
274.24,22828761088
274.51,22803333120
274.79,22778535936
275.06,22752976896
275.34,22726762496
275.62,22701465600
275.89,22676430848
276.17,22650740736
276.45,22625968128
276.72,22606176256
277.00,22581010432
277.28,22556499968
277.55,22531072000
277.82,22506168320
278.09,22481133568
278.37,22456623104
278.64,22430502912
278.92,22405206016
279.19,22380302336
279.47,22354874368
279.75,22329184256
280.02,22303887360
280.30,22278066176
280.58,22252638208
280.85,22227079168
281.13,22201651200
281.40,22175830016
281.68,22154596352
281.96,22132641792
282.23,22107869184
282.51,22081785856
282.79,22056226816
283.07,22031192064
283.35,22006157312
283.62,21980467200
283.90,21955825664
284.17,21930528768
284.45,21905494016
284.73,21879934976
285.01,21854769152
285.28,21829316608
285.56,21804675072
285.83,21779378176
286.11,21754081280
286.38,21728522240
286.66,21703749632
286.93,21678845952
287.21,21653549056
287.48,21627858944
287.76,21602430976
288.04,21577003008
288.31,21551575040
288.59,21525884928
288.87,21501898752
289.14,21477888000
289.42,21458751488
289.69,21433061376
289.97,21407764480
290.25,21382991872
290.52,21357826048
290.80,21332660224
291.07,21307232256
291.35,21281804288
291.62,21256245248
291.90,21231079424
292.17,21206110208
292.45,21180813312
292.74,21154861056
293.01,21129302016
293.29,21104791552
293.56,21079756800
293.84,21054197760
294.11,21029556224
294.39,21023657984
294.66,20998623232
294.94,20973457408
295.22,20947243008
295.50,20922208256
295.78,20897173504
296.05,20871196672
296.33,20846292992
296.61,20820865024
296.89,20795437056
297.16,20770533376
297.43,20745760768
297.71,20719808512
297.99,20693725184
298.27,20668952576
298.55,20644442112
298.82,20619145216
299.10,20594503680
299.37,20569169920
299.65,20543741952
299.92,20518182912
300.19,20492099584
300.47,20467064832
300.74,20441636864
301.02,20416077824
301.29,20390387712
301.56,20364566528
301.84,20339265536
302.11,20314861568
302.38,20289826816
302.66,20266889216
302.94,20246048768
303.21,20221407232
303.48,20195717120
303.76,20171075584
304.03,20145385472
304.31,20120481792
304.58,20094660608
304.86,20068184064
305.14,20046278656
305.42,20020850688
305.69,19995029504
305.97,19969601536
306.24,19944042496
306.52,19918090240
306.80,19892269056
307.08,19867627520
307.35,19842461696
307.62,19825553408
307.89,12342063104
308.17,12342718464
308.44,12342980608
308.72,12343111680
308.99,24682987520
309.26,24682987520
309.54,24664768512
309.82,24639078400
310.09,24613388288
310.36,24587304960
310.64,24561221632
310.92,24535007232
311.19,24508923904
311.47,24483364864
311.74,24457412608
312.02,24431460352
312.29,24405508096
312.57,24378900480
312.84,24352686080
313.12,24327127040
313.39,24301305856
313.66,24275353600
313.94,24250056704
314.22,24224366592
314.50,24198414336
314.78,24172331008
315.05,24150441984
315.32,24125669376
315.60,24101421056
315.87,24077303808
316.15,24052715520
316.42,24028598272
316.70,24003694592
316.97,23977873408
317.24,23952183296
317.52,23926231040
317.80,23905128448
318.07,23880093696
318.35,23854534656
318.62,23829893120
318.90,23804203008
319.17,23778906112
319.45,23753216000
319.73,23728848896
320.00,23702372352
320.28,23676420096
320.56,23651401728
320.83,23625449472
321.11,23599104000
321.38,23580229632
321.65,23554146304
321.93,23529242624
322.21,23503421440
322.48,23477600256
322.76,23451779072
323.04,23426613248
323.32,23400529920
323.59,23374577664
323.87,23348756480
324.14,23323197440
324.42,23302881280
324.69,23277191168
324.97,23251632128
325.24,23225679872
325.51,23200325632
325.79,23174897664
326.06,23149207552
326.33,23123124224
326.61,23097434112
326.88,23071088640
327.16,23045005312
327.44,23019446272
327.71,22992969728
327.99,22967279616
328.27,22942113792
328.54,22916423680
328.82,22890733568
329.09,22864781312
329.38,22839746560
329.65,22813401088
329.93,22787973120
330.20,22762938368
330.47,22737264640
330.75,22711181312
331.02,22685622272
331.30,22660718592
331.57,22635028480
331.85,22608920576
332.12,22584541184
332.39,22559244288
332.67,22534471680
332.94,22509305856
333.22,22484795392
333.49,22459367424
333.77,22433808384
334.04,22408249344
334.31,22383083520
334.59,22357524480
334.86,22331703296
335.14,22305751040
335.42,22282682368
335.69,22257123328
335.97,22231564288
336.24,22206005248
336.51,22179778560
336.79,22154088448
337.07,22129635328
337.34,22104207360
337.62,22078124032
337.90,22052827136
338.17,22028447744
338.44,22002757632
338.72,21977575424
339.00,21952409600
339.27,21927636992
339.55,21901815808
339.83,21876125696
340.11,21850697728
340.38,21825269760
340.66,21799579648
340.93,21773758464
341.21,21748068352
341.49,21721985024
341.76,21695901696
342.04,21669949440
342.32,21644259328
342.59,21618700288
342.87,21593255936
343.14,21568221184
343.41,21542400000
343.69,21516578816
343.96,21491019776
344.24,21465985024
344.52,21440032768
344.80,21418405888
345.08,21395861504
345.35,21370040320
345.62,21344481280
345.90,21318529024
346.18,21293993984
346.45,21268303872
346.73,21242220544
347.00,21216530432
347.28,21190447104
347.56,21165281280
347.83,21138673664
348.12,21113376768
348.39,21088866304
348.66,21081264128
348.94,21070123008
349.21,21070123008
349.49,21061865472
349.76,21035311104
350.04,21009752064
350.32,20984193024
350.59,20958633984
350.86,20933074944
351.14,20907515904
351.41,20881956864
351.69,20856922112
351.97,20831494144
352.24,20806430720
352.52,20780347392
352.79,20754919424
353.07,20730015744
353.34,20704718848
353.62,20679421952
353.89,20653862912
354.16,20628434944
354.45,20603138048
354.72,20577054720
355.00,20551102464
355.27,20536422400
355.55,20536422400
355.82,20536029184
356.10,20524265472
356.37,20498837504
356.65,20478128128
356.92,20453879808
357.20,20429893632
357.47,20405383168
357.74,20380479488
358.02,20355444736
358.29,20331589632
358.56,20306817024
358.83,20280856576
359.11,20255559680
359.38,20230393856
359.66,20219383808
359.93,20219383808
360.21,20219383808
360.48,20219383808
360.75,20219383808
361.03,20219383808
361.30,20219383808
361.57,20200529920
361.85,20174970880
362.12,20149542912
362.39,20128309248
362.67,20128309248
362.94,20128309248
363.22,20128309248
363.49,20128309248
363.76,20128309248
364.04,20128309248
364.32,20128309248
364.60,20128309248
364.88,20128309248
365.15,20128309248
365.43,20128309248
365.70,20126732288
365.98,20126732288
366.25,20126732288
366.53,20126732288
366.80,20126732288
367.08,20118491136
367.35,20093456384
367.62,20067897344
367.90,20042076160
368.18,20017270784
368.45,19999838208
368.73,19999838208
369.01,19999838208
369.29,19999838208
369.56,19999838208
369.84,19999838208
370.11,19999838208
370.39,19999838208
370.67,19999838208
370.95,19999838208
371.23,19999838208
371.50,19999838208
371.78,19999838208
372.05,19999838208
372.33,19999838208
372.60,19997765632
372.88,19978891264
373.15,19954249728
373.42,19928821760
373.70,19903000576
373.98,19889631232
374.25,12367355904
374.53,12367355904
374.81,12367486976
375.08,12367486976
375.36,12367486976
375.64,24731561984
375.91,24731561984
376.19,24721076224
376.46,24698269696
376.74,24675725312
377.01,24653176832
377.28,24629583872
377.56,24607039488
377.84,24584364032
378.11,24561688576
378.39,24538226688
378.67,24515420160
378.95,24492482560
379.22,24469413888
379.50,24446476288
379.77,24423538688
380.05,24401256448
380.32,24378318848
380.60,24355356672
380.88,24332681216
381.15,24310530048
381.42,24287854592
381.69,24266203136
381.96,24243658752
382.24,24220590080
382.52,24197390336
382.79,24174583808
383.07,24151646208
383.35,24128708608
383.62,24105639936
383.90,24081915904
384.19,24058454016
384.46,24035516416
384.75,24012578816
385.02,23989772288
385.30,23966703616
385.58,23944421376
385.85,23921590272
386.13,23898521600
386.40,23875846144
386.68,23852646400
386.95,23829446656
387.23,23806246912
387.51,23783440384
387.78,23760896000
388.06,23738089472
388.34,23715020800
388.61,23692476416
388.89,23669538816
389.16,23646994432
389.43,23624450048
389.71,23601487872
389.99,23578025984
390.26,23554170880
390.54,23530315776
390.81,23506460672
391.09,23482081280
391.36,23457832960
391.64,23432929280
391.92,23408812032
392.20,23384825856
392.47,23360577536
392.75,23336067072
393.03,23313653760
393.30,23293206528
393.58,23268564992
393.85,23244185600
394.13,23220199424
394.40,23196082176
394.68,23171833856
394.96,23147716608
395.23,23123337216
395.51,23099179008
395.78,23073562624
396.06,23048921088
396.34,23024672768
396.61,23000424448
396.88,22975913984
397.16,22951272448
397.44,22927024128
397.71,22902906880
