timestamp_ms,instantaneous_rps
43.83,42573.7
44.08,42576.0
44.33,43298.8
44.58,42560.0
44.83,43584.0
45.08,42506.0
45.33,43593.6
45.58,43856.0
45.83,43816.0
46.09,43804.8
46.34,43960.2
46.59,43432.0
46.84,44079.7
47.09,44516.0
47.34,44215.1
47.59,44912.0
47.84,44556.0
48.09,43828.7
48.34,44712.0
48.59,44968.1
48.84,43605.6
49.09,45092.0
49.34,45148.0
49.59,45334.7
49.84,45112.0
50.09,45438.2
50.34,44597.6
50.59,45640.0
50.84,46072.0
51.09,45868.5
51.34,44960.0
51.60,45876.5
51.85,44868.0
52.10,46027.9
52.35,45524.0
52.60,46454.2
52.85,45240.0
53.10,46916.0
53.35,46593.6
53.60,47168.0
53.85,46270.9
54.10,46464.0
54.35,46996.0
54.60,47460.0
54.85,45793.6
55.10,47772.0
55.35,47549.8
55.60,47996.0
55.85,47756.0
56.10,46179.3
56.36,48223.1
56.61,48156.0
56.86,48256.0
57.11,46904.4
57.36,46612.0
57.61,46183.3
57.86,47800.0
58.11,48012.0
58.36,48496.0
58.61,48780.9
58.86,48992.0
59.11,49076.0
59.36,48968.1
59.61,49156.0
59.86,47804.0
60.11,49159.4
60.36,40260.0
60.61,46976.1
60.86,48480.0
61.11,49099.6
61.36,48428.0
61.62,47402.4
61.87,48760.0
62.12,48231.1
62.37,49052.0
62.62,55446.2
62.87,56700.0
63.12,56284.0
63.37,56788.8
63.62,57088.0
63.87,56000.0
64.12,56904.0
64.37,57092.0
64.62,56908.0
64.87,55354.6
65.12,55704.0
65.37,57270.9
65.62,56416.0
65.87,53932.3
66.12,51788.8
66.37,57128.0
66.62,53104.0
66.87,56127.5
67.12,78248.0
67.38,81502.0
67.62,78788.0
67.88,82464.0
68.13,58517.9
68.38,52294.8
68.63,53852.6
68.88,56516.0
69.13,57472.0
69.38,55729.1
69.63,57536.0
69.88,57524.0
70.13,56163.3
70.38,57412.0
70.63,54764.0
70.88,54131.5
71.13,57680.0
71.38,56294.8
71.63,55080.0
71.88,56135.5
72.13,57836.0
72.38,54616.0
72.63,63569.7
72.88,68520.0
73.14,57187.3
73.39,56712.0
73.64,54008.0
73.89,4294.8
74.14,13174.6
74.39,26131.5
74.64,27976.0
74.89,28434.3
75.14,30350.6
75.39,31529.9
75.64,32388.0
75.89,31844.6
76.14,33028.0
76.39,33513.9
76.64,33784.0
76.90,33924.3
77.15,33689.2
77.40,34532.0
77.65,34019.9
77.90,34537.9
78.15,34372.0
78.40,34808.0
78.65,34800.8
78.90,35216.0
79.15,35131.5
79.40,34912.4
79.65,35156.0
79.90,34876.0
80.15,35665.3
80.40,35632.0
80.65,35561.8
80.90,34168.0
81.16,35609.6
81.41,35856.6
81.66,36116.0
81.91,35772.0
82.16,35956.2
82.41,36124.0
82.66,36314.7
82.91,35632.0
83.16,36394.4
83.41,35520.0
83.66,36701.2
83.91,36394.4
84.16,36620.0
84.41,36071.7
84.66,36672.0
84.91,36808.8
85.16,36688.0
85.41,36884.5
85.67,36988.1
85.92,37136.0
86.17,37290.8
86.42,37512.0
86.67,37460.0
86.92,37498.0
87.17,37380.0
87.42,38023.9
87.67,37697.2
87.92,37868.5
88.17,37684.0
88.42,37127.5
88.67,38496.0
88.92,38422.3
89.17,46048.0
89.42,47900.4
89.67,48076.0
89.92,47553.8
90.17,48844.0
90.42,48294.8
90.67,48688.0
90.93,47709.2
91.18,48724.0
91.43,48537.9
91.68,48540.0
91.93,49255.0
92.18,49368.0
92.43,49932.3
92.68,50131.5
92.93,49376.0
93.18,48442.2
93.43,40256.0
93.68,40466.1
93.93,40720.0
94.18,40119.5
94.43,40628.0
94.68,40685.3
94.93,46484.0
95.19,50326.7
95.44,51944.0
95.69,50024.0
95.94,52490.0
96.19,52440.0
96.44,52820.7
96.69,52912.0
96.94,48729.1
97.19,40880.0
97.44,41868.5
97.69,41372.0
97.94,49741.0
98.19,41139.4
98.44,41984.0
98.69,42179.3
98.94,41709.2
99.19,42436.0
99.44,42528.0
99.69,42251.0
99.94,41476.0
100.19,42868.5
100.44,42948.0
100.70,43059.8
100.95,42620.0
101.20,43235.1
101.45,43259.0
101.70,43247.0
101.95,43788.8
102.20,41500.0
102.45,42764.0
102.70,43637.5
102.95,40596.0
103.20,41629.5
103.45,38904.0
103.70,51474.1
103.95,52460.0
104.20,52211.2
104.45,52172.0
104.70,51737.1
104.95,52920.0
105.20,52904.0
105.46,53127.5
105.71,46740.0
105.96,43701.2
106.21,44872.0
106.46,44848.6
106.71,45008.0
106.96,48645.4
107.21,49764.0
107.46,52717.1
107.71,51844.0
107.96,41322.7
108.21,44244.0
108.46,45195.2
108.71,44912.0
108.96,46537.9
109.21,47064.0
109.46,45840.0
109.71,45334.7
109.96,45740.0
110.22,46621.5
110.47,46968.0
110.72,46649.4
110.97,46680.0
111.22,47108.0
111.47,46892.4
111.72,46936.0
111.97,46032.0
112.22,45163.3
112.47,44568.0
112.72,44541.8
112.97,45796.0
113.22,44864.0
113.47,45721.1
113.72,44616.0
113.97,46342.6
114.22,46368.0
114.47,44980.1
114.72,47172.0
114.97,46776.0
115.22,46462.2
115.47,44756.0
115.72,38556.0
115.97,43892.4
116.22,45720.0
116.47,46286.9
116.72,48036.0
116.98,47892.4
117.23,46344.0
117.48,47424.0
117.73,46537.9
117.98,47076.0
118.23,47565.7
118.48,48004.0
118.73,49092.0
118.98,48521.9
119.23,48364.0
119.48,49027.9
119.73,48000.0
119.98,50608.0
120.23,47721.1
120.48,48788.0
120.73,45948.0
120.98,37494.0
121.23,47356.0
121.48,52561.8
121.73,34668.0
121.98,0.0
122.24,15231.1
122.49,21019.9
122.74,23278.9
122.99,24462.2
123.24,25336.0
123.49,27294.8
123.74,28784.9
123.99,29440.0
124.24,29908.4
124.49,29868.5
124.74,28280.0
124.99,28677.3
125.24,28924.0
125.50,30972.1
125.75,30613.5
126.00,28780.0
126.25,29191.2
126.50,29000.0
126.75,29860.0
127.00,30661.4
127.25,30192.0
127.50,30215.1
127.75,30292.0
128.00,30191.2
128.25,30179.3
128.50,30684.0
128.75,30203.2
129.00,30721.1
129.25,31056.0
129.50,31019.9
129.76,30784.9
130.01,31264.0
130.26,31135.5
130.51,31123.5
130.76,31580.0
131.01,31968.1
131.26,30932.0
131.51,31593.6
131.76,32392.0
132.01,32023.9
132.26,31980.0
132.51,32008.0
132.76,32384.0
133.01,31625.5
133.26,32484.0
133.51,32713.1
133.76,33104.0
134.01,32944.2
134.26,32812.0
134.52,33043.8
134.77,34384.0
135.02,35792.8
135.27,36677.3
135.52,35624.0
135.77,28219.1
136.02,36728.0
136.27,36601.6
136.52,32757.0
136.77,33334.7
137.02,33668.0
137.27,33326.7
137.52,34087.7
137.77,34064.0
138.03,34163.3
138.28,33720.0
138.53,34119.5
138.78,34350.6
139.03,34324.0
139.28,34652.0
139.53,34251.0
139.78,34608.0
140.03,35350.6
140.28,34900.4
140.53,34776.0
140.78,35557.8
141.03,35040.0
141.28,35394.4
141.53,33728.0
141.78,35761.0
142.03,36076.0
142.28,34832.0
142.53,38617.5
142.78,38749.0
143.03,35724.0
143.29,36171.3
143.54,36044.0
143.79,36544.0
144.04,36047.8
144.29,36259.0
144.54,36272.0
144.79,38708.0
145.04,40513.9
145.29,40892.4
145.54,41208.0
145.79,41027.9
146.04,40549.8
146.29,42374.5
146.54,42076.0
146.79,42255.0
147.04,43100.0
147.29,42776.9
147.55,41657.4
147.80,42709.2
148.05,42792.8
148.30,42460.0
148.55,42992.0
148.80,43676.0
149.05,43513.9
149.30,44864.0
149.55,43537.9
149.80,39584.0
150.05,38649.4
150.30,38900.4
150.55,38924.3
150.81,38565.7
151.06,41422.3
151.31,39908.0
151.56,39243.0
151.81,39075.7
152.06,39944.0
152.31,39936.3
152.56,39664.0
152.81,36725.1
153.06,42064.0
153.31,40896.4
153.56,41296.0
153.81,41701.2
154.06,41517.9
154.31,40936.0
154.56,42772.9
154.81,40240.0
155.06,37745.0
155.31,36928.0
155.57,40709.2
155.82,41724.0
156.07,42517.9
156.32,43688.0
156.57,42549.8
156.82,43456.0
157.07,43804.8
157.32,43516.0
157.57,43549.8
157.82,43884.0
158.07,42362.6
158.32,45362.6
158.57,46516.0
158.82,44856.6
159.07,45132.0
159.32,46500.0
159.57,46537.9
159.82,46128.0
160.07,43665.3
160.33,43924.3
160.58,46192.0
160.83,42147.4
161.08,45476.0
161.33,45713.1
161.58,45032.0
161.83,47274.9
162.08,47200.0
162.33,44645.4
162.58,48316.0
162.83,47023.9
163.08,48888.0
163.33,46132.0
163.58,47410.4
163.83,47916.0
164.08,48251.0
164.33,42932.0
164.58,42000.0
164.83,44212.0
165.09,43103.6
165.34,44832.0
165.59,42568.0
165.84,42553.8
166.09,45124.0
166.34,43677.3
166.59,44282.9
166.84,44392.0
167.09,43888.0
167.34,44203.2
167.59,44448.0
167.84,45788.8
168.09,45808.0
168.34,44352.0
168.59,43294.8
168.84,47180.0
169.09,44414.3
169.34,46000.0
169.59,45757.0
169.84,45940.0
170.09,45486.1
170.34,46512.0
170.59,35916.3
170.84,46116.0
171.10,46446.2
171.35,46660.0
171.60,47304.0
171.85,45637.5
172.10,47680.0
172.35,47624.0
172.60,45852.6
172.85,49100.0
173.10,47386.5
173.35,48092.0
173.60,48792.0
173.85,45581.7
174.10,46092.0
174.35,47292.0
174.60,48674.6
174.85,52043.8
175.10,11372.0
175.35,0.0
175.61,2218.3
175.86,16741.0
176.11,21396.0
176.36,23278.9
176.61,24442.2
176.86,25239.0
177.11,26168.0
177.36,26725.1
177.61,27015.9
177.86,27504.0
178.11,27725.1
178.37,28239.0
178.62,28358.6
178.87,28506.0
179.12,27928.0
179.37,28701.2
179.62,28912.0
179.87,28768.9
180.12,28884.5
180.37,29408.0
180.62,29151.4
180.87,29187.3
181.12,29432.0
181.37,29394.4
181.62,29676.0
181.87,29725.1
182.12,25100.0
182.38,29800.8
182.63,30004.0
182.88,29587.3
183.13,30164.0
183.38,29737.1
183.63,30155.4
183.88,29609.6
184.13,30388.0
184.38,29438.2
184.63,30692.0
184.88,30422.3
185.13,30705.2
185.38,31015.9
185.63,31804.0
185.89,28972.1
186.14,34131.5
186.39,34324.0
186.64,34143.4
186.89,34284.0
187.14,34462.2
187.39,35036.0
187.64,34824.7
187.89,34780.9
188.14,34808.0
188.39,34015.9
188.64,31860.0
188.89,32147.4
189.14,31988.0
189.39,32298.8
189.64,31836.0
189.90,32203.2
190.15,32749.0
190.40,35532.0
190.65,35262.9
190.90,33330.7
191.15,34640.0
191.40,34621.5
191.65,33752.0
191.90,32832.7
192.15,34980.1
192.40,34860.0
192.65,33956.0
192.90,34067.7
193.15,34358.6
193.40,34532.0
193.65,34613.5
193.90,34516.0
194.16,34848.6
194.41,35096.0
194.66,34620.0
194.91,34115.5
195.16,34948.2
195.41,35332.0
195.66,32298.8
195.91,34669.3
196.16,35748.0
196.41,35454.2
196.66,35625.5
196.91,35828.0
197.16,35356.0
197.41,35944.2
197.66,35860.0
197.91,35824.7
198.16,35721.1
198.41,36492.0
198.66,36326.7
198.91,36796.0
199.17,36251.0
199.42,36172.0
199.67,35362.6
199.92,36900.0
200.17,36127.5
200.42,37260.0
200.67,37482.1
200.92,40056.0
201.17,41398.4
201.42,41784.9
201.67,42148.0
201.92,41864.5
202.17,42800.0
202.42,37123.5
202.67,42820.0
202.92,41896.4
203.17,42100.0
203.43,43019.9
203.68,42552.0
203.93,43637.5
204.18,43633.5
204.43,43589.6
204.68,43400.0
204.93,44179.3
205.18,44744.0
205.43,43525.9
205.68,44252.0
205.93,44322.7
206.18,44685.3
206.43,44031.9
206.68,44724.0
206.93,45115.5
207.18,44780.0
207.44,45641.4
207.69,45632.0
207.94,45111.6
208.19,44428.6
208.44,43944.2
208.69,45612.0
208.94,45664.0
209.19,45127.5
209.44,45338.6
209.69,46028.0
209.94,46127.5
210.19,45956.0
210.44,43043.8
210.69,40746.0
210.95,41000.0
211.20,44135.5
211.45,40348.0
211.70,43844.6
211.95,44148.0
212.20,44159.4
212.45,45284.0
212.70,44354.6
212.95,44597.6
213.20,45484.0
213.45,45653.4
213.70,45532.0
213.95,44286.9
214.20,46888.4
214.45,45892.0
214.71,47677.3
214.96,49836.0
215.21,44800.8
215.46,51140.0
215.71,50243.0
215.96,47400.0
216.21,45672.0
216.46,46705.2
216.71,47132.0
216.96,47294.8
217.21,48348.0
217.46,47386.5
217.71,48450.2
217.96,42724.0
218.21,42135.5
218.46,43227.1
218.71,42000.0
218.96,42992.0
219.21,43753.0
219.47,42545.8
219.72,43304.0
219.97,44344.0
220.22,43119.5
220.47,41824.0
220.72,42071.7
220.97,39992.0
221.22,41992.0
221.47,41984.1
221.72,44144.0
221.97,43494.0
222.22,45508.0
222.47,45120.0
222.72,44199.2
222.97,45876.0
223.22,44984.0
223.47,45972.1
223.72,45482.1
223.97,44568.0
224.22,46868.0
224.47,46107.6
224.72,46088.0
224.97,47416.0
225.23,46804.8
225.48,47836.0
225.73,47163.3
225.98,47708.0
226.23,47792.0
226.48,45259.0
226.73,47292.0
226.98,48342.6
227.23,46912.4
227.48,48259.0
227.73,48596.0
227.98,49191.2
228.23,49044.0
228.48,48693.2
228.73,47008.0
228.98,47812.8
229.23,47752.0
229.48,49440.0
229.74,49227.1
229.99,47840.0
230.24,49251.0
230.49,46828.7
230.74,39390.4
230.99,46450.2
231.24,49728.0
231.49,48132.0
231.74,47549.8
231.99,48164.0
232.24,50004.0
232.49,49296.0
232.74,51052.0
232.99,52230.2
233.24,54540.0
233.49,54196.0
233.74,53972.1
233.99,54148.0
234.25,52255.0
234.50,54496.0
234.75,53418.3
235.00,54348.0
235.25,54044.0
235.50,54195.2
235.75,45192.0
236.00,51972.0
236.25,52506.0
236.50,45288.0
236.75,53956.0
237.00,53159.4
237.25,54888.0
237.50,53968.0
237.75,54912.0
238.00,54764.9
238.25,54888.0
238.50,53164.0
238.75,55414.3
239.00,55056.0
239.25,55215.1
239.50,55296.0
239.75,54980.0
240.00,55036.0
240.25,55127.5
240.50,54896.0
240.75,50996.0
241.00,54928.0
241.25,55220.0
241.50,55139.4
241.75,52692.0
242.00,45368.0
242.26,50761.0
242.51,59536.0
242.76,59120.0
243.01,58661.4
243.26,58420.0
243.51,59212.0
243.76,56749.0
244.01,59880.0
244.26,59324.0
244.51,59326.7
244.76,59092.0
245.01,59552.0
245.26,58537.9
245.51,60373.0
245.76,58996.0
246.01,56528.0
246.26,64390.4
246.51,61168.0
246.76,68314.7
247.01,57660.0
247.26,56494.0
247.51,59360.0
247.77,59772.9
248.02,58300.0
248.27,57152.0
248.52,58023.9
248.77,59548.0
249.02,57585.7
249.27,60320.0
249.52,60684.0
249.77,58191.2
250.02,56884.5
250.27,58585.7
250.52,58812.8
250.77,56442.2
251.02,60080.0
251.27,58944.2
251.52,44980.0
251.78,0.0
252.03,0.0
252.28,4674.6
252.53,19856.6
252.78,22525.9
253.03,24486.1
253.28,25306.8
253.53,26000.0
253.78,26932.5
254.04,28282.9
254.29,28804.8
254.54,29308.0
254.79,29346.6
255.04,29884.5
255.29,30172.0
255.54,30314.7
255.79,29948.2
256.04,30625.5
256.29,30581.7
256.54,31080.0
256.79,30701.2
257.05,31203.2
257.30,31414.3
257.55,30788.8
257.80,31580.0
258.05,31529.9
258.30,31848.0
258.55,32609.6
258.80,32633.5
259.05,32808.0
259.30,32513.9
259.55,32848.6
259.80,32466.1
260.05,32824.7
260.31,32768.9
260.56,33260.0
260.81,32745.0
261.06,33812.0
261.31,32828.7
261.56,33872.5
261.81,33470.1
262.06,34123.5
262.31,34390.4
262.56,34728.0
262.81,34545.8
263.06,34525.9
263.31,33004.0
263.56,34776.9
263.81,35096.0
264.06,35187.3
264.32,35502.0
264.57,35320.0
264.82,34888.9
265.07,28968.1
265.32,34083.7
265.57,32796.0
265.82,32103.6
266.07,32828.7
266.32,33392.0
266.57,33031.9
266.82,32812.8
267.07,33159.4
267.32,33388.0
267.57,33840.0
267.83,33529.9
268.08,34382.5
268.33,34052.0
268.58,33932.3
268.83,33888.0
269.08,34123.5
269.33,34896.0
269.58,34553.8
269.83,34304.0
270.08,34697.2
270.33,34584.0
270.58,34892.4
270.83,37204.0
271.08,38948.2
271.33,39248.0
271.58,37737.1
271.83,32652.0
272.08,37828.7
272.33,38460.0
272.59,39187.3
272.84,39648.0
273.09,39840.6
273.34,39436.0
273.59,40828.7
273.84,40760.0
274.09,40406.4
274.34,41573.7
274.59,41488.0
274.84,40892.4
275.09,37103.6
275.34,37100.0
275.59,37116.0
275.84,36354.6
276.09,37103.6
276.34,37504.0
276.60,37768.9
276.85,37816.0
277.10,37996.0
277.35,37892.0
277.60,37852.6
277.85,38248.0
278.10,38592.0
278.35,38015.9
278.60,37704.0
278.85,38059.8
279.10,38256.0
279.35,36820.7
279.60,37832.7
279.85,38442.2
280.10,39144.0
280.35,39410.4
280.60,38508.0
280.85,37896.4
281.11,37968.1
281.36,39076.0
281.61,38669.3
281.86,38524.0
282.11,38924.0
282.36,38673.3
282.61,39268.0
282.86,38159.4
283.11,39020.0
283.36,39266.9
283.61,39760.0
283.86,39510.0
284.11,40124.0
284.36,38784.0
284.61,40370.5
284.86,39944.2
285.11,40160.0
285.36,40640.0
285.61,40745.0
285.87,32738.1
286.12,41428.0
286.37,40171.3
286.62,41872.0
286.87,41498.0
287.12,41276.0
287.37,41868.5
287.62,42392.0
287.87,42553.8
288.12,42052.0
288.37,42139.4
288.62,42163.3
288.87,42632.0
289.12,42099.6
289.37,42628.0
289.62,43039.8
289.87,44322.7
290.12,48800.8
290.38,47095.6
290.63,50428.0
290.88,48712.0
291.13,48294.8
291.38,44932.3
291.63,43796.0
291.88,41685.3
292.13,44484.0
292.38,44701.2
292.63,44848.0
292.88,43446.2
293.13,35644.0
293.38,43408.0
293.63,44179.3
293.88,44244.0
294.13,44876.5
294.38,45020.0
294.63,44712.0
294.88,42621.5
295.13,45316.0
295.38,44390.4
295.63,44760.0
295.89,44784.9
296.14,45060.0
296.39,43592.0
296.64,44015.9
296.89,39472.0
297.14,48956.2
297.39,53824.0
297.64,53729.1
297.89,54123.5
298.14,51760.0
298.39,54664.0
298.64,54478.1
298.89,54220.0
299.14,55298.8
299.39,52820.0
299.64,51438.2
299.89,52400.0
300.14,54231.1
300.39,55816.0
300.64,53020.0
300.89,54466.1
301.15,53306.8
301.40,54372.0
301.65,56753.0
301.90,56464.0
302.15,58200.0
302.40,55541.8
302.65,56652.0
302.90,56612.0
303.15,55406.4
303.40,57748.0
303.65,57152.0
303.90,57665.3
304.15,44199.2
304.40,56079.7
304.65,56052.0
304.90,54908.0
305.15,57717.1
305.40,57628.0
305.65,60916.3
305.90,60832.0
306.15,51637.5
306.41,0.0
306.66,10804.8
306.91,20151.4
307.16,21892.9
307.41,23580.0
307.66,24255.0
307.91,25195.2
308.16,25872.0
308.41,26502.0
308.66,26689.2
308.91,27228.0
309.17,27306.8
309.42,27569.7
309.67,27716.0
309.92,27932.3
310.17,28059.8
310.42,28792.8
310.67,30629.5
310.92,28520.0
311.17,28290.8
311.42,30588.0
311.67,31123.5
311.92,30972.1
312.17,31187.3
312.42,29304.0
312.68,29302.8
312.93,29348.0
313.18,29247.0
313.43,29470.1
313.68,29428.0
313.93,29294.8
314.18,29664.0
314.43,29800.8
314.68,29732.0
314.93,29856.6
315.18,30039.8
315.43,30410.4
315.68,30008.0
315.93,29968.1
316.18,30494.0
316.43,30684.0
316.69,30239.0
316.94,30418.3
317.19,32288.0
317.44,30322.7
317.69,30601.6
317.94,30580.0
318.19,31235.1
318.44,31644.0
318.69,31402.4
318.94,31700.0
319.19,31824.7
319.44,32168.0
319.69,31633.5
319.94,32346.6
320.19,32504.0
320.44,32689.2
320.69,33000.0
320.94,35537.9
321.19,36188.0
321.45,36047.8
321.70,36059.8
321.95,36100.0
322.20,36199.2
322.45,36752.0
322.70,36541.8
322.95,36800.0
323.20,36669.3
323.45,35264.0
323.70,36792.8
323.95,37172.0
324.20,36717.1
324.45,37155.4
324.70,36940.0
324.95,37255.0
325.20,37629.5
325.46,37824.7
325.71,37442.2
325.96,38372.0
326.21,38239.0
326.46,36344.0
326.71,37159.4
326.96,35099.6
327.21,35155.4
327.46,35466.1
327.71,38280.0
327.96,37972.1
328.21,39436.0
328.46,37091.6
328.71,38920.0
328.96,39589.6
329.21,40488.0
329.47,39872.5
329.72,38808.8
329.97,36340.0
330.22,36378.5
330.47,36492.0
330.72,39278.9
330.97,41012.0
331.22,41318.7
331.47,40310.8
331.72,40004.0
331.97,40621.5
332.22,41836.0
332.47,41693.2
332.72,41944.0
332.97,40936.3
333.23,42673.3
333.48,42760.0
333.73,42426.3
333.98,42856.0
334.23,43346.6
334.48,43908.0
334.73,37617.5
334.98,38808.8
335.23,44408.0
335.48,44019.9
335.73,44035.9
335.98,44564.0
336.23,43306.8
336.48,44176.0
336.73,44932.3
336.98,45148.0
337.23,45334.7
337.48,43252.0
337.74,44294.8
337.99,45498.0
338.24,46164.0
338.49,42669.3
338.74,45108.0
338.99,46039.8
339.24,46904.0
339.49,45625.5
339.74,45672.0
339.99,46904.4
340.24,47360.0
340.49,46187.3
340.74,46584.0
340.99,47649.4
341.24,45020.0
341.49,45892.4
341.74,47255.0
341.99,36436.0
342.24,44508.0
342.50,47960.2
342.75,47772.0
343.00,46928.3
343.25,48560.0
343.50,48136.0
343.75,47179.3
344.00,49548.0
344.25,45972.1
344.50,44212.0
344.75,39288.0
345.00,49147.4
345.25,47146.8
345.50,43496.0
345.75,39768.0
346.00,51127.5
346.25,50856.0
346.50,17661.4
346.75,0.0
347.01,8486.1
347.26,49215.1
347.51,51544.0
347.76,51852.6
348.01,50736.0
348.26,48737.1
348.51,52184.0
348.76,52139.4
349.01,52468.0
349.26,51653.4
349.51,53292.0
349.76,52063.7
350.01,52328.0
350.26,51653.4
350.51,53484.0
350.76,51928.3
351.01,52324.0
351.26,49239.0
351.51,54732.0
351.77,52298.8
352.02,54528.0
352.27,54980.1
352.52,55648.0
352.77,45103.6
353.02,0.0
353.27,0.0
353.52,0.0
353.77,40490.0
354.02,49581.7
354.28,51710.3
354.53,56284.0
354.78,53948.0
355.03,46880.5
355.28,46856.6
355.53,48496.0
355.78,47274.9
356.03,48348.0
356.28,47560.0
356.53,47194.4
356.78,47868.0
357.03,48573.7
357.28,6378.5
357.53,0.0
357.79,0.0
358.04,0.0
358.29,0.0
358.54,0.0
358.79,0.0
359.04,19593.6
359.29,47988.1
359.54,47336.0
359.79,48111.6
360.05,20713.1
360.30,0.0
360.55,0.0
360.80,0.0
361.05,0.0
361.30,0.0
361.56,0.0
361.81,123.5
362.06,0.0
362.31,0.0
362.56,0.0
362.81,0.0
363.06,0.0
363.31,0.0
363.57,0.0
363.82,0.0
364.07,0.0
364.32,0.0
364.57,4876.5
364.82,46589.6
365.07,47764.9
365.32,48936.3
365.57,46256.0
365.82,43740.0
366.07,21286.9
366.33,0.0
366.58,0.0
366.83,0.0
367.08,0.0
367.33,0.0
367.58,0.0
367.84,0.0
368.09,0.0
368.34,0.0
368.59,0.0
368.84,0.0
369.09,0.0
369.34,0.0
369.60,0.0
369.85,0.0
370.10,8470.1
370.35,52609.6
370.60,55208.0
370.85,56597.6
371.10,57788.0
371.35,57211.2
371.60,57924.0
371.85,59788.0
372.10,62653.4
372.35,63644.0
372.60,4547.6
372.86,0.0
373.11,0.0
373.36,14404.8
373.61,21008.0
373.86,23388.9
374.11,25204.0
374.36,26255.0
374.61,27000.0
374.86,27844.0
375.11,28123.5
375.36,28944.0
375.62,29123.0
375.87,29284.0
376.12,29681.3
376.37,30228.0
376.62,30349.2
376.87,30676.0
377.12,30689.2
377.37,30808.0
377.62,30757.0
377.87,31266.9
378.12,31342.6
378.37,31572.0
378.62,31434.3
378.87,31856.0
379.12,31195.2
379.38,31848.0
379.63,31972.1
379.88,32119.5
380.13,32312.0
380.38,32127.5
380.63,32312.0
380.88,32043.8
381.13,32605.6
381.38,32255.0
381.63,32868.0
381.88,32517.9
382.13,32996.0
382.38,32884.5
382.63,33332.0
382.88,33087.7
383.14,33051.8
383.39,33484.0
383.64,33844.6
383.89,34244.0
384.14,34318.7
384.39,34147.4
384.64,34482.1
384.89,34608.0
385.14,34685.3
385.39,34776.9
385.64,34836.0
385.89,35051.8
386.14,34996.0
386.39,35255.0
386.64,35533.9
386.90,29725.1
387.15,30264.0
