time,used_memory_rss(bytes)
52.72,13331070976
52.99,13335265280
53.26,13344178176
53.54,13344309248
53.81,13340377088
54.08,13340901376
54.36,13341818880
54.63,13341687808
54.91,13341032448
55.19,13341687808
55.46,13341552640
55.74,13342076928
56.02,13343125504
56.30,13342863360
56.58,13342470144
56.86,13342076928
57.13,13341814784
57.41,13341159424
57.68,13334601728
57.96,13329752064
58.23,13324247040
58.50,13319266304
58.78,13315334144
59.05,13310484480
59.33,13305110528
59.61,13299212288
59.89,13293838336
60.17,13289512960
60.44,13284663296
60.71,13279158272
60.98,13273128960
61.26,13268017152
61.53,13259100160
61.81,13253332992
62.08,13248221184
62.36,13241929728
62.64,13235757056
62.91,13230252032
63.19,13223960576
63.47,13218193408
63.74,13211246592
64.01,13205217280
64.29,13198794752
64.57,13191979008
64.84,13185949696
65.12,9135767552
65.40,9153454080
65.67,9175867392
65.95,9198018560
66.23,9218334720
66.50,9241141248
66.78,9262768128
67.06,9285967872
67.33,9312182272
67.61,9334988800
67.88,9361727488
68.16,9383223296
68.44,9403932672
68.71,9424379904
68.99,9438535680
69.27,9457803264
69.54,9477988352
69.81,9497518080
70.09,9517441024
70.37,9538019328
70.65,9557155840
70.92,9575768064
71.20,9599229952
71.47,9621643264
71.75,9640255488
72.03,9659785216
72.31,9678004224
72.58,9697140736
72.86,9714827264
73.13,9738551296
73.42,9761226752
73.69,9783377920
73.96,9805922304
74.24,9826631680
74.52,9844457472
74.80,9861890048
75.07,9880109056
75.35,9898196992
75.63,9919561728
75.90,9940926464
76.18,9955082240
76.46,9955082240
76.73,19907735552
77.01,19891474432
77.29,19872600064
77.57,19856216064
77.84,19840225280
78.12,19823316992
78.39,19806539776
78.67,19790024704
78.94,19773636608
79.22,19757907968
79.50,19742830592
79.77,19727360000
80.05,19711369216
80.32,19695509504
80.60,19675582464
80.88,19659460608
81.15,19643338752
81.43,19627347968
81.71,19610701824
81.98,19595366400
82.26,19579375616
82.54,19562991616
82.81,19553161216
83.09,19537432576
83.37,19521171456
83.65,19505049600
83.92,19489714176
84.20,19473461248
84.47,19457863680
84.75,19442659328
85.02,19427323904
85.30,19411333120
85.57,19395866624
85.85,19379220480
86.12,19363229696
86.40,19346976768
86.67,19330854912
86.95,19314077696
87.23,19298611200
87.50,19282489344
87.78,19266105344
88.05,19247099904
88.33,19231109120
88.60,19213807616
88.88,19197947904
89.15,19181432832
89.43,19165179904
89.70,19149058048
89.97,19133591552
90.24,19117731840
90.52,19101085696
90.79,19084308480
91.06,19067793408
91.34,19051802624
91.61,19035418624
91.89,19018510336
92.17,19005534208
92.44,18988101632
92.72,18971324416
93.00,18954416128
93.27,18936983552
93.55,18920206336
93.83,18903298048
94.10,18885472256
94.38,18868432896
94.66,18851262464
94.93,18833960960
95.21,18816790528
95.49,18797522944
95.76,18781138944
96.03,18763837440
96.31,18746273792
96.58,18728972288
96.86,18711408640
97.14,18694631424
97.41,18677067776
97.70,18660028416
97.97,18642333696
98.25,18622935040
98.53,18605109248
98.80,18587545600
99.08,18570244096
99.36,18553073664
99.64,18536296448
99.91,18518077440
100.19,18500513792
100.47,18482688000
100.75,18465255424
101.02,18447167488
101.30,18427506688
101.57,18410205184
101.85,18394607616
102.13,18390544384
102.40,18372587520
102.67,18354892800
102.94,18337722368
103.21,18318454784
103.49,18300235776
103.76,18282409984
104.04,18264584192
104.31,18246758400
104.58,18229325824
104.86,18211500032
105.13,18193412096
105.41,18175717376
105.68,18156183552
105.96,18137571328
106.24,18119483392
106.51,18101133312
106.80,18083569664
107.07,18065874944
107.35,18047524864
107.63,18029174784
107.90,18011742208
108.17,17993392128
108.45,17975435264
108.73,17963245568
109.01,17945419776
109.28,17927593984
109.56,17910816768
109.84,17892466688
110.11,17873854464
110.39,17855242240
110.67,17837547520
110.94,17819590656
111.21,17801633792
111.49,17782890496
111.76,17765195776
112.04,17747107840
112.31,17728233472
112.58,17712898048
112.86,17697038336
113.13,17678688256
113.40,17660338176
113.68,17641725952
113.96,17622851584
114.23,17603321856
114.51,17584447488
114.78,17565704192
115.05,17546698752
115.33,17528217600
115.61,17507115008
115.88,17489289216
116.15,17471070208
116.43,17452457984
116.70,17433845760
116.98,17415364608
117.25,17396211712
117.53,17376681984
117.81,17357938688
118.09,11303018496
118.37,11311407104
118.65,11333820416
118.93,11333820416
119.20,22668185600
119.48,22657175552
119.76,22638170112
120.03,22619426816
120.31,22600286208
120.59,22581805056
120.86,22563717120
121.14,22544449536
121.41,22525313024
121.69,22506569728
121.96,22487171072
122.24,22467772416
122.51,22453092352
122.79,22435790848
123.07,22417047552
123.35,22397779968
123.63,22383095808
123.90,22368284672
124.17,22349148160
124.45,22330404864
124.73,22311268352
125.00,22292000768
125.28,22272733184
125.56,22253391872
125.83,22231236608
126.11,22212100096
126.38,22192701440
126.65,22173171712
126.93,22153248768
127.21,22133194752
127.49,22114582528
127.76,22094790656
128.03,22075523072
128.31,22056722432
128.58,22037585920
128.86,22018187264
129.13,21998919680
129.41,21985419264
129.68,21965496320
129.96,21945573376
130.24,21926436864
130.51,21906776064
130.79,21886722048
131.06,21866930176
131.34,21847400448
131.61,21827215360
131.89,21806403584
132.17,21786611712
132.44,21766688768
132.72,21746110464
132.99,21726056448
133.27,21705478144
133.54,21685817344
133.82,21665501184
134.09,21645053952
134.37,21624475648
134.65,21608222720
134.92,21587644416
135.20,21567459328
135.48,21546749952
135.76,21524930560
136.03,21504352256
136.31,21484298240
136.59,21464113152
136.86,21443796992
137.13,21423218688
137.41,21403820032
137.69,21384028160
137.96,21364498432
138.24,21344444416
138.51,21325045760
138.79,21304467456
139.06,21283889152
139.34,21263835136
139.61,21243641856
139.89,21223743488
140.16,21203427328
140.44,21182980096
140.71,21162532864
140.99,21141037056
141.26,21120458752
141.54,21100011520
141.82,21079957504
142.10,21059641344
142.37,21040373760
142.64,21020712960
142.92,21000003584
143.20,20980187136
143.47,20961705984
143.75,20945977344
144.02,20925399040
144.30,20905213952
144.57,20885815296
144.85,20866023424
145.13,20846493696
145.40,20826701824
145.68,20804681728
145.95,20783841280
146.23,20763394048
146.51,20743577600
146.78,20723261440
147.06,20702945280
147.33,20683153408
147.61,20663230464
147.89,20646977536
148.16,20626792448
148.44,20606476288
148.72,20585766912
148.99,20565319680
149.27,20544479232
149.54,20523376640
149.82,20503060480
150.10,20482940928
150.37,20462624768
150.65,20442177536
150.92,20421599232
151.20,20401283072
151.48,20380835840
151.76,20359995392
152.04,20339417088
152.31,20318838784
152.59,20298391552
152.87,20278075392
153.14,20257628160
153.42,20237312000
153.69,20218286080
153.97,20197838848
154.25,20177391616
154.52,20156551168
154.80,20135448576
155.08,20113952768
155.36,20092981248
155.63,20086951936
155.91,20067422208
156.19,20046319616
156.46,20025610240
156.74,20005163008
157.01,19985215488
157.29,19963850752
157.57,19942879232
157.84,19921776640
158.12,19901722624
158.40,19881406464
158.67,19860566016
158.95,19839332352
159.23,19818098688
159.51,19796340736
159.78,19775107072
160.06,19754790912
160.34,19737751552
160.61,19717185536
160.89,19694772224
161.17,19673276416
161.44,19652304896
161.72,19631595520
162.00,19610230784
162.28,19594108928
162.55,19574579200
162.82,19554525184
163.10,19533684736
163.37,19512975360
163.65,19492528128
163.93,19472007168
164.21,19451035648
164.48,19429801984
164.76,19409092608
165.03,19388252160
165.31,19367673856
165.58,19346964480
165.86,19326255104
166.13,19305545728
166.41,19284443136
166.69,19263471616
166.96,19242893312
167.24,19221921792
167.51,19201474560
167.78,19180371968
168.06,19159138304
168.34,19138297856
168.61,19117719552
168.89,19101073408
169.16,19080232960
169.43,19059654656
169.70,19038552064
169.98,19017449472
170.25,18996846592
170.52,18975744000
170.79,18952282112
171.07,18931048448
171.34,18910601216
171.61,18899324928
171.89,11994808320
172.17,11997429760
172.44,12000182272
172.72,12001361920
172.99,12001361920
173.26,12001361920
173.54,24000208896
173.81,23989067776
174.08,23969538048
174.35,23945420800
174.63,23921958912
174.90,23897972736
175.17,23875166208
175.45,23851704320
175.72,23827718144
176.00,23804387328
176.28,23780139008
176.55,23756152832
176.83,23732953088
177.10,23709229056
177.38,23686029312
177.65,23662567424
177.92,23639236608
178.20,23615905792
178.47,23592968192
178.74,23569899520
179.01,23546306560
179.29,23523368960
179.56,23499776000
179.83,23475884032
180.11,23452160000
180.38,23428304896
180.66,23404449792
180.93,23379808256
181.21,23356346368
181.48,23331704832
181.76,23306801152
182.04,23282159616
182.31,23257911296
182.58,23233269760
182.86,23208628224
183.13,23183925248
183.40,23158890496
183.68,23134117888
183.96,23108689920
184.23,23083655168
184.51,23058358272
184.78,23032799232
185.06,23007240192
185.34,22988365824
185.62,22974865408
185.89,22960054272
186.17,22935281664
186.44,22911033344
186.72,22885867520
187.00,22859968512
187.27,22839128064
187.54,22818156544
187.82,22793515008
188.09,22768349184
188.37,22742921216
188.65,22717231104
188.93,22693638144
189.20,22670831616
189.47,22646714368
189.75,22621417472
190.02,22595727360
190.30,22571347968
190.58,22547206144
190.85,22521516032
191.13,22496088064
191.40,22470791168
191.68,22445101056
191.95,22419673088
192.23,22394245120
192.51,22369734656
192.78,22345486336
193.06,22320844800
193.33,22295810048
193.61,22271823872
193.88,22247550976
194.15,22223302656
194.43,22198661120
194.70,22173102080
194.97,22147936256
195.25,22122901504
195.52,22097342464
195.80,22071783424
196.07,22046224384
196.35,22020665344
196.62,21995499520
196.90,21969678336
197.18,21944774656
197.45,21919977472
197.73,21895467008
198.00,21870432256
198.28,21845266432
198.55,21819838464
198.83,21795065856
199.11,21770162176
199.38,21744734208
199.66,21718913024
199.94,21693485056
200.21,21668450304
200.49,21642997760
200.76,21617307648
201.04,21591617536
201.31,21566582784
201.59,21541154816
201.87,21516120064
202.14,21491347456
202.42,21465788416
202.70,21440753664
202.97,21415325696
203.25,21389635584
203.53,21364076544
203.80,21339279360
204.08,21313982464
204.35,21288685568
204.63,21263519744
204.91,21238747136
205.18,21213581312
205.46,21188677632
205.73,21163905024
206.00,21139132416
206.28,21113966592
206.55,21088800768
206.83,21062979584
207.10,21038338048
207.38,21014614016
207.65,20990365696
207.93,20966604800
208.20,20942094336
208.48,20917452800
208.75,20893859840
209.02,20870004736
209.29,20845494272
209.57,20821508096
209.84,20797390848
210.12,20773404672
210.39,20750049280
210.67,20726325248
210.95,20702208000
211.22,20678221824
211.49,20654104576
211.77,20633526272
212.05,20623695872
212.33,20599840768
212.60,20575985664
212.88,20551213056
213.16,20526702592
213.44,20502585344
213.71,20478443520
213.99,20454457344
214.26,20430602240
214.54,20406091776
214.81,20381581312
215.09,20360871936
215.36,20343701504
215.64,20321812480
215.92,20303986688
216.19,20280131584
216.46,20255883264
216.74,20231766016
217.02,20207099904
217.29,20183244800
217.57,20159913984
217.84,20136321024
218.12,20112203776
218.39,20087689216
218.66,20064358400
218.93,20040372224
219.21,20016123904
219.49,19992006656
219.77,19971035136
220.04,19971035136
220.32,19962929152
220.60,19939729408
220.86,19916005376
221.14,19892543488
221.42,19868950528
221.69,19845488640
221.97,19825827840
222.24,19803938816
222.51,19780214784
222.79,19760160768
223.07,19756097536
223.35,19756097536
223.63,19756097536
223.91,19756097536
224.18,19756097536
224.46,19752665088
224.74,19728154624
225.01,19704430592
225.29,19684900864
225.57,19660914688
225.84,19637321728
226.12,19627360256
226.40,19627360256
226.67,19627360256
226.94,19627360256
227.22,19627360256
227.49,19627360256
227.76,19608461312
228.04,19585130496
228.32,19560226816
228.59,12237025280
228.87,12238073856
229.15,12239515648
229.42,12240695296
229.70,12241612800
229.97,12241612800
230.24,12241612800
230.52,12241612800
230.80,12241612800
231.07,12241612800
231.35,12242006016
231.62,12243054592
231.90,12244234240
232.17,12244889600
232.45,12245938176
232.73,12246855680
233.00,12247773184
233.28,12248559616
233.55,12249608192
233.82,12250394624
234.10,12250787840
234.38,12250787840
234.65,12250787840
234.93,12250787840
235.20,12250787840
235.47,12250787840
235.74,12251443200
236.02,12252622848
236.30,12253540352
236.58,12254851072
236.85,12256030720
237.13,12257472512
237.41,12258521088
237.68,12259700736
237.95,12260225024
238.23,12260225024
238.51,12259962880
238.79,12259962880
239.06,12259962880
239.34,12259962880
239.61,12260356096
239.89,12261142528
240.17,12261928960
240.44,12262977536
240.72,12263895040
241.00,12264681472
241.27,12265730048
241.55,12266516480
241.82,12267171840
242.10,12268220416
242.38,12268351488
242.66,12268351488
242.94,12268351488
243.21,12268351488
243.49,12268351488
243.77,12268351488
244.04,12268744704
244.31,12269531136
244.59,12270448640
244.87,12271366144
245.15,12272414720
245.43,12256460800
245.71,12257378304
245.99,12258295808
246.26,12259082240
246.54,12259213312
246.82,12259213312
247.10,12259213312
247.38,12259213312
247.66,12259213312
247.94,12259213312
248.22,12259868672
248.49,12259475456
248.77,12260261888
249.04,12261048320
249.32,12261834752
249.60,12262752256
249.88,12263538688
250.15,12264325120
250.43,12264980480
250.70,12264980480
250.98,12264980480
251.25,12264980480
251.53,12264980480
251.81,12264980480
252.08,12264980480
252.36,12265766912
252.63,12266684416
252.91,12267470848
253.19,12268257280
253.47,12269043712
253.75,12269830144
254.02,12270485504
254.29,12271403008
254.57,12271665152
254.85,12271665152
255.13,12271665152
255.40,12271665152
255.68,12271665152
255.95,12271665152
256.24,12271927296
256.51,12272713728
256.79,12273500160
257.07,12274286592
257.34,12275073024
257.62,12275728384
257.90,12276776960
258.18,12277694464
258.45,12277956608
258.73,12277956608
259.00,12277956608
259.28,12277956608
259.56,12277956608
259.84,12277956608
260.12,12278218752
260.39,12279136256
260.67,12280184832
260.95,12281364480
261.23,12282150912
261.50,12282150912
261.78,12282150912
262.06,24560824320
262.34,24561086464
262.61,24540901376
262.89,24527794176
263.16,24527794176
263.44,24527794176
263.71,24527794176
263.99,24527663104
264.27,24502628352
264.54,24477593600
264.82,24452820992
265.10,24428179456
265.37,24403275776
265.64,24378241024
265.92,24352944128
266.20,24327778304
266.48,24317423616
266.75,24317423616
267.02,24317423616
267.30,24317423616
267.57,24317423616
267.85,24295940096
268.13,24271429632
268.40,24247050240
268.68,24222801920
268.95,24198029312
269.23,24173780992
269.50,24149794816
269.78,24134983680
270.06,24134983680
270.33,24134983680
270.61,24134983680
270.89,24134983680
271.16,24134848512
271.44,24118595584
271.72,24094347264
271.99,24069967872
272.27,24046112768
272.55,24021733376
272.82,23996960768
273.10,23972974592
273.37,23969828864
273.65,23969828864
273.93,23969828864
274.20,23969828864
274.48,23964168192
274.75,23939788800
275.02,23915147264
275.30,23890505728
275.58,23865995264
275.85,23841484800
276.13,23817236480
276.41,23792726016
276.68,23790366720
276.96,23790366720
277.23,23790366720
277.51,23790366720
277.78,23790366720
278.06,23788793856
278.33,23764389888
278.61,23740534784
278.88,23716286464
279.16,23692169216
279.44,23668576256
279.71,23644983296
279.98,23634366464
280.26,23634366464
280.54,23634366464
280.81,23634366464
281.09,23634366464
281.36,23611666432
281.64,23587287040
281.91,23563038720
282.19,23539183616
282.46,23515066368
282.74,23491735552
283.01,23467880448
283.28,23454773248
283.55,23454773248
283.83,23454773248
284.10,23454773248
284.38,23454773248
284.66,23449903104
284.93,23424999424
285.21,23400226816
285.48,23375585280
285.76,23351599104
286.03,23327744000
286.30,23302971392
286.58,23302971392
286.86,23302971392
287.13,23302971392
287.41,23302971392
287.69,23294689280
287.96,23270703104
288.23,23246192640
288.50,23222333440
288.77,23198085120
289.05,23173574656
289.32,23148933120
289.60,23125471232
289.88,23125471232
290.15,23125471232
290.43,23125471232
290.70,23125471232
290.99,23125471232
291.26,23125471232
291.54,23111159808
291.82,23086911488
292.09,23066988544
292.37,23044182016
292.64,23019802624
292.91,22995161088
293.19,22977466368
293.48,22977466368
293.75,22977466368
294.02,22977466368
294.29,22977466368
294.57,22964465664
294.84,22940610560
295.12,22915837952
295.39,22891589632
295.67,22867472384
295.95,22848598016
296.22,22824742912
296.50,22810587136
296.77,22810587136
297.04,22810587136
297.31,22810587136
297.59,22810587136
297.86,22810587136
298.15,22797504512
298.42,22773518336
298.70,22749532160
298.98,22724890624
299.25,22701559808
299.53,22677573632
299.80,22669185024
300.08,22669185024
300.35,22669185024
300.62,22669185024
300.90,22669185024
301.17,22655442944
301.45,22634864640
301.72,22610878464
302.00,22587154432
302.27,22563037184
302.54,22538395648
302.82,22514802688
303.09,22514409472
303.36,22514409472
303.64,22514409472
303.91,22514409472
304.18,22514409472
304.46,22493282304
304.74,22472572928
305.02,22453043200
305.29,22428925952
305.56,22406512640
305.84,22383443968
306.11,22383443968
306.38,22383443968
306.66,22383443968
306.93,22383443968
307.20,22383443968
307.48,22371581952
307.76,22347202560
308.03,22322954240
308.31,22298312704
308.58,22293725184
308.86,22275899392
309.14,22254796800
309.41,22254796800
309.68,22254796800
309.96,22254796800
310.23,22254796800
310.51,22254796800
310.79,22254403584
311.07,22229737472
311.34,22205489152
311.61,22181371904
311.89,22156992512
312.16,22132875264
312.43,22120292352
312.72,22120292352
312.99,22120292352
313.26,22120292352
313.54,22120292352
313.81,22111617024
314.09,22087630848
314.36,22063120384
314.63,22038609920
314.91,22014361600
315.18,21989457920
315.46,21978578944
315.73,21978578944
316.01,21978578944
316.29,21978578944
316.57,21954400256
316.84,21929758720
317.11,21905248256
317.39,21881393152
317.66,21857275904
317.94,21833289728
318.21,21809827840
318.49,21785972736
318.76,21785579520
319.03,21785579520
319.31,21785579520
319.58,21785579520
319.85,21785579520
320.13,21785055232
320.41,21760520192
320.68,21736271872
320.96,21711630336
321.24,21687382016
321.51,21663395840
321.79,21656317952
322.07,21656317952
322.35,21656317952
322.63,21656317952
322.90,21656317952
323.19,21643927552
323.46,21620072448
323.74,21596086272
324.01,21571575808
324.29,21547851776
324.56,21531860992
324.84,21531860992
325.11,21531860992
325.39,21531860992
325.67,21531860992
325.95,21531860992
326.22,21525438464
326.50,21500772352
326.77,21477310464
327.05,21457387520
327.32,21434449920
327.60,21410070528
327.88,21404565504
328.15,21404565504
328.43,21404565504
328.71,21404565504
328.98,21392613376
329.26,21367709696
329.54,21343854592
329.81,21319868416
330.08,21295620096
330.35,21271109632
330.63,21246992384
330.90,21239652352
331.17,21239652352
331.45,21239652352
331.72,21239652352
332.00,21239652352
332.27,21229101056
332.54,21204721664
332.82,21180211200
333.09,21155307520
333.37,21131190272
333.64,21115461632
333.92,21115461632
334.20,21115461632
334.47,21115461632
334.75,21115461632
335.02,21115461632
335.30,21095514112
335.58,21070479360
335.85,21045575680
336.13,21021327360
336.40,20997079040
336.67,20988297216
336.95,20988297216
337.22,20988297216
337.50,20988297216
337.78,20988297216
338.05,20988297216
338.33,20986593280
338.61,20980944896
338.88,20956172288
339.16,20930351104
339.43,20905316352
339.71,20879364096
339.98,20869140480
340.26,20869140480
340.53,20869140480
340.80,20869140480
341.08,20869140480
341.35,20867436544
341.64,20841017344
341.91,20815458304
342.18,20789506048
342.46,20764340224
342.73,20739567616
343.00,20715188224
343.28,20715188224
343.56,20715188224
343.83,20715188224
344.11,20715188224
344.39,20715188224
344.67,20715188224
344.95,20701200384
345.22,20676558848
345.49,20651393024
345.77,20626227200
346.04,20600930304
346.32,20599488512
346.59,20599488512
346.87,20599488512
347.15,20599488512
347.42,20599488512
347.69,20576002048
347.97,20550705152
348.25,20525277184
348.52,20499718144
348.80,20474814464
349.07,20460789760
349.35,20460789760
349.62,20460789760
349.90,20460789760
350.17,20460789760
350.45,20460789760
350.73,20460789760
351.01,20457644032
351.28,20431687680
351.56,20405473280
351.84,20380045312
352.12,20354617344
352.39,20341379072
352.68,20341379072
352.95,20341379072
353.23,20341379072
353.50,20341379072
353.77,20341379072
354.05,20323831808
354.32,20298534912
354.60,20272713728
354.87,20247154688
355.15,20221595648
355.42,20208357376
355.70,20208357376
355.98,20208357376
356.26,20193808384
356.53,20168511488
356.80,20142927872
357.08,20117630976
357.35,20092989440
357.62,20068216832
357.90,20043182080
358.17,20019195904
358.45,20019195904
358.73,20019195904
359.01,20019195904
359.29,20019195904
359.57,20019195904
359.84,20019195904
360.12,20008673280
360.39,19982983168
360.67,19957555200
360.94,19931996160
361.22,19906699264
361.49,19894640640
361.77,19894640640
362.05,19894640640
362.32,19894640640
362.60,19894640640
362.87,19893592064
363.15,19877707776
363.42,19858309120
363.70,19834191872
363.97,12349120512
364.25,12349382656
364.52,12349644800
364.80,12349906944
365.07,12349906944
365.35,12349906944
365.62,12349906944
365.90,12349906944
366.18,12349906944
366.45,12349906944
366.72,12349906944
367.00,12349906944
367.27,12349906944
367.55,24696483840
367.82,24688222208
368.11,24664104960
368.38,24643657728
368.65,24621375488
368.93,24596471808
369.20,24571699200
369.48,24560689152
369.76,24560689152
370.03,24560689152
370.30,24560689152
370.58,24560689152
370.85,24560689152
371.13,24542068736
371.40,24516116480
371.68,24489877504
371.96,24464580608
372.23,24439152640
372.51,24413986816
372.78,24392753152
373.06,24392753152
373.33,24392753152
373.61,24392753152
373.89,24392753152
374.16,24392753152
374.43,24373440512
374.70,24347750400
374.98,24322453504
375.26,24296501248
375.54,24270811136
375.81,24245252096
376.09,24241188864
376.36,24241188864
376.64,24241188864
376.91,24241188864
377.19,24241188864
377.47,24217423872
377.74,24192913408
378.02,24169844736
378.29,24145203200
378.56,24120954880
378.84,24096575488
379.11,24071278592
379.39,24065904640
379.66,24065904640
379.94,24051580928
380.21,24027070464
380.49,24002297856
380.76,23977656320
381.04,23953014784
381.31,23927980032
381.59,23902420992
381.87,23877124096
382.14,23851827200
382.42,23827447808
382.70,23802544128
382.97,23798743040
383.25,23798743040
383.52,23798743040
383.80,23798743040
384.07,23790534656
384.35,23766286336
384.62,23741513728
384.90,23716741120
385.18,23692099584
385.45,23667326976
385.73,23642292224
386.00,23617388544
386.27,23604150272
386.55,23604150272
386.83,23604150272
387.11,23604150272
387.39,23604150272
387.66,23604150272
387.94,23583285248
388.21,23558643712
388.48,23533740032
388.76,23509229568
389.03,23484588032
389.31,23459946496
389.58,23445135360
389.86,23445135360
390.13,23445135360
390.41,23445135360
390.69,23445135360
390.97,23445135360
391.25,23445135360
391.52,23445135360
391.80,23423602688
392.07,23397912576
392.35,23373271040
392.63,23348367360
392.91,23323463680
393.18,23305768960
393.46,23305768960
393.74,23305768960
394.02,23305768960
394.29,23305768960
394.57,23305768960
394.84,23297355776
395.12,23272583168
395.40,23248334848
395.67,23223562240
395.95,23198396416
396.22,23174148096
396.50,23149506560
396.77,23133908992
397.05,23133908992
397.32,23133908992
397.60,23114092544
397.88,23088795648
398.16,23064154112
398.44,23043575808
398.72,23025356800
398.99,23000715264
399.26,22976073728
399.54,22956281856
399.81,22931378176
400.09,22907129856
400.36,22893105152
400.63,22893105152
400.91,22893105152
401.19,22893105152
401.46,22893105152
401.75,22893105152
402.02,22893105152
402.30,22887129088
402.57,22862749696
402.85,22838370304
403.12,22813728768
403.40,22789349376
403.67,22768902144
403.95,22768902144
404.23,22768902144
404.50,22768902144
404.78,22768902144
405.05,22768902144
405.33,22747512832
405.61,22723002368
405.88,22698360832
406.16,22673326080
406.44,22648946688
406.72,22628499456
406.99,22628499456
407.27,22628499456
407.55,22628499456
407.82,22628499456
408.09,22628499456
408.37,22628237312
408.65,22618107904
408.92,22593597440
409.20,22568562688
409.48,22547329024
409.75,22524784640
410.02,22524784640
410.30,22524784640
410.57,22524784640
410.85,22524784640
411.13,22524784640
411.41,22524784640
411.68,22524784640
411.96,22504620032
412.23,22479978496
412.51,22455861248
412.78,22431612928
413.06,22427680768
413.33,22427680768
413.61,22427680768
413.88,22427680768
414.16,22427680768
414.43,22427680768
414.71,22427680768
414.99,22427549696
415.26,22403833856
415.54,22379323392
415.81,22354944000
416.09,22348521472
416.37,22348521472
416.64,22348521472
416.92,22348521472
417.19,22348521472
417.47,22348521472
417.75,22348521472
418.02,22328307712
418.29,22304190464
418.57,22280073216
418.84,22266572800
419.11,22266572800
419.39,22266572800
419.67,22266572800
419.94,22266572800
420.22,22266572800
420.49,22266572800
420.77,22266572800
421.04,22246756352
421.32,22221590528
421.59,22196424704
421.87,22187249664
422.14,22187249664
422.42,22187249664
422.70,22187249664
422.97,22187249664
423.25,22187249664
423.52,22187249664
423.80,22187249664
424.08,22187249664
424.35,22172807168
424.63,22147510272
424.90,22122475520
425.18,22111596544
425.45,22111596544
425.73,22111596544
426.01,22111596544
426.28,22111596544
426.55,22111596544
426.83,22111596544
427.10,22111596544
427.38,22111596544
427.65,22100348928
427.93,22075707392
428.20,22050410496
428.48,22026555392
