timestamp_ms,instantaneous_rps
322.87,53924.3
323.12,51680.0
323.37,53278.9
323.62,52697.2
323.88,49490.0
324.13,0.0
324.38,0.0
324.63,0.0
324.88,0.0
325.13,21370.5
325.38,52860.0
325.63,54187.3
325.88,55532.0
326.13,51848.6
326.38,57132.0
326.63,55533.9
326.88,54916.0
327.14,1259.0
327.39,0.0
327.64,0.0
327.89,0.0
328.14,0.0
328.39,10366.5
328.64,40394.4
328.89,49620.0
329.14,56665.3
329.39,57884.0
329.65,56159.4
329.90,17310.8
330.15,0.0
330.40,0.0
330.65,0.0
330.90,0.0
331.15,0.0
331.40,25430.3
331.65,55212.0
331.91,46517.9
332.16,48701.2
332.41,48372.0
332.66,48652.0
332.91,5571.4
333.16,0.0
333.41,0.0
333.66,0.0
333.92,0.0
334.17,0.0
334.42,0.0
334.67,31968.1
334.92,47868.5
335.17,48524.0
335.42,47438.2
335.67,48964.0
335.92,48545.8
336.17,16442.2
336.42,0.0
336.68,0.0
336.93,0.0
337.18,0.0
337.43,0.0
337.68,29980.1
337.93,51605.6
338.18,47884.5
338.43,48640.0
338.68,49700.0
338.93,40247.0
339.18,46924.0
339.44,0.0
339.69,0.0
339.94,0.0
340.19,0.0
340.44,0.0
340.69,0.0
340.94,3521.9
341.19,56191.2
341.44,57724.0
341.69,57936.3
341.94,55288.0
342.20,56629.5
342.45,9565.7
342.70,0.0
342.95,0.0
343.20,0.0
343.45,0.0
343.70,15406.4
343.95,58984.1
344.21,53868.5
344.46,55944.0
344.71,55440.0
344.96,59633.5
345.21,37721.1
345.46,0.0
345.71,0.0
345.96,0.0
346.21,0.0
346.47,0.0
346.72,0.0
346.97,0.0
347.22,14255.0
347.47,56625.5
347.72,57872.5
347.97,59740.0
348.22,47464.0
348.47,50916.7
348.73,0.0
348.98,0.0
349.23,0.0
349.48,0.0
349.73,0.0
349.98,0.0
350.23,42019.9
350.48,56232.0
350.74,59103.6
350.99,61164.0
351.24,61144.0
351.49,60000.0
351.74,0.0
351.99,0.0
352.24,0.0
352.49,46569.7
352.74,59641.4
352.99,61256.0
353.24,61916.3
353.49,59916.0
353.75,57892.4
354.00,57224.0
354.25,61573.7
354.50,22031.7
354.75,0.0
355.00,0.0
355.25,0.0
355.50,0.0
355.75,0.0
356.01,0.0
356.26,15573.7
356.51,61836.7
356.76,62732.0
357.01,61693.2
357.26,62552.0
357.51,62537.9
357.76,6247.0
358.01,0.0
358.26,0.0
358.52,0.0
358.77,0.0
359.02,12450.2
359.27,56095.6
359.52,60940.0
359.77,61378.5
360.02,62076.0
360.27,50120.0
360.52,58693.2
360.77,64860.0
361.02,57426.3
361.27,0.0
361.52,0.0
361.78,0.0
362.03,0.0
362.28,0.0
362.53,0.0
362.78,0.0
363.03,25553.8
363.28,1386.5
363.54,5750.0
363.79,22259.0
364.04,24408.0
364.29,27338.6
364.54,29298.8
364.79,30215.1
365.04,30872.0
365.29,31581.7
365.54,28178.6
365.79,0.0
366.05,0.0
366.30,0.0
366.55,0.0
366.80,0.0
367.05,0.0
367.30,30334.7
367.55,29749.0
367.81,29936.3
368.06,30472.0
368.31,30247.0
368.56,30322.7
368.81,30466.1
369.06,14625.5
369.31,0.0
369.56,0.0
369.81,0.0
370.06,0.0
370.32,0.0
370.57,21672.0
370.82,33780.9
371.07,34334.7
371.32,32660.0
371.57,31673.3
371.82,31633.5
372.07,28476.0
372.32,0.0
372.57,0.0
372.82,0.0
373.08,0.0
373.33,0.0
373.58,23553.8
373.83,35103.6
374.08,32422.3
374.33,32408.0
374.58,35565.7
374.83,35685.3
375.08,36212.0
375.33,36111.6
375.58,4290.8
375.84,0.0
376.09,17448.4
376.34,36392.0
376.59,36565.7
376.84,36529.9
377.09,36636.0
377.34,36717.1
377.59,35448.0
377.84,33494.0
378.09,33701.2
378.34,34192.0
378.59,33075.7
378.84,33796.0
379.10,12063.5
379.35,0.0
379.60,0.0
379.85,0.0
380.10,0.0
380.35,26896.8
380.60,37380.0
380.86,37386.5
381.11,37944.0
381.36,37844.6
381.61,34776.0
381.86,34458.2
382.11,34705.2
382.36,32211.2
382.61,0.0
382.86,0.0
383.11,0.0
383.36,0.0
383.61,0.0
383.86,0.0
384.12,30972.2
384.37,35020.0
384.62,33960.2
384.87,35390.4
385.12,35360.0
385.37,34569.7
385.62,34776.0
385.87,6381.0
386.12,0.0
386.37,0.0
386.62,0.0
386.88,0.0
387.13,0.0
387.38,0.0
387.63,0.0
387.88,17693.2
388.13,35924.0
388.38,36043.8
388.63,35164.0
388.88,35844.6
389.14,35581.7
389.39,23270.9
389.64,0.0
389.89,0.0
390.14,0.0
390.39,0.0
390.64,0.0
390.90,0.0
391.15,29693.2
391.40,36235.1
391.65,36012.0
391.90,36552.0
392.15,36764.9
392.40,36900.0
392.65,36920.3
392.90,30410.4
393.15,0.0
393.40,0.0
393.66,11500.0
393.91,37116.0
394.16,36972.1
394.41,37616.0
394.66,35084.0
394.91,37302.8
395.16,37784.9
395.41,37804.0
395.66,38163.3
395.91,38380.0
396.16,38442.2
