timestamp_ms,instantaneous_rps
47.85,22804.0
48.10,27219.1
48.35,28223.1
48.60,28560.0
48.85,28828.7
49.10,29450.2
49.35,29616.0
49.61,29589.6
49.86,30047.8
50.11,30035.9
50.36,30492.0
50.61,30227.1
50.86,30354.6
51.11,30224.0
51.36,30450.2
51.61,30828.7
51.86,30264.0
52.11,30685.3
52.36,30812.0
52.61,30685.3
52.87,31139.4
53.12,31135.5
53.37,31496.0
53.62,31442.2
53.87,31716.0
54.12,31510.0
54.37,31733.1
54.62,31480.2
54.87,31828.0
55.12,31681.3
55.37,31601.6
55.62,30128.0
55.87,30924.3
56.12,31860.0
56.38,31677.3
56.62,31888.0
56.88,32039.8
57.13,32131.5
57.38,32103.6
57.63,32484.0
57.88,32183.3
58.13,32492.0
58.38,32362.6
58.63,32512.0
58.88,30848.6
59.13,32223.1
59.38,31924.3
59.63,32936.0
59.88,32836.7
60.13,33128.0
60.38,32474.1
60.63,32756.0
60.89,32741.0
61.14,31143.4
61.39,30095.6
61.64,30636.0
61.89,30071.7
62.14,30593.6
62.39,32676.0
62.64,30239.0
62.89,30800.8
63.14,30472.0
63.39,33278.9
63.64,32063.7
63.89,30784.0
64.14,30856.6
64.39,31684.0
64.65,33525.9
64.90,33960.0
65.15,33194.4
65.40,33952.0
65.65,33757.0
65.90,34132.0
66.15,31215.1
66.40,30772.0
66.65,31147.4
66.90,30992.0
67.15,31195.2
67.40,31932.0
67.65,31601.6
67.90,31276.0
68.16,31334.7
68.41,31338.6
68.66,31420.0
68.91,31713.1
69.16,31620.0
69.41,31641.4
69.66,31741.0
69.91,31864.0
70.16,31733.1
70.41,32196.0
70.66,31984.1
70.91,31688.0
71.16,31075.7
71.41,26502.0
71.66,31164.0
71.91,32067.7
72.16,31944.0
72.41,32512.0
72.67,32199.2
72.92,31868.5
73.17,32356.0
73.42,32496.0
73.67,32398.4
73.92,32418.3
74.17,32392.0
74.42,32402.4
74.67,32576.0
74.92,32374.5
75.17,32608.0
75.42,32593.6
75.67,32693.2
75.92,32708.0
76.17,32490.0
76.42,32808.8
76.67,32904.0
76.92,32960.2
77.18,32880.5
77.43,33136.0
77.68,34864.5
77.93,38544.0
78.18,37852.6
78.43,38396.0
78.68,38541.8
78.93,38940.0
79.18,38517.9
79.43,38728.0
79.68,38708.0
79.93,38880.5
80.18,38984.0
80.43,38896.4
80.68,38904.0
80.93,38864.5
81.18,38732.0
81.43,38103.6
81.68,38248.0
81.94,38788.8
82.19,38528.0
82.44,38685.3
82.69,38984.0
82.94,37992.0
83.19,38968.0
83.44,38075.7
83.69,38160.0
83.94,38486.1
84.19,38956.0
84.44,38593.6
84.69,38816.0
84.94,38573.7
85.19,39020.0
85.44,38394.4
85.69,38608.0
85.94,38294.8
86.19,38544.0
86.44,38251.0
86.69,39116.0
86.94,38424.0
87.19,38601.6
87.44,38924.0
87.70,38342.6
87.95,38900.0
88.20,37996.0
88.45,38290.8
88.70,38988.0
88.95,38749.0
89.20,39108.0
89.45,38772.9
89.70,38140.0
89.95,38259.0
90.20,38996.0
90.45,38749.0
90.70,39132.0
90.95,38605.6
91.20,38872.0
91.45,38432.0
91.70,39091.6
91.95,40356.0
92.20,43840.6
92.45,43032.0
92.70,44131.5
92.95,42760.0
93.21,44127.5
93.46,44224.0
93.71,43446.2
93.96,43868.5
94.21,44020.0
94.46,44740.0
94.71,115.1
94.96,17591.3
95.21,20494.0
95.47,21638.9
95.72,22988.0
95.97,22932.3
96.22,22490.0
96.47,23278.9
96.72,23625.5
96.97,23952.2
97.22,24091.6
97.47,24480.0
97.72,24446.2
97.97,24648.0
98.22,24601.6
98.47,24952.2
98.72,25183.3
98.97,25888.0
99.23,25151.4
99.48,25266.9
99.73,25235.1
99.98,25232.0
100.23,25426.3
100.48,25243.0
100.73,25432.0
100.98,25470.1
101.23,25592.0
101.48,25569.7
101.73,25824.7
101.98,25788.0
102.23,25494.0
102.48,25681.3
102.73,26084.0
102.99,25820.7
103.24,25988.0
103.49,25880.0
103.74,25988.0
103.99,26119.5
104.24,26023.9
104.49,26219.1
104.74,26183.3
104.99,26422.3
105.24,26354.6
105.49,26384.0
105.75,26350.6
106.00,26386.5
106.25,27621.5
106.50,28660.0
106.75,26286.9
107.00,28226.2
107.25,28364.0
107.50,27629.5
107.75,26601.6
108.00,26900.4
108.25,27152.0
108.50,28601.6
108.75,29075.7
109.00,29296.0
109.26,28039.8
109.51,24172.0
109.76,27179.3
110.01,27282.9
110.26,27717.1
110.51,29737.1
110.76,29828.7
111.01,28196.0
111.26,27346.6
111.51,27438.2
111.76,27660.0
112.01,27808.8
112.27,27613.5
112.52,27924.0
112.77,27677.3
113.02,27593.6
113.27,28059.8
113.52,27968.0
113.77,28000.0
114.02,28204.0
114.27,28376.0
114.52,28310.8
114.77,28183.3
115.02,28402.4
115.27,28344.0
115.52,28537.8
115.77,28872.0
116.02,28486.1
116.28,28326.7
116.53,28652.0
116.78,28589.6
117.03,28753.0
117.28,28768.0
117.53,25864.5
117.78,28768.0
118.03,28741.0
118.28,29195.2
118.53,31620.0
118.78,30386.5
119.03,29852.0
119.28,30988.0
119.53,28884.0
119.78,28924.3
120.03,28968.1
120.28,30047.8
120.53,29620.0
120.79,29725.1
121.04,31087.7
121.29,29548.0
121.54,29724.0
121.79,29916.7
122.04,30100.0
122.29,29235.1
122.54,29780.9
122.79,29298.8
123.04,29780.0
123.29,25609.6
123.54,28172.0
123.79,30047.8
124.05,29780.9
124.30,32404.0
124.55,32406.4
124.80,30992.0
125.05,30356.0
125.30,31063.7
125.55,30248.0
125.80,30450.2
126.05,30266.9
126.30,30880.0
126.55,33605.6
126.80,33127.5
127.05,32749.0
127.30,30680.0
127.55,30665.3
127.81,30685.3
128.06,31160.0
128.31,31043.8
128.56,31060.0
128.81,30940.2
129.06,31064.0
129.31,31047.8
129.56,31051.8
129.81,31332.0
130.06,31111.6
130.31,31080.0
130.56,31167.3
130.81,31512.0
131.06,31892.4
131.31,34336.0
131.56,34537.9
131.81,34672.0
132.06,34358.6
132.31,34378.5
132.57,31219.1
132.82,31478.1
133.07,31736.0
133.32,31649.4
133.57,31796.0
133.82,31824.7
134.07,31952.0
134.32,31589.6
134.57,31944.2
134.82,32111.6
135.07,31996.0
135.32,32139.4
135.57,32155.4
135.82,35023.9
136.08,33673.3
136.33,32432.0
136.58,32298.8
136.83,33512.0
137.08,36306.8
137.33,41452.0
137.58,2338.6
137.83,0.0
138.08,15115.5
138.33,18111.6
138.58,19828.7
138.84,20158.7
139.09,21484.0
139.34,21438.2
139.59,22388.0
139.84,23746.0
140.09,24060.0
140.34,24541.8
140.59,24820.7
140.84,25008.0
141.09,25035.9
141.34,24131.5
141.59,23613.5
141.84,23912.4
142.09,23876.0
142.35,23932.3
142.60,24136.0
142.85,24119.5
143.10,24071.7
143.35,24211.2
143.60,24298.8
143.85,24556.0
144.10,24366.5
144.35,24572.0
144.60,24676.0
144.85,24621.5
145.10,24988.0
145.35,26450.2
145.60,26796.0
145.85,26247.0
146.11,26697.2
146.36,26753.0
146.61,26948.2
146.86,21812.8
147.11,26127.5
147.36,26008.0
147.61,26496.0
147.86,26365.1
148.11,28259.0
148.36,30112.0
148.62,28645.4
148.87,30020.0
149.12,30294.8
149.37,30212.0
149.62,28506.0
149.87,26976.1
150.12,26964.1
150.37,27084.0
150.62,27008.0
150.87,27055.8
151.12,26537.8
151.37,27274.9
151.62,27430.3
151.87,27320.0
152.12,27964.1
152.38,30737.1
152.63,31060.0
152.88,31139.4
153.13,30820.7
153.38,30812.8
153.63,31252.0
153.88,31418.3
154.13,31243.0
154.38,31561.8
154.63,31908.0
154.88,31968.1
155.13,31019.9
155.38,32120.0
155.63,31948.2
155.89,32183.3
156.14,32135.5
156.39,31944.0
156.64,32454.2
156.89,32484.0
157.14,31960.2
157.39,32513.9
157.64,32123.5
157.89,32167.3
158.14,32196.0
158.39,32458.2
158.64,32760.0
158.89,31972.1
159.14,32844.0
159.40,32629.5
159.65,32023.9
159.90,32956.0
160.15,32940.2
160.40,33207.2
160.65,32920.3
160.90,33352.0
161.15,32601.6
161.40,33131.5
161.65,33492.0
161.90,33553.8
162.15,29521.9
162.40,30474.1
162.65,32240.0
162.91,31980.1
163.16,28984.0
163.41,31884.5
163.66,32112.0
163.91,28832.7
164.16,28669.3
164.41,29195.2
164.66,30664.0
164.91,32856.6
165.16,33183.3
165.41,32737.1
165.66,32912.4
165.91,33440.0
166.16,31015.9
166.41,28617.5
166.66,29520.0
166.92,29211.2
167.17,29012.0
167.42,29394.4
167.67,29680.0
167.92,29506.0
168.17,29592.0
168.42,29251.0
168.67,29724.0
168.92,29669.3
169.17,29282.9
169.42,29452.0
169.67,30044.0
169.92,29585.7
170.17,29864.5
170.42,28928.0
170.67,30067.7
170.93,29976.1
171.18,33172.0
171.43,34282.9
171.68,34652.0
171.93,34227.1
172.18,33896.0
172.43,34119.5
172.68,34689.2
172.93,34996.0
173.18,34470.1
173.43,35051.8
173.68,35008.0
173.93,34338.6
174.18,35318.7
174.43,35312.0
174.68,35266.9
174.94,35470.1
175.19,35324.0
175.44,35012.0
175.69,35278.9
175.94,35340.0
176.19,35506.0
176.44,35446.2
176.69,35564.0
176.94,35581.7
177.19,35492.0
177.44,35362.6
177.69,36051.8
177.94,34749.0
178.19,35804.0
178.44,35904.4
178.69,35685.3
178.94,36512.0
179.20,36270.9
179.45,36756.0
179.70,36533.9
179.95,35848.0
180.20,36442.2
180.45,36219.1
180.70,36408.0
180.95,36187.3
181.20,36440.0
181.45,35115.5
181.70,36536.0
181.95,36183.3
182.20,35984.0
182.45,36721.1
182.70,36446.2
182.95,37028.0
183.21,35840.6
183.46,36729.1
183.71,36548.0
183.96,37059.8
184.21,36976.0
184.46,37326.7
184.71,37280.0
184.96,37330.7
185.21,36096.0
185.46,37019.9
185.71,37346.6
185.96,32644.0
186.21,39008.0
186.46,40084.0
186.71,36661.4
186.96,36243.0
187.21,39900.0
187.47,42035.9
187.72,42676.0
187.97,42808.8
188.22,41948.0
188.47,42099.6
188.72,42788.0
188.97,42071.7
189.22,43004.0
189.47,42406.4
189.72,42848.6
189.97,43012.0
190.22,42107.6
190.47,42440.0
190.72,42976.1
190.97,42900.0
191.22,43091.6
191.47,37220.0
191.72,42071.4
191.98,35808.8
192.23,36148.0
192.48,35203.2
192.73,35880.0
192.98,36095.6
193.23,36124.0
193.48,38844.6
193.73,42601.6
193.98,43356.0
194.23,43012.0
194.48,42784.0
194.73,43051.8
194.98,43624.0
195.23,43119.5
195.48,43076.0
195.73,43155.4
195.98,43704.0
196.24,43601.6
196.49,43215.1
196.74,43588.0
196.99,42689.2
197.24,43620.0
197.49,42609.6
197.74,43304.0
197.99,43314.7
198.24,42948.0
198.49,42462.2
198.74,43440.0
198.99,45000.0
199.24,45628.0
199.49,45749.0
199.74,45020.0
199.99,39282.9
200.24,36888.0
200.49,37474.1
200.75,37697.2
201.00,37612.0
201.25,39681.3
201.50,45228.0
201.75,45533.9
202.00,45820.0
202.25,44828.7
202.50,45012.0
202.75,45553.8
203.00,44268.0
203.25,45402.4
203.50,45844.0
203.75,45593.6
204.00,45872.0
204.25,45023.9
204.50,45474.1
204.75,18008.0
205.01,0.0
205.26,12099.2
205.51,19956.0
205.76,22131.5
206.01,20936.3
206.26,18478.1
206.51,21705.2
206.76,21992.0
207.01,22059.8
207.26,22632.0
207.51,23071.7
207.76,23304.0
208.01,23414.3
208.27,23506.0
208.52,23757.9
208.77,23665.3
209.02,24112.0
209.27,24115.5
209.52,24354.6
209.77,24450.2
210.02,24342.6
210.27,24589.6
210.52,24692.0
210.78,24800.8
211.03,24816.0
211.28,23454.2
211.53,24580.0
211.78,24848.6
212.03,24948.4
212.28,24736.0
212.53,24996.0
212.78,24968.1
213.03,24848.6
213.28,25151.4
213.53,25232.0
213.78,25187.3
214.03,25136.0
214.28,25294.8
214.54,25346.6
214.79,25390.4
215.04,25294.8
215.29,24896.0
215.54,27478.1
215.79,28440.0
216.04,27111.6
216.29,28035.9
216.54,28632.0
216.79,27856.6
217.04,25504.0
217.29,26466.1
217.54,29059.8
217.79,29302.8
218.05,29326.7
218.30,27568.0
218.55,26235.1
218.80,27880.5
219.05,26444.0
219.30,25920.3
219.55,26348.0
219.80,26394.4
220.05,26243.0
220.30,26474.1
220.55,26354.6
220.80,26428.0
221.05,26852.6
221.30,28592.0
221.56,29984.1
221.81,28693.2
222.06,29476.0
222.31,29697.2
222.56,30108.0
222.81,30019.8
223.06,30284.0
223.31,29402.4
223.56,30362.6
223.81,27035.9
224.06,28712.0
224.31,30549.8
224.56,29768.9
224.82,31055.8
225.07,30344.0
225.32,31251.0
225.57,31135.5
225.82,30992.0
226.07,30924.0
226.32,30657.4
226.57,30984.1
226.82,30581.7
227.07,29900.4
227.32,29564.0
227.57,27609.6
227.82,27548.0
228.08,27468.3
228.33,27820.0
228.58,27868.5
228.83,27912.0
229.08,29027.8
229.33,27243.0
229.58,27740.0
229.83,27166.7
230.08,28256.0
230.33,28247.0
230.58,28284.0
230.83,27669.3
231.09,27729.1
231.34,27796.0
231.59,28239.0
231.84,32112.0
232.09,30992.0
232.34,27486.1
232.59,28533.9
232.84,24761.0
233.09,26512.0
233.34,28681.3
233.59,22658.7
233.84,28316.0
234.09,29067.7
234.34,28812.0
234.59,28896.4
234.84,28572.0
235.10,29199.2
235.35,29087.7
235.60,29320.0
235.85,29466.1
236.10,30378.5
236.35,28381.0
236.60,29188.0
236.85,29290.8
237.10,29400.0
237.35,28589.6
237.60,28960.0
237.85,30637.5
238.10,30372.0
238.35,29191.2
238.60,28992.0
238.86,29529.9
239.11,33916.3
239.36,34262.9
239.61,34220.0
239.86,34641.4
240.11,34512.0
240.36,34031.9
240.61,34322.7
240.86,34660.0
241.11,34541.8
241.36,34344.0
241.61,34537.9
241.86,30390.4
242.11,30828.0
242.37,33394.4
242.62,34239.0
242.87,34988.0
243.12,30860.6
243.37,30350.6
243.62,31500.0
243.87,35103.6
244.12,35336.0
244.37,35386.5
244.62,35400.0
244.87,35191.2
245.12,35127.5
245.37,35549.8
245.62,36048.0
245.87,36127.5
246.12,34900.4
246.38,35672.0
246.63,35306.8
246.88,30888.0
247.13,32414.3
247.38,35382.5
247.63,35812.8
247.88,36308.0
248.13,32573.7
248.38,31416.0
248.63,31330.7
248.88,31564.0
249.13,31338.6
249.38,35494.0
249.63,33720.0
249.88,31167.3
250.13,31616.0
250.38,31681.3
250.63,31660.0
250.89,30454.2
251.14,30761.0
251.39,36657.4
251.64,36537.9
251.89,37342.6
252.14,36676.0
252.39,34956.2
252.64,37088.0
252.89,36996.0
253.14,37124.0
253.39,36039.8
253.64,37412.0
253.89,37143.4
254.15,33027.9
254.40,37348.0
254.65,37075.4
254.90,37680.0
255.15,37792.8
255.40,37326.7
255.65,37661.4
255.90,37620.0
256.15,37412.7
256.40,37992.0
256.65,37812.8
256.90,38904.4
257.15,41516.0
257.40,36366.5
257.66,47.8
257.91,20187.3
258.16,21746.0
258.41,17155.4
258.66,21976.0
258.91,24115.1
259.16,24976.0
259.41,25346.6
259.66,25788.8
259.92,26047.8
260.17,26488.0
260.42,26561.8
260.67,26725.1
260.92,26673.3
261.17,26848.0
261.42,26784.9
261.67,27808.0
261.92,27434.3
262.17,27430.3
262.42,27780.9
262.67,27808.0
262.92,27382.5
263.17,27545.8
263.42,27856.0
263.68,27681.3
263.93,28036.0
264.18,28135.5
264.43,28028.0
264.68,28139.4
264.93,28107.6
265.18,28124.0
265.43,27976.1
265.68,28000.0
265.93,27645.4
266.18,28712.0
266.43,28698.4
266.68,28653.4
266.93,28677.3
267.19,28872.5
267.44,28892.4
267.69,26976.1
267.94,26036.0
268.19,28557.8
268.44,29071.7
268.69,28294.8
268.94,28828.0
269.19,28888.4
269.44,28940.2
269.69,29164.0
269.94,28418.3
270.19,28892.4
270.44,29420.0
270.69,27223.1
270.95,26179.3
271.20,26000.0
271.45,26139.4
271.70,26259.0
271.95,26596.0
272.20,26709.2
272.45,26444.0
272.70,26992.0
272.95,26792.0
273.20,26745.0
273.45,27128.0
273.70,26199.2
273.95,27020.0
274.20,26884.5
274.45,26585.7
274.70,26760.0
274.96,26932.3
275.21,26757.0
275.46,26944.0
275.71,27031.9
275.96,27019.9
276.21,27470.1
276.46,30072.0
276.71,29661.4
276.96,27912.4
277.21,27673.3
277.46,31044.0
277.71,30151.4
277.96,28468.0
278.21,27035.9
278.46,27532.0
278.72,29872.5
278.97,29697.2
279.22,27992.0
279.47,27992.0
279.72,27701.2
279.97,27888.0
280.22,27852.6
280.47,27812.8
280.72,27928.0
280.97,27956.2
281.22,28725.1
281.47,31932.3
281.73,31183.3
281.98,32336.0
282.23,30306.8
282.48,32338.6
282.73,32004.0
282.98,32624.0
283.23,32677.3
283.48,32112.0
283.73,32613.5
283.98,32940.0
284.23,33163.3
284.48,32968.1
284.73,33256.0
284.98,33067.7
285.23,33032.0
285.48,32310.8
285.74,33294.8
285.99,32892.0
286.24,32394.4
286.49,32772.0
286.74,31063.7
286.99,33756.0
287.24,33585.7
287.49,33438.2
287.74,33676.0
287.99,33828.7
288.24,33665.3
288.49,34116.0
288.74,33944.2
288.99,34143.4
289.24,33140.0
289.49,33390.4
289.74,34284.0
290.00,34183.3
290.25,34460.0
290.50,33697.2
290.75,29892.4
291.00,29884.5
291.25,33036.0
291.50,34203.2
291.75,34402.4
292.00,34604.0
292.25,34406.4
292.50,34908.0
292.75,34772.9
293.00,34252.0
293.25,34816.7
293.50,34856.6
293.75,35228.0
294.00,34852.6
294.26,34761.0
294.51,34928.0
294.76,34960.2
295.01,35104.0
295.26,34988.1
295.51,35396.0
295.76,35314.7
296.01,35352.0
296.26,35510.0
296.51,32757.0
296.76,30172.0
297.01,30844.6
297.26,30792.8
297.51,33572.0
297.76,31123.5
298.01,31143.4
298.27,31980.1
298.52,31044.0
298.77,30820.7
299.02,31255.0
299.27,31352.0
299.52,31195.2
299.77,31191.2
300.02,31200.0
300.27,31251.0
300.52,30565.7
300.77,31340.0
301.02,34020.0
301.27,33262.9
301.52,31474.1
301.77,32612.0
302.02,29466.1
302.27,31524.0
302.53,31322.7
302.78,31832.0
303.03,31410.4
303.28,31772.9
303.53,31868.5
303.78,31808.0
304.03,31115.5
304.28,31776.0
304.53,31960.2
304.78,31980.0
305.03,32370.5
305.28,31960.0
305.53,32115.5
305.78,32284.0
306.03,32171.3
306.28,33908.0
306.54,37597.6
306.79,37055.8
307.04,36844.0
307.29,37414.3
307.54,36728.0
307.79,35071.7
308.04,32159.4
308.29,32676.0
308.54,32557.8
308.79,32255.0
309.04,32410.4
309.29,32508.0
309.54,32980.1
309.79,32604.0
310.04,32521.9
310.29,32884.0
310.55,33414.3
310.80,35215.1
311.05,34191.2
311.30,0.0
311.55,0.0
311.80,18833.3
312.05,21171.3
312.30,22378.5
312.55,23212.0
312.81,24223.1
313.06,24892.4
313.31,25348.0
313.56,25581.7
313.81,25928.3
314.06,26292.0
314.31,26019.9
314.56,26434.3
314.81,26964.0
315.06,26860.6
315.31,26952.2
315.56,27091.6
315.81,27151.4
316.06,27328.0
316.31,27294.8
316.57,26641.4
316.82,27332.0
317.07,27458.2
317.32,27340.0
317.57,27653.4
317.82,27624.0
318.07,27725.1
318.32,27996.0
318.57,28119.5
318.82,28396.0
319.07,28127.5
319.32,28304.0
319.57,28083.7
319.82,28103.6
320.07,28260.0
320.32,25988.0
320.57,24852.0
320.83,25394.4
321.08,25422.3
321.33,27167.3
321.58,27832.7
321.83,25624.0
322.08,27812.8
322.33,25633.5
322.58,28432.0
322.83,28601.6
323.08,26223.1
323.33,25753.0
323.58,25537.8
323.84,25705.2
324.09,25868.5
324.34,25204.0
324.59,25358.6
324.84,25772.9
325.09,26080.0
325.34,26219.1
325.59,26274.9
325.84,26012.0
326.09,26159.4
326.34,25545.8
326.59,23244.0
326.84,26223.1
327.10,27525.9
327.35,28932.3
327.60,26812.0
327.85,28649.4
328.10,30179.3
328.35,30288.0
328.60,29585.7
328.85,28127.5
329.10,27280.0
329.35,27697.2
329.60,27452.0
329.85,27266.9
330.10,27434.3
330.35,27637.5
330.61,27386.5
330.86,27340.0
331.11,27199.2
331.36,27124.0
331.61,27537.8
331.86,27548.0
332.11,27490.0
332.36,26792.0
332.61,27561.8
332.86,27796.0
333.11,27653.4
333.36,27804.0
333.61,27820.7
333.86,27880.0
334.11,27808.8
334.36,27908.0
334.61,27761.0
334.86,27585.7
335.11,28168.0
335.37,28023.9
335.62,28155.4
335.87,28424.0
336.12,27426.3
336.37,30398.4
336.62,32036.0
336.87,32135.5
337.12,32420.0
337.37,28426.3
337.62,28318.7
337.87,28482.1
338.12,28412.0
338.37,28466.1
338.62,28581.7
338.88,28482.1
339.13,28414.3
339.38,28820.0
339.63,31792.8
339.88,30466.1
340.13,28342.6
340.38,29032.0
340.63,28757.0
340.88,28964.1
341.13,28884.0
341.38,28394.4
341.63,33135.5
341.88,33290.8
342.13,28617.5
342.39,29027.9
342.64,29384.0
342.89,29031.9
343.14,29378.5
343.39,29171.3
343.64,30428.0
343.89,32749.0
344.14,33380.0
344.39,29450.2
344.64,29556.0
344.89,31804.8
345.14,33366.5
345.39,31004.0
345.64,29502.0
345.89,31120.0
346.15,33597.6
346.40,34236.0
346.65,33916.3
346.90,33976.1
347.15,33972.1
347.40,34176.0
347.65,31729.1
347.90,29856.6
348.15,29820.0
348.40,29764.9
348.65,29968.0
348.90,30095.6
349.15,33761.0
349.40,34513.9
349.66,32725.1
349.91,34043.8
350.16,34745.0
350.41,34844.6
350.66,34856.0
350.91,33976.1
351.16,30398.4
351.41,29568.0
351.66,30123.5
351.91,30492.0
352.16,30322.7
352.41,30513.9
352.67,35278.9
352.92,35350.6
353.17,31580.0
353.42,30780.9
353.67,30916.3
353.92,31248.0
354.17,30868.5
354.42,32632.0
354.67,35840.6
354.92,35928.3
355.17,35346.6
355.42,35936.3
355.67,35816.0
355.92,36203.2
356.17,32256.0
356.43,31195.2
356.68,31235.1
356.93,33332.0
357.18,36314.7
357.43,36280.0
357.68,36608.0
357.93,36350.6
358.18,36860.6
358.43,36524.0
358.68,35836.7
358.93,36980.1
359.18,37200.0
359.43,36804.8
359.68,37080.0
359.93,36832.7
360.18,37270.9
360.43,37184.0
360.69,36143.4
360.94,32776.0
361.19,37274.9
361.44,37144.0
361.69,37346.6
361.94,37568.0
362.19,35354.6
362.44,37504.0
362.69,37406.4
362.94,38144.0
363.19,37685.3
363.44,38004.0
363.69,38179.3
363.94,37392.0
364.19,38904.4
364.44,32060.0
364.69,39593.6
364.94,41508.0
365.19,43764.0
365.44,46737.1
365.69,43792.0
365.94,46294.8
366.19,46228.0
366.45,45071.7
366.70,45645.4
366.95,42741.0
367.20,43841.3
367.45,42748.0
367.70,44824.7
367.95,46408.0
368.20,46641.4
368.45,46808.0
368.70,45776.9
368.95,46396.0
369.20,46673.3
369.45,47008.0
369.70,46195.2
369.96,46868.5
370.21,46784.0
370.46,46195.2
370.71,43856.6
370.96,46864.0
371.21,45633.5
371.46,46064.0
371.71,45764.9
371.96,46436.0
372.21,45669.3
372.46,46144.0
372.71,45282.9
372.96,46460.0
373.21,46143.4
373.46,46576.0
373.71,46390.4
373.96,45712.0
374.21,46199.2
374.47,16916.3
374.72,0.0
374.97,0.0
375.22,0.0
375.47,0.0
375.72,0.0
375.98,0.0
376.23,34301.6
376.48,44748.0
376.73,45390.4
376.98,45896.4
377.23,44660.0
377.48,44207.2
377.73,45532.0
377.98,44812.8
378.23,46004.0
378.48,45673.3
378.73,46528.0
378.98,42482.1
379.24,0.0
379.49,0.0
379.74,0.0
379.99,0.0
380.24,0.0
380.49,0.0
380.74,2095.2
380.99,45696.0
381.25,45410.4
381.50,45872.5
381.75,45430.3
382.00,45756.0
382.25,45884.5
382.50,45398.4
382.75,46072.0
383.00,46220.0
383.25,46259.0
383.50,46228.0
383.75,16214.3
384.00,0.0
384.25,0.0
384.51,0.0
384.76,0.0
385.01,0.0
385.26,0.0
385.51,26976.1
385.76,46088.0
386.01,46191.2
386.26,44208.0
386.51,45063.7
386.76,45972.0
387.01,46274.9
387.26,46424.0
387.52,46318.7
387.77,46524.0
388.02,19496.0
388.27,0.0
388.52,7753.0
388.77,21091.6
389.02,21900.0
389.27,23158.7
