time,used_memory_rss(bytes)
129.92,17096261632
130.20,17084203008
130.48,17066115072
130.75,17048158208
131.03,17029939200
131.31,17011589120
131.59,16994418688
131.87,16977117184
132.14,16959160320
132.42,16940810240
132.70,16922853376
132.97,16904765440
133.25,16886808576
133.53,16866492416
133.81,16848273408
134.08,16830054400
134.36,16811966464
134.64,16794533888
134.91,16776708096
135.19,16759013376
135.46,16741580800
135.74,16723886080
136.02,16705273856
136.29,16686923776
136.57,16668835840
136.85,16650092544
137.12,16631218176
137.40,16613392384
137.68,16603693056
137.95,16586522624
138.23,16568303616
138.50,16550084608
138.78,16531734528
139.06,16513777664
139.33,16495427584
139.61,16477339648
139.88,16458727424
140.16,16444702720
140.43,10661052416
140.70,10669178880
140.98,10669178880
141.26,21332471808
141.53,21336010752
141.81,21315301376
142.08,21294985216
142.37,21274275840
142.65,21253828608
142.92,21233774592
143.20,21214638080
143.47,21195108352
143.75,21175709696
144.02,21156966400
144.30,21137436672
144.57,21117775872
144.85,21097852928
145.12,21078454272
145.40,21058793472
145.68,21039001600
145.95,21019078656
146.23,20999548928
146.51,20979101696
146.79,20958916608
147.06,20939386880
147.34,20920119296
147.61,20904128512
147.89,20885778432
148.16,20865986560
148.44,20846456832
148.72,20827058176
148.99,20809232384
149.27,20789702656
149.54,20770697216
149.82,20752347136
150.09,20732686336
150.37,20712894464
150.64,20693495808
150.91,20673835008
151.19,20654436352
151.46,20632285184
151.74,20613017600
152.01,20594130944
152.29,20575518720
152.57,20555857920
152.85,20535934976
153.13,20516143104
153.40,20496629760
153.68,20476837888
153.96,20457308160
154.23,20437516288
154.51,20419428352
154.78,20399898624
155.06,20381024256
155.34,20361076736
155.62,20343250944
155.90,20323065856
156.18,20303273984
156.45,20283219968
156.73,20264607744
157.00,20244684800
157.28,20225024000
157.56,20205494272
157.84,20185964544
158.11,20166565888
158.39,20147560448
158.67,20128817152
158.94,20109418496
159.22,20089888768
159.49,20071145472
159.77,20051615744
160.04,20032741376
160.32,20013211648
160.59,19994730496
160.87,19975331840
161.15,19955802112
161.42,19932995584
161.70,19913334784
161.97,19893936128
162.25,19875192832
162.52,19855532032
162.80,19836264448
163.07,19816734720
163.35,19796348928
163.62,19776425984
163.90,19756503040
164.18,19736842240
164.45,19717050368
164.73,19697389568
165.00,19677466624
165.28,19657805824
165.55,19637096448
165.83,19617566720
166.11,19597905920
166.39,19577851904
166.66,19557380096
166.94,19537588224
167.21,19517534208
167.49,19497480192
167.76,19477819392
168.04,19457896448
168.32,19437580288
168.59,19418050560
168.87,19398258688
169.15,19378466816
169.42,19359068160
169.70,19339145216
169.97,19319222272
170.25,19299037184
170.53,19278589952
170.80,19258249216
171.08,19238719488
171.35,19216568320
171.63,19196383232
171.90,19176460288
172.18,19156537344
172.45,19136745472
172.73,19117346816
173.01,19097292800
173.29,19077107712
173.56,19057184768
173.84,19037130752
174.12,19017076736
174.39,18997129216
174.66,18976813056
174.94,18957021184
175.22,18937098240
175.49,18917437440
175.77,18897383424
176.04,18877853696
176.31,18857537536
176.59,18837614592
176.86,18818215936
177.13,18798948352
177.41,18779942912
177.68,18762117120
177.96,18757791744
178.24,18737475584
178.52,18717134848
178.79,18698129408
179.07,18677944320
179.34,18663395328
179.61,18649239552
179.89,18629447680
180.16,18609917952
180.44,18590388224
180.71,18570203136
180.99,18550149120
181.27,18527604736
181.54,18506895360
181.82,18487234560
182.09,18466631680
182.37,18446708736
182.65,18426130432
182.93,18406469632
183.21,18386677760
183.48,18366623744
183.76,18346700800
184.03,18326646784
184.31,18306592768
184.58,18286931968
184.86,18266877952
185.13,18246823936
185.41,18226900992
185.68,18206322688
185.96,18185981952
186.24,18166452224
186.51,18146267136
186.79,18126344192
187.06,18105896960
187.34,18085974016
187.61,18065920000
187.89,18045865984
188.16,18025287680
188.44,18005757952
188.71,17986097152
188.99,17965125632
189.27,17959084032
189.55,11467931648
189.82,11471863808
190.10,11495194624
190.38,11511054336
190.66,11517476864
190.93,11522195456
191.20,11526782976
191.48,11531108352
191.75,11535564800
192.03,11540021248
192.30,11543953408
192.58,11548278784
192.85,11552735232
193.13,11556929536
193.40,11561385984
193.68,11565318144
193.96,11569774592
194.23,11574231040
194.50,11578687488
194.79,11582619648
195.06,11583930368
195.34,11587469312
195.61,11590877184
195.89,11594416128
196.17,11597955072
196.44,11601100800
196.72,11604246528
196.99,11608440832
197.26,11612504064
197.55,11616567296
197.82,11620499456
198.10,11624824832
198.37,11628756992
198.65,11632689152
198.93,11636752384
199.20,11640815616
199.48,11644485632
199.75,11648417792
200.03,11652218880
200.30,11656019968
200.58,11659689984
200.85,11663491072
201.13,11667423232
201.40,11670962176
201.68,11674632192
201.95,11678171136
202.23,11664859136
202.50,11667218432
202.77,11671150592
203.04,11674951680
203.32,11678359552
203.59,11681505280
203.86,11684651008
204.14,11687796736
204.41,11690942464
204.68,11694481408
204.96,11698282496
205.23,11702214656
205.51,11706146816
205.79,11709816832
206.06,11713486848
206.33,11717025792
206.61,11720564736
206.88,11724365824
207.16,11728166912
207.43,11731574784
207.71,11735244800
207.98,11738652672
208.26,11738652672
208.54,23474466816
208.81,23466471424
209.08,23442878464
209.36,23419547648
209.63,23395692544
209.91,23371706368
210.19,23345754112
210.46,23322161152
210.74,23299092480
211.02,23275368448
211.29,23251251200
211.57,23227396096
211.85,23203672064
212.13,23180472320
212.40,23157010432
212.67,23132631040
212.95,23108644864
213.23,23084527616
213.50,23060541440
213.78,23037472768
214.06,23014404096
214.33,22990680064
214.60,22967611392
214.88,22944018432
215.16,22920556544
215.43,22897094656
215.70,22874419200
215.98,22850564096
216.25,22827130880
216.53,22803668992
216.81,22780731392
217.08,22757138432
217.36,22733676544
217.63,22709690368
217.91,22686359552
218.18,22662766592
218.46,22639566848
218.73,22617493504
219.00,22596128768
219.28,22573977600
219.55,22553137152
219.83,22534393856
220.11,22511194112
220.37,22487863296
220.65,22465187840
220.93,22442250240
221.21,22418919424
221.48,22396506112
221.76,22372782080
222.04,22349451264
222.31,22326120448
222.59,22303313920
222.86,22279565312
223.14,22256103424
223.41,22232772608
223.69,22209572864
223.97,22185848832
224.25,22162255872
224.52,22139056128
224.80,22116249600
225.08,22092918784
225.35,22069194752
225.64,22046519296
225.91,22024105984
226.19,22001168384
226.46,21978624000
226.74,21955948544
227.02,21932486656
227.29,21909155840
227.57,21886062592
227.84,21862600704
228.12,21839138816
228.40,21816201216
228.67,21792870400
228.95,21769539584
229.23,21746470912
229.50,21723533312
229.78,21700595712
230.06,21675298816
230.34,21653540864
230.61,21630734336
230.89,21607272448
231.17,21583810560
231.44,21559275520
231.72,21535551488
232.00,21511434240
232.28,21487972352
232.55,21464772608
232.83,21441179648
233.11,21417193472
233.38,21394124800
233.66,21370269696
233.93,21346545664
234.21,21323739136
234.49,21300539392
234.77,21277732864
235.04,21254139904
235.32,21230153728
235.60,21206274048
235.88,21193166848
236.15,21179535360
236.43,21155811328
236.71,21131563008
236.99,21107445760
237.27,21084508160
237.54,21060915200
237.82,21037715456
238.09,21013598208
238.37,20991184896
238.65,20967854080
238.92,20944916480
239.20,20920643584
239.48,20898230272
239.75,20875292672
240.03,20852092928
240.30,20827058176
240.58,20803858432
240.86,20781314048
241.13,20758245376
241.41,20734521344
241.69,20711452672
241.96,20687990784
242.24,20665462784
242.52,20644491264
242.79,20621422592
243.07,20598353920
243.34,20575154176
243.62,20552085504
243.90,20529410048
244.17,20506603520
244.44,20483665920
244.72,20461645824
245.00,20438708224
245.27,20414853120
245.55,20391784448
245.82,20370157568
246.10,20346318848
246.38,20322988032
246.66,20299395072
246.93,20276064256
247.21,20252864512
247.48,20230057984
247.76,20206989312
248.03,20183920640
248.31,20160983040
248.58,20138307584
248.86,20115238912
249.13,20091383808
249.41,20069494784
249.68,20047212544
249.96,20024274944
250.23,19999109120
250.51,19976171520
250.78,19953496064
251.05,19930402816
251.33,19907334144
251.60,19883085824
251.88,19859361792
252.15,19835506688
252.43,19812044800
252.70,19788845056
252.98,19765907456
253.26,19743100928
253.54,19719114752
253.81,19694710784
254.09,19670724608
254.36,19647393792
254.64,19624718336
254.91,19600994304
255.18,19577532416
255.46,19553939456
255.74,19531264000
256.01,19508457472
256.29,19485388800
256.57,19462189056
256.84,19440168960
257.11,19416707072
257.39,19392589824
257.67,19368972288
257.94,19350360064
258.22,19326767104
258.50,19303305216
258.77,19279581184
259.05,19261493248
259.33,19245502464
259.60,19222958080
259.88,19200282624
260.15,12047196160
260.43,12048769024
260.70,12050472960
260.98,12050735104
261.25,24098918400
261.53,24082534400
261.80,24056582144
262.08,24032333824
262.36,24007561216
262.63,23982133248
262.91,23959195648
263.18,23936126976
263.46,23911485440
263.73,23886581760
264.01,23861940224
264.29,23836643328
264.57,23812526080
264.84,23786835968
265.12,23761276928
265.40,23736373248
265.67,23710945280
265.95,23685910528
266.22,23661006848
266.50,23636627456
266.77,23612116992
267.04,23587213312
267.32,23568601088
267.59,23546580992
267.88,23521808384
268.15,23497691136
268.42,23473049600
268.70,23448145920
268.98,23424028672
269.25,23399649280
269.53,23375269888
269.80,23350235136
270.08,23324360704
270.35,23299850240
270.62,23274946560
270.90,23249928192
271.18,23224369152
271.45,23199596544
271.73,23174955008
272.00,23150313472
272.28,23126851584
272.55,23103651840
272.83,23080452096
273.10,23059873792
273.37,23038480384
273.65,23014887424
273.93,22990311424
274.20,22965014528
274.48,22940110848
274.76,22914945024
275.03,22889517056
275.31,22864744448
275.58,22840758272
275.86,22816247808
276.13,22791213056
276.41,22766047232
276.69,22741012480
276.96,22715977728
277.24,22691205120
277.52,22666801152
277.79,22642814976
278.07,22618959872
278.35,22594580480
278.62,22570332160
278.90,22546214912
279.17,22522097664
279.45,22498242560
279.73,22475042816
280.00,22451974144
280.28,22427070464
280.56,22404001792
280.83,22381588480
281.11,22359437312
281.39,22336368640
281.67,22313431040
281.94,22290337792
282.22,22267662336
282.49,22245904384
282.77,22222704640
283.05,22199242752
283.32,22176174080
283.60,22152974336
283.87,22129512448
284.15,22106050560
284.42,22082850816
284.70,22059257856
284.98,22036451328
285.25,22014300160
285.53,21991755776
285.80,21968138240
286.08,21945069568
286.35,21921607680
286.63,21898670080
286.90,21874028544
287.19,21849649152
287.46,21825662976
287.73,21801545728
288.01,21777952768
288.28,21753442304
288.56,21728669696
288.83,21704552448
289.11,21679796224
289.39,21656072192
289.66,21631692800
289.93,21609279488
290.21,21585686528
290.48,21561307136
290.76,21536927744
291.03,21512679424
291.31,21487775744
291.59,21463658496
291.86,21439016960
292.14,21414899712
292.41,21390651392
292.69,21366796288
292.97,21342547968
293.24,21318168576
293.52,21294313472
293.79,21269647360
294.06,21248282624
294.34,21223903232
294.61,21219053568
294.88,21194805248
295.16,21170556928
295.43,21146570752
295.70,21122060288
295.98,21098074112
296.26,21073825792
296.53,21049856000
296.80,21025738752
297.08,21001490432
297.35,20976586752
297.63,20951552000
297.90,20927041536
298.18,20902793216
298.45,20877889536
298.73,20852592640
299.01,20827951104
299.28,20803309568
299.55,20778930176
299.83,20754419712
300.10,20733579264
300.38,20717457408
300.65,20695568384
300.92,20671975424
301.19,20649037824
301.47,20626100224
301.74,20607619072
302.02,20583739392
302.29,20558966784
302.56,20533800960
302.84,20508766208
303.12,20483469312
303.39,20458565632
303.67,20433661952
303.95,20408889344
304.22,20383854592
304.50,20359057408
304.78,20334940160
305.06,20309905408
305.33,20285394944
305.61,20265603072
305.88,20241354752
306.16,20216582144
306.43,20191809536
306.71,20166643712
306.99,20141608960
307.27,20116443136
307.54,20091768832
307.82,20066619392
308.09,20040929280
308.37,20015632384
308.65,19990204416
308.92,19964776448
309.20,19940397056
309.47,19914838016
309.75,19890458624
310.02,19866079232
310.29,19841044480
310.57,19817320448
310.84,19795693568
311.12,19774345216
311.40,19749441536
311.68,19724406784
311.95,19699109888
312.22,19674599424
312.50,19649695744
312.77,19624792064
313.05,19599626240
313.32,19575115776
313.60,19561353216
313.87,12217458688
314.15,12218245120
314.43,12218769408
314.70,12218769408
314.98,24434511872
315.25,24434249728
315.52,24409608192
315.80,24385359872
316.07,24360849408
316.35,24336207872
316.62,24311304192
316.90,24287186944
317.17,24262545408
317.44,24238952448
317.71,24218374144
317.99,24193601536
318.26,24168435712
318.54,24143007744
318.83,24118497280
319.10,24093855744
319.38,24069607424
319.65,24044572672
319.93,24020062208
320.20,23994765312
320.48,23970123776
320.75,23945089024
321.03,23920316416
321.31,23895281664
321.58,23869886464
321.85,23844720640
322.13,23819423744
322.40,23794520064
322.68,23769354240
322.96,23744450560
323.23,23720071168
323.51,23695429632
323.78,23670657024
324.05,23645724672
324.33,23620558848
324.61,23596310528
324.89,23571537920
325.16,23546241024
325.44,23522385920
325.71,23497744384
325.98,23473233920
326.26,23448854528
326.53,23423557632
326.81,23399440384
327.08,23374667776
327.36,23349239808
327.63,23325384704
327.91,23300849664
328.18,23276339200
328.46,23251304448
328.73,23226531840
329.01,23201628160
329.28,23176331264
329.56,23151558656
329.83,23126917120
330.11,23101751296
330.38,23078289408
330.66,23054303232
330.93,23029006336
331.20,23004102656
331.48,22979723264
331.75,22955868160
332.03,22931857408
332.31,22906560512
332.58,22881001472
332.86,22855704576
333.13,22830145536
333.41,22804717568
333.69,22778896384
333.96,22753599488
334.24,22728302592
334.51,22703005696
334.79,22677970944
335.07,22652411904
335.35,22626852864
335.63,22602604544
335.90,22577283072
336.18,22551855104
336.46,22526689280
336.74,22501785600
337.01,22476488704
337.29,22451716096
337.56,22426812416
337.84,22401777664
338.12,22377005056
338.39,22352232448
338.66,22326935552
338.94,22301900800
339.22,22276603904
339.49,22252617728
339.77,22230704128
340.04,22205931520
340.32,22181027840
340.59,22156124160
340.87,22130696192
341.15,22105137152
341.43,22079447040
341.70,22054543360
341.98,22029246464
342.26,22003556352
342.53,21977473024
342.81,21952045056
343.09,21930418176
343.37,21908279296
343.64,21883113472
343.92,21857554432
344.20,21832126464
344.48,21807091712
344.75,21782450176
345.02,21757415424
345.30,21732642816
345.57,21708656640
345.85,21684801536
346.12,21660028928
346.40,21635518464
346.67,21610614784
346.95,21585842176
347.22,21561307136
347.50,21556195328
347.78,21530767360
348.06,21505077248
348.33,21480566784
348.61,21455532032
348.89,21430497280
349.16,21405593600
349.43,21381214208
349.71,21360635904
349.98,21335863296
350.26,21310304256
350.53,21285138432
350.81,21260496896
351.09,21235961856
351.36,21210664960
351.64,21185499136
351.91,21160071168
352.18,21134643200
352.46,21109608448
352.73,21084704768
353.01,21059670016
353.29,21035028480
353.56,21010518016
353.84,20985483264
354.11,20960710656
354.39,20936200192
354.66,20911271936
354.94,20886368256
355.22,20861071360
355.49,20836167680
355.77,20811132928
356.04,20787015680
356.31,20761980928
356.59,20737077248
356.86,20711780352
357.14,20686876672
357.42,20661710848
357.69,20635758592
357.97,20610592768
358.24,20589752320
358.52,20565618688
358.79,20541108224
359.07,20516073472
359.34,20491431936
359.62,20467052544
359.88,20442017792
360.16,20416327680
360.44,20392341504
360.71,20368224256
360.98,20343451648
361.26,20318416896
361.54,20293775360
361.81,20268740608
362.08,20244725760
362.36,20220084224
362.63,20194918400
362.91,20170145792
363.18,20145635328
363.46,20120207360
363.74,20094967808
364.02,20069933056
364.29,20043194368
364.57,20018421760
364.85,19993649152
365.13,19968876544
365.40,19944497152
365.68,19921010688
365.95,19895320576
366.23,19870416896
366.51,19844595712
366.78,19818598400
367.06,19792384000
367.33,19767349248
367.61,19748868096
367.88,12302131200
368.16,12302524416
368.44,12302786560
368.71,12303441920
368.99,12303966208
369.27,12304359424
369.54,12304883712
369.82,12305276928
370.10,12305539072
370.37,12306063360
370.65,12306325504
370.92,12306849792
371.20,12307111936
371.48,12307505152
371.76,12308160512
372.03,12308553728
372.31,12309078016
372.58,12309471232
372.86,12309995520
373.14,12310388736
373.41,12310781952
373.69,12311044096
373.96,12311699456
374.24,12312092672
374.51,12312354816
374.78,12312748032
375.06,12313141248
375.34,12313665536
375.61,12314058752
375.89,12314583040
376.17,12314976256
376.45,12315369472
376.73,12315762688
377.00,12316155904
377.28,12316549120
377.56,12317073408
377.83,12317204480
378.11,12317204480
378.38,12317204480
378.66,12317204480
378.94,12317204480
379.22,12317204480
379.49,12317335552
379.76,12317728768
380.04,12318253056
380.32,12316942336
380.60,12317466624
380.87,12317728768
381.15,12318121984
381.43,12318515200
381.70,12318777344
381.99,12319170560
382.26,12319563776
382.54,12319694848
382.81,12319694848
383.09,12319694848
383.37,12319694848
383.65,12319694848
383.92,12319694848
384.19,12319825920
384.47,12320219136
384.74,12320612352
385.02,12321005568
385.30,12321398784
385.58,12321660928
385.85,12322054144
386.13,12322447360
386.40,12322840576
386.68,12323233792
386.96,12323627008
387.24,12323627008
387.51,12323627008
387.79,12323627008
388.07,12323627008
388.34,12323627008
388.62,12323627008
388.90,12323889152
389.18,12324151296
389.46,12324544512
389.74,12324806656
390.01,12325199872
390.28,12325199872
390.56,12325462016
390.84,12325855232
391.12,12326117376
391.39,12326117376
391.67,12326117376
391.94,24649187328
392.22,24640929792
392.49,24617467904
392.76,24593612800
393.03,24568971264
393.31,24544722944
393.58,24520343552
393.85,24495964160
394.13,24470798336
394.40,24446812160
394.67,24423219200
394.95,24402640896
395.23,24380489728
395.50,24357289984
395.78,24333959168
396.05,24310497280
396.33,24286904320
396.60,24277729280
396.88,24259248128
397.16,24235786240
397.43,24212455424
397.71,24188862464
397.98,24165269504
398.26,24141676544
398.53,24117993472
398.80,24095055872
399.07,24071462912
399.35,24048525312
399.62,24024670208
399.90,24001077248
400.18,23977353216
400.45,23954546688
400.72,23948255232
401.00,23940374528
401.27,23916781568
401.55,23893188608
401.83,23869726720
402.10,23846002688
402.38,23822278656
402.65,23798685696
402.93,23774306304
403.21,23750057984
403.48,23726465024
403.75,23703134208
404.03,23679541248
404.30,23655817216
404.58,23644413952
404.85,23644413952
405.13,23644413952
405.40,23621349376
405.68,23598411776
405.95,23574687744
406.22,23550177280
406.50,23526977536
406.77,23503122432
407.04,23478349824
407.32,23453970432
407.60,23429328896
407.87,23404949504
408.14,23380176896
408.42,23379259392
408.70,23379259392
408.97,23379259392
409.24,23379259392
409.52,23356186624
409.80,23332069376
410.07,23307558912
410.36,23282524160
410.63,23258275840
410.91,23233110016
411.19,23209254912
411.47,23185530880
411.74,23162462208
412.02,23141433344
412.30,23117840384
412.57,23093985280
412.85,23069605888
413.13,23045488640
413.40,23020978176
413.68,22996598784
413.95,22972219392
414.23,22947708928
414.51,22923984896
414.78,22900129792
415.05,22875619328
415.33,22851108864
415.60,22827122688
415.88,22810320896
416.16,22785941504
416.43,22761299968
416.71,22736658432
416.99,22712934400
417.27,22693404672
417.54,22669025280
417.82,22645563392
418.09,22621052928
418.37,22596542464
418.64,22571900928
418.92,22552895488
419.20,22527991808
419.47,22504136704
419.75,22485786624
420.02,22472495104
420.30,22447722496
420.57,22423474176
420.85,22399225856
421.12,22374584320
421.40,22349549568
421.68,22324776960
421.95,22300266496
422.23,22275493888
422.51,22250983424
422.78,22226341888
423.05,22202748928
423.33,22178631680
423.60,22161068032
423.88,22156611584
424.15,22131683328
424.43,22107435008
424.70,22083055616
424.98,22058020864
425.26,22033248256
425.54,22008999936
425.81,21984882688
426.09,21959847936
426.37,21935337472
426.64,21925113856
426.92,21904535552
427.19,21879500800
427.47,21856301056
427.75,21856301056
428.02,21851262976
428.30,21826752512
428.57,21802504192
428.85,21777993728
429.13,21753352192
