timestamp_ms,instantaneous_rps
45.14,22984.1
45.39,22984.1
45.64,22816.7
45.89,22928.3
46.14,23107.6
46.40,21753.0
46.65,22761.0
46.90,23208.0
47.15,23502.0
47.40,23729.1
47.65,23848.0
47.90,21027.9
48.15,20776.9
48.40,21019.9
48.65,21948.2
48.90,24478.1
49.15,24629.5
49.41,24637.5
49.66,24700.0
49.91,23382.5
50.16,24318.7
50.41,23244.0
50.66,23171.3
50.91,24280.0
51.16,24589.6
51.41,24541.8
51.66,24392.0
51.91,24510.0
52.16,24278.9
52.41,24656.0
52.66,24669.3
52.91,24641.4
53.16,24342.6
53.42,24446.2
53.67,24422.3
53.92,24588.0
54.17,24361.1
54.42,24549.8
54.67,24468.0
54.92,23968.1
55.17,24484.0
55.42,24067.7
55.67,20725.1
55.92,20629.5
56.17,22131.5
56.43,22378.5
56.68,24124.0
56.93,24573.7
57.18,24510.0
57.43,24545.8
57.68,23239.0
57.93,24346.6
58.18,23199.2
58.43,24151.4
58.68,23067.7
58.94,22669.3
59.19,23048.0
59.44,22653.4
59.69,22964.0
59.94,22597.6
60.19,22992.0
60.44,22521.9
60.69,21844.6
60.94,20689.2
61.19,22068.0
61.44,21027.9
61.69,22338.6
61.94,21896.0
62.19,22390.4
62.45,20764.9
62.70,23888.0
62.95,22737.1
63.20,20984.1
63.45,22468.0
63.70,23214.3
63.95,23812.8
64.20,23569.7
64.45,23812.0
64.70,21713.1
64.95,23292.0
65.20,22466.1
65.45,22641.4
65.70,22432.0
65.95,22159.4
66.21,22159.4
66.46,21688.0
66.71,20824.7
66.96,23860.6
67.21,22948.2
67.46,22820.0
67.71,22757.0
67.96,23828.7
68.21,23876.5
68.46,23980.0
68.71,20820.7
68.96,21948.2
69.22,21912.4
69.47,22940.2
69.72,23896.4
69.97,23848.6
70.22,23533.9
70.47,22589.6
70.72,24306.8
70.97,23314.7
71.22,22348.0
71.47,23848.6
71.72,24533.9
71.97,24557.8
72.23,24653.4
72.48,24642.9
72.73,24521.9
72.98,23195.2
73.23,24649.4
73.48,24768.9
73.73,24729.1
73.98,24689.2
74.23,21705.2
74.48,22760.0
74.74,24623.0
74.99,24504.0
75.24,24694.4
75.49,24661.4
75.74,23252.0
75.99,21438.2
76.24,22880.0
76.49,20892.4
76.74,22788.0
76.99,22788.8
77.24,22721.1
77.49,22868.0
77.75,22761.0
78.00,22848.0
78.25,21515.9
78.50,22689.2
78.75,22533.9
79.00,22436.0
79.25,22689.2
79.50,5896.4
79.75,11629.5
80.00,11980.1
80.25,13729.1
80.50,15848.6
80.75,14692.0
81.01,17270.9
81.26,16306.8
81.51,16326.7
81.76,19127.5
82.01,18302.8
82.26,17103.6
82.51,17956.2
82.76,17629.5
83.01,17828.0
83.26,16589.6
83.52,18450.2
83.77,16729.1
84.02,17247.0
84.27,16761.0
84.52,17864.5
84.77,19112.0
85.02,17772.9
85.27,17549.8
85.52,17928.3
85.77,17721.1
86.02,17705.2
86.27,18344.0
86.53,17326.7
86.78,17757.0
87.03,18617.5
87.28,19500.0
87.53,16545.8
87.78,17605.6
88.03,17704.0
88.28,17964.1
88.53,18103.6
88.78,17804.8
89.03,17310.8
89.28,16184.0
89.53,18043.8
89.78,17545.8
90.04,18000.0
90.29,17390.4
90.54,18004.0
90.79,18215.1
91.04,17286.9
91.29,17648.0
91.54,16613.5
91.79,17817.5
92.04,16996.0
92.30,17470.1
92.55,19706.3
92.80,19697.2
93.05,19812.0
93.30,19593.6
93.55,19753.0
93.80,19218.3
94.05,18171.3
94.30,19692.0
94.55,18418.3
94.81,16091.3
95.06,17512.0
95.31,17876.5
95.56,17761.0
95.81,17816.7
96.06,18108.0
96.31,17768.9
96.56,16772.0
96.81,16015.9
97.06,16745.0
97.31,16705.2
97.56,18031.9
97.81,17012.0
98.06,17372.0
98.32,18223.1
98.57,18824.7
98.82,18912.4
99.07,17414.3
99.32,17952.0
99.57,17119.0
99.82,18840.6
100.07,19372.0
100.32,16829.4
100.58,16888.4
100.83,16095.2
101.08,17398.4
101.33,17286.9
101.58,18127.5
101.83,17673.3
102.08,17792.0
102.33,17629.5
102.58,17641.4
102.83,17856.0
103.08,18091.3
103.34,17374.5
103.59,16936.0
103.84,17940.2
104.09,17868.5
104.34,17247.0
104.59,17904.4
104.84,17324.0
105.09,17027.9
105.34,17390.4
105.59,17255.0
105.84,18182.5
106.10,17386.5
106.35,17633.5
106.60,17392.9
106.85,18255.0
107.10,20544.0
107.35,19601.6
107.60,19521.9
107.85,18836.7
108.10,17888.0
108.35,17219.1
108.60,19560.0
108.86,18450.2
109.11,17916.0
109.36,17633.5
109.61,18600.0
109.86,18645.4
110.11,17661.4
110.36,17320.0
110.61,17788.8
110.86,17912.4
111.11,17573.7
111.36,17796.8
111.61,17171.3
111.86,18532.0
112.11,17964.1
112.36,18876.5
112.62,19681.3
112.87,19163.3
113.12,18593.6
113.37,17420.0
113.62,16813.5
113.87,17107.6
114.12,17928.3
114.37,17788.0
114.62,18075.4
114.88,18836.7
115.13,20494.0
115.38,20908.0
115.63,11476.2
115.88,107.6
116.13,15492.1
116.38,15312.0
116.63,16504.0
116.88,17529.9
117.14,17139.4
117.39,17595.2
117.64,16450.2
117.89,16596.0
118.14,16577.7
118.39,16684.0
118.64,17035.9
118.89,17139.4
119.14,17410.4
119.39,17428.0
119.64,16892.4
119.89,17227.1
120.14,16083.7
120.40,16390.4
120.65,17402.4
120.90,16282.9
121.15,18282.9
121.40,17517.9
121.65,17733.1
121.90,18208.0
122.15,15682.5
122.40,17474.1
122.66,17458.2
122.91,17513.9
123.16,17402.4
123.41,17613.5
123.66,17545.8
123.91,18119.5
124.16,16972.1
124.41,17104.0
124.66,16960.3
124.91,17484.0
125.16,17673.3
125.42,17154.8
125.67,18203.2
125.92,15964.3
126.17,16557.8
126.42,18252.0
126.67,15406.4
126.92,16131.5
127.17,17183.3
127.42,17836.7
127.67,16980.1
127.93,17163.3
128.18,17360.0
128.43,16840.6
128.68,16749.0
128.93,17255.0
129.18,17298.8
129.43,17454.2
129.68,17028.0
129.93,17924.3
130.18,18155.4
130.43,18255.0
130.68,16880.0
130.94,15450.2
131.19,17386.5
131.44,17840.0
131.69,17872.5
131.94,16015.9
132.19,17055.8
132.44,17740.0
132.69,17589.6
132.94,17936.3
133.19,18128.0
133.44,17840.6
133.69,15944.2
133.94,16450.2
134.19,18673.3
134.45,17693.2
134.70,18079.7
134.95,17099.6
135.20,18533.9
135.45,17872.5
135.70,16968.0
135.95,17063.5
136.20,18016.0
136.45,17430.3
136.70,17688.0
136.96,17150.8
137.21,18184.0
137.46,17908.4
137.71,18179.3
137.96,17480.0
138.21,17772.9
138.46,16684.0
138.71,17498.0
138.96,17841.3
139.21,17868.5
139.46,17912.4
139.71,17625.5
139.97,16470.1
140.22,16718.3
140.47,16689.2
140.72,17832.7
140.97,16488.0
141.22,17219.1
141.47,17560.0
141.72,17613.5
141.97,17321.4
142.22,17892.4
142.47,18294.8
142.73,17860.6
142.98,18896.4
143.23,18852.6
143.48,19091.6
143.73,18302.8
143.98,18537.8
144.23,18968.1
144.48,17573.7
144.74,16869.0
144.99,18553.8
145.24,19087.7
145.49,18992.0
145.74,18860.6
145.99,17561.8
146.24,16824.7
146.49,16788.8
146.74,17988.0
146.99,18645.4
147.25,18585.7
147.50,19792.8
147.75,18808.0
148.00,18354.6
148.25,19239.0
148.50,19019.9
148.75,16844.6
149.00,18709.2
149.25,18410.4
149.50,18462.2
149.75,17170.6
150.01,17721.1
150.26,18844.0
150.51,18545.8
150.76,18262.9
151.01,17677.3
151.26,17864.5
151.51,17764.0
151.76,17365.1
152.01,16656.0
152.26,15436.5
152.51,15472.0
152.76,16151.4
153.02,15812.8
153.27,16239.0
153.52,16904.4
153.77,16712.0
154.02,16857.1
154.27,16685.3
154.52,16856.6
154.77,17019.9
155.02,17724.0
155.27,16737.1
155.53,15892.4
155.78,16517.9
156.03,16800.8
156.28,16689.2
156.53,15621.5
156.78,15474.1
157.03,16761.9
157.28,16645.4
157.53,17724.0
157.78,16884.5
158.04,16650.8
158.29,16860.6
158.54,16992.0
158.79,14402.4
159.04,18510.0
159.29,18737.1
159.54,18816.7
159.79,20472.0
160.04,20737.1
160.29,21259.0
160.54,21372.0
160.79,21577.7
161.04,21620.0
161.29,21848.6
161.55,22621.5
161.80,22099.6
162.05,21468.0
162.30,21500.0
162.55,21408.0
162.80,21442.2
163.05,21458.2
163.30,22324.0
163.55,21972.1
163.80,22342.6
164.05,22354.6
164.31,20713.1
164.56,21844.6
164.81,22366.5
165.06,22696.0
165.31,22768.9
165.56,22697.2
165.81,21390.4
166.06,22035.9
166.31,22281.7
166.56,22191.2
166.81,22456.0
167.06,22705.2
167.32,22470.1
167.57,22187.3
167.82,22035.9
168.07,21996.0
168.32,18422.3
168.57,1498.0
168.82,12183.3
169.07,10390.4
169.32,14071.7
169.57,14712.0
169.82,15412.7
170.07,16616.0
170.33,14549.8
170.58,15408.7
170.83,14745.0
171.08,15023.9
171.33,16677.3
171.58,15290.8
171.83,16015.9
172.08,16772.9
172.34,16282.9
172.59,17464.0
172.84,17095.2
173.09,16772.9
173.34,16944.2
173.59,17107.1
173.84,17180.0
174.09,17023.9
174.34,17039.8
174.59,17231.1
174.84,16940.2
175.09,16872.0
175.35,16418.3
175.60,17952.2
175.85,17877.0
176.10,18092.0
176.35,18392.9
176.60,17888.4
176.85,15492.1
177.10,15386.5
177.35,17072.0
177.61,17202.4
177.86,17369.0
178.11,15912.7
178.36,15705.2
178.61,15240.0
178.86,16277.8
179.12,16721.1
179.37,15390.4
179.62,15856.6
179.87,16665.3
180.12,16641.4
180.37,16757.0
180.62,15757.0
180.87,17665.3
181.12,17251.0
181.37,17709.2
181.62,16569.7
181.88,17577.7
182.13,16553.8
182.38,15338.6
182.63,16865.1
182.88,17665.3
183.13,17376.0
183.38,16462.2
183.63,17629.5
183.88,17000.0
184.13,17446.2
184.38,17788.0
184.64,16000.0
184.89,13251.0
185.14,15099.6
185.39,14729.1
185.64,14808.8
185.89,15944.2
186.14,15725.1
186.39,15382.5
186.65,15310.8
186.90,15595.2
187.15,15784.9
187.40,17219.1
187.65,17394.4
187.90,16418.3
188.15,15272.0
188.40,16900.4
188.65,16039.8
188.90,17240.0
189.15,15051.8
189.41,15273.8
189.66,15916.3
189.91,17289.7
190.16,16506.0
190.41,15247.0
190.66,17757.0
190.91,18326.7
191.16,17478.1
191.41,16430.3
191.66,18008.0
191.92,16504.0
192.17,16060.0
192.42,17657.4
192.67,18259.0
192.92,18537.8
193.17,17976.1
193.42,18404.0
193.67,17203.2
193.92,16450.2
194.18,16190.5
194.43,18434.3
194.68,18166.7
194.93,17048.0
195.18,16920.3
195.43,16872.5
195.68,17377.0
195.93,16454.2
196.18,16565.7
196.43,17548.0
196.69,15641.4
196.94,16426.3
197.19,18734.1
197.44,15713.1
197.69,16510.0
197.94,17593.6
198.19,18051.8
198.44,17561.8
198.69,17545.8
198.94,16067.7
199.20,16625.5
199.45,18139.4
199.70,17948.2
199.95,17031.9
200.20,18322.7
200.45,18035.9
200.70,18454.2
200.95,18055.8
201.20,17800.0
201.45,17565.7
201.71,17219.1
201.96,17506.0
202.21,17163.3
202.46,17131.5
202.71,17812.8
202.96,17474.1
203.21,17820.7
203.46,16540.0
203.71,17059.8
203.96,17517.9
204.21,16964.0
204.47,16849.8
204.72,17220.0
204.97,16972.2
205.22,17376.0
205.47,16840.6
205.72,18932.3
205.97,18000.0
206.22,17577.7
206.47,16338.6
206.72,16672.0
206.97,17239.0
207.23,16384.9
207.48,17972.1
207.73,17836.0
207.98,18027.8
208.23,17733.1
208.48,18424.6
208.73,16336.0
208.98,14800.8
209.23,14848.6
209.49,16768.9
209.74,17313.5
209.99,17584.0
210.24,17796.8
210.49,17458.2
210.74,17438.2
210.99,16067.7
211.24,16849.2
211.49,17199.2
211.75,17378.5
212.00,16832.7
212.25,16860.6
212.50,16861.1
212.75,16384.0
213.00,17480.2
213.25,17207.2
213.50,17816.7
213.75,17259.0
214.00,16123.5
214.26,15764.9
214.51,17490.0
214.76,17513.9
215.01,17709.2
215.26,17657.4
215.51,17119.0
215.76,17478.1
216.01,17402.4
216.26,18143.4
216.52,17163.3
216.77,16410.4
217.02,17434.3
217.27,16673.3
217.52,16629.5
217.77,14466.1
218.02,15734.1
218.27,17506.0
218.53,18488.1
218.78,18556.0
219.03,20597.6
219.28,22484.1
219.53,22640.0
219.78,21764.9
220.03,16498.0
220.28,3944.2
220.53,22713.1
220.78,22884.0
221.03,22940.2
221.28,23063.7
221.54,23031.9
221.79,21565.7
222.04,23828.7
222.29,23625.5
222.54,21876.5
222.79,22564.0
223.04,23541.8
223.29,22860.6
223.54,22428.0
223.79,22394.4
224.04,22300.0
224.29,22123.5
224.54,22436.0
224.79,22362.6
225.05,20733.1
225.30,22924.3
225.55,22004.0
225.80,23537.8
226.05,22127.5
226.30,21956.0
226.55,22956.2
226.80,23697.2
227.05,23490.0
227.30,23652.0
227.55,21322.7
227.81,21872.5
228.06,21904.4
228.31,21812.8
228.56,23231.1
228.81,24047.8
229.06,23292.0
229.31,23486.1
229.56,23816.7
229.81,22342.6
230.06,23545.8
230.31,23012.0
230.56,22884.5
230.82,22326.7
231.07,23756.0
231.32,23462.2
231.57,23784.9
231.82,22452.0
232.07,23820.7
232.32,23482.1
232.57,23529.9
232.82,22096.0
233.07,22613.5
233.32,22406.4
233.57,22314.7
233.82,21640.0
234.07,23697.2
234.32,23544.0
234.58,22502.0
234.83,23386.5
235.08,23144.0
235.33,22035.7
235.58,20484.0
235.83,20362.6
236.08,21424.0
236.33,21302.8
236.58,21912.4
236.83,21856.0
237.08,21294.8
237.33,21374.5
237.59,20577.7
237.84,22111.6
238.09,22992.0
238.34,22168.0
238.59,21924.3
238.84,21669.3
239.09,21884.0
239.34,21055.8
239.59,21334.7
239.84,21908.4
240.09,22636.0
240.34,22789.7
240.59,21504.0
240.84,21677.3
241.10,22496.0
241.35,22444.0
241.60,21533.9
241.85,22147.4
242.10,23087.7
242.35,20685.3
242.60,22219.1
242.85,21569.7
243.10,22212.0
243.35,21589.6
243.60,21753.0
243.86,21147.4
244.11,21398.4
244.36,22581.7
244.61,22207.2
244.86,21721.1
245.11,21753.0
245.36,21944.0
245.61,21864.5
245.86,20992.0
246.11,20580.0
246.36,20418.3
246.62,21940.2
246.87,21270.9
247.12,20701.2
247.37,22812.0
247.62,23207.2
247.87,20450.2
248.12,23448.0
248.37,24012.0
248.62,24398.4
248.87,23092.0
249.12,22725.1
249.37,22286.9
249.62,20372.0
249.87,22633.5
250.12,21565.7
250.38,22364.0
250.63,20972.1
250.88,22091.6
251.13,22540.0
251.38,21677.3
251.63,22171.3
251.88,20888.4
252.13,22418.3
252.38,22472.0
252.63,21055.8
252.88,20548.0
253.13,22015.9
253.38,22008.0
253.63,23936.0
253.88,22800.8
254.14,23107.6
254.39,22948.2
254.64,24216.0
254.89,22306.8
255.14,22274.9
255.39,21476.0
255.64,22462.2
255.89,21416.0
256.14,20322.7
256.39,21864.5
256.64,21746.0
256.89,21521.9
257.15,20617.5
257.40,21191.2
257.65,22398.4
257.90,22549.8
258.15,21124.0
258.40,23174.6
258.65,21605.6
258.90,19956.2
259.15,20832.7
259.40,20832.7
259.66,22286.9
259.91,22384.0
260.16,745.0
260.41,11325.4
260.66,14302.8
260.91,13199.2
261.16,15055.8
261.41,13837.3
261.67,14601.6
261.92,15529.9
262.17,14290.8
262.42,15142.9
262.67,15386.5
262.92,15486.1
263.17,16613.5
263.42,16952.0
263.67,15334.7
263.92,16924.3
264.17,16884.0
264.43,17059.8
264.68,16565.7
264.93,14745.0
265.18,15462.2
265.43,15948.4
265.68,16068.0
265.93,16338.6
266.18,17354.6
266.43,17155.4
266.68,16669.3
266.94,16537.8
267.19,17008.0
267.44,17000.0
267.69,16908.4
267.94,16438.2
268.19,17521.9
268.44,16940.2
268.69,16741.0
268.94,16685.3
269.19,15506.0
269.44,17020.0
269.69,16689.2
269.95,16896.4
270.20,16952.2
270.45,14845.2
270.70,14972.0
270.95,14131.5
271.20,16442.2
271.45,17426.3
271.70,17123.5
271.95,15876.5
272.20,16438.2
272.46,16940.2
272.71,15464.0
272.96,17139.4
273.21,17466.1
273.46,16844.6
273.71,17051.8
273.96,17007.9
274.21,16748.0
274.46,17107.6
274.71,15135.5
274.96,14761.0
275.22,14726.2
275.47,15597.6
275.72,13836.7
275.97,15051.6
276.22,15544.0
276.47,15840.6
276.72,15111.6
276.97,15211.2
277.23,16067.7
277.48,16908.4
277.73,17513.9
277.98,16482.1
278.23,17856.6
278.48,18147.4
278.73,17686.5
278.98,17868.0
279.23,17761.9
279.48,17876.0
279.74,17754.0
279.99,17670.6
280.24,17621.5
280.49,16450.2
280.74,14733.1
280.99,16378.5
281.24,16829.4
281.49,16976.0
281.75,16502.0
282.00,16996.0
282.25,17051.8
282.50,16525.9
282.75,16621.5
283.00,15788.8
283.25,18047.8
283.50,17262.9
283.75,18167.3
284.00,18553.8
284.26,18015.9
284.51,18310.8
284.76,17741.0
285.01,17992.0
285.26,17294.8
285.51,15175.3
285.76,16292.0
286.01,15916.3
286.26,15370.5
286.51,16428.6
286.76,17028.0
287.02,16353.2
287.27,15960.2
287.52,17828.7
287.77,17617.5
288.02,17717.1
288.27,17761.0
288.52,16992.0
288.77,18235.1
289.02,17948.2
289.27,17693.2
289.52,17776.9
289.78,17784.9
290.03,17107.6
290.28,17924.3
290.53,16816.7
290.78,16601.6
291.03,16223.1
291.28,17525.9
291.53,17290.8
291.78,16689.2
292.04,17155.4
292.29,17107.1
292.54,17172.0
292.79,17115.5
293.04,17119.0
293.29,17200.0
293.54,17079.7
293.79,16426.3
294.04,17083.7
294.29,16864.5
294.55,16876.5
294.80,16577.7
295.05,18410.4
295.30,17215.1
295.55,16964.3
295.80,17207.2
296.05,16980.1
296.30,15378.5
296.55,16745.0
296.81,16868.5
297.06,15860.6
297.31,17362.6
297.56,17111.1
297.81,17272.0
298.06,17529.9
298.31,16750.0
298.56,16316.0
298.81,16388.9
299.06,15896.4
299.32,15813.5
299.57,17490.0
299.82,16004.0
300.07,16772.9
300.32,16378.5
300.57,16394.4
300.82,16984.0
301.07,16545.8
301.32,16948.2
301.57,17243.0
301.83,17043.8
302.08,15665.3
302.33,17111.6
302.58,16844.6
302.83,17151.4
303.08,17290.8
303.33,17127.5
303.58,17364.0
303.83,15980.1
304.08,16171.3
304.33,17223.1
304.58,14680.0
304.84,14609.6
305.09,17617.5
305.34,18063.7
305.59,18312.0
305.84,18502.0
306.09,17916.3
306.34,16964.1
306.59,18047.8
306.84,17321.4
307.10,17549.8
307.35,18179.3
307.60,17625.5
307.85,17892.4
308.10,18179.3
308.35,17996.0
308.60,17480.2
308.85,17976.1
309.10,7685.3
309.36,0.0
309.61,8381.0
309.86,18492.0
310.11,18333.3
310.36,17996.0
310.61,18641.4
310.86,18127.5
311.11,18008.0
311.36,16015.9
311.62,17844.6
311.87,18629.5
312.12,19131.5
312.37,18195.2
312.62,17047.8
312.87,18192.0
313.12,16964.3
313.37,10617.5
313.62,0.0
313.88,0.0
314.13,0.0
314.38,3214.3
314.63,18924.3
314.88,18084.0
315.13,18047.8
315.38,16984.1
315.63,18462.2
315.88,19199.2
316.13,18693.2
316.38,17980.1
316.64,18155.4
316.89,18179.3
317.14,15410.4
317.39,0.0
317.64,0.0
317.89,0.0
318.14,0.0
318.40,0.0
318.65,15872.5
318.90,18601.6
319.15,18111.6
319.40,16673.3
319.65,19163.3
319.90,17223.1
320.15,17880.5
320.40,19063.7
320.66,18186.5
320.91,16376.0
321.16,10607.1
321.41,0.0
321.66,0.0
321.91,0.0
322.16,0.0
322.42,0.0
322.67,424.6
322.92,17533.9
323.17,17896.4
323.42,16928.3
323.67,18015.9
323.92,17944.0
324.17,17816.7
324.42,17422.3
324.67,18298.8
324.93,18430.3
325.18,19350.6
325.43,19948.2
325.68,19732.0
325.93,19856.6
326.18,18593.6
326.43,365.1
326.68,0.0
326.93,0.0
327.18,0.0
327.44,1388.9
327.69,12706.3
327.94,11055.8
328.19,12384.9
328.44,14832.7
328.69,15788.8
328.94,15088.0
329.19,15968.3
329.44,16288.0
329.70,15689.2
329.95,16329.4
330.20,16314.7
330.45,14972.1
330.70,15023.9
330.95,16956.0
331.20,17031.9
331.45,14888.9
331.70,16120.0
331.95,17079.7
332.21,17063.7
332.46,17504.0
332.71,15896.4
332.96,16860.6
333.21,17952.4
333.46,17350.6
333.71,14805.6
333.96,16155.4
334.21,16139.4
334.47,16757.0
334.72,17107.6
334.97,15841.3
335.22,15502.0
335.47,16848.0
335.72,15349.2
335.97,15685.3
336.22,17414.3
336.48,15673.3
336.73,18733.1
336.98,17255.0
337.23,18733.1
337.48,17702.4
337.73,17600.0
337.98,18015.9
338.23,16665.3
338.48,16470.1
338.74,16406.4
338.99,15812.8
339.24,17088.0
339.49,16238.1
339.74,15087.7
339.99,17146.8
340.24,16980.0
340.49,16394.4
340.74,16402.4
340.99,15235.1
341.25,17023.9
341.50,14964.0
341.75,16685.3
342.00,15888.4
342.25,16270.9
342.50,16988.0
342.75,17202.4
343.00,17625.5
343.25,15167.3
343.50,15135.5
343.75,17079.7
344.01,15174.6
344.26,16872.5
344.51,16729.1
344.76,16725.1
345.01,16757.0
345.26,15730.2
345.51,16761.0
345.76,14605.6
346.02,16666.7
346.27,15047.8
346.52,15585.7
346.77,15828.7
347.02,16593.6
347.27,17290.8
347.52,17466.1
347.77,17772.9
348.02,15864.0
348.27,17458.2
348.53,17698.4
348.78,16668.0
349.03,14587.3
349.28,15633.5
349.53,15792.8
349.78,16832.7
350.03,16259.0
350.28,16832.7
350.53,16740.0
350.79,16824.7
351.04,16801.6
351.29,16908.4
351.54,16386.5
351.79,16600.0
352.04,15293.7
352.29,17500.0
352.54,16019.8
352.79,14556.0
353.05,15468.3
353.30,15147.4
353.55,16776.0
353.80,16569.7
354.05,17019.9
354.30,16872.5
354.55,17155.4
354.80,16144.0
355.05,14952.2
355.30,15332.0
355.55,15805.6
355.80,17438.2
356.06,15442.2
356.31,15063.7
356.56,15746.0
356.81,14964.1
357.06,15617.5
357.31,15573.7
357.56,16912.4
357.81,16321.4
358.06,16604.0
358.31,16107.6
358.57,15948.2
358.82,16730.2
359.07,16824.7
359.32,17480.2
359.57,14721.1
359.82,15621.5
360.07,15908.4
360.32,16268.0
360.57,15920.3
360.83,14980.1
361.08,15426.3
361.33,16693.2
361.58,15576.0
361.83,17255.0
362.08,16589.6
362.33,16135.5
362.58,16198.4
362.83,15468.0
363.08,17482.1
363.33,17183.3
363.59,18218.3
363.84,17624.0
364.09,16599.2
364.34,15557.8
364.59,15761.0
364.84,17420.6
365.09,17051.8
365.34,16040.0
365.60,15472.2
365.85,17063.7
366.10,17920.6
366.35,18099.6
366.60,17661.4
366.85,3381.0
367.11,0.0
367.36,0.0
367.61,0.0
367.86,7234.1
368.11,17063.7
368.36,16088.0
368.61,16805.6
368.86,17629.5
369.12,18027.9
369.37,17171.3
369.62,17629.5
369.87,17428.6
370.12,17537.8
370.37,16314.7
370.62,16428.6
370.87,832.7
371.13,0.0
371.38,0.0
371.63,0.0
371.88,0.0
372.13,0.0
372.38,9832.7
372.63,15402.4
372.89,16438.2
373.14,17239.0
373.39,17537.8
373.64,16605.6
373.89,17832.7
374.14,17609.6
374.39,8259.0
374.64,0.0
374.90,0.0
375.15,0.0
375.40,0.0
375.65,0.0
375.90,0.0
376.15,0.0
376.40,6115.5
376.66,15466.1
376.91,17565.7
377.16,16298.8
377.41,13932.3
377.66,0.0
377.91,0.0
378.16,0.0
378.42,0.0
378.67,0.0
378.92,0.0
379.17,0.0
379.42,246.0
379.67,16226.2
379.93,17960.2
380.18,17796.8
380.43,17127.5
380.68,12135.5
380.93,0.0
381.18,0.0
381.43,0.0
381.68,0.0
381.94,0.0
382.19,0.0
382.44,0.0
382.69,1420.6
382.94,16525.9
383.19,17075.7
383.44,16111.6
383.69,16227.1
383.95,9992.0
384.20,0.0
384.45,0.0
384.70,0.0
384.95,0.0
385.20,0.0
385.46,0.0
385.71,0.0
385.96,1920.6
386.21,14573.7
386.46,14564.0
386.71,16334.7
386.96,16466.1
387.21,2569.7
387.46,0.0
387.72,0.0
387.97,0.0
388.22,0.0
388.47,0.0
388.72,0.0
388.97,0.0
389.23,4533.9
389.48,16840.6
389.73,16952.2
389.98,17143.4
390.23,15269.8
390.49,1728.7
390.74,0.0
390.99,0.0
