time,used_memory_rss(bytes)
182.13,18574278656
182.41,18558025728
182.69,18542034944
182.96,18526961664
183.24,18512543744
183.52,18498256896
183.80,18491572224
184.08,18479251456
184.36,18462605312
184.64,18446614528
184.91,18431016960
185.19,18415157248
185.47,18398511104
185.75,18380947456
186.02,18363908096
186.30,18347261952
186.58,18330091520
186.86,18314362880
187.13,18297454592
187.41,18280939520
187.68,18262327296
187.95,18245943296
188.23,18229821440
188.50,18213568512
188.78,18197708800
189.06,18180014080
189.34,18163892224
189.61,18146721792
189.89,18129813504
190.17,18112774144
190.45,18097176576
190.72,18081185792
190.99,18065588224
191.27,18049073152
191.54,18032951296
191.82,18016567296
192.10,17999659008
192.37,17982750720
192.64,17966628864
192.92,17949982720
193.19,17933860864
193.47,17916952576
193.75,17901486080
194.02,17884839936
194.30,17867800576
194.59,17852465152
194.86,17837785088
195.14,17821663232
195.42,17804886016
195.70,17789288448
195.98,17772904448
196.25,17757569024
196.53,17740136448
196.80,17722834944
197.08,17706188800
197.35,17689804800
197.63,17670537216
197.91,17655070720
198.18,17639342080
198.46,17622958080
198.73,17606967296
199.01,17591894016
199.29,17575378944
199.57,17558339584
199.84,17542873088
200.12,17527406592
200.40,17512071168
200.68,17496866816
200.95,17482186752
201.23,17465933824
201.51,17449943040
201.79,17434607616
202.07,17420058624
202.34,17402494976
202.62,17386635264
202.91,17371037696
203.18,17354522624
203.46,17338400768
203.74,17323982848
204.01,17307074560
204.29,17298423808
204.57,17290952704
204.85,17279025152
205.12,17266573312
205.39,17252548608
205.67,17238917120
205.94,17224892416
206.21,17208770560
206.49,17192124416
206.76,17175871488
207.04,17159487488
207.32,17143234560
207.60,17125539840
207.88,17112825856
208.16,17096572928
208.44,17079140352
208.71,17062625280
208.99,17045323776
209.26,17032085504
209.54,17014915072
209.82,16997875712
210.10,16989224960
210.37,16975986688
210.64,16963665920
210.92,16947937280
211.20,16936009728
211.48,16919363584
211.75,16902455296
212.03,16885022720
212.30,16867328000
212.58,16851992576
212.86,16843472896
213.13,16831807488
213.41,16814374912
213.69,16797204480
213.96,16780165120
214.24,16763387904
214.51,16745562112
214.79,16728260608
215.07,16711090176
215.35,16693264384
215.62,16679895040
215.90,16663511040
216.18,16646340608
216.46,16627728384
216.74,16610426880
217.02,16592863232
217.29,16581459968
217.57,16569925632
217.85,16551706624
218.12,16534142976
218.40,16516186112
218.68,16498884608
218.95,16481452032
219.23,16462577664
219.51,16446062592
219.79,16429547520
220.07,16416440320
220.35,16399794176
220.63,16382885888
220.91,16372137984
221.19,16356278272
221.47,16338583552
221.75,16322330624
222.03,16305684480
222.31,16289038336
222.58,16273702912
222.86,16256663552
223.14,16240541696
223.42,16227958784
223.70,16214065152
223.97,16198336512
224.25,16182083584
224.52,16166748160
224.80,16163078144
225.07,16146169856
225.35,16130572288
225.62,16114974720
225.90,16104751104
226.18,16098590720
226.46,10339954688
226.73,10345721856
227.01,10350571520
227.29,10354765824
227.56,10355945472
227.84,10359746560
228.12,10365120512
228.39,10370363392
228.67,10375868416
228.94,10381242368
229.22,10386747392
229.50,10392121344
229.77,10397364224
230.05,10402607104
230.33,10407849984
230.61,10413223936
230.88,10418466816
231.16,10423578624
231.43,10428952576
231.70,10434064384
231.98,10439176192
232.26,10444156928
232.53,10449006592
232.81,10453856256
233.09,10458968064
233.36,10463948800
233.64,10469191680
233.91,10474434560
234.19,10479939584
234.46,10485182464
234.74,10489769984
235.01,10494357504
235.29,10499338240
235.58,10503925760
235.85,10509299712
236.13,10514935808
236.41,10519916544
236.68,10525421568
236.96,10530271232
237.24,10535514112
237.52,10540625920
237.80,10543636480
238.07,10548224000
238.35,10553335808
238.63,10558447616
238.90,10563428352
239.18,10568540160
239.46,10573783040
239.73,10578763776
240.01,10583220224
240.29,10588069888
240.56,10593050624
240.84,10597507072
241.12,10602094592
241.39,10607337472
241.67,10612318208
241.95,10617036800
242.22,10621755392
242.51,10626998272
242.78,10630930432
243.06,10635124736
243.34,10639450112
243.62,10643906560
243.89,10648363008
244.16,10652819456
244.44,10657144832
244.72,10661470208
245.00,10666057728
245.27,10670514176
245.55,10675232768
245.83,10679820288
246.11,10684407808
246.39,10688602112
246.66,10692665344
246.94,10696990720
247.22,10701316096
247.50,10705903616
247.77,10707472384
248.05,10711535616
248.32,10715729920
248.60,10720186368
248.88,10724380672
249.16,10728837120
249.43,10733031424
249.71,10736963584
249.99,10741157888
250.26,10745221120
250.54,10749546496
250.81,10753871872
251.09,10757541888
251.37,10761736192
251.64,10765799424
251.92,10769731584
252.19,10773794816
252.47,10777858048
252.74,10782052352
253.01,10786115584
253.29,10790178816
253.56,10793717760
253.84,10797649920
254.11,10801844224
254.39,10805776384
254.67,10810232832
254.95,10814033920
255.23,10818097152
255.51,10822422528
255.79,10826747904
256.06,10831073280
256.34,10835398656
256.62,10839330816
256.89,10842869760
257.18,10847064064
257.46,10850996224
257.73,10852306944
258.00,10855845888
258.28,10860171264
258.56,10863972352
258.83,10867773440
259.11,10871836672
259.39,10875768832
259.67,10879700992
259.95,10883502080
260.23,10887041024
260.50,10891235328
260.78,10895036416
261.05,10899361792
261.33,10903031808
261.61,10906963968
261.88,10911289344
262.16,10914959360
262.44,10918629376
262.71,10922430464
262.99,10926100480
263.27,10929508352
263.55,10933047296
263.82,10936717312
264.10,10940125184
264.38,10943926272
264.65,10947465216
264.93,10951397376
265.22,10955067392
265.49,10958737408
265.77,10962669568
266.05,10966077440
266.33,10969616384
266.61,10972762112
266.88,10976694272
267.17,10980495360
267.45,10980495360
267.72,21958942720
268.00,21947015168
268.29,21929189376
268.56,21910577152
268.84,21893406720
269.12,21874794496
269.39,21860114432
269.67,21842812928
269.94,21824200704
270.22,21805850624
270.49,21786189824
270.78,21767839744
271.05,21755125760
271.32,21737037824
271.60,21718163456
271.88,21699026944
272.16,21679497216
272.44,21660622848
272.71,21645942784
272.99,21635981312
273.26,21617500160
273.54,21607538688
273.82,21594300416
274.10,21575557120
274.38,21557600256
274.65,21543182336
274.93,21527060480
275.21,21508317184
275.49,21496782848
275.77,21478039552
276.04,21459558400
276.32,21440684032
276.60,21421940736
276.88,21404639232
277.16,21388386304
277.44,21372395520
277.71,21351686144
277.99,21333204992
278.27,21313937408
278.55,21299912704
278.83,21281562624
279.11,21263081472
279.39,21244207104
279.67,21226643456
279.94,21207244800
280.23,21190205440
280.50,21177360384
280.78,21159796736
281.05,21141839872
281.33,21123096576
281.61,21104484352
281.90,21085741056
282.17,21067915264
282.45,21056643072
282.72,21039472640
283.00,21020598272
283.27,21002772480
283.54,20983504896
283.82,20964761600
284.09,20946280448
284.37,20927406080
284.65,20909711360
284.93,20895424512
285.21,20877991936
285.48,20861607936
285.76,20842864640
286.04,20824645632
286.32,20806164480
286.60,20788076544
286.88,20770512896
287.15,20753473536
287.43,20734992384
287.70,20716642304
287.98,20698030080
288.26,20680335360
288.54,20661460992
288.82,20643897344
289.09,20625809408
289.37,20607590400
289.65,20589109248
289.92,20570628096
290.20,20552409088
290.47,20533272576
290.75,20514660352
291.03,20498276352
291.31,20483203072
291.58,20464984064
291.86,20445585408
292.15,20427628544
292.42,20409278464
292.70,20390928384
292.97,20372447232
293.25,20353835008
293.53,20335484928
293.80,20317396992
294.08,20298915840
294.36,20280041472
294.63,20261429248
294.91,20243210240
295.18,20225253376
295.46,20206510080
295.74,20188684288
296.01,20173217792
296.29,20156702720
296.57,20138352640
296.84,20120002560
297.11,20102045696
297.39,20084088832
297.66,20064821248
297.93,20046340096
298.21,20027858944
298.48,20008722432
298.76,19990896640
299.03,19971366912
299.31,19952230400
299.58,19934011392
299.85,19915399168
300.13,19895738368
300.41,19877650432
300.68,19858382848
300.97,19840425984
301.24,19821027328
301.52,19802284032
301.80,19783147520
302.08,19768729600
302.35,19764797440
302.63,19749593088
302.91,19731505152
303.19,19713941504
303.47,19695591424
303.76,19676848128
304.04,19658629120
304.32,19640279040
304.59,19621666816
304.87,19603185664
305.15,19588374528
305.42,19570417664
305.70,19550494720
305.98,19533455360
306.25,19514712064
306.53,19496230912
306.81,19485089792
307.08,19470671872
307.36,19451142144
307.64,19431612416
307.91,19411165184
308.19,19392159744
308.46,19374596096
308.73,19355721728
309.00,19338027008
309.28,19319939072
309.55,19301195776
309.83,19282714624
310.11,19263840256
310.38,19244965888
310.66,19227271168
310.94,19208658944
311.21,19189915648
311.48,19174055936
311.76,19157934080
312.04,19141287936
312.32,19122151424
312.59,19104194560
312.87,19085451264
313.15,19067756544
313.43,19048620032
313.71,19030007808
313.98,19011395584
314.26,18992390144
314.53,18975481856
314.80,18957656064
315.09,18939043840
315.36,18921218048
315.64,18902212608
315.91,18882682880
316.19,18863808512
316.47,18862104576
316.75,18862104576
317.03,18848735232
317.30,18829598720
317.58,18811772928
317.85,18796830720
318.13,18780053504
318.40,18761048064
318.68,18742304768
318.96,18722643968
319.24,18708357120
319.52,18690269184
319.79,18670870528
320.07,18652782592
320.35,18633646080
320.63,18618572800
320.91,18618572800
321.19,18618572800
321.46,18618572800
321.74,18611625984
322.02,18592882688
322.29,18575056896
322.57,18555920384
322.85,18537439232
323.13,18518564864
323.40,18499952640
323.68,18481602560
323.96,18464301056
324.23,18445033472
324.51,18434547712
324.79,18434547712
325.07,18434547712
325.35,18434547712
325.62,18434547712
325.90,18425765888
326.18,18411216896
326.45,18392342528
326.73,18374909952
327.00,18369798144
327.29,18350006272
327.57,18334801920
327.84,18322743296
328.12,18302296064
328.40,18289057792
328.68,18289057792
328.96,18289057792
329.23,18289057792
329.51,18289057792
329.78,18289057792
330.06,18283683840
330.33,18267955200
330.61,18249474048
330.89,18230599680
331.17,18213167104
331.45,18194161664
331.73,18175549440
332.01,18159558656
332.28,11467165696
332.56,11469131776
332.83,11471228928
333.11,11473063936
333.38,11477782528
333.66,11483942912
333.94,11483942912
334.22,11483942912
334.49,11483942912
334.77,22965899264
335.05,22965637120
335.32,22946631680
335.60,22927757312
335.87,22908358656
336.15,22889615360
336.43,22870740992
336.71,22852915200
336.98,22834565120
337.26,22815428608
337.53,22796685312
337.81,22779252736
338.08,22764703744
338.36,22746353664
338.63,22727348224
338.91,22712930304
339.18,22699560960
339.46,22680948736
339.74,22661943296
340.01,22642151424
340.29,22629175296
340.57,22614102016
340.84,22595620864
341.11,22577008640
341.39,22557347840
341.67,22543323136
341.94,22531657728
342.22,22515535872
342.49,22498889728
342.77,22483685376
343.04,22464679936
343.32,22445543424
343.59,22426144768
343.86,22410940416
344.14,22399275008
344.41,22387740672
344.69,22371356672
344.97,22356283392
345.25,22340816896
345.52,22321811456
345.80,22301757440
346.07,22281572352
346.35,22265057280
346.63,22247362560
346.90,22228488192
347.18,22213021696
347.46,22196768768
347.73,22177632256
348.01,22158364672
348.29,22140538880
348.57,22125596672
348.84,22106591232
349.12,22088110080
349.40,22068449280
349.68,22053113856
349.95,22035943424
350.23,22022311936
350.51,22003437568
350.78,21981810688
351.05,21965819904
351.33,21946028032
351.61,21925974016
351.88,21905002496
352.16,21887569920
352.44,21869481984
352.71,21849165824
352.99,21828849664
353.26,21808271360
353.54,21787824128
353.82,21773930496
354.09,21760430080
354.37,21744570368
354.64,21729890304
354.92,21711409152
355.19,21694238720
355.47,21677068288
355.75,21660291072
356.03,21649018880
356.30,21630013440
356.57,21611008000
356.85,21591216128
357.12,21571817472
357.41,21552680960
357.68,21531840512
357.95,21512572928
358.23,21493698560
358.51,21474430976
358.78,21461192704
359.06,21444153344
359.34,21425147904
359.62,21406142464
359.89,21387530240
360.16,21367083008
360.44,21347422208
360.72,21327499264
361.00,21307838464
361.27,21288833024
361.55,21268779008
361.83,21250822144
362.11,21232340992
362.39,21211893760
362.67,21198786560
362.95,21178994688
363.23,21159727104
363.51,21140459520
363.79,21122109440
364.07,21103628288
364.34,21084098560
364.61,21065617408
364.89,21046743040
365.16,21027475456
365.44,21007814656
365.72,20988284928
365.99,20968886272
366.27,20949749760
366.55,20931137536
366.83,20911476736
367.11,20899287040
367.38,20881068032
367.66,20861276160
367.94,20841484288
368.22,20821299200
368.50,20802162688
368.77,20786302976
369.05,20772671488
369.33,20765069312
369.60,20755107840
369.88,20736102400
370.16,20718407680
370.44,20704514048
370.71,20686295040
371.00,20668469248
371.27,20650512384
371.55,20631375872
371.82,20612370432
372.10,20596510720
372.38,20580388864
372.65,20561907712
372.92,20544081920
373.20,20530581504
373.47,20511313920
373.75,20492963840
374.03,20480643072
374.31,20480643072
374.59,20480643072
374.87,20480643072
375.15,20474220544
375.43,20457967616
375.71,20441059328
375.99,20421529600
376.27,20401868800
376.55,20382601216
376.83,20363857920
377.11,20344066048
377.39,20325191680
377.67,20305793024
377.94,20288360448
378.22,20288360448
378.50,20288360448
378.78,20288360448
379.06,20288360448
379.33,20288360448
379.61,20282200064
379.89,20262932480
380.17,20246286336
380.45,20229771264
380.72,20213256192
381.00,20200148992
381.28,20180488192
381.55,20167118848
381.83,20167118848
382.11,20167118848
382.39,20167118848
382.67,20167118848
382.95,20167118848
383.22,20167118848
383.49,20167118848
383.77,20155584512
384.04,20136448000
384.32,20117442560
384.60,20098174976
384.88,20095422464
385.15,20095422464
385.44,20095422464
385.71,20095422464
385.99,20095422464
386.26,20095422464
386.53,20095422464
386.81,20089655296
387.08,20076810240
387.36,20057935872
387.64,20041814016
387.91,20029624320
388.19,20029624320
388.47,20029624320
388.74,20029624320
389.02,20029624320
389.29,20029624320
389.57,20029624320
389.85,20029624320
390.13,20021497856
390.40,20002623488
390.68,19985059840
390.95,19973001216
391.23,19964350464
391.50,19964350464
391.78,19964350464
392.06,19964350464
392.34,19964350464
392.62,19964350464
392.90,19964350464
393.18,19964350464
393.45,19946262528
393.73,19929616384
394.01,19910086656
394.29,19891212288
394.57,19891212288
394.84,19891212288
395.12,19891212288
395.40,19891212288
395.68,19891212288
395.95,19891212288
396.23,19891212288
396.51,19889901568
396.78,19885314048
397.05,19868143616
397.33,19849269248
397.61,19834589184
397.90,19833671680
398.17,19833671680
398.45,19833671680
398.73,19833671680
399.01,19833671680
399.29,19833671680
399.56,19833671680
399.84,19826724864
400.12,19815321600
400.40,19801034752
400.67,19781636096
400.95,19776393216
401.23,19776393216
401.51,19776393216
401.78,19776393216
402.06,19776393216
402.33,19776393216
402.61,19776393216
402.89,19775344640
403.17,19762237440
403.44,19743625216
403.72,19728551936
403.99,19717935104
404.27,19717935104
404.55,19717935104
404.83,19717935104
405.10,19717935104
405.38,19717935104
405.66,19717935104
405.94,19717935104
406.21,19706662912
406.49,19687002112
406.77,19667996672
407.05,19657641984
407.33,19657641984
407.61,19657641984
407.88,19657641984
408.16,19657641984
408.43,19657641984
408.72,19657641984
409.00,19657641984
409.27,19648729088
409.55,19636801536
409.82,19618844672
410.11,19603771392
410.38,19603771392
410.66,19603771392
410.93,19603771392
411.21,19603771392
411.49,19603771392
411.76,19603771392
412.04,19603771392
412.33,19602329600
412.60,19590926336
412.88,19579916288
413.16,19564449792
413.43,19564449792
413.71,19564449792
413.99,19564449792
414.27,19564449792
414.54,19564449792
414.83,19564449792
415.10,19564449792
415.38,19564449792
415.66,19554095104
415.94,19535613952
416.21,19520802816
416.49,19502583808
416.77,19482923008
417.05,19469553664
417.32,19454742528
417.60,19435474944
417.88,19415552000
418.15,19395497984
418.43,19375706112
418.71,19360108544
418.99,19342151680
419.27,19322359808
419.55,19304271872
419.82,19287625728
420.10,19272552448
420.37,19253415936
420.65,19233886208
420.92,19215011840
421.20,19201511424
421.47,19182768128
421.74,19176738816
422.02,19157471232
422.30,19141218304
422.58,19123130368
422.85,19104780288
423.13,19087085568
423.40,19068997632
423.68,19051696128
423.95,19033346048
424.23,19014864896
424.51,18999660544
424.78,18985111552
425.06,18967023616
425.34,18948280320
425.61,18931765248
425.88,18911711232
426.17,18892705792
426.44,18875404288
426.72,18855743488
427.00,18837917696
427.28,11839672320
427.56,11840983040
427.84,11842031616
428.11,11843342336
428.39,11844653056
428.66,11846094848
428.94,11846488064
429.22,11846488064
429.50,11846488064
429.77,11846488064
430.05,11846488064
430.33,11846488064
430.61,11846488064
430.89,11846488064
431.17,11846488064
431.44,11846488064
