timestamp_ms,instantaneous_rps
73.49,24246.0
73.74,23976.1
73.99,22710.3
74.24,21184.0
74.49,21525.9
74.75,21649.4
75.00,20700.0
75.25,21422.3
75.50,22800.0
75.75,22561.8
76.00,22788.0
76.25,22713.1
76.50,22816.7
76.75,22752.0
77.00,22940.2
77.25,22151.4
77.50,22232.0
77.75,22872.5
78.00,22836.7
78.25,22533.9
78.50,22784.9
78.75,24200.0
79.01,24235.1
79.26,24239.0
79.51,24334.7
79.76,24235.1
80.01,24312.0
80.26,24322.7
80.51,24103.6
80.76,24380.0
81.01,5804.8
81.26,14067.7
81.51,13721.1
81.76,14160.0
82.02,17513.9
82.27,16563.5
82.52,16561.8
82.77,17227.1
83.02,17589.6
83.27,16741.0
83.52,17444.0
83.77,16139.4
84.02,17812.8
84.27,17609.6
84.53,16662.7
84.78,17848.6
85.03,17992.0
85.28,17952.2
85.53,18605.6
85.78,17257.9
86.03,16625.5
86.28,17768.0
86.53,16410.4
86.78,16689.2
87.03,17992.0
87.29,17341.3
87.54,17872.5
87.79,17215.1
88.04,16227.1
88.29,17438.2
88.54,18151.4
88.79,17952.2
89.05,16750.0
89.30,17235.1
89.55,17004.0
89.80,17964.1
90.05,19156.0
90.30,19218.3
90.55,18424.0
90.80,19235.1
91.05,18645.4
91.30,18605.6
91.55,18000.0
91.81,17494.0
92.06,18704.0
92.31,18709.2
92.56,17075.4
92.81,17740.0
93.06,18294.8
93.31,18000.0
93.56,18669.3
93.81,18605.6
94.06,18760.0
94.31,18506.0
94.56,18685.3
94.82,18510.0
95.07,18556.0
95.32,17059.5
95.57,19151.4
95.82,17697.2
96.07,17948.2
96.32,17482.1
96.57,18052.0
96.82,14498.0
97.07,15039.8
97.33,15123.5
97.58,17290.8
97.83,17079.7
98.08,18685.3
98.33,18091.6
98.58,17784.0
98.83,16631.0
99.08,17290.8
99.33,18852.0
99.58,19972.1
99.83,18510.0
100.08,18764.9
100.34,19027.9
100.59,18541.8
100.84,17900.0
101.09,18583.3
101.34,18976.1
101.59,18872.0
101.84,19008.0
102.09,19119.5
102.34,18416.7
102.59,17494.0
102.85,18904.4
103.10,17466.1
103.35,20039.8
103.60,16861.1
103.85,17212.0
104.10,17579.4
104.35,18900.4
104.60,18952.2
104.85,18720.0
105.11,19115.5
105.36,19474.1
105.61,19569.7
105.86,19480.0
106.11,19290.8
106.36,18840.6
106.61,19286.9
106.86,18776.9
107.11,19055.8
107.36,19788.8
107.61,19745.0
107.86,19151.4
108.12,19139.4
108.37,19047.8
108.62,19446.2
108.87,18015.9
109.12,17124.0
109.37,16916.7
109.62,17980.1
109.87,19525.9
110.12,19103.6
110.38,19585.7
110.63,18852.6
110.88,15482.1
111.13,15868.0
111.38,16333.3
111.63,17119.5
111.88,16704.0
112.13,17629.5
112.38,17736.0
112.63,17916.3
112.88,18243.0
113.13,17264.0
113.38,16745.0
113.64,17498.0
113.89,17576.0
114.14,17187.3
114.39,17537.8
114.64,17888.4
114.89,17804.8
115.14,18685.3
115.39,18470.1
115.64,16557.8
115.89,16960.0
116.14,18370.5
116.39,18920.3
116.64,17840.6
116.90,18329.4
117.15,19008.0
117.40,21932.3
117.65,21697.2
117.90,21652.0
118.15,12179.3
118.40,111.1
118.65,14678.6
118.91,14904.4
119.16,14103.6
119.41,14434.3
119.66,15589.6
119.91,17768.9
120.16,15581.7
120.41,15697.2
120.66,17609.6
120.91,17833.3
121.16,16416.0
121.42,18394.4
121.67,18115.1
121.92,17960.2
122.17,18617.5
122.42,15725.1
122.67,15597.6
122.92,16362.6
123.17,17282.9
123.42,16123.5
123.67,16076.0
123.92,15776.9
124.18,16286.9
124.43,16928.3
124.68,17804.8
124.93,19164.0
125.18,18936.3
125.43,15693.2
125.68,17713.1
125.93,17888.4
126.18,16804.8
126.43,16308.0
126.68,17290.8
126.93,17488.0
127.19,17462.2
127.44,17660.0
127.69,16243.0
127.94,17107.6
128.19,17314.7
128.44,17376.0
128.69,18004.0
128.94,18043.8
129.19,18155.4
129.44,17964.0
129.69,17876.5
129.94,16836.7
130.19,17776.9
130.44,18286.9
130.70,18183.3
130.95,18214.3
131.20,16179.3
131.45,16506.0
131.70,17940.0
131.95,18099.6
132.20,18286.9
132.45,18187.3
132.70,18454.2
132.96,17378.5
133.21,16414.3
133.46,15472.0
133.71,16605.6
133.96,17202.4
134.21,17721.1
134.46,17231.1
134.71,17884.5
134.96,17156.0
135.21,17442.2
135.46,17641.4
135.71,17568.0
135.97,18155.4
136.22,17513.9
136.47,17924.3
136.72,18517.9
136.97,19043.8
137.22,18452.4
137.47,18521.9
137.72,18127.5
137.97,18454.2
138.22,18653.4
138.48,16673.3
138.73,18298.8
138.98,18266.9
139.23,17657.4
139.48,16972.1
139.73,18440.0
139.98,16673.3
140.23,16147.4
140.48,16119.5
140.73,15725.1
140.99,18669.3
141.24,16374.5
141.49,16912.4
141.74,16222.2
141.99,16148.0
142.24,16880.5
142.49,18087.7
142.74,18220.0
142.99,18737.1
143.24,18733.1
143.49,18398.4
143.75,18464.3
144.00,17255.0
144.25,18388.0
144.50,18460.3
144.75,17776.0
145.00,17764.9
145.25,18543.7
145.50,16704.0
145.75,16581.7
146.00,18015.9
146.25,17306.8
146.50,17252.0
146.76,17381.0
147.01,15764.0
147.26,15888.4
147.51,17135.5
147.76,15733.1
148.01,17004.0
148.26,17406.4
148.51,17856.6
148.76,18083.7
149.01,17956.2
149.27,18111.6
149.52,16648.0
149.77,16474.1
150.02,18027.9
150.27,18135.5
150.52,16976.1
150.77,16119.0
151.02,17266.9
151.27,17400.0
151.52,17569.7
151.77,17832.0
152.03,17163.3
152.28,17179.3
152.53,18052.0
152.78,17769.8
153.03,17600.0
153.28,17510.0
153.53,17548.0
153.78,17167.3
154.03,17294.8
154.28,17430.3
154.53,17382.5
154.78,17468.0
155.03,17836.7
155.28,17980.1
155.54,17302.8
155.79,17330.7
156.04,16780.9
156.29,16805.6
156.54,17286.9
156.79,18055.8
157.04,18016.0
157.29,18087.7
157.54,18087.7
157.79,18364.0
158.04,17498.0
158.30,18123.5
158.55,18282.9
158.80,15648.0
159.05,15868.5
159.30,16689.2
159.55,16772.0
159.80,17541.8
160.05,17135.5
160.30,17027.9
160.55,18270.9
160.80,17776.9
161.06,18243.0
161.31,17936.3
161.56,17944.2
161.81,17362.6
162.06,17657.4
162.31,16163.3
162.56,17207.2
162.81,18517.9
163.06,18370.5
163.31,18004.0
163.56,17418.3
163.82,21753.0
164.07,22155.4
164.32,21600.0
164.57,21613.5
164.82,21638.9
165.07,22076.0
165.32,22210.3
165.57,22617.5
165.82,22761.0
166.07,23430.3
166.32,23588.0
166.58,23282.9
166.83,23494.0
167.08,23462.2
167.33,21996.0
167.58,21992.0
167.83,23565.7
168.08,23398.4
168.33,23490.0
168.58,23548.0
168.83,22440.5
169.09,20673.3
169.34,20517.9
169.59,22354.6
169.84,22749.0
170.09,22318.7
170.34,22588.0
170.59,21750.0
170.84,21629.5
171.09,22426.3
171.34,22430.3
171.59,22314.7
171.85,103.6
172.10,0.0
172.35,3377.0
172.60,12637.5
172.85,14737.1
173.10,16139.4
173.35,15543.7
173.60,14215.1
173.86,15816.7
174.11,17031.9
174.36,15996.0
174.61,17332.0
174.86,17828.7
175.11,17844.6
175.36,17519.8
175.62,15820.7
175.87,17729.1
176.12,17916.0
176.37,18127.5
176.62,19071.7
176.87,18996.0
177.12,18124.0
177.37,18091.6
177.62,17916.3
177.87,17334.7
178.12,16398.4
178.38,17289.7
178.63,17525.9
178.88,18306.8
179.13,18972.1
179.38,17788.8
179.63,17191.2
179.88,17207.2
180.13,17171.3
180.38,17000.0
180.63,16745.0
180.88,15104.0
181.13,15179.3
181.38,15382.5
181.64,17187.3
181.89,16832.7
182.14,16063.7
182.39,16468.0
182.64,16705.2
182.89,17462.2
183.14,15948.4
183.39,16396.0
183.64,16840.6
183.89,16876.5
184.14,17040.0
184.40,17266.9
184.65,16845.2
184.90,16332.0
185.15,15498.0
185.40,16274.9
185.65,16298.8
185.90,15852.0
186.15,16642.9
186.40,15139.4
186.65,17298.8
186.91,15701.2
187.16,17462.2
187.41,15637.5
187.66,17788.8
187.91,18055.8
188.16,17996.0
188.41,17968.1
188.66,17418.3
188.91,17749.0
189.16,17780.9
189.41,18167.3
189.66,16454.2
189.92,17167.3
190.17,18418.3
190.42,18676.0
190.67,16765.9
190.92,17768.0
191.17,16972.2
191.42,16988.1
191.67,16860.6
191.92,16632.0
192.18,18282.9
192.43,18631.0
192.68,18244.0
192.93,16956.2
193.18,17924.3
193.43,17259.0
193.68,17944.2
193.93,17127.5
194.18,16685.3
194.43,16960.2
194.69,16047.8
194.94,16996.0
195.19,16968.0
195.44,17561.8
195.69,17749.0
195.94,17310.8
196.19,17454.2
196.44,16400.8
196.69,16251.0
196.94,17553.8
197.19,17406.4
197.45,17235.1
197.70,17796.8
197.95,17520.0
198.20,16992.0
198.45,14784.9
198.70,16310.8
198.95,16374.5
199.20,15776.9
199.45,15888.4
199.70,16924.3
199.96,18529.9
200.21,17709.2
200.46,16757.0
200.71,16219.1
200.96,16745.0
201.21,16088.0
201.46,17450.2
201.71,16274.9
201.96,15836.7
202.21,16426.3
202.46,16103.6
202.72,16749.0
202.97,17577.7
203.22,18255.0
203.47,16808.8
203.72,17541.8
203.97,17757.0
204.22,17661.4
204.47,18318.7
204.72,18745.0
204.97,17908.4
205.22,17438.2
205.48,17545.8
205.73,17661.4
205.98,17585.7
206.23,17872.5
206.48,17677.3
206.73,17944.2
206.98,17860.0
207.23,17322.7
207.48,16772.9
207.73,15533.9
207.99,16845.2
208.24,17227.1
208.49,17115.5
208.74,17208.0
208.99,17306.8
209.24,17334.7
209.49,17780.9
209.74,17788.8
209.99,17498.0
210.24,15737.1
210.50,16952.2
210.75,16928.0
211.00,16322.7
211.25,16920.3
211.50,15394.4
211.75,15940.2
212.00,16964.1
212.25,16912.4
212.50,17171.3
212.75,17960.0
213.00,17876.5
213.25,17717.1
213.50,16416.0
213.75,15852.6
214.01,17662.7
214.26,17462.2
214.51,17309.5
214.76,17908.0
215.01,16581.7
215.26,16717.1
215.51,18079.7
215.76,18131.5
216.01,15382.5
216.27,17251.0
216.52,16868.0
216.77,18218.3
217.02,17360.0
217.27,17669.3
217.52,17235.1
217.77,16988.0
218.02,18613.5
218.27,17972.1
218.52,18000.0
218.77,16506.0
219.02,16884.5
219.28,15988.0
219.53,16788.0
219.78,17426.3
220.03,17350.6
220.28,16784.9
220.53,16605.6
220.78,16864.5
221.03,16486.1
221.28,16494.0
221.53,16685.3
221.78,15888.4
222.03,16920.3
222.29,17561.8
222.54,17924.3
222.79,17382.5
223.04,17555.6
223.29,17215.1
223.54,20160.0
223.79,22246.0
224.04,22880.5
224.29,21796.8
224.54,20184.0
224.80,5346.6
225.05,22816.7
225.30,22792.8
225.55,22832.0
225.80,20772.9
226.05,22513.9
226.30,22430.3
226.55,22446.2
226.80,22685.3
227.05,22580.0
227.30,22585.7
227.55,23556.0
227.81,23661.4
228.06,23892.4
228.31,23856.6
228.56,21392.0
228.81,21055.8
229.06,23820.0
229.31,22434.3
229.56,23430.3
229.81,23672.0
230.06,23741.0
230.31,23593.6
230.56,23008.0
230.81,22398.4
231.06,24432.0
231.31,24350.6
231.56,24310.8
231.82,24019.9
232.07,23681.3
232.32,24374.5
232.57,24306.8
232.82,24458.2
233.07,24444.0
233.32,21856.6
233.57,21103.6
233.82,22712.0
234.07,22737.1
234.32,22517.9
234.57,22628.0
234.82,22581.7
235.08,22824.7
235.33,22912.0
235.58,21936.3
235.83,22525.9
236.08,22494.0
236.33,22840.0
236.58,24207.2
236.83,24392.0
237.08,24087.7
237.33,24342.6
237.58,24482.1
237.83,24298.8
238.09,24270.9
238.34,24476.0
238.59,24227.1
238.84,22936.3
239.09,23215.1
239.34,22856.6
239.59,24382.5
239.84,24568.0
240.09,24278.9
240.34,24521.9
240.59,24428.0
240.84,22738.1
241.09,23868.5
241.35,24227.1
241.60,24358.6
241.85,24227.1
242.10,24390.4
242.35,24282.9
242.60,24011.9
242.85,24512.0
243.10,24330.7
243.35,24540.0
243.60,24390.4
243.86,22726.2
244.11,22924.0
244.36,22844.6
244.61,22127.5
244.86,21932.3
245.11,22684.0
245.36,22649.4
245.61,22964.0
245.86,23426.3
246.11,24442.2
246.36,24402.4
246.61,24306.8
246.87,20976.1
247.12,23128.0
247.37,24474.1
247.62,24633.5
247.87,23536.0
248.12,24079.4
248.37,24508.0
248.62,24012.0
248.87,24565.7
249.12,24139.4
249.37,23083.7
249.62,21282.9
249.87,22656.0
250.12,22585.7
250.38,20848.6
250.63,22268.0
250.88,22638.9
251.13,23096.0
251.38,23813.5
251.63,24544.0
251.88,24350.6
252.13,24406.4
252.38,24068.0
252.63,22817.5
252.88,23147.4
253.14,23035.9
253.39,23091.6
253.64,23027.9
253.89,22872.5
254.14,21533.9
254.39,21788.8
254.64,22402.4
254.89,22948.0
255.14,22306.8
255.39,22358.6
255.64,22528.0
255.90,22631.0
256.15,22968.0
256.40,22227.1
256.65,22352.0
256.90,22848.6
257.15,21064.0
257.40,22239.0
257.65,20414.3
257.90,23302.8
258.15,24163.3
258.40,22844.6
258.65,20266.9
258.90,21984.1
259.15,22936.0
259.41,22776.9
259.66,20812.8
259.91,22374.5
260.16,22143.4
260.41,23015.9
260.66,20340.0
260.91,20603.2
261.16,19480.0
261.41,19490.0
261.66,17681.3
261.92,19486.1
262.17,20601.6
262.42,21713.1
262.67,22027.9
262.92,21192.0
263.17,20653.4
263.42,22940.2
263.67,22180.0
263.92,21123.0
264.17,836.7
264.42,7605.6
264.68,14825.4
264.93,14119.5
265.18,15043.8
265.43,15976.1
265.68,15525.9
265.93,16127.5
266.18,16103.6
266.43,16470.1
266.68,16470.1
266.93,16108.0
267.19,16702.4
267.44,16442.2
267.69,16928.3
267.94,17561.8
268.19,16932.0
268.44,15761.0
268.69,16301.6
268.94,16964.0
269.19,16638.9
269.44,16940.2
269.70,15298.8
269.95,16825.4
270.20,17079.7
270.45,17107.6
270.70,16976.1
270.95,16677.3
271.20,16864.5
271.45,16940.2
271.70,17008.0
271.96,16661.4
272.21,14865.1
272.46,16116.0
272.71,16555.6
272.96,16256.0
273.21,16162.7
273.46,17188.0
273.71,17290.8
273.96,17773.8
274.21,17440.0
274.47,15856.6
274.72,16784.9
274.97,18083.7
275.22,18474.1
275.47,17816.7
275.72,17589.6
275.97,16223.1
276.22,17195.2
276.47,15992.0
276.73,16665.3
276.98,16450.2
277.23,16860.0
277.48,16725.1
277.73,16824.7
277.98,16860.6
278.23,17430.3
278.48,15239.0
278.73,16508.0
278.98,16462.2
279.23,15593.6
279.49,16404.8
279.74,16772.9
279.99,15442.2
280.24,16948.2
280.49,16693.2
280.74,16625.5
280.99,16442.2
281.24,16585.7
281.49,15107.6
281.74,15768.9
282.00,16095.6
282.25,15597.6
282.50,15290.8
282.75,17286.9
283.00,17422.3
283.25,17613.5
283.50,16581.7
283.75,15063.7
284.00,16498.0
284.25,16163.3
284.50,16832.7
284.76,16506.0
285.01,16012.0
285.26,15470.1
285.51,17095.2
285.76,15908.0
286.01,16768.9
286.26,15015.9
286.51,16749.0
286.76,17709.2
287.01,18324.0
287.26,17298.8
287.51,16645.4
287.77,18095.6
288.02,18235.1
288.27,16494.0
288.52,18211.2
288.77,18079.7
289.02,17223.1
289.27,17658.7
289.52,17350.6
289.77,17532.0
290.03,17654.8
290.28,18616.0
290.53,17682.5
290.78,18055.8
291.03,17224.0
291.28,14585.7
291.53,14422.3
291.78,14286.9
292.03,15657.4
292.28,16948.2
292.54,14432.5
292.79,17183.3
293.04,17236.0
293.29,16492.1
293.54,16344.0
293.79,16015.9
294.04,15844.6
294.29,15400.8
294.54,15390.4
294.80,14394.4
295.05,14035.9
295.30,15019.9
295.55,16099.2
295.80,14785.7
296.05,15027.9
296.30,16298.8
296.55,16083.7
296.81,16330.7
297.06,16067.7
297.31,15051.8
297.56,17334.7
297.81,17964.1
298.06,17318.7
298.31,17128.0
298.56,16039.8
298.81,16051.8
299.06,15155.4
299.31,15912.4
299.57,17373.0
299.82,17601.6
300.07,18876.0
300.32,17119.5
300.57,15816.7
300.82,16147.4
301.07,17553.8
301.32,16243.0
301.57,15374.5
301.82,15282.9
302.07,16462.2
302.33,15904.4
302.58,16420.0
302.83,17186.5
303.08,17892.4
303.33,18561.8
303.58,18278.9
303.83,17956.3
304.08,18148.0
304.33,18083.3
304.59,17968.1
304.84,18023.9
305.09,17733.1
305.34,18996.0
305.59,19099.6
305.84,19004.0
306.09,18075.7
306.34,18517.9
306.59,17960.2
306.85,17832.7
307.10,17701.2
307.35,18123.5
307.60,18454.2
307.85,17757.0
308.10,17282.9
308.35,17705.2
308.60,18266.9
308.85,17649.4
309.10,17780.9
309.36,17856.6
309.61,17545.8
309.86,17548.0
310.11,17944.2
310.36,17462.2
310.61,16103.6
310.86,16184.0
311.11,16019.9
311.36,16353.2
311.61,16672.0
311.86,18318.7
312.12,18714.3
312.37,18251.0
312.62,18693.2
312.87,18623.0
313.12,17051.8
313.37,18191.2
313.62,18553.8
313.87,18549.8
314.12,19063.7
314.38,18175.3
314.63,18239.0
314.88,18796.0
315.13,18075.4
315.38,16816.7
315.63,17055.8
315.88,16900.4
316.13,17865.1
316.38,16172.0
316.63,16322.7
316.88,15338.6
317.14,15840.6
317.39,15494.0
317.64,17868.0
317.89,17422.3
318.14,16612.0
318.39,15730.2
318.64,18528.0
318.89,19087.7
319.14,17235.1
319.39,18047.8
319.64,17709.2
319.89,18067.7
320.15,16470.1
320.40,18338.6
320.65,16698.4
320.90,17044.0
321.15,17466.1
321.40,17462.2
321.65,17545.8
321.90,17282.9
322.15,17724.0
322.40,17844.6
322.65,15864.5
322.91,17701.2
323.16,17824.7
323.41,19342.6
323.66,16119.5
323.91,18757.0
324.16,16551.6
324.41,17390.4
324.66,19468.0
324.91,18996.0
325.17,18629.5
325.42,18348.0
325.67,18765.9
325.92,16844.0
326.17,21575.4
326.42,21492.0
326.67,21832.7
326.92,21219.1
327.17,21167.3
327.42,21788.0
327.67,8365.1
327.93,0.0
328.18,0.0
328.43,0.0
328.68,0.0
328.93,0.0
329.18,0.0
329.43,0.0
329.69,0.0
329.94,0.0
330.19,119.5
330.44,15083.3
330.69,16136.0
330.94,15745.0
331.19,15666.7
331.44,13617.5
331.69,14553.8
331.95,13658.7
332.20,15580.0
332.45,16195.2
332.70,16115.1
332.95,15314.7
333.20,16195.2
333.45,14601.6
333.70,16247.0
333.95,16462.2
334.21,16394.4
334.46,16681.3
334.71,16547.6
334.96,15924.3
335.21,15304.0
335.46,15127.5
335.71,15812.8
335.96,17055.8
336.21,17103.6
336.46,16940.2
336.72,14776.9
336.97,17330.7
337.22,17293.7
337.47,17266.9
337.72,16722.2
337.97,17247.0
338.22,17247.0
338.48,17302.8
338.73,17019.9
338.98,17063.5
339.23,16056.0
339.48,14278.9
339.73,14259.0
339.98,14669.3
340.23,17048.0
340.48,16627.0
340.73,16482.1
340.98,16020.0
341.24,16154.8
341.49,16725.1
341.74,15286.9
341.99,16690.5
342.24,15733.1
342.49,17040.0
342.74,17302.8
342.99,17573.7
343.24,17510.0
343.50,16980.1
343.75,17334.7
344.00,17247.0
344.25,17513.9
344.50,15297.6
344.75,12645.4
345.00,14498.0
345.25,16004.0
345.50,15515.9
345.75,16028.0
346.01,15674.6
346.26,16079.7
346.51,15123.5
346.76,15446.2
347.01,15824.7
347.26,15796.8
347.51,16039.8
347.76,16717.1
348.01,15900.4
348.26,15274.9
348.52,16426.3
348.77,17269.8
349.02,17176.0
349.27,17346.6
349.52,17259.0
349.77,15326.7
350.02,16282.9
350.27,16613.5
350.52,15880.5
350.77,14597.6
351.03,16243.0
351.28,16004.0
351.53,16573.7
351.78,16016.0
352.03,14454.2
352.28,14625.5
352.53,15722.2
352.78,16426.3
353.03,16151.4
353.28,13972.0
353.54,16223.1
353.79,15828.7
354.04,16496.0
354.29,16476.0
354.54,16446.2
354.79,15175.3
355.04,16502.0
355.29,16382.5
355.54,15565.7
355.79,16541.8
356.04,16420.0
356.30,16410.4
356.55,16346.6
356.80,16330.7
357.05,16702.4
357.30,16326.7
357.55,15573.7
357.80,15980.1
358.05,16290.8
358.30,16410.4
358.56,16422.3
358.81,16768.9
359.06,17247.0
359.31,15724.0
359.56,16310.8
359.81,16928.6
360.06,16525.9
360.31,16968.1
360.56,17076.0
360.81,16365.1
361.06,16338.6
361.32,17749.0
361.57,17877.0
361.82,15693.2
362.07,15428.0
362.32,16406.4
362.57,16163.3
362.82,17968.1
363.07,17801.6
363.32,17584.0
363.57,17792.8
363.83,17685.3
364.08,15513.9
364.33,16912.4
364.58,17820.7
364.83,17964.1
365.08,17027.9
365.33,17792.8
365.58,17880.0
365.83,17373.0
366.08,17984.1
366.34,18043.8
366.59,17733.1
366.84,17494.0
367.09,17484.1
367.34,17621.5
367.59,18032.0
367.84,18641.4
368.09,18179.3
368.34,16364.0
368.60,17420.6
368.85,15796.0
369.10,17361.1
369.35,17864.5
369.60,16832.7
369.85,17482.1
370.10,16804.8
370.35,17292.0
370.60,17337.3
370.85,17584.0
371.10,14800.8
371.36,16605.6
371.61,16486.1
371.86,15573.7
372.11,15697.2
372.36,17650.8
372.61,17599.2
372.86,16568.0
373.11,16250.0
373.36,16040.0
373.62,15621.5
373.87,17135.5
374.12,16976.1
374.37,17346.6
374.62,16027.9
374.87,16428.0
375.12,16609.6
375.37,16432.5
375.62,16266.9
375.87,15318.7
376.12,17079.7
376.38,17259.0
376.63,14593.6
376.88,13051.8
377.13,15338.6
377.38,16052.0
377.63,16067.7
377.88,17625.5
378.13,15023.8
378.38,16768.9
378.63,16517.9
378.89,16713.1
379.14,16948.2
379.39,16812.8
379.64,16964.1
379.89,15777.8
380.14,16080.0
380.39,12238.1
380.64,12892.4
380.89,16344.0
381.14,15796.8
381.40,7318.7
381.65,5458.2
381.90,3394.4
382.15,5466.4
382.40,2079.7
382.65,446.6
382.91,7932.3
383.16,5757.0
383.41,13195.2
383.66,14581.7
383.91,15476.2
384.16,15804.8
384.41,15804.0
384.66,13290.8
384.92,14996.0
385.17,15183.3
385.42,14816.7
385.67,14849.2
385.92,14761.0
386.17,14613.5
386.42,13718.3
386.67,14051.8
386.93,13462.2
387.18,14432.0
387.43,14896.4
387.68,14876.5
387.93,14688.0
388.18,15115.5
388.43,14968.3
388.68,14175.3
388.93,13611.1
389.18,13617.5
389.44,13270.9
