time,used_memory_rss(bytes)
39.02,3600674816
39.30,3624923136
39.57,3647074304
39.85,3672371200
40.13,3689672704
40.40,3712741376
40.68,3735154688
40.95,3758354432
41.23,3781554176
41.50,3804753920
41.78,3827953664
42.05,3850498048
42.33,3873435648
42.61,3896373248
42.89,3919441920
43.16,3942510592
43.44,3965841408
43.72,3983536128
44.00,4006866944
44.27,4029018112
44.55,4051038208
44.82,4073713664
45.10,4092588032
45.37,4113821696
45.65,4136103936
45.93,4157206528
46.21,4179357696
46.48,4200198144
46.75,4220907520
47.03,4237422592
47.30,4260098048
47.58,4283035648
47.86,4306890752
48.14,4327206912
48.41,4346081280
48.69,4369149952
48.97,4390645760
49.25,4412141568
49.52,4433244160
49.80,4455264256
50.08,4476891136
50.36,4496814080
50.64,4516999168
50.91,4538101760
51.19,4559466496
51.47,4580831232
51.75,4603375616
52.03,4625526784
52.30,4641124352
52.58,4663013376
52.86,4683722752
53.13,4706267136
53.41,4727238656
53.69,4748472320
53.97,4769705984
54.25,4790939648
54.52,4810600448
54.80,4830916608
55.07,4851363840
55.35,4871548928
55.63,4892520448
55.91,4913491968
56.18,4929351680
56.46,4950454272
56.74,4970508288
57.01,4990693376
57.29,5010616320
57.57,5031325696
57.85,5052690432
58.13,5072482304
58.40,5093584896
58.68,5114294272
58.96,5134479360
59.24,5155057664
59.51,5175242752
59.79,5185990656
60.06,5205913600
60.34,5226098688
60.61,5246152704
60.89,5266337792
61.17,5284950016
61.45,5303824384
61.72,5323223040
62.00,5342490624
62.27,5361627136
62.55,5378011136
62.82,5395443712
63.09,5413793792
63.37,5432274944
63.65,5444857856
63.93,5462683648
64.20,5480116224
64.47,5498204160
64.75,5521141760
65.02,5545652224
65.30,5564526592
65.58,5582352384
65.86,5598867456
66.13,5615382528
66.41,5632552960
66.69,5650378752
66.96,5669253120
67.24,5686947840
67.51,5699399680
67.78,5718011904
68.06,5735968768
68.33,5752745984
68.61,5769916416
68.89,5787611136
69.16,5804912640
69.44,5822738432
69.71,5841481728
69.99,5859569664
70.27,5877526528
70.55,5895352320
70.83,5913309184
71.10,5931003904
71.38,5943717888
71.66,5960626176
71.94,5977534464
72.22,5994311680
72.50,6010826752
72.77,6026424320
73.05,6043332608
73.33,6059716608
73.60,6076493824
73.88,6092877824
74.15,6108737536
74.43,6125121536
74.70,6140325888
74.98,6155268096
75.26,6166016000
75.53,6173949952
75.81,6189809664
76.09,6206717952
76.37,6224281600
76.65,6242500608
76.92,6259933184
77.20,6276448256
77.48,6291390464
77.75,6307643392
78.02,6322847744
78.30,6337658880
78.58,6353649664
78.85,6365970432
79.13,6381961216
79.40,6398345216
79.68,6414729216
79.96,6430851072
80.23,6446841856
80.51,6462701568
80.79,6478692352
81.07,6494552064
81.34,6510411776
81.62,6523256832
81.90,6539378688
82.17,6556155904
82.45,6572933120
82.73,6589972480
83.00,6606749696
83.28,6623789056
83.56,6639648768
83.84,6655901696
84.11,6663241728
84.39,13324828672
84.66,13315129344
84.94,13303857152
85.21,13298745344
85.48,13289439232
85.76,13279608832
86.03,13269385216
86.31,13260865536
86.59,13250904064
86.86,13241597952
87.14,13232685056
87.42,13223247872
87.69,13213286400
87.97,13204242432
88.25,13194149888
88.52,13185236992
88.79,13176979456
89.07,13167411200
89.35,13157318656
89.62,13146701824
89.90,13136609280
90.18,13126123520
90.46,13115637760
90.74,13105807360
91.01,13094797312
91.29,13082869760
91.57,13077495808
91.84,13067534336
92.12,13057572864
92.40,13047218176
92.68,13036994560
92.95,13026770944
93.23,13018775552
93.51,13016547328
93.78,13007372288
94.05,13005799424
94.33,12997148672
94.61,12987056128
94.88,12979978240
95.15,12965560320
95.43,12962283520
95.71,12955205632
95.99,12947210240
96.27,12948258816
96.54,12939214848
96.82,12939214848
97.10,12936724480
97.38,12931481600
97.66,12922044416
97.93,12912082944
98.21,12902383616
98.48,12891766784
98.76,12887048192
99.03,12879052800
99.31,12869353472
99.58,12858867712
99.85,12848119808
100.13,12835274752
100.41,12821512192
100.69,12810371072
100.97,12804472832
101.25,12801064960
101.53,12794249216
101.80,12783108096
102.08,12771573760
102.36,12760825856
102.63,12754403328
102.91,12747980800
103.18,12737363968
103.45,12727140352
103.73,12717309952
104.00,12706168832
104.28,12695158784
104.55,12685197312
104.82,12674973696
105.10,12661473280
105.38,12651118592
105.66,12639322112
105.93,12628967424
106.20,12617695232
106.48,12612059136
106.76,12600393728
107.03,12593315840
107.31,12581388288
107.59,12571164672
107.86,12567363584
108.15,12558188544
108.43,12548227072
108.71,12537085952
108.98,12534202368
109.26,12523716608
109.54,12513886208
109.82,12503007232
110.10,12491866112
110.37,12480200704
110.66,12474564608
110.93,12463030272
111.21,12452544512
111.49,12441272320
111.76,12430917632
112.04,12419252224
112.32,12406800384
112.60,12394610688
112.87,12386484224
113.15,12378882048
113.43,12369969152
113.71,12359221248
113.98,12347424768
114.26,12334317568
114.54,12321472512
114.82,12309151744
115.09,12292374528
115.37,12279267328
115.64,12270485504
115.92,12260786176
116.19,12254101504
116.47,12242436096
116.75,12231294976
117.02,12219236352
117.30,12207177728
117.58,12196036608
117.86,12183977984
118.13,12176900096
118.41,12167462912
118.69,12155928576
118.97,12144263168
119.24,12132335616
119.52,12123553792
119.79,12115165184
120.06,12103368704
120.34,12096815104
120.62,8043429888
120.89,8054571008
121.17,8065449984
121.45,8068071424
121.72,16136331264
122.00,16137248768
122.28,16124272640
122.55,16110247936
122.83,16097533952
123.10,16085475328
123.38,16072237056
123.66,16059523072
123.94,16047595520
124.21,16035274752
124.48,16027017216
124.76,16014827520
125.04,16000143360
125.31,15987560448
125.59,15975763968
125.87,15962918912
126.14,15954268160
126.42,15942602752
126.69,15929757696
126.97,15916912640
127.25,15903805440
127.53,15892008960
127.81,15882309632
128.09,15875231744
128.37,15868678144
128.64,15857012736
128.91,15846526976
129.19,15835385856
129.46,15822147584
129.74,15809826816
130.01,15797243904
130.29,15785185280
130.56,15773782016
130.84,15765131264
131.11,15755431936
131.39,15743766528
131.67,15731707904
131.95,15719124992
132.22,15706804224
132.50,15695007744
132.78,15682424832
133.06,15670497280
133.34,15659618304
133.62,15648215040
133.89,15636025344
134.17,15627374592
134.44,15614791680
134.72,15602339840
134.99,15586742272
135.27,15574290432
135.55,15562100736
135.82,15549779968
136.10,15541129216
136.38,15528022016
136.66,15514521600
136.93,15501414400
137.21,15487520768
137.49,15473889280
137.77,15464189952
138.04,15455277056
138.32,15447150592
138.60,15442300928
138.87,15434567680
139.15,15423033344
139.43,15411236864
139.70,15399571456
139.98,15388430336
140.26,15380434944
140.54,15369555968
140.82,15359332352
141.10,15348322304
141.38,15340982272
141.66,15337574400
141.94,15326302208
142.22,15314636800
142.50,15303626752
142.77,15291699200
143.05,15279771648
143.32,15267844096
143.60,15256047616
143.87,15243595776
144.15,15242940416
144.43,15230619648
144.70,15217643520
144.98,15202045952
145.26,15189987328
145.53,15180812288
145.81,15170457600
146.08,15158005760
146.37,15146471424
146.64,15135199232
146.92,15124058112
147.20,15113048064
147.47,15102038016
147.75,15092862976
148.03,15080542208
148.31,15068352512
148.59,15055507456
148.86,15041613824
149.14,15028375552
149.42,15014744064
149.69,15001767936
149.97,14990364672
150.24,14978699264
150.52,14964281344
150.80,14950125568
151.07,14935707648
151.35,14921420800
151.63,14908051456
151.91,14895206400
152.18,14881312768
152.46,14868074496
152.73,14858244096
153.01,14846447616
153.28,14835175424
153.56,14826524672
153.84,14813286400
154.11,14806339584
154.39,14791921664
154.66,14777765888
154.94,14764265472
155.22,14745653248
155.50,14731235328
155.78,14722584576
156.05,14709346304
156.33,14694797312
156.61,14679855104
156.88,14666223616
157.16,14651412480
157.44,14636339200
157.72,14620741632
158.00,14605930496
158.28,14593871872
158.55,14584172544
158.82,14569885696
159.10,14555598848
159.38,14541049856
159.66,14526763008
159.93,14513262592
160.21,14504480768
160.49,14496616448
160.76,14482460672
161.04,14469091328
161.32,14458736640
161.59,14446415872
161.87,14433046528
162.14,14418104320
162.42,14403424256
162.69,14388613120
162.97,14373408768
163.24,14358990848
163.52,14344572928
163.79,14330286080
164.07,14315868160
164.34,14301974528
164.62,14291488768
164.90,14284673024
165.18,14266847232
165.45,14253346816
165.73,14239715328
166.01,14226214912
166.28,14212976640
166.56,14199476224
166.84,9286643712
167.12,9294508032
167.40,9302241280
167.67,9310236672
167.95,9318363136
168.23,9326227456
168.50,9333960704
168.77,9342087168
169.05,9350344704
169.34,9358733312
169.61,9367121920
169.89,9375379456
170.18,9384030208
170.45,9392025600
170.72,9399758848
171.01,9408147456
171.28,9416798208
171.57,9425055744
171.84,9432920064
172.12,9440784384
172.40,9447600128
172.67,9454546944
172.94,9462280192
173.22,9470013440
173.50,9477615616
173.77,9485217792
174.05,9492688896
174.32,9499897856
174.60,9507500032
174.87,9512742912
175.15,9509466112
175.43,9509466112
175.70,19019481088
175.98,19013320704
176.26,19000082432
176.53,18985926656
176.81,18970198016
177.08,18953551872
177.36,18938478592
177.64,18922881024
177.92,18907938816
178.19,18892341248
178.47,18876612608
178.74,18860228608
179.02,18844106752
179.30,18827984896
179.58,18815795200
179.85,18808848384
180.13,18799411200
180.40,18783682560
180.68,18768084992
180.96,18752749568
181.24,18740035584
181.51,18731778048
181.79,18719326208
182.06,18704384000
182.34,18693505024
182.62,18678431744
182.89,18661785600
183.16,18645794816
183.44,18628886528
183.72,18612633600
183.99,18595856384
184.27,18578685952
184.55,18560991232
184.83,18544607232
185.11,18524422144
185.38,18510921728
185.66,18494930944
185.94,18478284800
186.21,18460721152
186.48,18443157504
186.76,18426904576
187.04,18410127360
187.32,18393350144
187.59,18375393280
187.86,18358878208
188.14,18341838848
188.42,18325061632
188.69,18308022272
188.97,18291113984
189.25,18273943552
189.52,18257690624
189.80,18241306624
190.08,18224529408
190.36,18210766848
190.63,18193989632
190.91,18177736704
191.19,18161614848
191.47,18144968704
191.75,18129240064
192.02,18112331776
192.30,18095685632
192.58,18078777344
192.86,18062786560
193.13,18046664704
193.41,18031198208
193.69,18016387072
193.97,18000527360
194.24,17984405504
194.52,17968676864
194.79,17955962880
195.08,17936957440
195.35,17920442368
195.64,17904189440
195.91,17887674368
196.19,17875091456
196.46,17866571776
196.74,17856872448
197.02,17840750592
197.29,17828298752
197.57,17815715840
197.85,17799331840
198.13,17783472128
198.40,17773903872
198.68,17759879168
198.95,17744150528
199.22,17728028672
199.50,17711906816
199.77,17694867456
200.04,17677697024
200.31,17661575168
200.59,17645322240
200.86,17628938240
201.13,17612947456
201.41,17595908096
201.69,17578737664
201.96,17569169408
202.24,17555406848
202.52,17538367488
202.79,17523687424
203.07,17515298816
203.34,17499832320
203.62,17483317248
203.89,17466277888
204.17,17450418176
204.45,17439408128
204.73,17424859136
205.00,17420402688
205.28,17399562240
205.56,17382260736
205.84,17364434944
206.12,17347526656
206.40,17337434112
206.67,17320525824
206.95,17303879680
207.23,17287364608
207.51,17271373824
207.78,17260756992
208.06,17249353728
208.34,17232576512
208.62,17215275008
208.90,17199284224
209.18,17183162368
209.45,17166516224
209.73,17150263296
210.01,17132830720
210.28,17114742784
210.56,17098227712
210.83,17081319424
211.11,17062969344
211.39,17049337856
211.67,17034788864
211.95,17016963072
212.23,16999792640
212.50,16983015424
212.78,16964403200
213.06,16947232768
213.33,16929144832
213.61,16911581184
213.89,16894803968
214.16,16877240320
214.44,16859414528
214.72,16842899456
214.99,16827564032
215.28,16812621824
215.55,16800563200
215.83,16791126016
216.11,16775004160
216.38,16758358016
216.66,16742498304
216.93,16725721088
217.20,16709992448
217.48,16693084160
217.75,16676306944
218.03,16666345472
218.30,16649830400
218.57,16633053184
218.85,16617324544
219.13,16598843392
219.41,16582066176
219.69,16568041472
219.97,16553754624
220.25,16538419200
220.53,16523608064
220.80,16507748352
221.08,16491364352
221.35,16487301120
221.63,16479043584
221.90,16462135296
222.18,16445095936
222.45,16426745856
222.73,16409051136
223.01,16392011776
223.29,16373399552
223.57,16356622336
223.85,16342728704
224.13,16326082560
224.41,16307732480
224.68,16290430976
224.96,16272080896
225.24,16252026880
225.52,16235118592
225.80,16222928896
226.07,16209428480
226.35,16193306624
226.63,16186490880
226.90,10397741056
227.18,10403115008
227.46,10408226816
227.74,10412552192
228.01,10413993984
228.29,10419367936
228.57,10424479744
228.84,10429591552
229.11,10434703360
229.39,10439815168
229.67,10445058048
229.95,10450169856
230.22,10455412736
230.50,10460524544
230.78,10465636352
231.05,10471272448
231.33,10476777472
231.60,10481889280
231.88,10486476800
232.15,10491588608
232.44,10496569344
232.72,10501550080
232.99,10506792960
233.27,10511642624
233.54,10516492288
233.81,10521735168
234.09,10526715904
234.37,10532089856
234.64,10537725952
234.92,10542837760
235.20,10546376704
235.47,10551619584
235.75,10556731392
236.03,10561843200
236.31,10567217152
236.59,10571673600
236.87,10576392192
237.14,10581241856
237.42,10586222592
237.70,10590941184
237.97,10595659776
238.24,10600509440
238.52,10605359104
238.80,10609815552
239.08,10614534144
239.35,10619121664
239.63,10624102400
239.91,10629214208
240.18,10633801728
240.46,10638651392
240.73,10643763200
241.01,10648743936
241.29,10653855744
241.57,10658967552
241.85,10663948288
242.12,10668797952
242.40,10673385472
242.68,10678104064
242.96,10683084800
243.23,10687672320
243.51,10692653056
243.78,10697371648
244.06,10701565952
244.34,10706939904
244.61,10711658496
244.89,10716377088
245.17,10718474240
245.45,10723454976
245.73,10728304640
246.00,10732892160
246.28,10738003968
246.56,10742591488
246.84,10747310080
247.12,10751504384
247.40,10755960832
247.68,10760548352
247.96,10764742656
248.23,10768936960
248.51,10773000192
248.79,10777194496
249.06,10781519872
249.34,10786238464
249.62,10790432768
249.89,10795020288
250.16,10798821376
250.44,10803671040
250.73,10808389632
251.00,10812977152
251.28,10817302528
251.55,10821890048
251.83,10826346496
252.11,10830802944
252.39,10835259392
252.67,10839322624
252.94,10843385856
253.22,10847318016
253.50,10851250176
253.77,10855182336
254.05,10858983424
254.32,10863177728
254.60,10867765248
254.88,10872352768
255.16,10874187776
255.43,10878513152
255.71,10882445312
255.99,10886508544
256.27,10890309632
256.55,10894241792
256.82,10898567168
257.10,10902368256
257.38,10906038272
257.66,10909839360
257.94,10913902592
258.21,10917834752
258.49,10921766912
258.77,10925568000
259.05,10929762304
259.33,10933825536
259.60,10937626624
259.88,10941820928
260.16,10945490944
260.43,10949554176
260.71,10952962048
260.99,10957025280
261.27,10961219584
261.54,10965151744
261.81,10968821760
262.09,10972098560
262.36,10976161792
262.64,10979700736
262.91,10983370752
263.19,10986909696
263.47,10990579712
263.74,10993856512
264.02,10997002240
264.29,11013255168
264.57,11028983808
264.85,11036585984
265.12,11039731712
265.40,11044057088
265.67,11047727104
265.95,11051528192
266.23,11055198208
266.51,11058737152
266.79,11062407168
267.06,11065421824
267.34,11066077184
267.62,22130380800
267.90,22128021504
268.18,22110588928
268.45,22092238848
268.73,22074544128
269.00,22057111552
269.28,22038499328
269.56,22020411392
269.84,22002323456
270.12,21984366592
270.40,21965492224
270.68,21947666432
270.96,21932462080
271.23,21916733440
271.51,21898121216
271.78,21883572224
272.06,21865222144
272.34,21846872064
272.61,21828259840
272.89,21810171904
273.17,21793132544
273.44,21775962112
273.72,21759184896
273.99,21740572672
274.27,21722877952
274.55,21705314304
274.83,21687619584
275.09,21668745216
275.37,21651574784
275.64,21633355776
275.92,21615529984
276.20,21601112064
276.48,21585907712
276.76,21573193728
277.03,21561528320
277.30,21545144320
277.58,21526138880
277.86,21508444160
278.13,21494681600
278.42,21483278336
278.69,21468729344
278.97,21450772480
279.24,21434912768
279.51,21418004480
279.79,21400047616
280.07,21381173248
280.35,21362561024
280.62,21344604160
280.90,21327433728
281.17,21309739008
281.45,21292044288
281.72,21274873856
282.00,21257048064
282.28,21238304768
282.56,21220478976
282.83,21205143552
283.11,21186793472
283.38,21169885184
283.66,21152583680
283.93,21134102528
284.21,21115228160
284.49,21097140224
284.76,21080494080
285.04,21062144000
285.32,21043007488
285.60,21024657408
285.88,21007093760
286.16,20988743680
286.43,20971048960
286.71,20952698880
286.99,20933955584
287.27,20916129792
287.55,20897648640
287.82,20879691776
288.10,20861997056
288.37,20844171264
288.64,20827000832
288.92,20809306112
289.20,20791611392
289.48,20773392384
289.75,20755173376
290.03,20737478656
290.31,20719783936
290.59,20702744576
290.86,20689637376
291.14,20671942656
291.42,20654379008
291.69,20636815360
291.96,20619776000
292.24,20604571648
292.52,20587270144
292.80,20569313280
293.08,20551487488
293.36,20534185984
293.63,20516229120
293.91,20499058688
294.18,20481888256
294.46,20463669248
294.74,20445319168
295.02,20426969088
295.30,20409143296
295.58,20391710720
295.85,20373229568
296.13,20361302016
296.41,20342427648
296.68,20323684352
296.96,20305072128
297.24,20285804544
297.51,20267716608
297.79,20249366528
298.07,20228657152
298.35,20208603136
298.63,20190253056
298.91,20172427264
299.18,20153159680
299.46,20136513536
299.74,20117114880
300.02,20099813376
300.30,20080021504
300.58,20060884992
300.86,20044107776
301.13,20032442368
301.41,20015009792
301.69,19997839360
301.96,19986829312
302.24,19970707456
302.52,19952619520
302.79,19937677312
303.07,19930337280
303.35,19923259392
303.62,19905433600
303.90,19888263168
304.18,19872534528
304.45,19859427328
304.73,19840815104
305.01,19821809664
305.29,19802542080
305.57,19784716288
305.84,19766759424
306.12,19748278272
306.40,19729666048
306.68,19711840256
306.96,19693752320
307.23,19675533312
307.51,19656790016
307.79,19640537088
308.06,19626643456
308.34,19608031232
308.62,19589943296
308.89,19570544640
309.17,19552718848
309.45,19542495232
309.73,19523489792
310.02,19505270784
310.30,19486658560
310.57,19468570624
310.84,19449696256
311.13,19430297600
311.41,19411685376
311.69,19397267456
311.97,19379572736
312.25,19361353728
312.53,19342610432
312.81,19323867136
313.09,19305123840
313.36,19285856256
313.65,19267637248
313.92,19249549312
314.20,19233296384
314.48,19216257024
314.76,19197120512
315.03,19178246144
315.31,19158847488
315.59,19140759552
315.86,19122147328
316.14,19103928320
316.41,19084791808
316.69,19066834944
316.97,19048747008
317.24,19029872640
317.52,19011129344
317.80,18992123904
318.08,18974298112
318.35,18955816960
318.63,18943627264
318.91,18926587904
319.19,18907713536
319.47,18889363456
319.74,18869964800
320.03,18850435072
320.30,18832478208
320.58,18813472768
320.86,18794991616
321.14,18775855104
321.42,18756587520
321.71,18738106368
321.98,18722246656
322.26,18706255872
322.54,18686857216
322.82,18668507136
323.09,18650550272
323.37,18631806976
323.65,18615160832
323.93,18599038976
324.20,18580426752
324.48,18562207744
324.76,18543857664
325.04,18525114368
325.31,18504667136
325.59,18486448128
325.86,18467835904
326.14,18448568320
326.42,18434150400
326.70,18416586752
326.98,18398105600
327.26,18379493376
327.54,18367959040
327.82,18355638272
328.09,18341351424
328.37,18324312064
328.65,18320379904
328.93,18302291968
329.21,18295214080
329.49,11543048192
329.76,11545276416
330.04,11547504640
330.32,11549601792
330.59,11551961088
330.87,11552878592
331.15,11552878592
331.42,11552878592
331.70,11552878592
331.98,11552878592
332.25,11552878592
332.53,11552878592
332.80,11552878592
333.08,11552878592
333.36,23102730240
333.63,23104040960
333.91,23085953024
334.19,23066947584
334.46,23051743232
334.74,23033524224
335.02,23013863424
335.29,22993022976
335.58,22973362176
335.86,22954225664
336.13,22934827008
336.41,22916214784
336.69,22896160768
336.98,22876368896
337.25,22857363456
337.53,22839144448
337.81,22827085824
338.09,22807425024
338.37,22788943872
338.64,22769938432
338.92,22750670848
339.20,22731141120
339.47,22711480320
339.76,22696931328
340.04,22678974464
340.31,22659182592
340.59,22639128576
340.86,22620123136
341.14,22600200192
341.42,22580277248
341.70,22561140736
341.97,22541611008
342.25,22522474496
342.52,22503075840
342.80,22485381120
343.07,22464802816
343.35,22448418816
343.63,22431248384
343.90,22412111872
344.18,22391926784
344.46,22372397056
344.73,22351032320
345.01,22332420096
345.30,22312759296
345.57,22297554944
345.85,22277632000
346.12,22259544064
346.40,22240276480
346.68,22221664256
346.96,22201479168
347.23,22181949440
347.51,22161633280
347.79,22141579264
348.07,22121787392
348.35,22101471232
348.63,22081810432
348.90,22066081792
349.18,22046814208
349.45,22027546624
349.73,22008934400
350.00,21989011456
350.28,21968957440
350.56,21949558784
350.84,21934878720
351.12,21915611136
351.39,21895426048
351.67,21875765248
351.95,21857939456
352.23,21839720448
352.51,21820715008
352.79,21801316352
353.06,21783621632
353.34,21765926912
353.61,21747052544
353.89,21727260672
354.16,21707599872
354.44,21688725504
354.71,21670113280
354.99,21649928192
355.27,21629087744
355.55,21608771584
355.83,21588848640
356.11,21569712128
356.38,21550706688
356.67,21531308032
356.94,21512302592
357.22,21493428224
357.49,21472849920
357.77,21453975552
358.05,21435625472
358.32,21415440384
358.59,21398138880
358.87,21379526656
359.15,21359865856
359.43,21339418624
359.71,21320019968
359.99,21299834880
360.26,21282533376
360.54,21261168640
360.82,21241507840
361.10,21221715968
361.37,21201137664
361.65,21180690432
361.92,21161291776
362.20,21146611712
362.47,21128130560
362.75,21107945472
363.03,21092216832
363.30,21072818176
363.58,21054730240
363.85,21035724800
364.13,21015670784
364.41,20995485696
364.68,20979363840
364.96,20961144832
365.24,20941221888
365.51,20922085376
365.79,20903342080
366.07,20884598784
366.35,20865200128
366.63,20846063616
366.90,20827189248
367.18,20811591680
367.46,20792061952
367.74,20776464384
368.02,20763488256
368.29,20743565312
368.57,20724822016
368.85,20705816576
369.12,20686155776
369.40,20666757120
369.68,20648144896
369.95,20628877312
370.23,20609871872
370.50,20591521792
370.78,20573696000
371.06,20569239552
371.33,20552331264
371.61,20531621888
371.89,20512878592
372.17,20491907072
372.44,20472246272
372.72,20452716544
373.00,20432531456
373.27,20411691008
373.55,20392161280
373.82,20371714048
374.10,20352053248
374.37,20331081728
374.65,20310372352
374.93,20289662976
375.21,20268822528
375.49,20250996736
375.77,20230287360
376.04,20209577984
376.32,20195684352
376.60,20176023552
376.87,20156755968
377.15,20136570880
377.42,20117172224
377.70,20096200704
377.98,20076670976
378.25,20058189824
378.52,20037742592
378.80,20017033216
379.08,19996979200
379.36,19976925184
379.63,19958968320
379.91,19940356096
380.19,19920302080
380.47,19900248064
380.75,19879538688
381.03,19859353600
381.31,19838775296
381.58,19818328064
381.86,19798667264
382.14,19777433600
382.42,19757641728
382.70,19737325568
382.97,19716747264
383.25,19696431104
383.54,19653570560
383.82,19609006080
384.10,19590393856
384.38,19550154752
384.65,19412267008
384.93,19368488960
385.21,19268743168
385.48,19213561856
385.75,19040546816
386.03,19038449664
386.31,19035435008
386.59,19027046400
386.87,19015774208
387.15,19005681664
387.42,18994540544
387.70,18983268352
387.98,18972651520
388.25,18961510400
388.53,18952990720
388.80,18945781760
389.08,18938572800
389.36,18930053120
389.64,18914979840
389.91,18899644416
390.19,18883653632
390.46,18869760000
390.74,18857832448
391.03,18844200960
391.31,18834632704
391.58,18824802304
391.86,18811432960
392.14,18797015040
392.41,18786398208
392.69,18770931712
392.97,18755596288
393.25,18744455168
393.53,18733314048
393.81,18722697216
394.09,18714177536
394.36,18704084992
394.64,18700546048
394.92,18689273856
395.19,18677084160
395.47,18665943040
395.75,18656112640
396.02,18646675456
396.30,18637893632
396.58,18628063232
396.86,18617053184
397.13,18605256704
397.42,18590969856
397.69,18574979072
397.97,18560561152
398.24,18546667520
398.52,18533167104
398.79,18523467776
399.07,18513506304
399.35,18500792320
399.63,18487554048
399.90,18473922560
400.18,18462519296
400.46,18448101376
400.73,18432765952
401.01,18429882368
401.29,11432030208
401.57,11433734144
401.84,11435438080
402.11,11437010944
402.39,11438714880
402.67,11440680960
402.95,11442515968
403.22,11444219904
403.50,11446185984
403.77,11448152064
404.05,11449856000
404.33,11451691008
404.61,11453394944
404.88,11455229952
405.16,11456540672
405.44,11458375680
405.72,11460210688
406.00,11462176768
406.27,11463880704
406.55,11465584640
406.83,11467157504
407.11,11468992512
407.39,11470827520
407.66,11472531456
407.94,11474235392
408.22,11476070400
408.50,11477774336
408.77,11479740416
409.05,11481444352
409.33,11483279360
409.60,11484852224
409.88,11486425088
410.16,11488522240
410.44,11490226176
410.71,11492061184
410.99,11494027264
411.27,11495337984
411.54,11497172992
411.82,11498876928
412.10,11500711936
412.38,11502546944
412.66,11504119808
412.94,11505954816
413.22,11507658752
413.49,11509362688
413.77,11511066624
414.05,11512770560
414.32,11514474496
414.60,11516309504
414.88,11517882368
415.15,11519324160
415.42,11521421312
415.70,11523256320
415.98,11524960256
416.26,11526926336
416.53,11528499200
416.81,11530334208
417.08,11532038144
417.36,11534004224
417.64,11535708160
417.92,11537543168
418.20,11539378176
418.48,11541082112
418.76,11542786048
419.04,11544621056
419.31,11546587136
419.59,11548160000
419.86,11549863936
420.14,11551436800
420.42,11553271808
420.70,11554844672
420.98,11556548608
421.27,11558121472
421.54,11559563264
421.82,11561267200
422.10,11562971136
422.38,11564544000
422.66,11566379008
422.94,11568082944
423.21,11569393664
423.49,11571097600
423.77,11572670464
424.05,11574505472
424.33,11559600128
424.60,11561304064
424.88,11563270144
425.15,11563794432
425.43,11565629440
425.71,11567333376
425.99,11569037312
426.27,11570479104
426.55,11572051968
426.82,11573755904
427.09,11575590912
427.37,11577163776
427.65,11579129856
427.93,11580833792
428.20,11582668800
428.48,11584110592
428.75,11585814528
429.03,11587649536
429.31,11589091328
429.58,11590795264
429.85,11592237056
430.13,11593940992
430.41,11595644928
430.69,11597086720
430.96,11598790656
