time,used_memory_rss(bytes)
80.58,9730633728
80.85,9748328448
81.13,9767333888
81.41,9796096000
81.69,9795510272
81.96,9818054656
82.24,9840730112
82.51,9887379456
82.79,9866690560
83.06,9884123136
83.34,9921454080
83.62,9915101184
83.90,9936465920
84.17,9958617088
84.46,10007412736
84.73,9988665344
85.01,10009374720
85.28,10020892672
85.56,10111209472
85.83,10057768960
86.11,10078085120
86.38,10112376832
86.66,10107047936
86.94,10127495168
87.21,10136739840
87.49,10213818368
87.76,10171396096
88.03,10190270464
88.31,10209931264
88.58,10217988096
88.86,10236469248
89.14,10246639616
89.41,10285608960
89.69,10276253696
89.97,10289754112
90.25,10305351680
90.53,10314035200
90.80,10329632768
91.08,10337599488
91.35,10383872000
91.63,10369900544
91.90,10387988480
92.18,10406731776
92.46,10463199232
92.74,10429468672
93.02,10439929856
93.29,10457624576
93.56,10505564160
93.84,10488049664
94.12,10505351168
94.39,10537070592
94.67,10529165312
94.94,10536779776
95.21,10553032704
95.49,10600853504
95.76,10583339008
96.04,10599854080
96.31,10616369152
96.58,10624245760
96.86,10631122944
97.15,10646196224
97.42,10682535936
97.69,10673901568
97.97,10689368064
98.25,10702213120
98.53,10708807680
98.81,10714312704
99.09,10728337408
99.36,10773069824
99.65,10756415488
99.93,10761134080
100.20,10761134080
100.48,10761134080
100.75,21512294400
101.03,21529071616
101.31,21536710656
101.59,21542641664
101.87,21553147904
102.14,21457272832
102.42,21427949568
102.70,21403156480
102.98,21387952128
103.25,21388517376
103.53,21373444096
103.81,21358108672
104.09,21370417152
104.36,21335703552
104.64,21312253952
104.92,21297311744
105.20,21297221632
105.47,21281755136
105.75,21266812928
106.03,21273636864
106.31,21244387328
106.59,21220569088
106.87,21205495808
107.14,21207310336
107.42,21201412096
107.69,21186207744
107.97,21177294848
108.25,21167788032
108.53,21155647488
108.80,21138739200
109.08,21166370816
109.36,21121994752
109.63,21105348608
109.90,21088309248
110.18,21078462464
110.46,21053669376
110.73,21037285376
111.01,21039906816
111.28,21018095616
111.56,21001449472
111.84,20984541184
112.11,20997914624
112.39,20963950592
112.67,20946518016
112.94,20929740800
113.22,20921290752
113.49,20905693184
113.77,20890226688
114.05,20904456192
114.32,20856651776
114.60,20839350272
114.88,20822704128
115.16,20821962752
115.43,20805840896
115.71,20790243328
115.99,20783165440
116.27,20759429120
116.54,20744355840
116.82,20728758272
117.09,20740743168
117.37,20704342016
117.65,20691365888
117.93,20676685824
118.20,20660170752
118.48,20643131392
118.76,20625567744
119.03,20642553856
119.31,20612562944
119.59,20593950720
119.86,20576649216
120.14,20570279936
120.41,20559269888
120.69,20542230528
120.97,20524797952
121.24,20515004416
121.52,20499800064
121.80,20482760704
122.07,20495818752
122.35,20460896256
122.63,20444119040
122.91,20426948608
123.19,20416143360
123.46,20398186496
123.74,20380753920
124.01,20387045376
124.29,20351516672
124.57,20334084096
124.84,20315865088
125.12,20329963520
125.40,20281839616
125.68,20263358464
125.95,20254052352
126.23,20262617088
126.50,20244660224
126.78,20226703360
127.05,20243521536
127.33,20198936576
127.61,20179800064
127.89,20161974272
128.17,20151721984
128.44,20134682624
128.71,20117118976
128.99,20109254656
129.27,20090081280
129.54,20074090496
129.81,20049326080
130.09,20073967616
130.36,20026699776
130.64,20010446848
130.91,19993800704
131.19,19994542080
131.46,19978420224
131.74,19954044928
132.02,19956535296
132.29,19931144192
132.57,19914235904
132.84,19897851904
133.12,19923120128
133.40,19880833024
133.68,19856683008
133.96,19840036864
134.24,19833733120
134.52,19817742336
134.79,19801227264
135.07,19817889792
135.35,19792564224
135.63,19777486848
135.91,19760316416
136.18,19752361984
136.46,19735715840
136.73,19718283264
137.01,19718893568
137.29,19694338048
137.56,19669250048
137.84,19652341760
138.11,19672862720
138.38,19649593344
138.65,19631898624
138.93,19615121408
139.21,19606577152
139.48,19580805120
139.76,19564421120
140.03,19589095424
140.31,19545968640
140.59,19528667136
140.87,19517132800
141.14,19504504832
141.42,19479654400
141.70,19463139328
141.97,19462877184
142.25,19451420672
142.53,19434774528
142.81,19424419840
143.09,19409936384
143.36,19385503744
143.64,19368333312
143.91,19361255424
144.19,19353108480
144.46,19336069120
144.74,19325059072
145.02,19335864320
145.30,19294015488
145.57,19277107200
145.85,19269767168
146.12,19261595648
146.40,19244163072
146.68,19232235520
146.95,19217948672
147.23,19191435264
147.51,19172691968
147.79,19154210816
148.07,19153162240
148.35,19135205376
148.62,19116068864
148.89,19108466688
149.17,19081428992
149.45,19063603200
149.73,19048529920
150.00,19061112832
150.28,19024814080
150.56,19006201856
150.83,18995716096
151.11,18971602944
151.39,18952335360
151.66,18932674560
151.94,18922582016
152.22,18906177536
152.50,18887565312
152.77,18878128128
153.05,18880716800
153.33,18845118464
153.60,18825588736
153.88,18816282624
154.16,18798534656
154.44,18778873856
154.71,18760261632
154.99,18758881280
155.26,18730418176
155.54,18710364160
155.81,18699878400
156.09,18686578688
156.37,18666917888
156.64,18658398208
156.92,18650664960
157.19,18632736768
157.47,18613075968
157.75,18599706624
158.02,18596167680
158.30,18563620864
158.57,18542911488
158.85,18531770368
159.13,18512236544
159.40,18492837888
159.68,18472914944
159.96,18456969216
160.23,18439172096
160.51,18421084160
160.79,11864268800
161.06,11890135040
161.34,11869024256
161.61,11886325760
161.89,23769628672
162.16,23771914240
162.44,23757234176
162.71,23737573376
162.99,23721189376
163.27,23714934784
163.54,23695011840
163.82,23675613184
164.09,23673106432
164.37,23635406848
164.64,23614828544
164.92,23594512384
165.20,23589359616
165.48,23570223104
165.76,23549513728
166.04,23539978240
166.31,23510667264
166.59,23490613248
166.87,23470297088
167.14,23465226240
167.42,23445565440
167.69,23425380352
167.97,23398440960
168.25,23384846336
168.53,23364661248
168.80,23345000448
169.08,23356174336
169.35,23319273472
169.63,23297908736
169.91,23269523456
170.19,23258660864
170.47,23238213632
170.74,23217897472
171.02,23220125696
171.30,23199219712
171.58,23178772480
171.86,23149641728
172.13,23137239040
172.42,23116660736
172.70,23095820288
172.98,23076683776
173.25,23070658560
173.53,23043473408
173.81,23023288320
174.08,23036395520
174.36,22992969728
174.64,22972260352
174.92,22951813120
175.20,22952386560
175.47,22927925248
175.75,22907740160
176.02,22904725504
176.30,22875967488
176.58,22855782400
176.85,22835335168
177.13,22856830976
177.40,22805098496
177.68,22784520192
177.96,22764335104
178.24,22755098624
178.52,22735437824
178.79,22714859520
179.06,22724067328
179.34,22684631040
179.61,22663790592
179.89,22643081216
180.17,22630772736
180.44,22609801216
180.72,22588305408
181.00,22587912192
181.28,22554988544
181.56,22534934528
181.83,22514094080
182.11,22531526656
182.39,22481518592
182.67,22460284928
182.95,22439706624
183.23,22435201024
183.50,22413705216
183.78,22393257984
184.05,22402715648
184.33,22358446080
184.61,22337998848
184.89,22317158400
185.17,22305980416
185.45,22285402112
185.72,22263906304
186.00,22254469120
186.27,22232240128
186.55,22212710400
186.82,22191476736
187.09,22190383104
187.37,22151041024
187.64,22130331648
187.92,22114865152
188.19,22099910656
188.46,22078283776
188.74,22057312256
189.02,22057967616
189.29,22026289152
189.57,22004662272
189.85,21987753984
190.13,21973360640
190.41,21951995904
190.68,21930500096
190.96,21922373632
191.24,21897859072
191.52,21876494336
191.79,21859061760
192.07,21844647936
192.34,21823938560
192.62,21802835968
192.89,21791563776
193.17,21774372864
193.44,21752614912
193.72,21732823040
193.99,21743570944
194.27,21719146496
194.55,21696733184
194.82,21687033856
195.10,21669785600
195.38,21647896576
195.66,21627056128
195.93,21616439296
196.21,21597196288
196.48,21576224768
196.75,21562331136
197.03,21556228096
197.31,21522616320
197.59,21506363392
197.87,21487357952
198.15,21469028352
198.43,21450153984
198.70,21435342848
198.97,21414572032
199.25,21391126528
199.52,21377626112
199.80,21357703168
200.07,21346295808
200.34,21325455360
200.62,21321785344
200.89,21303635968
201.16,21289746432
201.44,21273231360
201.71,21250818048
201.99,21245837312
202.26,21220532224
202.54,21202837504
202.82,21187502080
203.09,21168721920
203.37,21151420416
203.65,21132021760
203.92,21114589184
204.20,21095489536
204.48,21077532672
204.76,21056167936
205.03,21042429952
205.31,21024997376
205.58,21007958016
205.86,20990787584
206.14,20970004480
206.41,20954800128
206.69,20935663616
206.96,20917837824
207.24,20900339712
207.51,20875890688
207.79,20858720256
208.07,20842692608
208.35,20826832896
208.62,20809924608
208.90,20791181312
209.18,20772737024
209.46,20755042304
209.73,20737216512
210.01,20734595072
210.28,20703031296
210.56,20685598720
210.84,20669739008
211.12,20651163648
211.39,20636483584
211.66,20621541376
211.94,20602667008
212.21,20585250816
212.49,20568473600
212.77,20551696384
213.04,20540235776
213.32,20523458560
213.59,20505108480
213.87,20486496256
214.15,20468109312
214.43,20453167104
214.70,20436520960
214.98,20428787712
215.26,20407361536
215.53,20392157184
215.80,20375642112
216.08,20357263360
216.35,20338913280
216.63,20321480704
216.90,20306931712
217.18,20227719168
217.45,20209160192
217.73,20199329792
218.00,20203130880
218.27,20174024704
218.55,20160524288
218.82,20146761728
219.10,20066893824
219.38,20053262336
219.65,20041334784
219.93,20033863680
220.20,20111007744
220.48,20122103808
220.76,20094984192
221.03,20096630784
221.31,20153716736
221.59,20123201536
221.87,20095381504
222.14,19886886912
222.42,19880071168
222.70,19870502912
222.97,19864678400
223.24,19858518016
223.52,19852357632
223.80,19844886528
224.08,19839844352
224.35,19831848960
224.63,19823460352
224.90,19817672704
225.18,19812167680
225.45,19804696576
225.72,19795521536
226.00,19786330112
226.27,19777679360
226.54,19770732544
226.82,19773353984
227.10,19756523520
227.38,19740270592
227.65,19732406272
227.93,19727323136
228.21,19718934528
228.48,19710939136
228.75,19702812672
229.03,19703234560
229.31,19694845952
229.58,19688816640
229.86,19684360192
230.14,19677020160
230.41,19669680128
230.68,19664437248
230.95,19659399168
231.23,19650748416
231.50,19642753024
231.78,19633709056
232.05,19628089344
232.33,19620093952
232.60,19611312128
232.87,19603394560
233.15,19594088448
233.43,19585175552
233.71,19576393728
233.98,19567759360
234.26,19558453248
234.53,19549147136
234.81,19547312128
235.08,19532300288
235.36,19524829184
235.64,19516178432
235.91,19506966528
236.18,19492888576
236.46,19484893184
236.74,19476766720
237.02,19472592896
237.29,19464859648
237.56,19455553536
237.84,19464105984
238.11,19438059520
238.39,19429408768
238.66,19423117312
238.93,19414048768
239.21,19407233024
239.49,19406053376
239.76,12200448000
240.05,12204998656
240.32,12205916160
240.60,12206833664
240.88,12207357952
241.16,12207357952
241.43,12207357952
241.71,12207357952
241.99,12207357952
242.27,12207357952
242.54,12207357952
242.82,12207357952
243.09,12207357952
243.37,12207357952
243.65,12207357952
243.93,12207357952
244.21,12207357952
244.48,12207357952
244.75,12207357952
245.03,12207357952
245.31,12207357952
245.59,12207357952
245.87,12207357952
246.14,12207357952
246.42,12207357952
246.70,12207357952
246.97,12207357952
247.25,12207357952
247.52,12207357952
247.80,12207357952
248.08,12207357952
248.36,12207357952
248.64,12207357952
248.92,12207357952
249.20,12203929600
249.47,12203929600
249.74,12203929600
250.02,12203929600
250.30,12203929600
250.58,12203929600
250.86,12203929600
251.14,12203929600
251.42,12203929600
251.70,12203929600
251.98,12203929600
252.26,12203929600
252.53,12203929600
252.81,12203929600
253.09,12203929600
253.37,12203929600
253.64,12203929600
253.92,12203929600
254.21,12203929600
254.49,12203929600
254.77,12203929600
255.05,12203929600
255.32,12203929600
255.60,12203929600
255.88,12203929600
256.16,12203929600
256.44,12203929600
256.72,12203929600
257.00,12203929600
257.27,12203929600
257.55,12203929600
257.83,12203929600
258.10,12203929600
258.38,12203929600
258.65,12203929600
258.93,12203929600
259.21,12203929600
259.48,12203929600
259.76,12203929600
260.03,12203929600
260.31,12203929600
260.59,12203929600
260.87,12203929600
261.15,12203929600
261.43,12203929600
261.70,12203929600
261.98,12203929600
262.26,12203929600
262.53,12203929600
262.81,12204060672
263.08,12204060672
263.35,24419852288
263.62,24402714624
263.90,24385937408
264.18,24367194112
264.46,24355479552
264.73,24335032320
265.00,24315109376
265.28,24309735424
265.55,24283451392
265.83,24264052736
266.11,24251076608
266.38,24240828416
266.66,24220250112
266.94,24200065024
267.21,24184336384
267.49,24169304064
267.77,24149512192
268.04,24129589248
268.32,24129327104
268.59,24096456704
268.87,24075878400
269.15,24061198336
269.43,24050176000
269.71,24028811264
269.99,24008101888
270.26,24002859008
270.54,23975485440
270.81,23954120704
271.10,23933018112
271.37,23922798592
271.65,23903399936
271.92,23883739136
272.20,23864340480
272.47,23854690304
272.75,23833980928
273.02,23812485120
273.30,23815499776
273.58,23780245504
273.86,23759405056
274.13,23737516032
274.41,23725391872
274.69,23704289280
274.97,23682662400
275.24,23671259136
275.52,23647637504
275.79,23626534912
276.07,23605563392
276.35,23591936000
276.63,23571226624
276.91,23549468672
277.19,23528366080
277.46,23516209152
277.74,23495368704
278.01,23474266112
278.29,23473348608
278.57,23440220160
278.84,23419510784
279.11,23401291776
279.39,23388266496
279.67,23375159296
279.94,23354580992
280.22,23338065920
280.49,23320436736
280.77,23299989504
281.05,23284260864
281.32,23292325888
281.59,23251386368
281.87,23230414848
282.15,23211147264
282.43,23200321536
282.71,23179874304
282.99,23159164928
283.27,23163248640
283.54,23134937088
283.82,23114096640
284.10,23093256192
284.38,23104512000
284.65,23066247168
284.93,23045668864
285.21,23024697344
285.48,23013519360
285.76,22992285696
286.03,22972231680
286.31,22975373312
286.58,22942240768
286.86,22921531392
287.14,22901084160
287.41,22888091648
287.69,22867120128
287.97,22846803968
288.24,22844837888
288.52,22818693120
288.80,22797721600
289.08,22781337600
289.36,22763483136
289.63,22742380544
289.90,22721933312
290.18,22708695040
290.46,22690213888
290.73,22669242368
291.01,22651809792
291.29,22641025024
291.57,22612656128
291.84,22592733184
292.12,22578708480
292.40,22566027264
292.68,22545580032
292.96,22535618560
293.23,22526181376
293.51,22498361344
293.79,22480404480
294.07,22463496192
294.34,22444900352
294.62,22424715264
294.90,22408069120
295.17,22391160832
295.45,22375350272
295.73,22357917696
296.00,22341271552
296.28,22320398336
296.55,22302441472
296.83,22282125312
297.10,22263513088
297.38,22244937728
297.65,22225145856
297.93,22217150464
298.20,22206009344
298.48,22186225664
298.76,22174560256
299.04,22157389824
299.32,22137446400
299.60,22119096320
299.88,22101401600
300.15,22083444736
300.43,22064791552
300.70,22042284032
300.98,22023409664
301.25,22021443584
301.53,21989781504
301.81,21973135360
302.08,21953343488
302.36,21934870528
302.63,21916782592
302.91,21898039296
303.19,21882572800
303.46,21873659904
303.74,21853868032
304.02,21838401536
304.30,21820534784
304.58,21804544000
304.86,21785407488
305.13,21768892416
305.41,21750562816
305.68,21732081664
305.95,21714124800
306.23,21703507968
306.50,21677432832
306.78,21658951680
307.06,21619105792
307.34,21585989632
307.62,21568294912
307.90,21547323392
308.17,21468549120
308.45,21407490048
308.73,21393727488
309.00,21378523136
309.28,21372854272
309.56,21363810304
309.84,21348868096
310.11,21334319104
310.39,21318533120
310.66,21305294848
310.93,21291663360
311.21,21277114368
311.48,21267787776
311.77,21259137024
312.05,21201465344
312.33,21125836800
312.60,21114302464
312.88,21102374912
313.16,21079699456
313.44,20985774080
313.72,20958248960
314.00,20949336064
314.28,20940746752
314.56,20932096000
314.83,20924362752
315.11,20914532352
315.38,20904796160
315.66,20894703616
315.94,20886183936
316.22,20878188544
316.49,20867686400
316.78,20861001728
317.06,20851826688
317.33,20845084672
317.61,20835647488
317.89,20826210304
318.17,20809302016
318.44,20764401664
318.72,20694933504
319.00,20688117760
319.27,20681039872
319.55,20672782336
319.83,20665704448
320.10,20658364416
320.38,20649840640
320.66,20641714176
320.94,20633980928
321.22,20627820544
321.50,20618776576
321.78,20610519040
322.05,20598460416
322.33,20530073600
322.61,20479217664
322.89,20473450496
323.17,20468338688
323.45,20470190080
323.72,20464291840
324.00,20459311104
324.27,20450770944
324.55,20376059904
324.82,20335165440
325.10,20332281856
325.38,20328845312
325.65,20325306368
325.93,20321767424
326.20,20318359552
326.48,20314894336
326.76,20311224320
327.04,20307554304
327.32,20303585280
327.59,20300701696
327.87,20298342400
328.14,20291002368
328.42,20250173440
328.69,20173627392
328.96,20171923456
329.24,20179394560
329.52,20168421376
329.79,20166717440
330.06,20164620288
330.34,20162052096
330.61,20160348160
330.89,20151197696
331.17,20145430528
331.45,20129439744
331.73,20102246400
332.00,20101197824
332.28,20115091456
332.55,20096978944
332.83,20094357504
333.10,20092391424
333.37,20096143360
333.64,20094701568
333.93,20093784064
334.20,20092342272
334.48,20090122240
334.76,20088418304
335.04,20047130624
335.31,19973128192
335.59,19972603904
335.86,19971817472
336.14,19970244608
336.41,19968110592
336.69,19966406656
336.97,19964440576
337.24,19968897024
337.52,19961397248
337.80,19959562240
338.07,19958251520
338.35,19956367360
338.62,19954663424
338.90,19952828416
339.18,19951386624
339.46,19949473792
339.74,19947376640
340.01,19946065920
340.29,19944472576
340.57,19943424000
340.84,19941982208
341.12,19940278272
341.39,19938349056
341.67,19936382976
341.94,19929436160
342.22,19932975104
342.50,19932598272
342.77,19933253632
343.05,19931418624
343.36,19932798976
343.63,19884548096
343.91,19883368448
344.18,19882057728
344.46,19880443904
344.74,19878739968
345.01,19877560320
345.28,19882016768
345.56,19873615872
345.84,19872436224
346.11,19870732288
346.39,19874795520
346.68,19873222656
346.96,19871649792
347.23,19871387648
347.51,19870470144
347.79,19868766208
348.07,19867324416
348.35,19843379200
348.62,19790794752
348.89,19790270464
349.17,19789877248
349.45,19795513344
349.73,19794989056
350.00,19794726912
350.28,19795546112
350.56,19787583488
350.83,19787190272
351.11,19786534912
351.38,19792826368
351.66,19791384576
351.93,19790073856
352.21,19788894208
352.49,19780538368
352.76,19779096576
353.04,19777785856
353.31,19776430080
353.58,19775119360
353.86,19773546496
354.13,19772104704
354.41,19744870400
354.69,19721932800
354.96,19721670656
355.24,19727831040
355.51,19720626176
355.78,19719970816
356.06,19719184384
356.34,19717959680
356.62,19716648960
356.89,19716124672
357.17,19715076096
357.45,19714588672
357.72,19714064384
358.00,19713540096
358.27,19711045632
358.55,19710128128
358.82,19708686336
359.10,19707375616
359.37,19709689856
359.65,19708772352
359.93,19707854848
360.21,19706937344
360.49,19705663488
360.77,19705008128
361.05,19703959552
361.32,19675799552
361.60,19642245120
361.88,19642245120
362.15,19641982976
362.42,19643801600
362.69,19643539456
362.97,19643146240
363.24,19646160896
363.52,19637211136
363.79,19636686848
364.07,19636031488
364.34,19628822528
364.62,19594219520
364.90,19594219520
365.17,19594350592
365.45,19586912256
365.73,19586781184
366.01,19586650112
366.29,19586580480
366.57,19586842624
366.85,19586973696
367.13,19588677632
367.40,19589009408
367.68,19589009408
367.95,19589271552
368.23,19595563008
368.50,19590004736
368.77,19590004736
369.05,19590004736
369.33,19590045696
369.60,19586097152
369.88,19585703936
370.16,19586097152
370.44,19586555904
370.71,19586555904
370.99,19586555904
371.27,19586318336
371.55,19586187264
371.82,19586187264
372.10,19585400832
372.38,19586662400
372.65,19585875968
372.93,19584303104
373.21,19582599168
373.48,19581157376
373.76,19579453440
374.03,19577880576
374.30,19576176640
374.59,19574341632
374.86,19572506624
375.14,19570802688
375.42,19569098752
375.70,19567656960
375.98,19565953024
376.25,19563986944
376.53,19562020864
376.80,19560054784
377.08,19559399424
377.35,12129177600
377.63,12129177600
377.91,12129177600
378.19,12129570816
378.47,12129570816
378.75,24256733184
379.03,24256733184
379.31,24256733184
379.58,24252563456
379.86,24253743104
380.14,24244174848
380.42,24227397632
380.69,24211406848
380.97,24196464640
381.25,24177328128
381.53,24157011968
381.81,24137613312
382.09,24118607872
382.37,24099602432
382.64,24089640960
382.92,24089640960
383.19,24089640960
383.47,24085708800
383.75,24075091968
384.03,24056872960
384.31,24037736448
384.59,24019517440
384.86,24000118784
385.14,23985569792
385.42,23967875072
385.69,23954767872
385.97,23942840320
386.25,23925145600
386.53,23907450880
386.81,23890018304
387.08,23872716800
387.36,23855546368
387.63,23843618816
387.91,23828152320
388.19,23810588672
388.46,23792762880
388.74,23774937088
389.02,23758553088
389.30,23741251584
389.57,23722885120
389.85,23707942912
390.13,23695228928
390.40,23677927424
390.68,23659708416
390.96,23642013696
391.23,23623794688
391.51,23610032128
391.79,23591682048
392.07,23577133056
392.34,23562452992
392.62,23544102912
392.89,23529816064
393.17,23512383488
393.45,23494688768
393.73,23476338688
394.00,23458643968
394.28,23440424960
394.56,23423516672
394.83,23406739456
395.11,23391272960
395.39,23373447168
395.67,23355490304
395.95,23337926656
396.23,23319838720
396.51,23303192576
396.79,23287332864
397.06,23268196352
397.35,23249059840
397.62,23230971904
397.91,23213146112
398.18,23194009600
398.46,23174348800
398.74,23156916224
399.02,23142629376
399.29,23124279296
399.58,23105536000
399.85,23088758784
400.13,23075782656
400.40,23056646144
400.69,23038558208
400.97,23020732416
401.25,23003693056
401.52,22985605120
401.80,22970269696
402.08,22954672128
402.36,22936584192
402.64,22920462336
402.92,22905651200
403.19,22894116864
403.46,22876553216
403.74,22857154560
404.02,22839590912
404.30,22825959424
404.57,22809837568
404.86,22796599296
405.13,22779691008
405.41,22761865216
405.69,22743252992
405.97,22725165056
406.24,22707863552
406.52,22690168832
406.79,22672736256
407.07,22655565824
407.35,22643769344
407.62,22628302848
407.90,22612443136
408.18,22595272704
408.45,22580199424
408.74,22563160064
409.02,22546513920
409.30,22531047424
409.58,22513352704
409.86,22495264768
410.14,22477176832
410.41,22459219968
410.69,22441132032
410.97,22423306240
411.24,22406135808
411.52,22392897536
411.80,22378086400
412.08,22364192768
412.35,22348333056
412.63,22329458688
412.91,22310715392
413.18,22292365312
413.46,22274146304
413.74,22256058368
414.01,22237839360
414.30,22218964992
414.57,22200745984
414.85,22181478400
415.13,22167977984
415.40,22149758976
415.68,22130753536
415.96,22120923136
416.24,22111748096
416.52,22092873728
416.79,22074130432
417.07,22055387136
417.35,22035726336
417.63,22016983040
417.91,21997584384
418.18,21978578944
418.46,21959704576
418.74,21945155584
419.01,21927723008
419.29,21911076864
419.57,21893120000
419.85,21873590272
420.13,21854191616
420.41,21835317248
420.69,21817098240
420.97,21798092800
421.25,21779742720
421.52,21761261568
421.80,21742518272
422.09,21730066432
422.36,21713944576
422.64,21695201280
422.92,21675671552
423.20,21656797184
423.48,21638184960
423.75,21619965952
424.03,21601615872
424.31,21585887232
424.58,21567143936
424.86,21548007424
425.14,21528870912
425.41,21509210112
425.69,21489942528
425.97,21470412800
426.25,21451014144
426.52,21431877632
426.80,21413396480
427.08,21393997824
427.36,21374730240
427.63,21355593728
427.91,21336850432
428.19,21317320704
428.47,21298577408
428.75,21279178752
429.03,21259911168
429.31,21240512512
429.59,21220327424
429.87,21200797696
430.15,21180874752
