timestamp_ms,instantaneous_rps
70.67,40684.0
70.92,49645.4
71.17,49780.0
71.43,36115.5
71.68,49988.1
71.93,55396.0
72.18,52212.0
72.43,19920.3
72.68,41039.8
72.93,55892.4
73.18,55872.0
73.43,38278.9
73.68,53742.1
73.93,57024.0
74.18,58556.0
74.43,39474.1
74.68,45528.0
74.94,54816.7
75.19,56569.7
75.44,38215.1
75.69,48454.2
75.94,55856.0
76.19,54968.0
76.44,36948.2
76.69,50390.4
76.94,45573.7
77.19,54796.0
77.44,35549.8
77.69,50754.0
77.94,57184.0
78.19,53560.0
78.44,34298.8
78.70,68657.4
78.95,75152.0
79.20,75380.0
79.45,41521.9
79.70,42039.8
79.95,58605.6
80.20,68852.0
80.45,43123.5
80.70,69948.2
80.95,72928.0
81.20,73812.8
81.45,40472.0
81.70,60541.8
81.95,75342.6
82.20,74624.0
82.45,43079.7
82.71,56553.8
82.96,76360.0
83.21,72964.1
83.46,42780.9
83.71,54600.0
83.96,74916.0
84.21,68529.9
84.46,40792.8
84.71,62000.0
84.96,71876.0
85.21,77784.0
85.46,41198.4
85.71,58378.5
85.96,74748.0
86.22,68749.0
86.47,34008.0
86.72,47693.2
86.97,53549.8
87.22,63696.0
87.47,32749.0
87.72,61900.8
87.97,70428.0
88.22,73924.0
88.47,38677.3
88.72,63988.1
88.97,74152.0
89.22,77211.2
89.47,39164.0
89.72,60669.3
89.97,76940.0
90.23,78936.3
90.48,36964.0
90.73,57163.3
90.98,77620.0
91.23,75940.2
91.48,38364.0
91.73,68111.6
91.98,74545.8
92.23,76388.0
92.48,37416.0
92.73,62761.0
92.98,77796.0
93.23,79115.5
93.48,38880.0
93.73,66660.0
93.98,72768.9
94.23,75656.0
94.48,34434.3
94.73,61412.0
94.98,71406.4
95.24,64996.0
95.49,27396.0
95.74,70657.4
95.99,73644.0
96.24,73808.8
96.49,37872.5
96.74,50617.5
96.99,0.0
97.24,0.0
97.50,0.0
97.75,12597.6
98.00,23310.8
98.25,21605.6
98.50,17658.7
98.75,22924.0
99.00,13000.0
99.25,29517.9
99.50,36342.6
99.75,36756.0
100.00,32004.0
100.25,38320.0
100.51,46191.2
100.76,44924.0
101.01,38828.7
101.26,40964.0
101.51,46549.8
101.76,47669.3
102.01,38741.0
102.26,39856.0
102.51,47653.4
102.76,48112.0
103.01,38183.3
103.26,32511.9
103.52,46880.5
103.77,47256.0
104.02,37717.1
104.27,37793.6
104.52,39840.0
104.77,39195.2
105.02,32561.8
105.27,34239.0
105.52,40143.4
105.77,39059.8
106.03,32484.1
106.28,43764.0
106.53,39788.8
106.78,39557.8
107.03,33100.0
107.28,35904.4
107.53,39540.0
107.78,39262.9
108.03,31528.0
108.28,37808.8
108.53,40636.0
108.78,39840.6
109.03,34460.0
109.28,37696.0
109.53,40099.6
109.78,41424.0
110.03,34541.8
110.28,41152.0
110.53,40960.2
110.78,40572.0
111.03,33474.1
111.29,34342.6
111.54,35676.0
111.79,37621.5
112.04,33852.0
112.29,38848.6
112.54,41372.0
112.79,41298.8
113.04,34079.7
113.29,38772.0
113.54,41537.9
113.79,41488.0
114.04,35346.6
114.29,38068.0
114.54,42956.2
114.79,42713.1
115.04,35680.0
115.30,37466.1
115.55,42576.0
115.80,43115.5
116.05,35136.0
116.30,41296.0
116.55,43729.1
116.80,43876.0
117.05,34781.7
117.30,40400.0
117.55,42992.0
117.80,44096.0
118.05,35234.1
118.30,44500.0
118.55,54936.3
118.80,43300.0
119.05,34876.5
119.31,33290.8
119.56,40784.0
119.81,42729.1
120.06,33725.1
120.31,39952.2
120.56,45080.0
120.81,45199.2
121.06,35127.5
121.31,42107.6
121.56,43868.5
121.81,43516.0
122.06,40023.9
122.31,41592.0
122.56,44063.7
122.81,44516.0
123.06,32916.3
123.32,41111.6
123.57,44400.0
123.82,45223.1
124.07,32556.0
124.32,40381.0
124.57,33123.5
124.82,42784.9
125.07,32179.3
125.32,43470.1
125.57,43592.0
125.82,44757.0
126.08,33027.9
126.33,53103.6
126.58,56892.4
126.83,54044.0
127.08,52402.4
127.33,39632.0
127.58,57557.8
127.83,55028.0
128.08,37119.5
128.33,49773.8
128.58,56244.0
128.83,57665.3
129.08,51548.0
129.33,41083.7
129.58,57052.0
129.84,58880.5
130.09,38900.0
130.34,46641.4
130.59,59724.0
130.84,58354.6
131.09,52745.0
131.34,50584.0
131.59,57525.9
131.84,57940.0
132.09,35593.6
132.34,53239.0
132.59,45764.0
132.84,57203.2
133.09,38645.4
133.34,48362.6
133.59,58532.0
133.84,53310.8
134.10,37454.2
134.35,47183.3
134.60,57916.3
134.85,62712.0
135.10,33932.3
135.35,55342.6
135.60,50900.8
135.85,60748.0
136.10,36932.0
136.35,46226.2
136.60,58076.0
136.85,62159.4
137.10,36900.0
137.36,63147.4
137.61,62080.0
137.86,62284.0
138.11,46191.2
138.36,62260.0
138.61,63450.2
138.86,59984.0
139.11,47211.2
139.36,64120.0
139.61,61426.3
139.86,56426.3
140.11,49537.9
140.36,63300.0
140.61,56444.0
140.86,58398.4
141.11,49436.0
141.36,63498.0
141.61,61524.0
141.87,58976.1
142.12,52159.4
142.37,64672.0
142.62,63300.0
142.87,61848.6
143.12,45657.4
143.37,65328.0
143.62,61705.2
143.87,47099.6
144.12,39023.9
144.37,49075.7
144.62,49672.0
144.87,52039.8
145.12,43920.0
145.37,48573.7
145.63,47321.4
145.88,53406.4
146.13,41027.9
146.38,60868.5
146.63,47964.1
146.88,50099.6
147.13,45420.0
147.38,49314.7
147.63,51292.0
147.88,48350.6
148.13,46048.0
148.38,51091.6
148.63,50628.0
148.88,55532.0
149.13,52932.3
149.39,54976.1
149.64,63728.0
149.89,65243.0
150.14,49404.0
150.39,49560.0
150.64,47553.8
150.89,49454.2
151.14,44176.0
151.39,48768.0
151.64,50637.5
151.89,48432.0
152.14,46796.8
152.39,48232.0
152.64,47259.0
152.89,46148.0
153.14,44696.0
153.39,51593.6
153.64,49408.0
153.89,48207.2
154.14,45348.0
154.40,50916.3
154.65,50140.0
154.90,52139.4
155.15,45324.0
155.40,42908.4
155.65,48400.0
155.90,47748.0
156.15,45920.3
156.40,51123.5
156.65,50208.0
156.90,48856.6
157.15,47976.1
157.40,51087.7
157.65,50376.0
157.90,47502.0
158.15,29660.0
158.40,45231.1
158.66,4111.6
158.91,13047.6
159.16,24992.0
159.41,30506.0
159.66,32188.0
159.91,31828.7
160.16,26298.8
160.41,34036.0
160.66,34338.6
160.91,33604.0
161.16,29306.8
161.41,26004.0
161.66,34356.0
161.91,34800.8
162.16,27284.0
162.42,35912.4
162.67,36103.6
162.92,35168.0
163.17,30294.8
163.42,36621.5
163.67,36396.0
163.92,35609.6
164.17,30456.0
164.42,43322.7
164.67,44051.8
164.92,42708.0
165.17,33131.5
165.42,41396.0
165.67,44521.9
165.93,42107.6
166.18,28362.6
166.43,37191.2
166.68,37540.0
166.93,36154.8
167.18,31972.0
167.43,37350.6
167.68,37541.8
167.93,36320.0
168.18,29208.0
168.43,36992.0
168.68,38023.9
168.93,37404.0
169.18,33370.5
169.43,38100.0
169.69,38039.8
169.94,37115.5
170.19,31812.0
170.44,43693.2
170.69,47346.6
170.94,45568.0
171.19,38976.1
171.44,47440.0
171.69,48231.1
171.94,43677.3
172.19,27012.0
172.44,44816.7
172.69,44848.0
172.94,37494.0
173.19,35135.5
173.44,46796.0
173.69,49286.9
173.94,46196.0
174.20,29207.2
174.45,48912.0
174.70,49713.1
174.95,47840.0
175.20,42569.7
175.45,50204.0
175.70,48255.0
175.95,43836.0
176.20,29593.6
176.45,40450.2
176.70,40116.0
176.95,39701.2
177.20,38296.0
177.45,41502.0
177.70,41796.0
177.95,39745.0
178.20,31804.0
178.46,41876.5
178.71,41220.0
178.96,46980.1
179.21,45506.0
179.46,46716.0
179.71,41075.7
179.96,46127.5
180.21,26836.7
180.46,41688.0
180.71,41721.1
180.96,39653.4
181.21,34908.4
181.46,43916.0
181.71,40322.7
181.96,39924.0
182.22,32800.8
182.47,45016.0
182.72,41956.2
182.97,38597.6
183.22,32340.0
183.47,41836.7
183.72,42116.0
183.97,38665.3
184.22,32761.0
184.47,43380.0
184.72,50533.9
184.97,48944.0
185.22,41980.1
185.47,44708.0
185.72,43119.5
185.97,38936.0
186.22,44836.7
186.47,44613.5
186.72,44940.0
186.98,38107.6
187.23,45252.0
187.48,44753.0
187.73,44364.0
187.98,41167.3
188.23,45596.0
188.48,44836.7
188.73,45084.0
188.98,46236.0
189.23,48601.6
189.48,46350.6
189.73,44344.0
189.98,40940.2
190.23,44880.5
190.48,46272.0
190.73,42740.0
190.98,40944.2
191.23,46904.0
191.49,47023.9
191.74,43504.0
191.99,41171.3
192.24,44964.1
192.49,40580.0
192.74,44680.0
192.99,46143.4
193.24,47741.0
193.49,55408.0
193.74,47191.2
193.99,41500.0
194.24,43964.0
194.49,47187.3
194.74,46104.0
194.99,41685.3
195.24,53324.0
195.49,54139.4
195.74,54600.0
195.99,46733.1
196.24,50196.0
196.50,54486.1
196.75,56936.0
197.00,45553.8
197.25,46376.0
197.50,44147.4
197.75,47175.3
198.00,43636.0
198.25,46008.0
198.50,43549.8
198.75,41300.0
199.00,42545.8
199.25,46432.0
199.50,47302.8
199.75,50772.0
200.00,43640.0
200.25,46625.5
200.50,46928.0
200.75,51689.2
201.00,37236.0
201.25,42490.0
201.50,38000.0
201.75,37673.3
202.00,45908.0
202.26,47729.1
202.51,56840.0
202.76,60314.7
203.01,48306.8
203.26,57808.0
203.51,56350.6
203.76,46676.0
204.01,40812.8
204.26,55228.0
204.51,55996.0
204.76,60780.0
205.01,54800.8
205.26,60904.0
205.51,54589.6
205.76,57668.0
206.01,55498.0
206.26,55852.0
206.51,60713.2
206.76,58616.0
207.02,53183.3
207.27,60448.0
207.52,62051.8
207.77,59243.0
208.02,52972.1
208.27,62091.6
208.52,59844.0
208.77,50330.7
209.02,40692.0
209.27,55713.1
209.52,49124.0
209.77,48274.9
210.02,46135.5
210.28,49629.5
210.53,48408.0
210.78,50884.5
211.03,56244.0
211.28,60557.8
211.53,63521.9
211.78,62076.0
212.03,50282.9
212.28,62748.0
212.53,64302.8
212.78,60168.0
213.03,47268.0
213.28,62402.4
213.53,65696.0
213.78,61179.3
214.03,48412.0
214.28,56729.1
214.53,63176.0
214.78,61350.6
215.03,56192.0
215.28,60466.1
215.53,61360.0
215.79,62223.1
216.04,47272.0
216.29,61055.8
216.54,61148.0
216.79,59448.0
217.04,48183.3
217.29,28174.6
217.54,26428.0
217.79,22820.7
218.04,26877.0
218.29,32095.2
218.55,30394.4
218.80,1932.3
219.05,24231.1
219.30,51251.0
219.55,57438.2
219.80,56740.0
220.05,50820.0
220.30,49502.0
220.55,56324.0
220.80,51996.0
221.05,53147.4
221.30,58354.6
221.55,58192.0
221.81,55888.4
222.06,61876.0
222.31,56549.8
222.56,60896.0
222.81,47944.2
223.06,35841.3
223.31,55392.0
223.56,54047.8
223.81,51143.4
224.06,51298.8
224.31,56388.0
224.56,56243.0
224.81,56412.0
225.06,57179.3
225.31,46864.0
225.56,46729.1
225.81,45788.0
226.07,46549.8
226.32,58418.3
226.57,56236.0
226.82,55080.0
227.07,58737.1
227.32,59988.1
227.57,60960.2
227.82,50700.0
228.07,61458.2
228.32,60494.0
228.57,60482.1
228.82,52836.7
229.07,62195.2
229.32,60444.0
229.58,65067.7
229.83,53724.0
230.08,63124.0
230.33,54274.9
230.58,49736.0
230.83,47212.0
231.08,48446.2
231.33,50068.0
231.58,49657.4
231.83,47916.0
232.08,49000.0
232.33,40672.0
232.58,48852.6
232.83,49884.5
233.08,64478.1
233.33,62733.1
233.58,62960.0
233.84,57322.7
234.09,63100.0
234.34,65183.3
234.59,63136.0
234.84,54302.8
235.09,64552.0
235.34,63712.0
235.59,61107.6
235.84,59020.0
236.09,59286.9
236.34,62976.0
236.59,61027.9
236.84,49868.0
237.09,63155.4
237.34,59488.0
237.59,61318.7
237.84,10593.6
238.09,0.0
238.35,0.0
238.60,0.0
238.85,0.0
239.10,0.0
239.35,0.0
239.60,0.0
239.86,0.0
240.11,0.0
240.36,0.0
240.61,0.0
240.86,0.0
241.11,0.0
241.36,0.0
241.62,0.0
241.87,0.0
242.12,0.0
242.37,0.0
242.62,0.0
242.87,0.0
243.12,0.0
243.38,0.0
243.63,0.0
243.88,0.0
244.13,0.0
244.38,0.0
244.63,0.0
244.88,0.0
245.14,0.0
245.39,0.0
245.64,0.0
245.89,0.0
246.14,0.0
246.39,0.0
246.65,0.0
246.90,0.0
247.15,0.0
247.40,0.0
247.65,0.0
247.90,0.0
248.16,0.0
248.41,0.0
248.66,0.0
248.91,0.0
249.16,0.0
249.41,0.0
249.66,0.0
249.92,0.0
250.17,0.0
250.42,0.0
250.67,0.0
250.92,0.0
251.17,0.0
251.43,0.0
251.68,0.0
251.93,0.0
252.18,0.0
252.43,0.0
252.68,0.0
252.94,0.0
253.19,0.0
253.44,0.0
253.69,0.0
253.94,0.0
254.19,0.0
254.44,0.0
254.70,0.0
254.95,0.0
255.20,0.0
255.45,0.0
255.70,0.0
255.95,0.0
256.20,0.0
256.46,0.0
256.71,0.0
256.96,0.0
257.21,0.0
257.46,0.0
257.71,0.0
257.97,0.0
258.22,0.0
258.47,0.0
258.72,0.0
258.97,0.0
259.23,0.0
259.48,0.0
259.73,0.0
259.98,0.0
260.23,10984.1
260.48,9745.0
260.73,33404.0
260.98,35549.8
261.23,31928.3
261.49,35370.5
261.74,38424.0
261.99,39613.5
262.24,33159.4
262.49,35167.3
262.74,40360.0
262.99,40071.7
263.24,35236.0
263.49,36127.5
263.74,41564.0
263.99,41772.9
264.24,35992.0
264.49,37308.0
264.74,43804.8
264.99,43372.0
265.24,30573.7
265.50,38243.0
265.75,42848.0
266.00,43358.6
266.25,36486.1
266.50,37232.0
266.75,44008.0
267.00,42224.0
267.25,34322.7
267.50,27704.0
267.75,36438.2
268.00,43446.2
268.25,38836.7
268.50,39661.4
268.75,44776.0
269.00,42147.4
269.25,38060.0
269.50,38243.0
269.76,47502.0
270.01,47148.0
270.26,40573.7
270.51,34244.0
270.76,45856.6
271.01,43712.0
271.26,26075.7
271.51,29508.0
271.76,29944.2
272.01,38020.0
272.26,34159.4
272.51,33276.0
272.76,32541.8
273.01,31685.3
273.26,34262.9
273.51,33652.0
273.76,37434.3
274.02,37649.4
274.27,34191.2
274.52,34294.8
274.77,37191.2
275.02,37304.0
275.27,33820.7
275.52,36087.7
275.77,39300.0
276.02,39107.6
276.27,35364.0
276.52,36605.6
276.77,38816.0
277.02,34513.9
277.27,28008.0
277.53,37709.2
277.78,38430.3
278.03,39714.3
278.28,32224.0
278.53,39466.1
278.78,47052.0
279.03,47649.4
279.28,27972.1
279.53,42533.9
279.78,50204.0
280.03,49824.7
280.28,40516.0
280.54,43892.4
280.79,49211.2
281.04,51812.0
281.29,38223.1
281.54,34276.0
281.79,46988.1
282.04,51916.0
282.29,40023.9
282.54,45768.9
282.79,41428.0
283.04,45753.0
283.29,35388.0
283.54,40298.8
283.79,48888.4
284.04,48280.0
284.29,34812.8
284.54,47224.0
284.80,49824.7
285.05,49488.0
285.30,37721.1
285.55,51412.0
285.80,50259.0
286.05,48324.0
286.30,44362.6
286.55,50188.0
286.80,49928.3
287.05,48472.0
287.30,42191.2
287.55,42128.0
287.80,40665.3
288.05,44067.7
288.30,43984.0
288.55,45127.5
288.80,46956.2
289.06,47996.0
289.31,44608.0
289.56,49179.3
289.81,47956.0
290.06,46047.8
290.31,37031.9
290.56,42548.0
290.81,49565.7
291.06,52416.0
291.31,47450.2
291.56,54152.0
291.81,50131.5
292.06,55824.0
292.31,48984.0
292.56,54027.9
292.81,57300.0
293.06,54581.7
293.31,48528.0
293.56,54932.3
293.81,55872.0
294.06,54474.1
294.31,47196.0
294.57,55525.9
294.82,54788.8
295.07,52023.9
295.32,40968.0
295.57,45107.6
295.82,45416.0
296.07,45533.9
296.32,38204.0
296.57,33264.0
296.82,36860.6
297.07,43428.0
297.32,45004.0
297.57,52240.0
297.82,52358.6
298.07,46668.0
298.32,41346.6
298.57,54236.0
298.82,55290.8
299.07,55492.0
299.32,47240.0
299.58,56625.5
299.83,58140.0
300.08,52824.7
300.33,45060.0
300.58,46637.5
300.83,52452.0
301.08,59541.8
301.33,46300.0
301.58,57944.2
301.83,58836.0
302.08,59924.3
302.33,49176.0
302.58,61227.1
302.83,60496.0
303.08,54681.3
303.33,45596.0
303.58,60545.8
303.83,61412.0
304.08,57960.2
304.33,44608.0
304.59,45880.5
304.84,46208.0
305.09,39908.4
305.34,31446.2
305.59,44100.0
305.84,43948.2
306.09,45204.0
306.34,39569.7
306.59,44076.0
306.84,41244.0
307.09,46338.6
307.34,40500.0
307.59,43613.5
307.84,40156.0
308.09,37486.1
308.34,43561.8
308.59,45348.0
308.84,44808.0
309.10,34952.2
309.35,33280.0
309.60,36274.9
309.85,44648.0
310.10,46382.5
310.35,32107.6
310.60,34553.8
310.85,42484.0
311.10,37573.7
311.35,43800.0
311.60,51282.9
311.85,46024.0
312.10,44800.8
312.35,39701.2
312.60,44151.4
312.85,44240.0
313.11,39362.6
313.36,39292.0
313.61,38458.2
313.86,43976.0
314.11,45168.0
314.36,41171.3
314.61,43737.1
314.86,43024.0
315.11,38677.3
315.36,33075.7
315.61,25039.8
315.86,40936.3
316.11,43171.3
316.36,43164.0
316.61,44752.0
316.86,43370.5
317.11,44596.0
317.37,39968.1
317.62,45876.0
317.87,43008.0
318.12,45240.0
318.37,45876.0
318.62,52167.3
318.87,54573.7
319.12,40368.0
319.37,26310.8
319.62,38448.0
319.87,34434.3
320.12,35537.9
320.37,46816.7
320.62,38976.1
320.87,47904.0
321.12,44255.0
321.37,33780.0
321.62,22517.9
321.88,34564.0
322.13,38780.9
322.38,40924.3
322.63,36302.8
322.88,38752.0
323.13,44083.7
323.38,40320.0
323.63,41342.6
323.88,44588.0
324.13,48075.4
324.38,44012.0
324.63,38458.2
324.88,42560.0
325.13,41278.9
325.38,29216.0
325.64,20047.8
325.89,43616.0
326.14,46896.4
326.39,42175.3
326.64,48557.8
326.89,51556.0
327.14,43772.9
327.39,34652.0
327.64,38876.5
327.89,46338.6
328.14,49104.0
328.39,27099.6
328.64,38596.0
328.89,49390.4
329.14,50513.9
329.39,47368.0
329.65,47274.9
329.90,48358.6
330.15,48980.0
330.40,45920.3
330.65,51235.1
330.90,51976.0
331.15,52410.4
331.40,51464.0
331.65,50438.2
331.90,41486.1
332.15,21462.2
332.40,42394.4
332.65,50160.0
332.90,42705.2
333.15,34348.0
333.41,35621.5
333.66,41700.0
333.91,42705.2
334.16,41052.0
334.41,37533.9
334.66,37259.0
334.91,42300.0
335.16,35378.5
335.41,40510.0
335.66,37892.4
335.91,42952.2
336.16,41259.0
336.41,36348.0
336.67,41510.0
336.92,48713.1
337.17,46366.5
337.42,46040.0
337.67,49972.1
337.92,40024.0
338.17,48984.1
338.42,40108.0
338.67,45259.0
338.92,48120.0
339.17,50362.6
339.42,39310.8
339.67,42220.0
339.92,50434.3
340.17,49640.0
340.42,19342.6
340.68,37601.6
340.93,39592.0
341.18,41721.1
341.43,42104.0
341.68,44075.7
341.93,40600.0
342.18,42740.0
342.43,44227.1
342.68,43892.0
342.93,42422.3
343.18,40585.7
343.43,44693.2
343.68,47548.0
343.93,40179.3
344.18,44621.5
344.43,44211.2
344.69,41378.5
344.94,44880.0
345.19,40593.6
345.44,27203.2
345.69,39776.0
345.94,50000.0
346.19,49668.0
346.44,45414.3
346.69,48824.0
346.94,46111.6
347.19,51516.0
347.44,45768.9
347.69,44500.0
347.94,45812.8
348.19,46633.5
348.44,51482.1
348.69,45039.8
348.94,46052.0
349.20,50761.0
349.45,43820.7
349.70,45728.0
349.95,45498.0
350.20,36176.0
350.45,48764.9
350.70,47032.0
350.95,47609.6
351.20,42243.0
351.45,27498.0
351.70,42684.0
351.95,47673.3
352.20,41792.8
352.45,42964.1
352.71,40486.1
352.96,44672.0
353.21,35864.5
353.46,28450.2
353.71,41132.0
353.96,45900.4
354.21,43996.0
354.46,43132.0
354.71,45179.3
354.96,43904.0
355.21,41549.8
355.46,41292.0
355.71,42075.7
355.96,45075.7
356.21,42168.0
356.46,44203.2
356.71,42368.0
356.96,40665.3
357.22,41175.3
357.47,44116.0
357.72,45720.0
357.97,44581.7
358.22,39171.3
358.47,25148.0
358.72,44175.3
358.97,49653.4
359.22,42780.0
359.47,50470.1
359.72,48708.0
359.97,49753.0
360.22,45701.2
360.47,51296.0
360.72,51609.6
360.97,50880.0
361.23,48808.8
361.48,31091.6
361.73,38964.1
361.98,50960.0
362.23,49290.8
362.48,50992.0
362.73,49414.3
362.98,49454.2
363.23,48500.0
363.48,47968.1
363.73,49252.0
363.98,50402.4
364.23,46565.7
364.48,41208.0
364.73,44525.9
364.98,47764.0
365.24,50892.4
365.49,45932.0
365.74,47139.4
365.99,44012.0
366.24,52724.0
366.49,43251.0
366.74,40428.0
366.99,45342.6
367.24,38316.0
367.49,45087.7
367.74,43620.0
367.99,44370.5
368.24,41156.0
368.49,44888.4
368.74,45252.0
368.99,45992.0
369.24,44672.0
369.49,47733.1
