time,used_memory_rss(bytes)
33.20,4651335680
33.48,4683579392
33.76,4715692032
34.04,4748197888
34.32,4779524096
34.59,4810850304
34.87,4837720064
35.15,4866818048
35.43,4897751040
35.71,4928552960
35.98,4959617024
36.26,4990287872
36.54,5026725888
36.82,5057789952
37.10,5093572608
37.37,5130141696
37.66,5165531136
37.93,5201051648
38.21,5235785728
38.49,5270519808
38.76,5300011008
39.04,5333827584
39.31,5367644160
39.59,5401853952
39.86,5435670528
40.13,5469093888
40.41,5502910464
40.69,5539479552
40.96,5574868992
41.24,5606850560
41.52,5638176768
41.80,5670682624
42.08,5701222400
42.35,5733072896
42.63,5758763008
42.91,5789564928
43.18,5820628992
43.46,5851824128
43.74,5881970688
44.02,5912641536
44.30,5942394880
44.57,5967163392
44.84,5997441024
45.12,6027718656
45.39,6056816640
45.67,6086832128
45.94,6116585472
46.22,6144110592
46.50,6169800704
46.78,6196670464
47.05,6213292032
47.32,6238457856
47.60,6267555840
47.88,6296653824
48.15,6326013952
48.43,6353539072
48.70,6373986304
48.98,6398627840
49.25,6423531520
49.53,6448041984
49.80,6474125312
50.08,6502830080
50.36,6531665920
50.63,6556700672
50.91,6585667584
51.19,6613192704
51.46,6641635328
51.74,6665359360
52.02,13328093184
52.29,13324423168
52.56,13313413120
52.84,13303451648
53.11,13296504832
53.39,13289033728
53.67,13281693696
53.94,13272911872
54.22,13263605760
54.49,13255086080
54.76,13246959616
55.04,13238833152
55.31,13230182400
55.59,13214978048
55.86,13206589440
56.14,13198856192
56.42,13189550080
56.70,13180768256
56.97,13172510720
57.24,13165432832
57.52,13160583168
57.80,13155209216
58.06,13152587776
58.34,13144985600
58.61,13137252352
58.89,13129256960
59.16,13121523712
59.45,13110865920
59.72,13102346240
60.00,13094350848
60.28,13086085120
60.55,13078089728
60.83,13070618624
61.10,13062623232
61.38,13055283200
61.65,13047287808
61.92,13039423488
62.20,13038243840
62.47,13033787392
62.75,13026185216
63.03,13018320896
63.30,13007441920
63.58,12999446528
63.85,12991582208
64.13,12983980032
64.41,12975984640
64.68,12968906752
64.95,12960911360
65.23,12952391680
65.50,12944134144
65.78,12935483392
66.05,12926132224
66.33,12918136832
66.60,12909748224
66.88,12901490688
67.15,12891004928
67.43,12882092032
67.71,12873048064
67.98,12864659456
68.26,12856795136
68.54,12848406528
68.81,12840280064
69.09,12832153600
69.36,12823502848
69.64,12815114240
69.91,12807118848
70.19,12800958464
70.46,12795191296
70.74,12786540544
71.02,12774481920
71.30,12766879744
71.57,12758228992
71.84,12752199680
72.12,12744466432
72.39,12752461824
72.66,12743286784
72.94,12734504960
73.21,12725592064
73.48,12716679168
73.76,12707110912
74.04,12697411584
74.31,12688367616
74.58,12679454720
74.85,12667002880
75.12,12657696768
75.40,12646817792
75.67,12637040640
75.95,12626817024
76.22,12616331264
76.50,12605452288
76.78,12594966528
77.05,12584611840
77.33,12573470720
77.61,12562853888
77.88,12551450624
78.17,12540309504
78.44,12529954816
78.72,12518289408
78.99,12507148288
79.27,12495613952
79.54,12484988928
79.82,12474634240
80.09,12463493120
80.37,12452352000
80.65,12441473024
80.93,8382533632
81.20,8400490496
81.48,8419627008
81.75,8439025664
82.03,8457900032
82.31,8472580096
82.59,8491192320
82.86,8508100608
83.14,8527368192
83.42,8546373632
83.69,8564723712
83.97,8583467008
84.25,8601817088
84.52,8619511808
84.80,8635240448
85.07,8653852672
85.35,8672071680
85.63,8689897472
85.91,8708509696
86.19,8723714048
86.46,8741277696
86.74,8759758848
87.02,8777453568
87.30,8794624000
87.57,8812056576
87.85,8829751296
88.13,8846659584
88.40,8864092160
88.68,8881000448
88.95,8897908736
89.22,8914948096
89.49,8931594240
89.77,8945094656
90.04,8962002944
90.31,8978518016
90.59,8995557376
90.87,9012203520
91.15,9029373952
91.42,9045626880
91.70,9061617664
91.97,9077346304
92.24,9093074944
92.52,9109721088
92.79,9125974016
93.07,9141833728
93.34,9157955584
93.62,9169883136
93.89,9183383552
94.17,9196359680
94.45,9209597952
94.72,9222574080
95.00,9235943424
95.27,9249443840
95.55,9262551040
95.82,9275396096
96.09,9290207232
96.37,9305411584
96.64,9320222720
96.92,9333592064
97.20,9346174976
97.48,9350369280
97.76,18700660736
98.03,18682310656
98.31,18664878080
98.58,18647052288
98.86,18629750784
99.14,18612056064
99.41,18595536896
99.68,18578759680
99.96,18561982464
100.24,18545074176
100.52,18528034816
100.80,18512306176
101.07,18496839680
101.34,18477309952
101.61,18462236672
101.88,18446508032
102.16,18431959040
102.43,18415312896
102.71,18399715328
102.98,18383069184
103.26,18367209472
103.53,18352005120
103.80,18336538624
104.08,18321203200
104.35,18305081344
104.63,18289745920
104.90,18274803712
105.18,18258550784
105.46,18242691072
105.74,18226429952
106.01,18210045952
106.28,18194186240
106.56,18177802240
106.83,18161811456
107.11,18146476032
107.38,18130223104
107.66,18113052672
107.95,18096668672
108.22,18079752192
108.50,18063761408
108.77,18047508480
109.05,18030993408
109.32,18014216192
109.60,17997963264
109.87,17980923904
110.15,17963589632
110.43,17946550272
110.70,17928912896
110.98,17911480320
111.26,17894309888
111.53,17874386944
111.81,17857085440
112.08,17840570368
112.36,17823137792
112.64,17805680640
112.92,17788379136
113.19,17770946560
113.47,17753513984
113.74,17735950336
114.02,17719042048
114.30,17702264832
114.57,17685356544
114.85,17668448256
115.13,17651671040
115.40,17633845248
115.68,17616412672
115.96,17599111168
116.23,17581154304
116.51,17564246016
116.79,17547206656
117.06,17530134528
117.33,17512701952
117.62,17495531520
117.89,17478754304
118.17,17460404224
118.46,17442971648
118.73,17425276928
119.01,17404305408
119.29,17387397120
119.56,17370750976
119.84,17353711616
120.12,17336279040
120.40,17319239680
120.68,17301676032
120.95,17284112384
121.23,17266905088
121.50,17250127872
121.78,17233481728
122.06,17216180224
122.33,17198706688
122.61,17180696576
122.88,17163395072
123.16,17147142144
123.43,17129447424
123.71,17112276992
123.98,17094844416
124.26,17076887552
124.53,17059061760
124.80,17041461248
125.07,17023766528
125.35,17005809664
125.63,16985231360
125.90,16976842752
126.18,16965308416
126.46,16947089408
126.73,16929525760
127.00,16911699968
127.28,16893874176
127.56,16875917312
127.83,16857829376
128.11,16839872512
128.39,16821800960
128.67,16803188736
128.95,16784838656
129.23,16766357504
129.51,16748531712
129.78,16730181632
130.06,16711962624
130.34,16693219328
130.62,16675000320
130.89,16656257024
131.17,16637382656
131.45,16619294720
131.72,16601206784
131.99,16582856704
132.26,16564244480
132.54,16546549760
132.82,16528068608
133.09,16506441728
133.37,16487829504
133.65,16469217280
133.93,16451522560
134.20,16432648192
134.48,16413773824
134.76,16395030528
135.04,16376082432
135.32,16357339136
135.59,16338726912
135.86,16320245760
136.14,16301371392
136.42,16282198016
136.69,16263032832
136.97,16244551680
137.24,16225415168
137.52,16206540800
137.79,16187797504
138.07,16173772800
138.35,16154636288
138.63,16144932864
138.91,10459762688
139.18,10467102720
139.46,10468020224
139.74,20933615616
140.01,20930076672
140.29,20909891584
140.56,20889444352
140.83,20866506752
141.11,20846845952
141.39,20827054080
141.66,20807262208
141.94,20787994624
142.21,20768989184
142.49,20748541952
142.76,20728881152
143.03,20708958208
143.31,20689035264
143.59,20669374464
143.86,20649320448
144.14,20629135360
144.42,20609081344
144.69,20589420544
144.97,20569759744
145.24,20549836800
145.52,20530176000
145.80,20510253056
146.07,20490330112
146.35,20470800384
146.62,20451008512
146.89,20430823424
147.17,20411293696
147.44,20390977536
147.72,20370923520
148.00,20350738432
148.27,20330815488
148.54,20311154688
148.82,20290969600
149.09,20270522368
149.36,20250337280
149.64,20230152192
149.91,20209823744
150.18,20189638656
150.45,20168929280
150.73,20144943104
151.01,20124626944
151.28,20104441856
151.56,20084113408
151.83,20063518720
152.11,20043595776
152.39,20022755328
152.66,20002308096
152.94,19981824000
153.21,19961245696
153.49,19945488384
153.77,19928711168
154.05,19907608576
154.33,19886899200
154.60,19866058752
154.88,19846135808
155.15,19825426432
155.43,19804848128
155.70,19784400896
155.97,19764609024
156.24,19743506432
156.52,19723190272
156.79,19702181888
157.07,19681136640
157.34,19660034048
157.62,19638767616
157.90,19618582528
158.17,19601412096
158.44,19580047360
158.72,19559075840
159.00,19538759680
159.28,19518050304
159.55,19497340928
159.82,19477417984
160.10,19455995904
160.38,19434893312
160.65,19411824640
160.92,19391115264
161.20,19371061248
161.47,19350614016
161.74,19329380352
162.01,19308277760
162.29,19286913024
162.57,19266072576
162.84,19245363200
163.12,19224260608
163.40,19203026944
163.67,19182710784
163.94,19161542656
164.22,19140964352
164.50,19119468544
164.77,19098890240
165.05,19077656576
165.33,19056947200
165.61,19035844608
165.88,19016314880
166.16,19008712704
166.44,18989182976
166.72,18968735744
166.99,18947895296
167.26,18927316992
167.53,18906083328
167.81,18885312512
168.08,18864865280
168.36,18844286976
168.63,18823446528
168.90,18802343936
169.18,18781765632
169.45,18760925184
169.73,18739822592
170.01,18718851072
170.28,18698272768
170.55,18677694464
170.83,18654756864
171.10,18638897152
171.38,18617401344
171.65,18596036608
171.93,18575253504
172.21,18554544128
172.48,18533310464
172.76,18513256448
173.04,18493333504
173.32,18473541632
173.59,18454011904
173.87,18433302528
174.15,18413510656
174.42,18393325568
174.70,18372222976
174.97,18351644672
175.24,18329755648
175.52,18307473408
175.80,18286870528
176.08,18267078656
176.35,18246238208
176.63,18225135616
176.90,18203770880
177.18,18182930432
177.46,18161827840
177.73,18140594176
178.00,18119491584
178.28,18098257920
178.55,18076631040
178.83,18055528448
179.11,18034294784
179.38,18012667904
179.66,17991696384
179.93,17970135040
180.21,17948901376
180.49,17926881280
180.76,17903943680
181.04,17887690752
181.31,17866194944
181.59,17844699136
181.86,17823334400
182.14,17801707520
182.41,17791483904
182.69,17769463808
182.97,17748099072
183.24,17726472192
183.52,17705238528
183.79,17684078592
184.07,17662320640
184.35,17640300544
184.63,17618411520
184.91,17596391424
185.19,17584201728
185.46,11215261696
185.74,11230597120
186.01,11250651136
186.29,11259301888
186.56,11264937984
186.84,11269525504
187.12,11274113024
187.40,11278569472
187.67,11283156992
187.95,11287875584
188.22,11292069888
188.50,11296657408
188.78,11301244928
189.05,11305701376
189.33,11310288896
189.60,11314614272
189.88,11319070720
190.15,11323396096
190.43,11327852544
190.70,11330080768
190.98,11334144000
191.26,11338338304
191.53,11342401536
191.81,11346726912
192.09,11350921216
192.37,11355246592
192.65,11359309824
192.92,11363635200
193.19,11367698432
193.47,11371892736
193.75,11376218112
194.02,11380019200
194.30,11384082432
194.57,11388014592
194.85,11392208896
195.12,11396403200
195.40,11400466432
195.68,11404529664
195.96,11408461824
196.24,11412262912
196.52,11416326144
196.79,11420389376
197.07,11424321536
197.35,11428253696
197.62,11432185856
197.90,11435724800
198.17,11439656960
198.44,11443589120
198.71,11447390208
198.99,11451191296
199.27,11455254528
199.55,11459055616
199.82,11445567488
200.10,11449368576
200.37,11453169664
200.65,11457101824
200.92,11458150400
201.19,11462082560
201.47,11465883648
201.74,11469684736
202.02,11473485824
202.29,11477286912
202.57,11481088000
202.84,11485151232
203.12,11488559104
203.39,11492360192
203.67,11496161280
203.95,11500224512
204.22,11503632384
204.49,11507302400
204.76,11507433472
205.04,23012245504
205.32,23014211584
205.59,22992715776
205.87,22969909248
206.14,22947495936
206.42,22924820480
206.70,22901882880
206.97,22879993856
207.25,22858366976
207.52,22835691520
207.80,22813147136
208.07,22790602752
208.35,22767796224
208.62,22745382912
208.89,22723231744
209.17,22701342720
209.44,22678667264
209.72,22656385024
209.99,22634102784
210.27,22611558400
210.54,22589276160
210.82,22564896768
211.09,22542876672
211.37,22520856576
211.64,22499491840
211.92,22477078528
212.19,22455582720
212.47,22432907264
212.75,22410362880
213.02,22388604928
213.29,22371323904
213.57,22349697024
213.84,22327283712
214.11,22305001472
214.39,22282719232
214.66,22260043776
214.94,22238416896
215.22,22215348224
215.50,22193197056
215.77,22170521600
216.05,22149070848
216.32,22126395392
216.60,22104375296
216.87,22081306624
217.15,22059286528
217.42,22037004288
217.70,22014328832
217.98,21992046592
218.25,21970550784
218.52,21947875328
218.80,21925068800
219.08,21902524416
219.35,21880373248
219.63,21857828864
219.90,21835022336
220.18,21813264384
220.46,21790720000
220.73,21766438912
221.01,21744025600
221.29,21721219072
221.56,21699198976
221.84,21675999232
222.12,21654241280
222.39,21631565824
222.67,21609152512
222.94,21586870272
223.22,21564719104
223.50,21541650432
223.77,21519499264
224.05,21496561664
224.32,21474279424
224.60,21452193792
224.87,21429387264
225.15,21407105024
225.42,21384298496
225.70,21362409472
225.97,21339209728
226.25,21316665344
226.52,21294514176
226.80,21271838720
227.07,21250080768
227.35,21227798528
227.63,21209841664
227.90,21190049792
228.18,21168160768
228.45,21145616384
228.72,21123571712
229.00,21101027328
229.27,21077565440
229.55,21054889984
229.83,21031821312
230.10,21009014784
230.38,20985552896
230.66,20962615296
230.93,20938891264
231.21,20916871168
231.48,20894392320
231.76,20871454720
232.04,20849827840
232.31,20827414528
232.59,20805001216
232.86,20782403584
233.15,20760645632
233.42,20738363392
233.70,20716081152
233.97,20694061056
234.25,20671778816
234.52,20649365504
234.81,20626690048
235.08,20603883520
235.36,20581601280
235.64,20559056896
235.91,20536905728
236.19,20514492416
236.47,20491685888
236.74,20468879360
237.02,20447277056
237.30,20424863744
237.58,20402581504
237.85,20380299264
238.13,20357623808
238.40,20334686208
238.68,20311748608
238.96,20289204224
239.24,20266921984
239.51,20243722240
239.79,20220653568
240.07,20197847040
240.35,20175040512
240.63,20152627200
240.90,20129034240
241.18,20111732736
241.46,20090028032
241.73,20068270080
242.00,20046381056
242.27,20023574528
242.55,20001292288
242.81,19978092544
243.09,19955286016
243.37,19932610560
243.64,19914260480
243.91,19891847168
244.19,19869302784
244.46,19846758400
244.73,19823820800
245.01,19801407488
245.28,19779387392
245.55,19757105152
245.83,19734691840
246.10,19712466944
246.37,19689398272
246.65,19687301120
246.92,19664625664
247.20,19642998784
247.47,19619536896
247.75,19596992512
248.02,19574317056
248.29,19552428032
248.57,19529621504
248.84,19507601408
249.12,19484794880
249.39,19462619136
249.67,19440599040
249.94,19417399296
250.22,19394461696
250.49,19371655168
250.77,19348193280
251.04,19325517824
251.32,19302711296
251.59,19280953344
251.87,19257491456
252.14,19235733504
252.42,19213844480
252.69,19191562240
252.96,19169017856
253.23,19146997760
253.51,19124973568
253.78,19101356032
254.06,19078287360
254.34,19055611904
254.61,19032543232
254.89,19009343488
255.16,18986930176
255.43,18965565440
255.71,18947084288
255.99,18924933120
256.26,18901864448
256.54,18893082624
256.81,11881644032
257.09,11883610112
257.37,11885445120
257.65,11885445120
257.93,23768252416
258.21,23763795968
258.48,23739678720
258.76,23716478976
259.03,23692754944
259.30,23668637696
259.58,23645175808
259.85,23621451776
260.13,23597858816
260.40,23573872640
260.68,23549624320
260.95,23533109248
261.23,23512662016
261.51,23489331200
261.78,23465345024
262.05,23442538496
262.33,23418683392
262.61,23394959360
262.89,23370842112
263.17,23347511296
263.45,23323918336
263.72,23300325376
263.99,23276732416
264.27,23253270528
264.55,23229939712
264.82,23206608896
265.10,23182585856
265.38,23163842560
265.66,23146278912
265.93,23122661376
266.20,23099330560
266.47,23075344384
266.75,23052275712
267.03,23029469184
267.30,23005614080
267.58,22981890048
267.85,22958690304
268.13,22935883776
268.40,22911897600
268.68,22888173568
268.96,22864711680
269.23,22841118720
269.51,22817656832
269.78,22794063872
270.06,22770208768
270.34,22746353664
270.61,22722072576
270.89,22697037824
271.17,22672871424
271.44,22649409536
271.72,22625673216
272.00,22602211328
272.27,22577438720
272.55,22553452544
272.83,22529990656
273.11,22506790912
273.38,22483066880
273.66,22459473920
273.94,22435880960
274.21,22412025856
274.49,22388170752
274.77,22364786688
275.04,22341193728
275.32,22323236864
275.59,22301347840
275.87,22278148096
276.14,22254424064
276.42,22230831104
276.69,22207631360
276.96,22184693760
277.23,22160969728
277.51,22136983552
277.80,22115688448
278.08,22091964416
278.35,22068895744
278.63,22044909568
278.91,22027476992
279.18,22005456896
279.46,21981470720
279.73,21959581696
280.01,21941624832
280.28,21918687232
280.55,21895487488
280.83,21872156672
281.10,21848432640
281.38,21824806912
281.66,21801607168
281.93,21777719296
282.21,21754126336
282.49,21730533376
282.76,21707857920
283.04,21684658176
283.31,21660991488
283.58,21637922816
283.86,21615509504
284.13,21591367680
284.41,21567512576
284.68,21543526400
284.96,21520326656
285.24,21496471552
285.52,21472485376
285.79,21453611008
286.07,21429755904
286.35,21405769728
286.63,21382045696
286.90,21357797376
287.19,21334073344
287.47,21310218240
287.75,21287149568
288.02,21263294464
288.29,21239308288
288.57,21215649792
288.85,21192318976
289.13,21168463872
289.40,21144739840
289.68,21126651904
289.95,21103845376
290.23,21079990272
290.50,21055479808
290.78,21030965248
291.06,21006716928
291.34,20982599680
291.62,20958613504
291.89,20935151616
292.17,20911689728
292.44,20887834624
292.72,20864634880
292.99,20846415872
293.27,20824526848
293.54,20801064960
293.82,20777996288
294.10,20754796544
294.37,20732514304
294.65,20709183488
294.92,20685033472
295.20,20661665792
295.47,20638412800
295.75,20614914048
296.02,20592287744
296.30,20568956928
296.57,20545363968
296.85,20521902080
297.13,20498702336
297.41,20475109376
297.68,20451909632
297.96,20428578816
298.24,20405116928
298.51,20381523968
298.79,20357668864
299.07,20334469120
299.34,20311269376
299.61,20288331776
299.89,20264869888
300.17,20241276928
300.44,20221747200
300.72,20199485440
300.99,20174581760
301.27,20150988800
301.54,20126871552
301.83,20103409664
302.10,20080865280
302.38,20072345600
302.65,20053602304
302.93,20030271488
303.20,20006678528
303.48,19983290368
303.76,19960614912
304.03,19942395904
304.31,19920506880
304.58,19896913920
304.86,19873583104
305.13,19850121216
305.41,19826790400
305.68,19803197440
305.96,19779866624
306.24,19756273664
306.51,19732680704
306.79,19709087744
307.07,19686281216
307.34,19662819328
307.61,19639554048
307.89,19615961088
308.16,19592163328
308.44,19568701440
308.72,19548540928
308.99,19530190848
309.27,19505811456
309.55,19482742784
309.82,19458887680
310.10,19434770432
310.38,19410784256
310.65,19387060224
310.93,19362156544
311.21,19351801856
311.49,12109316096
311.77,12110364672
312.04,12111544320
312.32,12112068608
312.60,12112068608
312.87,24220934144
313.15,24221589504
313.42,24200880128
313.69,24177025024
313.97,24153563136
314.24,24129445888
314.52,24110178304
314.80,24090517504
315.07,24066924544
315.35,24042807296
315.62,24019607552
315.90,23995752448
316.17,23972159488
316.45,23948566528
316.73,23924842496
317.00,23901773824
317.27,23878180864
317.55,23855636480
317.82,23831519232
318.10,23809105920
318.38,23785119744
318.66,23761391616
318.93,23737929728
319.21,23714729984
319.48,23691005952
319.76,23666700288
320.03,23643238400
320.31,23619383296
320.59,23595528192
320.86,23571410944
321.14,23547949056
321.41,23524880384
321.68,23502204928
321.96,23479283712
322.23,23456215040
322.50,23432491008
322.79,23408766976
323.06,23385567232
323.34,23362105344
323.62,23339036672
323.89,23315312640
324.16,23291588608
324.44,23268651008
324.71,23245058048
324.99,23221202944
325.27,23197478912
325.55,23173492736
325.82,23149899776
326.10,23126929408
326.37,23103074304
326.65,23078973440
326.92,23055642624
327.20,23032442880
327.47,23008587776
327.75,22984994816
328.03,22961270784
328.30,22937546752
328.58,22913560576
328.86,22890098688
329.14,22866767872
329.41,22843305984
329.69,22819844096
329.97,22797561856
330.24,22775803904
330.51,22753931264
330.79,22729945088
331.06,22706745344
331.34,22688002048
331.62,22665064448
331.89,22641471488
332.17,22618927104
332.45,22595072000
332.73,22572134400
333.00,22548410368
333.28,22525341696
333.55,22501486592
333.83,22482219008
334.11,22458888192
334.38,22435819520
334.66,22412357632
334.94,22388994048
335.22,22365270016
335.50,22341808128
335.77,22317838336
336.05,22294376448
336.32,22270914560
336.59,22247059456
336.87,22223859712
337.14,22200397824
337.41,22177067008
337.69,22153736192
337.97,22130143232
338.24,22107205632
338.52,22084136960
338.79,22061199360
339.06,22038306816
339.34,22015369216
339.61,21992169472
339.89,21968969728
340.16,21945507840
340.44,21922045952
340.71,21898059776
340.99,21874860032
341.26,21850742784
341.54,21827280896
341.82,21803819008
342.09,21780619264
342.36,21756764160
342.64,21733433344
342.92,21710233600
343.19,21687820288
343.46,21663641600
343.74,21640048640
344.02,21616324608
344.30,21592338432
344.58,21568352256
344.86,21544366080
345.13,21520510976
345.42,21496524800
345.69,21473062912
345.97,21449207808
346.25,21426139136
346.52,21402677248
346.79,21378953216
347.07,21356277760
347.35,21333340160
347.63,21309837312
347.90,21286899712
348.18,21263699968
348.45,21240238080
348.73,21217431552
349.00,21193707520
349.27,21170376704
349.55,21146390528
349.83,21122928640
350.11,21098942464
350.39,21075349504
350.67,21055033344
350.94,21032226816
351.22,21008633856
351.49,20985434112
351.77,20961538048
352.04,20938207232
352.31,20914614272
352.59,20890628096
352.87,20866379776
353.14,20842655744
353.42,20817752064
353.69,20793765888
353.97,20769255424
354.25,20745007104
354.52,20720758784
354.80,20696772608
355.07,20672131072
355.35,20647751680
355.63,20623781888
355.90,20599140352
356.18,20574892032
356.45,20550381568
356.73,20526526464
357.00,20502540288
357.28,20478554112
357.56,20454567936
357.84,20430712832
358.12,20406857728
358.39,20382740480
358.67,20359147520
358.95,20335423488
359.22,20311568384
359.50,20307767296
359.78,20283912192
360.06,20259901440
360.33,20236046336
360.61,20212191232
360.89,20187811840
361.16,20164218880
361.44,20140756992
361.72,20115984384
361.99,20096716800
362.26,20072599552
362.54,20048744448
362.82,20025020416
363.10,20001296384
363.37,19977572352
363.65,19952799744
363.93,19928829952
364.20,19904712704
364.48,19880857600
364.75,19857395712
365.03,19833671680
365.30,19810209792
365.57,19786485760
365.84,19765645312
366.12,19742314496
366.40,19718066176
366.67,19693293568
366.95,19669569536
367.23,19645714432
367.50,19621990400
367.78,12236324864
368.05,12236980224
368.33,12237766656
368.61,12238159872
368.89,12238684160
369.17,12239339520
369.44,12239994880
369.72,12240519168
370.00,12241174528
370.28,12241698816
370.56,12242092032
370.83,12242616320
371.11,12243271680
371.38,12243664896
371.66,12244320256
371.94,12244844544
372.22,12245368832
372.50,12245893120
372.77,12246286336
373.05,12246810624
373.32,12247334912
373.60,12247859200
373.87,12248383488
374.15,12248776704
374.43,12249300992
374.70,12249956352
374.97,12250611712
375.25,12251004928
375.52,12251791360
375.80,12252446720
376.08,12252971008
376.36,12253495296
376.63,12254150656
376.91,12254806016
377.18,12255461376
377.46,12256116736
377.74,12256641024
378.01,12257296384
378.29,12257820672
378.57,12258344960
378.84,12259000320
379.12,12259524608
379.40,12259917824
379.68,12260442112
379.96,12260835328
380.23,12261228544
380.51,12261752832
380.79,12261359616
381.07,12261490688
381.35,12262014976
381.63,12262539264
381.90,12262932480
382.18,12263456768
382.46,12263849984
382.74,12264374272
383.02,12264898560
383.29,12265291776
383.57,12265684992
383.85,12266209280
384.12,12266602496
384.40,12267126784
384.67,12267520000
384.95,12268044288
385.23,12268437504
385.51,12268830720
385.78,12269223936
386.06,12269617152
386.33,12270010368
386.61,12270534656
386.89,12271058944
387.17,12271583232
387.45,12272107520
387.73,12272762880
388.01,12273156096
388.29,12273811456
388.56,12274335744
388.84,12274860032
389.12,12275515392
389.39,12275908608
389.67,12276432896
389.95,12276432896
390.22,12276432896
390.50,24549474304
390.78,24549212160
391.06,24525094912
391.33,24500453376
391.61,24476073984
391.88,24457068544
392.15,24434655232
392.43,24410669056
392.71,24386027520
392.98,24361779200
393.26,24337793024
393.53,24314724352
393.81,24290869248
394.09,24266883072
394.36,24242896896
394.64,24218124288
394.92,24198725632
395.20,24174477312
395.47,24149966848
395.75,24126242816
396.02,24101994496
396.30,24077746176
396.58,24053235712
396.85,24029773824
397.13,24005918720
397.40,23982063616
397.68,23957684224
397.95,23933829120
398.23,23909097472
398.51,23885373440
398.78,23866368000
399.06,23842119680
399.33,23817609216
399.61,23793885184
399.88,23769899008
400.16,23745388544
400.43,23721009152
400.70,23696498688
400.98,23671463936
401.26,23647461376
401.54,23622950912
401.81,23598440448
402.09,23574560768
402.36,23554637824
402.64,23530782720
402.92,23506157568
403.19,23481909248
403.47,23458185216
403.74,23434567680
404.01,23409795072
404.28,23385153536
404.56,23365623808
404.84,23341244416
405.12,23316471808
405.39,23291961344
405.67,23267057664
405.95,23242678272
406.22,23218954240
406.49,23194583040
406.77,23170465792
407.04,23145824256
407.32,23121707008
407.60,23097589760
407.87,23073341440
408.15,23048437760
408.43,23024451584
408.70,23000334336
408.98,22975430656
409.26,22950920192
409.54,22926409728
409.81,22902161408
410.09,22877519872
410.36,22853599232
410.63,22829481984
410.91,22804447232
411.18,22780198912
411.46,22756868096
411.74,22737993728
412.01,22714269696
412.28,22693429248
412.56,22673113088
412.84,22649126912
413.11,22625402880
413.38,22601023488
413.66,22577037312
413.93,22552657920
414.21,22528802816
414.48,22504685568
414.76,22480764928
415.03,22456647680
415.31,22432399360
415.58,22408544256
415.86,22384427008
416.13,22360047616
416.41,22335930368
416.68,22311419904
416.96,22286516224
417.24,22262661120
417.51,22239461376
417.79,22214033408
418.07,22189654016
418.35,22165143552
418.62,22140895232
418.90,22116294656
419.17,22092308480
419.45,22067929088
419.72,22043680768
420.00,22019432448
420.28,21994921984
420.56,21970280448
420.83,21945114624
421.10,21920473088
421.38,21895438336
421.67,21871058944
421.94,21846024192
422.22,21822038016
422.49,21798182912
422.76,21774041088
423.04,21749923840
423.31,21725413376
423.59,21701689344
423.86,21677703168
424.14,21653061632
424.41,21628682240
424.68,21604302848
424.96,21579530240
425.23,21554888704
425.51,21531951104
425.78,21510324224
426.06,21485551616
426.33,21460910080
426.61,21436006400
426.88,21411471360
427.16,21386043392
427.44,21362057216
427.71,21337677824
427.99,21313167360
428.26,21289050112
428.54,21265063936
428.81,21240160256
