timestamp_ms,instantaneous_rps
32.07,33820.0
32.32,34486.1
32.57,34756.0
32.83,34478.1
33.08,34577.7
33.33,34608.0
33.58,34506.0
33.83,34665.3
34.08,33076.0
34.33,32318.7
34.58,34732.0
34.83,34668.0
35.08,34577.7
35.33,35015.9
35.58,40290.8
35.83,41116.0
36.08,40600.0
36.33,40717.1
36.58,41276.0
36.83,40545.8
37.08,41052.0
37.34,40482.1
37.59,41040.0
37.84,40541.8
38.09,40382.5
38.34,40561.8
38.59,40700.0
38.84,40828.7
39.09,40510.0
39.34,40852.0
39.59,41091.6
39.84,32488.0
40.09,38278.9
40.34,38876.0
40.59,39043.8
40.84,39028.0
41.09,38880.5
41.34,39462.2
41.59,39248.0
41.85,38904.4
42.10,39316.0
42.35,39597.6
42.60,39164.0
42.85,39000.0
43.10,39406.4
43.35,39087.7
43.60,38988.0
43.85,39008.0
44.10,39784.0
44.35,39390.4
44.60,39577.7
44.85,39576.0
45.10,37633.5
45.35,37384.0
45.60,38932.3
45.85,36168.0
46.11,34860.6
46.36,34924.3
46.61,39976.0
46.86,40796.8
47.11,41504.0
47.36,41059.8
47.61,34151.4
47.86,34012.0
48.11,34948.2
48.36,34964.0
48.61,34601.6
48.86,37628.0
49.11,40888.4
49.36,41388.0
49.62,40816.7
49.87,41220.0
50.12,41067.7
50.37,41533.9
50.62,41108.0
50.87,24406.4
51.12,4944.2
51.37,20219.1
51.62,22231.1
51.87,23498.0
52.12,26641.4
52.37,26528.0
52.62,26641.4
52.88,25521.9
53.13,25533.9
53.38,25828.0
53.63,25733.1
53.88,26259.0
54.13,26286.9
54.38,26516.0
54.63,23812.8
54.88,26269.8
55.13,27286.9
55.38,26548.0
55.63,26099.6
55.88,26828.7
56.14,26486.1
56.39,29681.3
56.64,31128.0
56.89,29856.0
57.14,28442.2
57.39,27358.6
57.64,27868.0
57.89,27334.7
58.14,27641.4
58.39,27776.0
58.64,27031.9
58.89,27262.9
59.14,27370.5
59.39,27824.0
59.65,28031.9
59.90,28075.7
60.15,27844.0
60.40,28031.9
60.65,27537.8
60.90,28132.0
61.15,28119.5
61.40,30434.3
61.65,30140.0
61.90,28392.0
62.15,28784.9
62.40,28940.0
62.65,28525.9
62.90,29167.3
63.15,28784.0
63.40,28653.4
63.65,28996.0
63.91,29298.8
64.16,29354.6
64.41,29204.0
64.66,28326.7
64.91,28616.0
65.16,29316.0
65.41,30059.8
65.66,29892.4
65.91,29556.0
66.16,29804.8
66.41,29336.0
66.66,28776.9
66.91,29390.4
67.16,29928.3
67.41,30486.1
67.66,30176.0
67.92,30266.9
68.17,30589.6
68.42,30324.0
68.67,30386.5
68.92,30920.0
69.17,30761.0
69.42,31341.3
69.67,31048.0
69.92,30095.6
70.17,31055.8
70.42,30900.4
70.67,30408.0
70.92,28872.5
71.17,29336.0
71.42,32932.3
71.68,31247.0
71.93,31476.0
72.18,30442.2
72.43,31569.7
72.68,31207.2
72.93,31964.0
73.18,31725.1
73.43,31768.9
73.68,31844.0
73.93,31470.1
74.18,31820.7
74.43,30188.0
74.68,31900.4
74.93,30464.0
75.19,30390.4
75.44,29800.8
75.69,30338.6
75.94,30243.0
76.19,30408.0
76.44,30386.5
76.69,30600.0
76.94,30167.3
77.19,30408.0
77.44,30637.5
77.69,30023.9
77.94,30430.3
78.19,30601.6
78.44,32168.0
78.69,32577.7
78.95,32346.6
79.20,32324.0
79.45,31462.2
79.70,32980.0
79.95,33004.0
80.20,36720.0
80.45,40649.4
80.70,40952.0
80.95,41015.9
81.20,40517.9
81.45,40556.0
81.70,40749.0
81.95,35928.0
82.20,41083.7
82.45,41292.0
82.70,40948.2
82.95,41440.0
83.20,41047.8
83.45,41404.0
83.71,37776.9
83.96,37496.0
84.21,41171.3
84.46,41159.4
84.71,41220.0
84.96,41556.0
85.21,40314.7
85.46,41115.5
85.71,40932.0
85.96,41322.7
86.21,41282.9
86.46,40741.0
86.71,41350.6
86.96,41288.0
87.22,41410.4
87.47,41196.0
87.72,41398.4
87.97,41394.4
88.22,41548.0
88.47,41745.0
88.72,41540.0
88.97,40908.4
89.22,41175.3
89.47,40820.7
89.72,41601.6
89.97,41920.0
90.22,41398.4
90.47,41812.0
90.72,41804.8
90.97,41916.0
91.22,41075.7
91.47,41800.0
91.73,41573.7
91.98,41864.0
92.23,41533.9
92.48,41856.0
92.73,37529.9
92.98,35039.8
93.23,34868.0
93.48,34792.8
93.73,35095.6
93.98,34720.0
94.23,34856.6
94.48,35284.0
94.73,35027.9
94.98,39410.4
95.23,40442.2
95.49,41043.8
95.74,41076.0
95.99,35119.5
96.24,35208.0
96.49,15019.9
96.74,13119.5
96.99,18607.1
97.24,19737.1
97.49,20920.0
97.74,20864.5
97.99,21504.0
98.24,22426.3
98.50,23880.5
98.75,22510.0
99.00,22761.0
99.25,22657.4
99.50,22956.2
99.75,25048.0
100.00,25753.0
100.25,25908.4
100.50,25717.1
100.75,25908.4
101.00,24688.0
101.25,25633.5
101.50,23972.1
101.76,26458.2
102.01,23876.5
102.26,24262.9
102.51,24620.0
102.76,26876.5
103.01,26932.3
103.26,27008.0
103.51,26569.7
103.76,26736.0
104.01,24167.3
104.26,24123.5
104.51,24717.1
104.77,24182.5
105.02,24278.9
105.27,24448.0
105.52,24800.8
105.77,24422.3
106.02,24474.1
106.27,24717.1
106.52,24621.5
106.77,24478.1
107.02,24764.0
107.27,24430.3
107.53,24625.5
107.78,24564.0
108.03,24545.8
108.28,24808.0
108.53,24629.5
108.78,24820.7
109.03,24884.0
109.28,24956.2
109.53,24083.7
109.78,24705.2
110.03,24448.0
110.28,24980.1
110.53,24741.0
110.78,25252.0
111.03,24796.8
111.28,25091.6
111.54,25310.8
111.79,25127.5
112.04,25139.4
112.29,25208.0
112.54,25338.6
112.79,25537.8
113.04,25458.2
113.29,26159.4
113.54,25792.0
113.79,25390.4
114.04,25480.0
114.29,25298.8
114.54,25800.0
114.80,25569.7
115.05,25589.6
115.30,25549.8
115.55,25920.0
115.80,25844.6
116.05,25689.2
116.30,25402.4
116.55,25609.6
116.80,28059.8
117.05,27092.0
117.30,25776.9
117.55,26000.0
117.81,26175.3
118.06,28677.3
118.31,29236.0
118.56,29406.4
118.81,26510.0
119.06,26484.0
119.31,26162.7
119.56,26584.0
119.81,26508.0
120.06,26171.3
120.31,27144.0
120.56,29669.3
120.81,29944.0
121.06,26649.4
121.31,26768.9
121.56,26848.0
121.82,26301.6
122.07,24788.0
122.32,26215.1
122.57,27844.0
122.82,28326.7
123.07,27100.0
123.32,26669.3
123.57,26876.0
123.82,26745.0
124.07,26932.3
124.32,26725.1
124.57,26996.0
124.82,26972.1
125.07,27472.0
125.32,26856.6
125.57,27704.0
125.83,27043.8
126.08,27036.0
126.33,27310.8
126.58,27312.0
126.83,29713.1
127.08,26896.4
127.33,23788.0
127.58,27294.8
127.83,26374.5
128.08,25796.8
128.33,28288.0
128.58,31278.9
128.83,29386.5
129.08,27788.8
129.34,27597.6
129.59,27748.0
129.84,27603.2
130.09,27705.2
130.34,27796.0
130.59,27549.8
130.84,27436.0
131.09,27517.9
131.34,27852.6
131.59,27844.6
131.84,27988.0
132.09,24604.0
132.34,27828.7
132.59,28132.0
132.84,27888.4
133.10,28119.5
133.35,28019.9
133.60,28292.0
133.85,27904.4
134.10,28294.8
134.35,28292.0
134.60,27916.3
134.85,28364.0
135.10,28191.2
135.35,28352.0
135.60,28123.5
135.85,28374.5
136.10,27948.2
136.35,28692.0
136.60,28402.4
136.85,28172.0
137.11,28545.8
137.36,28183.3
137.61,28725.1
137.86,29462.2
138.11,31932.0
138.36,21301.6
138.61,0.0
138.86,8358.6
139.11,17693.2
139.37,18741.0
139.62,19452.0
139.87,19649.4
140.12,22563.5
140.37,22052.0
140.62,22334.7
140.87,22650.8
141.12,24876.5
141.37,23597.6
141.62,22316.0
141.87,22422.3
142.12,22780.9
142.38,22573.7
142.63,22653.4
142.88,22944.2
143.13,22916.0
143.38,22956.2
143.63,22896.4
143.88,23488.0
144.13,23203.2
144.38,23143.4
144.63,23508.0
144.88,23354.6
145.13,23584.0
145.38,23474.1
145.63,23549.8
145.88,23652.0
146.14,23601.6
146.39,23844.6
146.64,23776.9
146.89,24104.0
147.14,23853.2
147.39,24324.0
147.64,24191.2
147.89,24191.2
148.14,24276.0
148.39,24111.1
148.65,24398.4
148.90,24624.0
149.15,24486.1
149.40,24227.1
149.65,24223.1
149.90,24196.0
150.15,24510.0
150.40,24644.0
150.65,24486.1
150.90,24649.4
151.15,24597.6
151.40,24757.0
151.65,24717.1
151.91,24848.6
152.16,25016.0
152.41,24888.4
152.66,24557.8
152.91,25136.0
153.16,25155.4
153.41,25203.2
153.66,25344.0
153.91,24733.1
154.16,25342.6
154.41,25270.9
154.66,25314.7
154.91,25490.0
155.16,25384.0
155.41,25673.3
155.66,25492.0
155.92,25537.8
156.17,25641.4
156.42,25761.0
156.67,26024.0
156.92,25960.2
157.17,25749.0
157.42,26024.0
157.67,25960.2
157.92,25868.5
158.17,25952.0
158.42,25932.3
158.67,25661.4
158.93,25924.3
159.18,26208.0
159.43,26414.3
159.68,26408.0
159.93,26099.6
160.18,26306.8
160.43,26516.0
160.68,26498.0
160.93,26632.0
161.18,26713.1
161.43,26482.1
161.68,26568.0
161.93,26745.0
162.18,26589.6
162.43,26928.0
162.69,26111.1
162.94,26689.2
163.19,26908.0
163.44,26864.5
163.69,27187.3
163.94,27171.3
164.19,25440.0
164.44,25466.1
164.69,24170.6
164.94,26171.3
165.19,24761.0
165.44,23344.0
165.69,24338.6
165.94,23972.0
166.20,25964.1
166.45,27609.6
166.70,27645.4
166.95,26592.0
167.20,27191.2
167.45,26418.3
167.70,26400.0
167.95,26219.1
168.20,27972.0
168.45,27227.1
168.70,26434.3
168.95,26908.4
169.21,27557.8
169.46,27564.0
169.71,26597.6
169.96,26588.0
170.21,24438.2
170.46,25334.7
170.71,25362.6
170.96,25569.7
171.21,24932.0
171.46,24888.4
171.71,26354.6
171.96,26456.0
172.21,25940.2
172.46,27984.0
172.71,29737.1
172.97,30215.1
173.22,30422.3
173.47,30380.0
173.72,28342.6
173.97,28446.2
174.22,26585.7
174.47,25681.3
174.72,28402.4
174.97,29488.0
175.22,30103.6
175.47,28324.0
175.72,26047.8
175.97,26232.0
176.22,26458.2
176.47,26059.8
176.72,26208.0
176.98,26780.9
177.23,26832.0
177.48,26784.9
177.73,26928.0
177.98,27513.9
178.23,26685.3
178.48,27326.7
178.73,28556.0
178.98,27577.7
179.23,26856.6
179.48,27211.2
179.73,27484.0
179.98,28103.6
180.24,27103.6
180.49,27644.0
180.74,27442.2
180.99,27346.6
181.24,27816.7
181.49,27424.0
181.74,27466.1
181.99,27585.7
182.24,28228.0
182.49,28151.4
182.74,28513.9
182.99,28968.0
183.24,29151.4
183.49,28669.3
183.74,28556.0
184.00,29015.9
184.25,27492.0
184.50,29681.3
184.75,30350.6
185.00,26948.2
185.25,30932.0
185.50,32450.2
185.75,33072.0
186.00,33454.2
186.25,33247.0
186.50,33740.0
186.75,33402.4
187.00,33220.0
187.25,33368.0
187.50,33677.3
187.75,33410.4
188.00,33840.0
188.25,33517.9
188.50,33464.0
188.76,33649.4
189.01,33908.0
189.26,33725.1
189.51,33812.0
189.76,33458.2
190.01,32872.0
190.26,33266.9
190.51,33360.0
190.76,33697.2
191.01,33290.8
191.26,33516.0
191.51,33569.7
191.76,33720.0
192.01,33374.5
192.26,33314.7
192.51,33832.0
192.76,33557.8
193.02,33478.1
193.27,33596.0
193.52,33302.8
193.77,33488.0
194.02,33454.2
194.27,33388.0
194.52,33537.9
194.77,33660.0
195.02,33517.9
195.27,33400.0
195.52,33521.9
195.77,33660.0
196.02,33633.5
196.27,33462.2
196.52,33860.0
196.77,33446.2
197.02,33684.0
197.28,33354.6
197.53,33577.7
197.78,33760.0
198.03,33577.7
198.28,33496.0
198.53,33478.1
198.78,33713.1
199.03,33541.8
199.28,35088.0
199.53,35100.0
199.78,34597.6
200.03,34824.7
200.28,35012.0
200.53,35004.0
200.78,34844.6
201.03,34872.0
201.28,35159.4
201.53,34876.5
201.78,34724.0
202.04,34816.7
202.29,34717.1
202.54,35171.3
202.79,35220.0
203.04,35179.3
203.29,35016.0
203.54,35132.0
203.79,1761.9
204.04,4369.0
204.29,17168.0
204.54,17940.2
204.79,18780.9
205.04,20192.0
205.30,21500.0
205.55,22360.0
205.80,22689.2
206.05,22597.6
206.30,20573.7
206.55,21280.0
206.80,20653.4
207.05,21432.0
207.30,21609.6
207.55,22004.0
207.80,22079.7
208.06,22059.8
208.31,22324.0
208.56,22223.1
208.81,22625.5
209.06,22496.0
209.31,22490.0
209.56,22617.5
209.81,22422.3
210.06,22370.5
210.31,22968.0
210.56,22670.6
210.81,22458.2
211.06,22908.4
211.32,22832.7
211.57,22988.0
211.82,22804.8
212.07,23184.0
212.32,22956.2
212.57,22936.3
212.82,23219.1
213.07,23099.6
213.32,23380.0
213.57,23350.6
213.82,23398.4
214.07,23302.8
214.32,23624.0
214.57,23737.1
214.83,23541.8
215.08,22721.1
215.33,23660.0
215.58,23868.5
215.83,23800.8
216.08,23517.9
216.33,23533.9
216.58,23908.4
216.83,23712.0
217.08,23960.2
217.33,24004.0
217.58,24099.6
217.84,24235.1
218.09,24012.0
218.34,24255.0
218.59,24286.9
218.84,24203.2
219.09,24580.0
219.34,23693.2
219.59,24548.0
219.84,24314.7
220.09,24396.0
220.34,24406.4
220.59,24388.0
220.84,24689.2
221.09,22259.0
221.34,22442.2
221.60,23900.4
221.85,24780.9
222.10,24804.8
222.35,25208.0
222.60,24888.4
222.85,25043.8
223.10,25027.9
223.35,25063.7
223.60,24434.3
223.85,25096.0
224.10,25095.6
224.35,25199.2
224.61,25059.8
224.86,25565.7
225.11,25274.9
225.36,25424.0
225.61,25247.0
225.86,25306.8
226.11,25366.5
226.36,25688.0
226.61,25517.9
226.86,25274.9
227.11,25832.7
227.37,25609.6
227.62,22680.0
227.87,25274.9
228.12,25541.8
228.37,25728.0
228.62,25529.9
228.87,25600.0
229.12,25892.4
229.37,25820.0
229.62,25948.2
229.87,25705.2
230.12,25633.5
230.37,25115.5
230.62,26152.0
230.87,26099.6
231.12,23394.4
231.38,23701.2
231.63,23732.0
231.88,22824.7
232.13,23356.0
232.38,24670.6
232.63,23601.6
232.88,23428.0
233.13,22434.3
233.38,23980.1
233.63,25008.0
233.88,23286.9
234.13,23394.4
234.38,24552.0
234.64,24115.5
234.89,23529.9
235.14,23848.6
235.39,24338.6
235.64,24131.5
235.89,24008.0
236.14,23123.5
236.39,25304.0
236.64,24595.2
236.90,24474.1
237.15,23203.2
237.40,24816.0
237.65,24788.8
237.90,24848.6
238.15,24852.6
238.40,24600.0
238.65,24637.5
238.90,24928.0
239.15,24729.1
239.40,24872.5
239.65,24440.0
239.90,24266.9
240.15,25051.8
240.41,25621.5
240.66,27200.0
240.91,27565.7
241.16,24904.4
241.41,28024.0
241.66,27059.8
241.91,25490.0
242.16,26434.3
242.41,27420.0
242.66,27067.5
242.91,27513.9
243.16,27668.0
243.41,27199.2
243.66,27452.0
243.91,27326.7
244.17,27490.0
244.42,26661.4
244.67,27752.0
244.92,27330.7
245.17,27617.5
245.42,25191.2
245.67,27828.7
245.92,27904.0
246.17,27569.7
246.42,28280.0
246.67,28306.8
246.92,28215.1
247.17,28480.0
247.43,28235.1
247.68,28669.3
247.93,28585.7
248.18,28836.0
248.43,28008.0
248.68,28414.3
248.93,28772.0
249.18,28741.0
249.43,28940.0
249.68,28697.2
249.93,28648.0
250.18,28808.8
250.43,29063.7
250.68,28792.0
250.93,28948.2
251.18,28460.0
251.44,29183.3
251.69,29147.4
251.94,29040.0
252.19,28533.9
252.44,27976.0
252.69,28936.3
252.94,29172.0
253.19,29274.9
253.44,29560.0
253.69,26892.4
253.94,29708.0
254.19,29454.2
254.44,28976.1
254.69,28556.0
254.94,29318.7
255.19,29274.9
255.44,29259.0
255.69,28912.0
255.95,30023.9
256.20,31215.1
256.45,27215.1
256.70,0.0
256.95,12496.0
257.20,18312.0
257.45,18543.7
257.70,18737.1
257.95,19709.2
258.21,20629.5
258.46,20733.1
258.71,20836.7
258.96,21689.2
259.21,21442.2
259.46,20760.0
259.71,22334.7
259.96,21992.0
260.21,22557.8
260.46,22744.0
260.71,20976.1
260.96,21649.4
261.22,20742.1
261.47,21244.0
261.72,21486.1
261.97,21111.6
262.22,21342.6
262.47,21123.5
262.72,21422.3
262.97,21516.0
263.22,21446.2
263.47,21641.4
263.73,21613.5
263.98,21617.5
264.23,22252.0
264.48,20836.7
264.73,20163.3
264.98,23139.4
265.23,21808.8
265.48,21936.0
265.73,21792.8
265.98,21864.5
266.23,23496.0
266.48,24135.5
266.73,24338.6
266.99,24255.0
267.24,24124.0
267.49,22262.9
267.74,22386.5
267.99,22521.9
268.24,22310.8
268.49,22278.9
268.74,22569.7
268.99,23800.8
269.24,24601.6
269.49,24653.4
269.74,24916.0
270.00,23944.2
270.25,22713.1
270.50,23015.9
270.75,22163.3
271.00,23088.0
271.25,24611.1
271.50,25079.7
271.75,23677.3
272.00,23087.7
272.25,22956.2
272.50,23227.1
272.75,23260.0
273.01,23111.6
273.26,23236.0
273.51,23247.0
273.76,25581.7
274.01,24713.1
274.26,25223.1
274.51,24844.0
274.76,25382.5
275.01,24645.4
275.26,23350.6
275.51,25980.1
275.76,23482.1
276.01,23976.0
276.27,24063.7
276.52,26083.7
276.77,22454.2
277.02,19836.7
277.27,25577.7
277.52,26151.4
277.77,25208.0
278.02,23996.0
278.27,23936.0
278.52,23611.1
278.78,22805.6
279.03,24536.0
279.28,24131.5
279.53,24075.7
279.78,23932.3
280.03,24220.0
280.28,23797.6
280.53,24282.9
280.78,24298.8
281.03,24414.3
281.29,24398.4
281.54,24338.6
281.79,24268.0
282.04,24202.4
282.29,26422.3
282.54,27092.0
282.79,26952.2
283.04,26596.0
283.29,26904.8
283.54,26304.0
283.79,24952.2
284.04,24649.4
284.30,24848.6
284.55,24800.8
284.80,25063.7
285.05,24796.8
285.30,24848.6
285.55,24900.4
285.80,24972.1
286.05,24860.0
286.30,24745.0
286.55,25019.9
286.80,24880.5
287.06,24992.0
287.31,25080.0
287.56,24637.5
287.81,27318.7
288.06,27976.1
288.31,27852.6
288.56,27832.7
288.81,28808.8
289.06,27828.7
289.31,28548.0
289.56,28390.4
289.81,28513.9
290.06,28545.8
290.32,28402.4
290.57,28732.0
290.82,28653.4
291.07,28856.6
291.32,29100.0
291.57,28657.4
291.82,28872.5
292.07,29372.0
292.32,29298.8
292.57,29272.0
292.82,29426.3
293.07,29252.0
293.32,29482.1
293.57,29689.2
293.82,29569.7
294.07,29876.0
294.33,28354.6
294.58,26326.7
294.83,26796.8
295.08,28908.0
295.33,29047.8
295.58,29458.2
295.83,26576.0
296.08,29191.2
296.33,30350.6
296.58,30055.8
296.83,29300.0
297.08,27386.5
297.33,27716.0
297.58,27733.1
297.83,27620.0
298.09,27709.2
298.34,27593.6
298.59,27672.0
298.84,27948.2
299.09,27844.0
299.34,29482.1
299.59,28247.0
299.84,29171.3
300.09,28124.0
300.34,27796.8
300.59,28187.3
300.84,28204.0
301.09,27924.3
301.34,27860.0
301.60,28593.6
301.85,28344.0
302.10,28075.7
302.35,28128.0
302.60,28071.7
302.85,28180.0
303.10,28406.4
303.35,29517.9
303.60,30516.0
303.85,30541.8
304.10,30601.6
304.35,30828.0
304.60,30784.9
304.85,30442.2
305.10,30617.5
305.36,30370.5
305.61,30400.0
305.86,31063.7
306.11,30553.8
306.36,31108.0
306.61,30904.4
306.86,30362.6
307.11,30705.2
307.36,30608.0
307.61,29860.6
307.86,31067.7
308.11,30488.0
308.36,27350.6
308.61,27840.0
308.86,31231.1
309.11,31564.0
309.37,31669.3
309.62,31402.4
309.87,31613.5
310.12,31664.0
310.37,33000.0
310.62,34247.0
310.87,36159.4
311.12,37350.6
311.37,12649.4
311.62,0.0
311.88,6714.3
312.13,17753.0
312.38,18120.0
312.63,19619.0
312.88,19904.4
313.13,21252.0
313.38,21753.0
313.63,21804.8
313.88,22601.6
314.13,22832.7
314.38,23187.3
314.64,23243.0
314.89,23466.1
315.14,21880.5
315.39,21593.6
315.64,23693.2
315.89,23856.6
316.14,24047.8
316.39,24255.0
316.64,22768.9
316.89,21346.6
317.15,21573.7
317.40,23924.3
317.65,24665.3
317.90,24310.8
318.15,24712.0
318.40,24860.6
318.65,24984.0
318.90,24685.3
319.15,24884.5
319.40,25135.5
319.65,25063.7
319.90,25231.1
320.16,25382.5
320.41,22672.0
320.66,22462.2
320.91,22083.7
321.16,22524.0
321.41,22494.0
321.66,22621.5
321.91,24278.9
322.16,24669.3
322.41,22804.8
322.66,22852.0
322.92,22261.9
323.17,22792.8
323.42,22665.3
323.67,22880.0
323.92,22888.4
324.17,23136.0
324.42,23012.0
324.67,23104.0
324.92,22920.3
325.17,22406.4
325.42,23199.2
325.67,26247.0
325.92,26039.8
326.18,25681.3
326.43,23696.0
326.68,23318.7
326.93,24268.0
327.18,24690.5
327.43,23434.3
327.68,23446.2
327.93,23008.0
328.18,23892.0
328.43,23761.0
328.68,23864.5
328.93,23916.3
329.19,23689.2
329.44,23388.0
329.69,23669.3
329.94,23912.0
330.19,24067.7
330.44,23892.4
330.69,24135.5
330.94,24124.0
331.19,24167.3
331.44,24368.0
331.69,24362.6
331.94,24247.0
332.19,24216.0
332.44,24334.7
332.69,24577.7
332.94,23932.0
333.19,24231.1
333.45,24310.8
333.70,24677.3
333.95,23992.0
334.20,24478.1
334.45,24466.1
334.70,20745.0
334.95,22617.5
335.20,24968.1
335.45,25167.3
335.70,25304.0
335.95,25083.7
336.21,24800.8
336.46,25244.0
336.71,25043.8
336.96,25039.8
337.21,24844.6
337.46,25462.2
337.71,25036.0
337.96,24928.3
338.21,24510.0
338.46,25292.0
338.71,25693.2
338.96,25708.0
339.21,25661.4
339.46,25553.8
339.71,23092.0
339.97,24525.9
340.22,25713.1
340.47,26092.0
340.72,26023.8
340.97,26064.0
341.22,25812.8
341.47,26498.0
341.72,26023.9
341.97,25908.4
342.22,25764.9
342.47,26188.0
342.73,26000.0
342.98,26099.6
343.23,26516.0
343.48,26298.8
343.73,26259.0
343.98,26740.0
344.23,26306.8
344.48,26533.9
344.73,26697.2
344.98,26761.0
345.23,26748.0
345.48,26521.9
345.73,27079.7
345.98,26824.0
346.24,26569.7
346.49,25880.5
346.74,26772.0
346.99,27031.9
347.24,26984.1
347.49,27300.0
347.74,26341.3
347.99,23640.0
348.24,26629.5
348.49,26824.7
348.74,27172.0
348.99,26780.9
349.24,26964.1
349.50,26936.3
349.75,26824.7
350.00,26904.0
350.25,26976.1
350.50,26521.9
350.75,26709.2
351.00,26988.0
351.25,28087.7
351.50,27664.0
351.75,27314.7
352.00,27764.9
352.25,27992.0
352.50,27721.1
352.75,28051.8
353.00,27776.9
353.25,27620.0
353.51,27426.3
353.76,28282.9
354.01,27916.3
354.26,28684.0
354.51,28035.7
354.76,27513.9
355.01,28012.0
355.26,28733.1
355.51,28712.0
355.76,28266.9
356.01,28645.4
356.26,28392.0
356.52,27745.0
356.77,27510.0
357.02,27468.0
357.27,27788.8
357.52,28100.0
357.77,27318.7
358.02,29071.7
358.27,29460.0
358.52,30677.3
358.77,25450.2
359.02,26386.5
359.27,27604.0
359.52,27063.7
359.77,27476.0
360.02,27637.5
360.28,27545.8
360.53,24529.9
360.78,26304.0
361.03,27988.0
361.28,24300.0
361.53,27565.7
361.78,28151.4
362.03,28512.0
362.28,29143.4
362.53,29362.6
362.78,27705.2
363.03,28720.0
363.28,28693.2
363.53,28632.0
363.79,28438.2
364.04,28280.0
364.29,28737.1
364.54,23605.6
364.79,24776.0
365.04,25031.9
365.29,25239.0
365.54,25432.0
365.79,24848.6
366.04,25848.0
366.29,28227.1
366.54,30119.5
366.79,28498.0
367.04,28713.1
367.29,30840.0
367.54,32120.0
367.80,33573.7
368.05,34135.5
368.30,34107.6
368.55,34452.0
368.80,33621.5
369.05,34207.2
369.30,30852.0
369.55,30580.0
369.80,30741.0
370.05,30436.0
370.30,30804.8
370.55,30828.0
370.80,30852.6
371.05,30629.5
371.30,30561.8
371.55,30716.0
371.81,30151.4
372.06,30836.0
372.31,30776.9
372.56,30784.0
372.81,30549.8
373.06,30446.2
373.31,30828.7
373.56,33228.0
373.81,37191.2
374.06,37064.0
374.31,37043.8
374.56,36896.4
374.81,37183.3
375.06,37156.0
375.31,36964.1
375.56,37191.2
375.81,37536.0
376.07,37183.3
376.32,36155.4
376.57,37264.0
376.82,37183.3
377.07,37424.0
377.32,36665.3
377.57,34696.0
377.82,30725.1
378.07,30824.7
378.32,31060.0
378.57,30757.0
378.82,30972.1
379.07,31099.6
379.32,31184.0
379.57,30824.7
379.82,31044.0
380.08,31155.4
380.33,31023.9
380.58,30868.5
380.83,31144.0
381.08,31131.5
381.33,30920.6
381.58,31164.0
381.83,31308.0
382.08,31103.6
382.33,30012.0
382.58,29988.0
382.83,29892.0
383.08,30721.1
383.33,31108.0
383.59,30784.9
383.84,35310.8
384.09,30900.4
384.34,31228.0
384.59,31187.3
384.84,31356.0
385.09,31259.0
385.34,30696.0
385.59,31004.0
385.84,32448.0
386.09,39714.3
386.34,40736.0
386.59,40800.8
386.85,40928.3
387.10,41040.0
387.35,40757.0
387.60,40131.0
387.85,40944.0
388.10,40382.5
388.35,35892.0
388.60,40613.5
388.85,37175.3
