timestamp_ms,instantaneous_rps
41.84,43729.1
42.09,43788.0
42.34,44123.5
42.59,44304.0
42.84,43684.0
43.09,43577.7
43.34,44012.0
43.59,44669.3
43.84,42211.2
44.09,44466.1
44.34,38227.1
44.59,44748.0
44.84,44616.0
45.10,43729.1
45.35,42344.0
45.60,43777.8
45.85,45152.0
46.10,44474.1
46.35,44472.0
46.60,45649.4
46.85,45592.0
47.10,44757.0
47.35,44924.0
47.60,45800.0
47.85,45952.2
48.10,46444.0
48.35,46099.6
48.60,46632.0
48.85,46490.0
49.10,46824.0
49.35,47792.8
49.60,53832.0
49.86,51861.1
50.11,53760.0
50.36,50099.6
50.61,52144.0
50.86,53745.0
51.11,53972.0
51.36,46876.0
51.61,48067.7
51.86,48282.9
52.11,48044.0
52.36,47444.0
52.61,48378.5
52.86,48920.0
53.11,48836.7
53.36,49696.0
53.61,54604.0
53.86,53402.4
54.12,53856.6
54.37,55400.0
54.62,51868.0
54.87,55290.8
55.12,57908.0
55.37,54629.5
55.62,58088.0
55.87,57884.0
56.12,55454.2
56.37,58352.0
56.62,57984.1
56.87,58532.0
57.12,57348.0
57.37,57569.7
57.62,59044.0
57.87,56239.0
58.12,57532.0
58.37,58243.0
58.62,57472.0
58.87,57920.6
59.12,59816.0
59.38,58673.3
59.62,57380.0
59.88,59228.0
60.13,60298.8
60.38,70452.0
60.63,68668.0
60.88,70414.3
61.13,69688.0
61.38,70516.0
61.63,70298.8
61.88,73536.0
62.13,66496.0
62.38,60749.0
62.63,66136.0
62.88,71908.4
63.13,69948.0
63.38,69625.5
63.63,73524.0
63.88,74067.7
64.13,67548.0
64.38,56650.8
64.63,66300.0
64.89,58171.3
65.14,59924.0
65.39,60072.0
65.64,58474.1
65.89,58370.5
66.14,58644.0
66.39,71047.8
66.64,72732.0
66.89,73251.0
67.14,72992.0
67.39,62968.0
67.64,55633.5
67.89,59450.2
68.14,58304.0
68.39,59676.0
68.64,60171.3
68.89,57524.0
69.14,60068.0
69.39,58625.5
69.64,60384.0
69.89,59428.0
70.14,59617.5
70.39,62888.0
70.64,67436.0
70.89,72824.7
71.14,67032.0
71.40,0.0
71.65,1305.6
71.90,21398.4
72.15,25753.0
72.40,29060.0
72.65,31000.0
72.90,29553.8
73.15,32404.0
73.40,34231.1
73.65,34215.1
73.90,36024.0
74.16,36430.3
74.41,36636.0
74.66,36916.3
74.91,37207.2
75.16,29012.0
75.41,37326.7
75.66,37665.3
75.91,37844.0
76.16,37270.9
76.41,38180.0
76.66,38270.9
76.91,38600.0
77.16,38282.9
77.41,38255.0
77.66,39220.0
77.91,38681.3
78.17,38888.4
78.42,34272.0
78.67,33358.6
78.92,33685.3
79.17,33653.4
79.42,33924.0
79.67,33572.0
79.92,33701.2
80.17,34270.9
80.42,34016.0
80.67,31533.9
80.92,33268.0
81.17,37356.0
81.42,40557.8
81.67,41039.8
81.92,41608.0
82.17,41418.3
82.42,41776.0
82.67,41916.3
82.93,42179.3
83.18,42480.0
83.43,42410.4
83.68,42868.5
83.93,43136.0
84.18,43019.9
84.43,43496.0
84.68,43442.2
84.93,43860.0
85.18,40797.6
85.43,43664.0
85.68,44015.9
85.93,44672.0
86.18,44167.3
86.44,44067.7
86.69,44768.0
86.94,39354.6
87.19,37804.0
87.44,37235.1
87.69,45300.0
87.94,37816.7
88.19,36696.0
88.44,37812.8
88.69,37928.0
88.94,37697.2
89.19,37944.0
89.44,38302.8
89.69,38400.0
89.94,38031.9
90.19,38344.0
90.44,38310.8
90.69,38456.0
90.94,38629.5
91.19,38728.0
91.44,37565.7
91.69,39768.0
91.95,42087.7
92.20,46228.0
92.45,47482.1
92.70,48768.0
92.95,49191.2
93.20,48848.0
93.45,49160.0
93.70,44075.7
93.95,41068.0
94.20,43215.1
94.45,43761.0
94.70,44032.0
94.95,49099.6
95.20,48752.0
95.45,37888.4
95.70,49348.0
95.95,48378.5
96.20,49272.0
96.45,48346.6
96.70,49932.0
96.96,49613.5
97.21,34752.0
97.46,40404.0
97.71,40127.5
97.96,41036.0
98.21,40095.6
98.46,39812.0
98.71,38446.2
98.96,50561.8
99.21,51872.5
99.46,46952.0
99.71,44808.8
99.96,45192.0
100.21,44996.0
100.46,36692.0
100.71,42466.1
100.96,46108.0
101.21,46020.0
101.47,45251.0
101.72,46016.0
101.97,47358.6
102.22,50244.0
102.47,53314.7
102.72,52212.0
102.97,52984.1
103.22,52076.0
103.47,55212.0
103.72,52533.9
103.97,48476.0
104.22,47705.2
104.47,50920.0
104.72,48480.0
104.97,48633.5
105.22,48980.1
105.47,50900.0
105.72,51376.0
105.97,52541.8
106.22,53645.4
106.47,55135.5
106.73,53625.5
106.98,54541.8
107.23,53284.0
107.48,56517.9
107.73,55772.0
107.98,57968.1
108.23,58048.0
108.48,57123.5
108.73,58160.0
108.98,57290.8
109.23,55448.0
109.48,57127.5
109.73,56312.0
109.98,58220.0
110.23,56422.3
110.48,57420.0
110.73,58462.2
110.98,57124.0
111.23,57268.0
111.48,58924.3
111.73,53152.0
111.99,49944.2
112.24,48532.0
112.49,49908.4
112.74,49292.0
112.99,50284.0
113.24,49446.2
113.49,50520.0
113.74,49856.6
113.99,50704.0
114.24,50844.0
114.49,49223.1
114.74,51428.0
114.99,51486.1
115.24,50332.0
115.49,51912.0
115.74,49892.4
115.99,50336.0
116.24,51312.0
116.49,51390.4
116.74,51848.0
116.99,50736.0
117.24,51741.0
117.49,51528.0
117.75,52075.7
118.00,51532.0
118.25,52020.0
118.50,53992.0
118.75,37294.8
119.00,0.0
119.25,15595.2
119.50,23068.0
119.75,25414.3
120.00,26876.5
120.25,27713.1
120.50,28816.0
120.75,28928.3
121.00,30008.0
121.25,33103.6
121.51,33187.3
121.76,33292.0
122.01,33051.8
122.26,33474.1
122.51,34620.0
122.76,34697.2
123.01,30035.9
123.26,29633.5
123.51,34700.0
123.76,34753.0
124.01,34536.0
124.26,35047.8
124.51,35320.0
124.76,35298.8
125.02,35430.3
125.27,36348.0
125.52,35541.8
125.77,36348.0
126.02,36119.5
126.27,36374.5
126.52,36920.0
126.77,36669.3
127.02,37024.0
127.27,33657.4
127.52,33860.6
127.77,33592.0
128.02,33673.3
128.27,33753.0
128.52,33644.0
128.77,35298.8
129.02,37912.0
129.28,37737.1
129.53,37888.4
129.78,37390.4
130.03,37948.0
130.28,38231.1
130.53,38219.1
130.78,38684.0
131.03,38231.1
131.28,38721.1
131.53,35096.0
131.78,33728.0
132.03,35366.5
132.28,35484.0
132.53,35589.6
132.78,35992.0
133.03,35625.5
133.28,35536.0
133.53,36004.0
133.78,35284.0
134.04,36306.8
134.29,36348.0
134.54,36800.8
134.79,35812.0
135.04,29442.2
135.29,36512.0
135.54,36697.2
135.79,37064.0
136.04,36537.9
136.29,36968.0
136.54,36840.0
136.79,37362.6
137.04,36151.4
137.29,37232.0
137.54,37223.1
137.79,36432.0
138.04,36147.4
138.29,28944.0
138.54,37179.3
138.79,38192.0
139.05,37617.5
139.30,37808.0
139.55,42199.2
139.80,42236.0
140.05,43012.0
140.30,39232.0
140.55,38968.1
140.80,39428.0
141.05,31414.3
141.30,37156.0
141.55,38737.1
141.80,38564.0
142.05,38928.3
142.30,39360.0
142.55,40310.8
142.80,39432.0
143.05,44876.5
143.31,40645.4
143.56,41124.0
143.81,40641.4
144.06,36796.0
144.31,38537.9
144.56,42420.0
144.81,39812.8
145.06,37852.0
145.31,41864.5
145.56,41668.0
145.81,41761.0
146.06,40960.0
146.31,41661.4
146.56,45552.0
146.81,39219.1
147.06,47092.0
147.31,40095.6
147.56,41992.0
147.81,42306.8
148.06,42368.0
148.31,42128.0
148.56,41175.3
148.81,42300.0
149.07,36856.6
149.32,42418.3
149.57,40956.0
149.82,43408.0
150.07,42259.0
150.32,43382.5
150.57,41924.3
150.82,43832.0
151.07,43127.5
151.32,44300.0
151.57,44071.7
151.82,41984.1
152.07,43816.7
152.32,43404.0
152.57,44235.1
152.82,44804.0
153.07,44784.0
153.33,44247.0
153.58,45064.0
153.83,44458.2
154.08,45156.0
154.33,44721.1
154.58,43544.0
154.83,44533.9
155.08,43685.3
155.33,44458.2
155.58,43912.0
155.83,45394.4
156.08,45696.0
156.33,45553.8
156.58,43272.0
156.83,44944.2
157.08,44708.0
157.34,45470.1
157.59,45640.0
157.84,50412.0
158.09,51243.0
158.34,52204.0
158.59,53346.6
158.84,52428.0
159.09,43143.4
159.34,47661.4
159.59,53448.4
159.84,51168.0
160.09,52561.8
160.34,46324.0
160.59,47131.5
160.84,47800.0
161.09,47199.2
161.34,47132.0
161.59,39008.0
161.84,45713.1
162.09,47640.0
162.35,47721.1
162.60,48420.0
162.85,47156.0
163.10,48346.6
163.35,48624.0
163.60,48199.2
163.85,47636.0
164.10,45556.0
164.35,47310.8
164.60,55912.0
164.85,52848.6
165.10,49280.0
165.35,56572.0
165.60,56350.6
165.85,56592.0
166.10,53314.7
166.35,56712.0
166.60,57095.6
166.85,50388.0
167.10,46824.7
167.35,53832.0
167.60,55729.1
167.85,57620.0
168.11,57661.4
168.36,58020.0
168.61,56372.0
168.86,56577.7
169.11,55552.0
169.36,57553.8
169.61,55096.0
169.86,57095.6
170.11,57368.0
170.36,56932.3
170.61,58640.0
170.86,56621.5
171.11,55215.1
171.36,58685.3
171.61,60852.0
171.86,62824.7
172.11,6116.0
172.37,0.0
172.62,634.9
172.87,22390.4
173.12,24396.0
173.37,26776.9
173.62,28376.0
173.87,29111.6
174.12,30135.5
174.37,31320.0
174.62,30247.0
174.87,30601.6
175.12,29536.0
175.38,30079.7
175.63,29808.8
175.88,30356.0
176.13,31820.7
176.38,33318.7
176.63,31468.0
176.88,30382.5
177.13,31031.9
177.38,31148.0
177.63,31019.9
177.88,31232.0
178.13,31115.5
178.38,31211.2
178.63,31438.2
178.88,34071.7
179.13,33852.0
179.39,34836.7
179.64,34892.0
179.89,35354.6
180.14,35012.0
180.39,35494.0
180.64,35556.0
180.89,35422.3
181.14,35912.0
181.39,35800.8
181.64,35996.0
181.89,35916.3
182.14,36712.0
182.39,36812.8
182.64,36697.2
182.89,37280.0
183.15,37342.6
183.40,36952.0
183.65,36824.7
183.90,33852.0
184.15,33649.4
184.40,34374.5
184.65,37752.0
184.90,37187.3
185.15,37976.0
185.40,38183.3
185.65,38330.7
185.90,38513.9
186.15,38404.0
186.40,38713.1
186.65,38788.0
186.90,38733.1
187.15,38212.0
187.41,38984.1
187.66,39079.7
187.91,39268.0
188.16,38876.5
188.41,39464.0
188.66,39729.1
188.91,39924.3
189.16,40192.0
189.41,40055.6
189.66,40300.0
189.91,40533.9
190.16,41187.3
190.41,41768.0
190.66,40888.4
190.91,41717.1
191.16,39136.0
191.42,42278.9
191.67,39640.0
191.92,42103.6
192.17,39780.0
192.42,37191.2
192.67,40533.9
192.92,39588.0
193.17,41984.1
193.42,43160.0
193.67,42498.0
193.92,40298.8
194.17,39776.0
194.42,42653.4
194.67,42164.0
194.92,40761.0
195.17,40776.0
195.43,37195.2
195.68,42298.8
195.93,39012.0
196.18,41672.0
196.43,42115.5
196.68,40352.0
196.93,44175.3
197.18,43680.0
197.43,44593.6
197.68,43286.9
197.93,44864.0
198.18,44868.5
198.43,45717.1
198.68,41876.0
198.93,38792.8
199.18,33756.0
199.43,40701.2
199.68,40416.0
199.94,41266.9
200.19,41640.0
200.44,42147.4
200.69,44892.0
200.94,37012.0
201.19,40780.9
201.44,41673.3
201.69,41940.0
201.94,42084.0
202.19,42051.8
202.44,41912.0
202.69,42617.5
202.94,43108.0
203.19,43015.9
203.44,42264.0
203.69,42912.4
203.94,43156.0
204.19,42298.8
204.44,42768.0
204.69,41589.6
204.94,43840.0
205.19,42996.0
205.44,43284.0
205.70,43657.4
205.95,44224.0
206.20,44572.0
206.45,34840.6
206.70,44136.0
206.95,43713.1
207.20,44872.0
207.45,43196.0
207.70,44665.3
207.95,44079.7
208.20,43724.0
208.45,45188.0
208.70,44693.2
208.95,44168.0
209.20,44625.5
209.45,52184.0
209.70,48510.0
209.95,42492.0
210.20,40812.0
210.45,41282.9
210.70,44448.0
210.96,52402.4
211.21,43344.0
211.46,42290.8
211.71,45420.0
211.96,52677.3
212.21,44268.0
212.46,41035.9
212.71,39948.0
212.96,43262.9
213.21,40544.0
213.46,46657.4
213.71,48092.0
213.96,47972.0
214.21,55490.0
214.46,50328.0
214.71,47900.4
214.96,47228.0
215.21,54083.7
215.46,52920.3
215.71,53896.0
215.97,56932.3
216.22,47996.0
216.47,51764.0
216.72,49462.2
216.97,49364.0
217.22,49055.8
217.47,48569.7
217.72,49244.0
217.97,48362.6
218.22,49228.0
218.47,48052.0
218.72,46346.6
218.97,46524.0
219.22,53462.2
219.47,56844.6
219.72,58576.0
219.97,58984.0
220.22,52119.5
220.47,57768.0
220.72,58298.8
220.98,55011.9
221.23,57984.0
221.48,60344.0
221.73,59713.2
221.98,57856.0
222.23,58561.8
222.48,58888.0
222.73,59512.0
222.98,58980.1
223.23,58135.5
223.48,59464.0
223.73,60099.6
223.98,48284.0
224.23,60525.9
224.48,60704.0
224.73,61059.8
224.98,57876.0
225.23,60892.4
225.48,61172.0
225.73,62912.0
225.99,60621.5
226.24,50243.0
226.49,58378.5
226.74,49660.0
226.99,57585.7
227.24,52180.0
227.49,56498.0
227.74,55016.0
227.99,68824.7
228.24,70400.0
228.49,70358.6
228.74,70268.0
228.99,67980.1
229.24,58713.2
229.49,48581.7
229.74,69492.0
230.00,66506.0
230.25,72528.0
230.50,67228.0
230.75,67824.7
231.00,73748.0
231.25,52092.0
231.50,63502.0
231.75,68704.0
232.00,69374.5
232.25,60600.0
232.50,72984.1
232.75,68056.0
233.00,69996.0
233.25,65744.0
233.50,62964.1
233.75,62212.0
234.00,63581.7
234.25,63520.0
234.50,70235.1
234.75,70972.0
235.00,69091.6
235.25,65576.0
235.50,74556.0
235.75,57470.1
236.00,62516.0
236.25,67721.1
236.50,77056.0
236.75,71140.0
237.01,75470.1
237.26,78604.0
237.51,79243.0
237.76,77472.0
238.01,77276.0
238.26,60820.7
238.51,81757.0
238.76,81334.7
239.01,77326.7
239.26,79517.9
239.51,76652.0
239.76,73649.4
240.01,61052.0
240.26,64159.4
240.51,57452.0
240.76,50239.0
241.01,63056.0
241.27,76482.1
241.52,75060.0
241.77,58175.3
242.02,59216.0
242.27,65844.0
242.52,73820.7
242.77,68612.0
243.02,72508.0
243.27,74270.9
243.52,76540.0
243.77,76868.0
244.02,75525.9
244.27,73052.0
244.52,74240.0
244.77,75613.5
245.02,9685.3
245.27,0.0
245.53,0.0
245.78,18251.0
246.03,22725.1
246.28,26434.3
246.53,27424.0
246.78,29310.8
247.03,30251.0
247.28,28418.3
247.53,28924.0
247.78,29071.7
248.03,30912.0
248.28,32227.1
248.53,32844.6
248.78,33184.0
249.03,33231.1
249.28,23544.0
249.54,33442.2
249.79,33940.2
250.04,33152.0
250.29,34211.2
250.54,34224.0
250.79,34266.9
251.04,32192.0
251.29,31278.9
251.54,31728.0
251.79,31438.2
252.04,31488.0
252.29,31462.2
252.54,31692.0
252.79,31729.1
253.04,31820.0
253.29,33864.5
253.54,34908.4
253.80,32816.7
254.05,31396.0
254.30,32035.9
254.55,32504.0
254.80,32378.5
255.05,32500.0
255.30,33035.9
255.55,33044.0
255.80,32952.2
256.05,32565.7
256.30,33128.0
256.55,33434.3
256.80,33648.0
257.05,33490.0
257.30,33478.1
257.55,34156.0
257.81,35653.4
258.06,37430.3
258.31,37420.0
258.56,37521.9
258.81,37888.0
259.06,37729.1
259.31,38168.0
259.56,38537.9
259.81,38211.2
260.06,38448.0
260.31,36466.1
260.56,38992.1
260.81,39180.0
261.06,38948.2
261.31,34884.0
261.56,36944.2
261.81,39408.0
262.07,38733.1
262.32,39484.0
262.57,40243.0
262.82,39844.0
263.07,40629.5
263.32,40628.0
263.57,41135.5
263.82,40609.6
264.07,41056.0
264.32,40796.8
264.57,42580.0
264.82,40135.5
265.07,40984.1
265.32,40035.9
265.57,42160.0
265.83,35334.7
266.08,41568.0
266.33,42103.6
266.58,42284.0
266.83,42414.3
267.08,42032.0
267.33,42641.4
267.58,43396.0
267.83,42338.6
268.08,43380.0
268.33,42414.3
268.58,42712.0
268.83,43255.0
269.08,42156.0
269.33,43525.9
269.58,43792.0
269.83,43613.5
270.08,39366.5
270.33,37804.0
270.59,39302.8
270.84,42264.0
271.09,45589.6
271.34,45262.9
271.59,46460.0
271.84,46880.5
272.09,47808.0
272.34,46645.4
272.59,46808.8
272.84,46808.0
273.09,45322.7
273.34,47004.0
273.59,47215.1
273.84,47408.0
274.09,45637.5
274.35,46581.7
274.60,48100.0
274.85,46370.5
275.10,47976.0
275.35,47259.0
275.60,48364.0
275.85,46266.9
276.10,43532.0
276.35,48960.2
276.60,48236.0
276.85,49071.7
277.10,48340.0
277.35,49772.9
277.60,49160.0
277.85,48183.3
278.10,49184.0
278.35,50709.2
278.60,51055.8
278.85,51272.0
279.11,47533.9
279.36,49856.0
279.61,50968.1
279.86,51044.0
280.11,49752.0
280.36,50904.4
280.61,51708.0
280.86,49195.2
281.11,51044.0
281.36,50410.4
281.61,52076.0
281.86,49047.8
282.11,49840.0
282.36,52704.0
282.61,50059.8
282.86,53600.0
283.11,53239.0
283.36,53288.0
283.61,53310.8
283.86,53568.0
284.11,49689.2
284.36,52972.0
284.62,52717.1
284.87,53728.0
285.12,51426.3
285.37,55872.0
285.62,54027.9
285.87,53992.0
286.12,54717.1
286.37,52533.9
286.62,53657.4
286.87,47609.6
287.12,51392.0
287.37,53525.9
287.62,55604.0
287.87,55108.0
288.12,55645.4
288.37,54772.0
288.62,52318.7
288.88,57088.0
289.13,50745.0
289.38,57892.0
289.63,56740.0
289.88,56637.5
290.13,45768.0
290.38,52884.5
290.63,54740.0
290.88,57212.0
291.13,57123.5
291.38,58076.0
291.63,55482.1
291.88,57016.0
292.13,56884.5
292.38,55812.0
292.63,46589.6
292.88,57075.7
293.13,55620.0
293.38,56382.5
293.63,56708.0
293.88,48310.8
294.14,47047.8
294.39,49540.0
294.64,50536.0
294.89,50334.7
295.14,50528.0
295.39,50127.5
295.64,49440.0
295.89,50168.0
296.14,50650.8
296.39,53196.0
296.64,53402.4
296.89,48456.0
297.14,50072.0
297.39,49541.8
297.64,50588.0
297.89,50513.9
298.14,49864.0
298.39,50824.0
298.64,49262.9
298.89,50820.0
299.14,50749.0
299.39,44100.0
299.65,50533.9
299.90,51408.0
300.15,51936.3
300.40,36637.5
300.65,0.0
300.90,14426.3
301.15,22588.0
301.40,24490.0
301.65,26008.0
301.90,27019.9
302.15,28996.0
302.40,30868.5
302.65,31592.0
302.91,31701.2
303.16,32216.0
303.41,32478.1
303.66,32956.0
303.91,31119.5
304.16,30456.0
304.41,30506.0
304.66,30649.4
304.91,30752.0
305.16,30506.0
305.41,30788.0
305.66,31286.9
305.91,31386.5
306.16,31452.0
306.41,31541.8
306.66,31708.0
306.92,31749.0
307.17,31872.5
307.42,31936.0
307.67,32063.7
307.92,32092.0
308.17,32207.2
308.42,32470.1
308.67,32672.0
308.92,32273.8
309.17,34532.0
309.42,35828.7
309.67,35808.8
309.92,33452.0
310.17,32768.9
310.42,33232.0
310.68,32956.2
310.93,33192.0
311.18,32920.3
311.43,33092.0
311.68,37083.7
311.93,34231.1
312.18,33808.0
312.43,34175.3
312.68,35956.0
312.93,34872.5
313.18,34400.0
313.43,34362.6
313.68,34099.6
313.93,34312.0
314.18,34804.8
314.43,34764.9
314.69,34462.2
314.94,35067.7
315.19,35336.0
315.44,37888.4
315.69,39713.1
315.94,39228.0
316.19,39310.8
316.44,39836.0
316.69,39597.6
316.94,36272.0
317.19,40123.5
317.44,39198.4
317.69,38820.7
317.94,39252.0
318.19,40027.9
318.45,40239.0
318.70,41272.0
318.95,40589.6
319.20,41364.0
319.45,41131.5
319.70,41436.0
319.95,41641.4
320.20,42047.8
320.45,40456.0
320.70,41398.4
320.95,42100.0
321.20,41705.2
321.45,42402.4
321.70,42179.3
321.95,42476.0
322.20,42753.0
322.45,43468.0
322.71,42266.9
322.96,43458.2
323.21,43400.0
323.46,43076.0
323.71,43043.8
323.96,42716.0
324.21,44235.1
324.46,44328.0
324.71,44382.5
324.96,39203.2
325.21,38414.3
325.46,39972.1
325.71,40496.0
325.96,40330.7
326.21,40480.0
326.46,40665.3
326.71,40680.0
326.96,40156.0
327.22,42326.7
327.47,46035.9
327.72,46676.0
327.97,40091.6
328.22,46652.0
328.47,45067.7
328.72,46464.0
328.97,40330.7
329.22,35179.3
329.47,38844.6
329.72,41251.0
329.97,40398.4
330.22,45276.0
330.48,45545.8
330.73,45386.5
330.98,47055.8
331.23,47456.0
331.48,46772.9
331.73,47700.0
331.98,48079.7
332.23,48124.0
332.48,46179.3
332.73,49072.0
332.98,49119.5
333.23,49600.0
333.48,47672.0
333.73,49099.6
333.98,47732.0
334.23,47259.0
334.48,50004.0
334.73,50107.6
334.98,49220.0
335.24,50386.5
335.49,49488.0
335.74,11888.4
335.99,0.0
336.24,0.0
336.49,17096.0
336.74,46804.8
336.99,50980.0
337.24,51027.9
337.49,50352.0
337.74,51418.3
337.99,52188.0
338.24,48761.0
338.49,47176.0
338.74,49916.3
338.99,50988.0
339.25,52633.5
339.50,49725.1
339.75,49645.4
340.00,51446.2
340.25,52632.0
340.50,53306.8
340.75,20458.2
341.00,0.0
341.25,0.0
341.50,0.0
341.76,0.0
342.01,0.0
342.26,12502.0
342.51,53207.2
342.76,54896.4
343.01,53796.0
343.26,53808.0
343.51,51784.9
343.76,51956.0
344.01,53653.4
344.26,53992.0
344.51,56060.0
344.76,1718.3
345.02,0.0
345.27,0.0
345.52,0.0
345.77,0.0
346.02,0.0
346.27,0.0
346.53,29166.7
346.78,54016.0
347.03,16246.0
347.28,0.0
347.53,0.0
347.78,0.0
348.03,0.0
348.29,0.0
348.54,17631.0
348.79,55184.0
349.04,53701.2
