time,used_memory_rss(bytes)
32.82,13344739328
33.09,13346967552
33.36,13349453824
33.64,13353385984
33.91,13356400640
34.19,13363478528
34.46,13367672832
34.74,13371473920
35.01,13370277888
35.28,13373685760
35.56,13375909888
35.82,13379842048
36.10,13383512064
36.38,13387182080
36.66,13386526720
36.93,13383757824
37.21,13386113024
37.48,13387948032
37.76,13388210176
38.03,13391224832
38.31,13393321984
38.58,13396598784
38.86,13399613440
39.14,13402103808
39.41,13405773824
39.69,13409181696
39.96,13411409920
40.24,13413974016
40.51,13411864576
40.79,13414092800
41.06,13415796736
41.34,13418418176
41.62,13421694976
41.89,13423267840
42.17,13422743552
42.45,13421432832
42.72,13419991040
42.99,13419466752
43.27,13419597824
43.54,13424185344
43.82,13423398912
44.10,13422088192
44.37,13418545152
44.64,13417758720
44.92,13416972288
45.20,13414744064
45.47,13419069440
45.75,13417365504
46.03,13415530496
46.30,13413695488
46.58,13410287616
46.85,13408976896
47.13,13407141888
47.41,13405044736
47.68,13402947584
47.96,13400981504
48.24,13395341312
48.51,13392850944
48.78,13390622720
49.05,13387870208
49.33,13385379840
49.61,13383020544
49.88,13380923392
50.15,13379481600
50.43,13377515520
50.71,13376860160
50.98,13375549440
51.26,13374631936
51.54,13372403712
51.81,13370568704
52.09,13366370304
52.37,13364404224
52.65,13362044928
52.93,13358866432
53.20,13355720704
53.47,13351919616
53.75,13348642816
54.03,13344579584
54.31,13341171712
54.58,13337894912
54.86,13336190976
55.14,13333962752
55.42,13331996672
55.69,13328982016
55.97,13323603968
56.25,13322780672
56.52,13327761408
56.80,13326712832
57.08,13324615680
57.35,13321732096
57.62,13319766016
57.90,13318324224
58.18,13315964928
58.46,13313605632
58.74,13310722048
59.01,13306658816
59.29,13303119872
59.57,13297344512
59.85,13294198784
60.13,13290921984
60.40,13288562688
60.68,13284761600
60.95,13281222656
61.23,9231278080
61.50,9255919616
61.78,9281740800
62.06,9307955200
62.33,9332989952
62.61,9358548992
62.89,9384108032
63.16,9409667072
63.44,9427619840
63.71,9449246720
63.99,9473757184
64.26,9498136576
64.54,9521074176
64.82,9546371072
65.09,9571274752
65.37,9593163776
65.64,9612955648
65.92,9633271808
66.20,9651884032
66.47,9670889472
66.75,9690288128
67.03,9708376064
67.30,9722793984
67.58,9744551936
67.86,9766703104
68.13,9788854272
68.40,9811660800
68.69,9830010880
68.96,9846525952
69.24,9864220672
69.51,9881522176
69.79,9899347968
70.07,9916256256
70.34,9933295616
70.62,9949941760
70.89,9967243264
71.17,9980080128
71.44,9998299136
71.72,10015469568
72.00,10036834304
72.28,10055446528
72.56,10059771904
72.84,20116582400
73.11,20122218496
73.38,20106870784
73.65,20091404288
73.92,20074491904
74.20,20057714688
74.47,20042903552
74.75,20027437056
75.02,20008693760
75.29,19993354240
75.57,19978412032
75.84,19963600896
76.12,19949051904
76.40,19931488256
76.67,19916283904
76.95,19901472768
77.22,19887316992
77.50,19872636928
77.77,19862020096
78.04,19846946816
78.31,19832266752
78.59,19817455616
78.86,19802382336
79.14,19786784768
79.42,19771056128
79.70,19754795008
79.97,19737755648
80.25,19721240576
80.52,19704856576
80.80,19688210432
81.08,19671695360
81.35,19655442432
81.63,19638796288
81.91,19622412288
82.18,19605897216
82.46,19587543040
82.73,19572600832
83.01,19556872192
83.29,19541929984
83.56,19526856704
83.84,19511390208
84.12,19496448000
84.39,19481243648
84.67,19466170368
84.94,19455160320
85.22,19440873472
85.49,19426324480
85.77,19414396928
86.05,19403911168
86.32,19388182528
86.60,19372978176
86.87,19358035968
87.15,19352793088
87.42,19338244096
87.70,19322253312
87.98,19307573248
88.25,19291713536
88.52,19275198464
88.80,19259863040
89.08,19243216896
89.36,19226701824
89.63,19210055680
89.91,19193671680
90.19,19177259008
90.46,19161268224
90.74,19145408512
91.01,19128762368
91.29,19111985152
91.57,19095470080
91.84,19084066816
92.13,19070304256
92.40,19053789184
92.68,19036487680
92.96,19020234752
93.23,19004768256
93.51,18989957120
93.78,18974752768
94.06,18959941632
94.34,18944606208
94.62,18929532928
94.89,18913673216
95.17,18894143488
95.45,18877628416
95.72,18861113344
96.00,18850627584
96.28,18836865024
96.55,18820743168
96.82,18804883456
97.10,18789474304
97.38,18774532096
97.65,18758672384
97.93,18743205888
98.21,18727608320
98.48,18709651456
98.76,18692087808
99.04,18674524160
99.31,18655780864
99.59,18637692928
99.87,18618949632
100.15,18603220992
100.43,18587623424
100.70,18570977280
100.97,18553675776
101.25,18536243200
101.53,18519597056
101.80,18506227712
102.07,18490236928
102.35,18472935424
102.63,18455764992
102.90,18436100096
103.18,18419322880
103.45,18419322880
103.73,18403725312
104.01,18387734528
104.28,18372005888
104.56,18356408320
104.84,18340810752
105.12,18324164608
105.40,18307780608
105.67,18291658752
105.95,18274619392
106.22,18258366464
106.50,18242113536
106.77,18225860608
107.05,18210918400
107.33,18196484096
107.60,18180100096
107.88,18163453952
108.16,18146676736
108.44,18130292736
108.72,18114433024
109.00,18098180096
109.27,18081796096
109.54,18071834624
109.82,18056630272
110.09,18040901632
110.37,18026610688
110.64,18011406336
110.91,17996726272
111.19,17982439424
111.46,17967497216
111.74,17952948224
112.02,17938268160
112.29,17923457024
112.57,17908645888
112.85,17893801984
113.12,17877417984
113.40,17861165056
113.67,17844781056
113.95,17829314560
114.22,17812668416
114.50,17795747840
114.78,17779232768
115.06,17762717696
115.33,17745784832
115.61,17732284416
115.88,17715638272
116.16,17699778560
116.43,17683263488
116.70,17666355200
116.98,17649053696
117.25,17633132544
117.52,17616879616
117.79,17600495616
118.07,17583980544
118.34,17567596544
118.61,17551081472
118.89,17534697472
119.16,11408072704
119.44,11414233088
119.72,11420262400
119.99,11439005696
120.27,22873985024
120.54,22876344320
120.82,22854979584
121.10,22834925568
121.37,22814609408
121.64,22794817536
121.92,22774763520
122.19,22755098624
122.46,22734782464
122.74,22714859520
123.01,22696763392
123.29,22677233664
123.56,22656520192
123.84,22635417600
124.11,22614315008
124.39,22591639552
124.67,22570405888
124.94,22549696512
125.22,22528987136
125.49,22508802048
125.76,22488748032
126.04,22468038656
126.32,22447722496
126.59,22427324416
126.87,22407102464
127.14,22386524160
127.42,22366470144
127.69,22346416128
127.97,22326755328
128.25,22309584896
128.52,22288220160
128.80,22268166144
129.08,22247456768
129.35,22226616320
129.63,22205906944
129.91,22185328640
130.19,22165274624
130.46,22145089536
130.74,22124376064
131.02,22104322048
131.30,22084136960
131.57,22064345088
131.85,22043209728
132.13,22023024640
132.41,22002184192
132.69,21981048832
132.97,21959151616
133.25,21938573312
133.52,21917827072
133.80,21896855552
134.07,21876146176
134.35,21855174656
134.63,21834596352
134.90,21813624832
135.17,21792260096
135.45,21771812864
135.73,21751234560
136.00,21730394112
136.28,21709029376
136.56,21688320000
136.84,21667479552
137.11,21646639104
137.39,21625798656
137.66,21604433920
137.94,21586739200
138.23,21568651264
138.50,21548072960
138.78,21527887872
139.05,21507047424
139.33,21486100480
139.60,21464735744
139.88,21443239936
140.16,21422137344
140.44,21402607616
140.71,21382291456
140.99,21361844224
141.26,21341134848
141.54,21320163328
141.81,21298798592
142.09,21277564928
142.36,21256462336
142.64,21236383744
142.91,21213839360
143.19,21192970240
143.47,21172523008
143.74,21151289344
144.02,21130055680
144.30,21109477376
144.57,21088243712
144.85,21067010048
145.12,21045645312
145.40,21025165312
145.68,21003931648
145.95,20982304768
146.23,20961071104
146.51,20940230656
146.79,20918996992
147.06,20897239040
147.34,20875350016
147.62,20853854208
147.91,20832227328
148.18,20811255808
148.46,20789891072
148.74,20768395264
149.01,20747161600
149.29,20725796864
149.57,20704694272
149.84,20704038912
150.12,20685819904
150.40,20664193024
150.67,20640731136
150.95,20618956800
151.22,20597198848
151.49,20574654464
151.77,20552871936
152.05,20530589696
152.33,20508700672
152.60,20486680576
152.88,20465315840
153.15,20443688960
153.43,20421799936
153.71,20399910912
153.98,20377890816
154.26,20356263936
154.54,20334899200
154.81,20313403392
155.09,20291907584
155.36,20270018560
155.64,20248522752
155.91,20227813376
156.19,20206186496
156.47,20184952832
156.74,20163588096
157.02,20142485504
157.29,20121481216
157.57,20099854336
157.84,20078489600
158.12,20056731648
158.40,20035866624
158.67,20014370816
158.95,19993530368
159.22,19972952064
159.49,19951718400
159.76,19930877952
160.04,19910561792
160.31,19888803840
160.58,19866128384
160.86,19845419008
161.13,19829035008
161.41,19807539200
161.69,19785125888
161.96,19763630080
162.24,19742265344
162.51,19720507392
162.79,19702419456
163.06,19679875072
163.34,19657854976
163.62,19635834880
163.90,19613421568
164.18,19591389184
164.45,19569500160
164.72,19547611136
165.00,19525722112
165.27,19504701440
165.55,19482812416
165.83,19461447680
166.10,19440345088
166.38,19423830016
166.65,19403382784
166.92,19382149120
167.20,19365765120
167.47,19345711104
167.75,19324870656
168.02,19302457344
168.29,19281223680
168.57,19259596800
168.84,19238494208
169.12,19217260544
169.39,19196157952
169.67,19174793216
169.94,19153559552
170.21,19132137472
170.48,19110510592
170.76,19089276928
171.04,19067650048
171.31,19046678528
171.59,19025575936
171.86,19004997632
172.14,18994843648
172.41,12028157952
172.69,12030779392
172.96,12033400832
173.24,12034842624
173.52,12034842624
173.80,12034842624
174.08,24067067904
174.35,24054087680
174.62,24030625792
174.90,24007688192
175.17,23984619520
175.45,23961681920
175.72,23938088960
176.00,23914496000
176.27,23891165184
176.55,23867310080
176.83,23844110336
177.11,23820910592
177.38,23798104064
177.66,23775166464
177.93,23751966720
178.21,23729684480
178.49,23706615808
178.76,23682891776
179.04,23659560960
179.31,23636099072
179.59,23613030400
179.87,23595859968
180.14,23575019520
180.41,23553896448
180.69,23530958848
180.96,23508676608
181.24,23485792256
181.51,23462592512
181.79,23439130624
182.07,23415930880
182.34,23393255424
182.62,23370055680
182.89,23346987008
183.17,23323787264
183.45,23301373952
183.72,23278174208
184.00,23254581248
184.27,23231774720
184.55,23209484288
184.83,23186808832
185.10,23163346944
185.38,23140536320
185.66,23117336576
185.93,23094398976
186.21,23071592448
186.49,23048654848
186.76,23025717248
187.04,23002255360
187.31,22979186688
187.59,22955462656
187.87,22932131840
188.15,22908276736
188.43,22885732352
188.70,22862925824
188.98,22839595008
189.25,22815793152
189.53,22792855552
189.81,22769655808
190.08,22746456064
190.36,22726270976
190.64,22702809088
190.91,22679609344
191.19,22656933888
191.47,22633996288
191.74,22611320832
192.02,22588268544
192.29,22565199872
192.57,22541475840
192.85,22518013952
193.12,22494420992
193.40,22471483392
193.67,22448152576
193.95,22425346048
194.23,22403588096
194.50,22380650496
194.77,22357843968
195.04,22341459968
195.32,22321405952
195.59,22299516928
195.86,22277890048
196.13,22255738880
196.39,22233587712
196.67,22211149824
196.94,22195159040
197.22,22172614656
197.49,22149677056
197.76,22125953024
198.04,22101704704
198.32,22078898176
198.60,22055960576
198.88,22033678336
199.15,22011064320
199.42,21988126720
199.69,21965451264
199.97,21942251520
200.24,21918789632
200.52,21895327744
200.80,21871734784
201.08,21848403968
201.36,21825597440
201.63,21802266624
201.91,21779329024
202.19,21756391424
202.46,21733584896
202.74,21710516224
203.02,21686792192
203.29,21663608832
203.57,21644079104
203.84,21627301888
204.12,21604233216
204.40,21580771328
204.68,21558095872
204.95,21534633984
205.23,21511827456
205.50,21488365568
205.78,21464248320
206.06,21441835008
206.33,21419421696
206.61,21396615168
206.88,21373153280
207.16,21356130304
207.44,21333323776
207.72,21309992960
207.99,21285871616
208.26,21262671872
208.53,21239996416
208.81,21217714176
209.07,21195038720
209.35,21172494336
209.62,21149425664
209.90,21126225920
210.17,21103026176
210.45,21079564288
210.72,21055725568
211.00,21036195840
211.27,21016141824
211.55,20997660672
211.82,20973805568
212.10,20950343680
212.37,20926619648
212.65,20902633472
212.92,20880367616
213.20,20856381440
213.47,20841832448
213.75,20825448448
214.02,20801593344
214.29,20778000384
214.57,20755587072
214.84,20732649472
215.11,20714299392
215.38,20691755008
215.66,20666851328
215.94,20642865152
216.21,20619403264
216.49,20595564544
216.76,20571709440
217.04,20547592192
217.31,20523343872
217.59,20499750912
217.86,20474978304
218.14,20450074624
218.42,20426481664
218.70,20402626560
218.98,20378640384
219.26,20355309568
219.53,20331454464
219.81,20307337216
220.08,20283088896
220.36,20259512320
220.64,20235657216
220.91,20211539968
221.19,20187553792
221.47,20163698688
221.74,20139581440
222.02,20115333120
222.29,20092264448
222.57,20068278272
222.85,20043898880
223.13,20024385536
223.40,20001054720
223.68,19976413184
223.95,19952558080
224.23,19928309760
224.51,19904716800
224.78,19880730624
225.05,19857137664
225.32,19834462208
225.60,19810344960
225.88,19786547200
226.15,19762692096
226.42,19739230208
226.70,19714588672
226.98,19690340352
227.25,19666747392
227.52,19642499072
227.80,19618381824
228.07,12266967040
228.35,12268015616
228.63,12268933120
228.91,12269719552
229.19,12270768128
229.46,12271947776
229.74,12272865280
230.01,12274044928
230.28,12274831360
230.55,12275617792
230.82,12276928512
231.10,12277714944
231.38,12278763520
231.66,12279681024
231.93,12280598528
232.21,12281647104
232.49,12282433536
232.76,12283482112
233.04,12284399616
233.32,12285186048
233.59,12286234624
233.87,12287283200
234.14,12288462848
234.42,12289380352
234.70,12290035712
234.98,12290822144
235.26,12291739648
235.53,12292657152
235.81,12293443584
236.08,12294361088
236.36,12295147520
236.64,12295933952
236.92,12296720384
237.19,12297506816
237.47,12298555392
237.75,12282564608
238.03,12283351040
238.31,12284268544
238.58,12285317120
238.86,12286365696
239.13,12287283200
239.41,12287938560
239.69,12289118208
239.96,12290166784
240.24,12291215360
240.51,12292132864
240.79,12293181440
241.07,12293705728
241.35,12294623232
241.62,12295278592
241.90,12295802880
242.18,12296327168
242.45,12297113600
242.73,12298031104
243.00,12298686464
243.28,12299341824
243.55,12299997184
243.82,12301045760
244.11,12301438976
244.38,12302225408
244.66,12303142912
244.93,12303929344
245.21,12304715776
245.48,12305502208
245.76,12305633280
246.03,12306288640
246.31,12306288640
246.58,12306288640
246.86,24609251328
247.13,24609513472
247.41,24591818752
247.69,24566784000
247.97,24541487104
248.25,24517238784
248.52,24492335104
248.80,24467038208
249.08,24442134528
249.35,24417099776
249.63,24392327168
249.90,24367030272
250.18,24342388736
250.45,24324562944
250.73,24299790336
251.00,24274886656
251.28,24250634240
251.56,24225468416
251.84,24201220096
252.12,24175923200
252.40,24151150592
252.68,24126509056
252.95,24100978688
253.23,24075157504
253.50,24050384896
253.78,24029806592
254.05,24008704000
254.33,23983538176
254.60,23958503424
254.88,23933337600
255.16,23908540416
255.43,23883505664
255.71,23857684480
255.99,23831732224
256.27,23806828544
256.54,23781793792
256.82,23756496896
257.09,23731593216
257.37,23706820608
257.64,23681523712
257.92,23656226816
258.20,23635779584
258.47,23611531264
258.75,23586103296
259.02,23561453568
259.30,23536549888
259.57,23511252992
259.85,23489339392
260.13,23465746432
260.41,23440318464
260.68,23415283712
260.96,23390773248
261.23,23365476352
261.50,23340310528
261.78,23315144704
262.05,23289978880
262.32,23265468416
262.60,23240253440
262.87,23217053696
263.15,23194509312
263.42,23169605632
263.70,23144177664
263.97,23119667200
264.24,23094632448
264.52,23069990912
264.79,23044694016
265.06,23019921408
265.34,22994362368
265.62,22968803328
265.89,22943903744
266.17,22918737920
266.44,22893834240
266.72,22868799488
267.00,22843502592
267.28,22818729984
267.56,22793957376
267.83,22769577984
268.11,22744543232
268.38,22719901696
268.66,22695391232
268.93,22670356480
269.21,22645846016
269.48,22626885632
269.76,22602899456
270.03,22578520064
270.31,22554271744
270.58,22528974848
270.86,22504464384
271.13,22479560704
271.41,22455705600
271.68,22431326208
271.96,22407208960
272.23,22382436352
272.51,22356746240
272.79,22332465152
273.06,22307168256
273.34,22282723328
273.61,22257819648
273.88,22234095616
274.15,22209191936
274.42,22183632896
274.70,22159908864
274.97,22134874112
275.25,22109315072
275.53,22083756032
275.80,22058852352
276.08,22034341888
276.35,22009438208
276.62,21984141312
276.89,21959106560
277.17,21934178304
277.44,21908750336
277.71,21883584512
277.99,21858156544
278.26,21837578240
278.53,21811494912
278.81,21785804800
279.08,21760507904
279.36,21734686720
279.64,21709258752
279.91,21683306496
280.18,21657722880
280.45,21637537792
280.73,21612240896
281.01,21586288640
281.28,21560729600
281.56,21534908416
281.83,21509480448
282.11,21483790336
282.38,21459124224
282.66,21434089472
282.93,21408923648
283.20,21384937472
283.48,21359378432
283.75,21333819392
284.03,21308391424
284.30,21282832384
284.58,21257273344
284.85,21231845376
285.13,21212315648
285.41,21186625536
285.68,21161566208
285.96,21135613952
286.24,21109661696
286.51,21083447296
286.79,21057626112
287.06,21031542784
287.34,21006114816
287.61,20980817920
287.89,20955389952
288.17,20929699840
288.44,20904271872
288.72,20879368192
288.99,20853678080
289.27,20828340224
289.54,20808679424
289.81,20784693248
290.09,20759396352
290.37,20734361600
290.64,20709982208
290.91,20684816384
291.18,20659781632
291.46,20634484736
291.73,20609253376
292.01,20584087552
292.28,20559314944
292.56,20533231616
292.83,20508196864
293.11,20482899968
293.38,20462845952
293.65,20452098048
293.93,20426932224
294.20,20402159616
294.48,20376600576
294.76,20351827968
295.03,20326006784
295.31,20299898880
295.59,20274208768
295.87,20248911872
296.14,20223483904
296.41,20198318080
296.69,20172890112
296.96,20147331072
297.23,20122296320
297.51,20097392640
297.78,20073144320
298.06,20047847424
298.33,20022812672
298.60,19997515776
298.88,19974160384
299.15,19958300672
299.42,19934969856
299.69,19909541888
299.97,19884232704
300.24,19858542592
300.52,12356599808
300.79,12356730880
301.06,12356861952
301.33,12357124096
301.60,12357124096
301.88,12357124096
302.16,24711057408
302.43,24706994176
302.71,24681172992
302.98,24655745024
303.26,24630317056
303.54,24605540352
303.81,24581029888
304.09,24555991040
304.36,24531480576
304.63,24506576896
304.91,24481411072
305.18,24456376320
305.46,24431603712
305.73,24406437888
306.01,24381665280
306.28,24356630528
306.56,24331857920
306.83,24311934976
307.11,24288604160
307.39,24264224768
307.67,24238850048
307.94,24213946368
308.22,24188649472
308.49,24163745792
308.77,24143691776
309.05,24119967744
309.33,24095064064
309.60,24070275072
309.88,24045109248
310.15,24020074496
310.43,23995297792
310.70,23971049472
310.98,23948111872
311.25,23926747136
311.53,23901581312
311.80,23877201920
312.08,23852036096
312.36,23827431424
312.63,23802396672
312.91,23777075200
313.19,23751516160
313.47,23726743552
313.74,23701577728
314.02,23676805120
314.29,23651639296
314.56,23626997760
314.83,23601831936
315.11,23576535040
315.38,23551107072
315.66,23526072320
315.93,23500906496
316.21,23475609600
316.48,23450443776
316.76,23425015808
317.03,23399718912
317.31,23375339520
317.59,23350042624
317.87,23325007872
318.14,23299973120
318.42,23274545152
318.70,23249170432
318.98,23225970688
319.25,23206440960
319.53,23181799424
319.80,23157420032
320.07,23133159424
320.34,23108386816
320.62,23084007424
320.89,23059496960
321.16,23034462208
321.44,23009558528
321.71,22985162752
321.99,22960783360
322.26,22936535040
322.54,22912155648
322.82,22887645184
323.09,22862479360
323.36,22837837824
323.64,22812934144
323.91,22787112960
324.19,22761553920
324.46,22736519168
324.74,22712479744
325.02,22686789632
325.30,22662279168
325.57,22636982272
325.85,22611685376
326.13,22586519552
326.40,22562271232
326.68,22537236480
326.95,22512201728
327.23,22487035904
327.50,22461476864
327.77,22436179968
328.05,22411276288
328.33,22386503680
328.60,22361993216
328.88,22337351680
329.15,22313103360
329.42,22288330752
329.70,22264287232
329.97,22240301056
330.25,22215516160
330.52,22195486720
330.80,22175432704
331.07,22153674752
331.34,22128771072
331.62,22103998464
331.90,22079356928
332.18,22054715392
332.45,22030336000
332.73,22005825536
333.01,21980921856
333.28,21956804608
333.55,21932032000
333.83,21906997248
334.10,21882486784
334.38,21858205696
334.65,21833433088
334.92,21808922624
335.20,21784150016
335.47,21759115264
335.75,21734735872
336.02,21709832192
336.30,21685059584
336.57,21661065216
336.85,21644611584
337.12,21644611584
337.40,21644611584
337.67,21638688768
337.94,21613916160
338.22,21589143552
338.49,21564502016
338.77,21545365504
339.04,21521772544
339.32,21497393152
339.59,21473406976
339.87,21448503296
340.15,21423861760
340.42,21399351296
340.70,21374709760
340.97,21349806080
341.24,21324902400
341.52,21299998720
341.79,21275226112
342.07,21274570752
342.35,21274570752
342.62,21274570752
342.90,21274570752
343.18,21273653248
343.45,21268684800
343.73,21243256832
344.01,21218353152
344.28,21197119488
344.56,21173002240
344.83,21148229632
345.10,21123588096
345.38,21098291200
345.65,21072863232
345.92,21066178560
346.20,21066178560
346.47,21066178560
346.75,21066178560
347.03,21066178560
347.30,21066178560
347.58,21066178560
347.86,21061918720
348.14,21044879360
348.41,21044879360
348.69,21044879360
348.97,21044879360
349.25,21044879360
349.52,21044879360
349.80,21031325696
350.08,21006290944
