time,used_memory_rss(bytes)
113.08,20834627584
113.36,20818243584
113.64,20801597440
113.91,20795981824
114.19,20773830656
114.47,20756135936
114.75,20771741696
115.03,20738641920
115.31,20722782208
115.59,20705742848
115.86,20699344896
116.14,20673638400
116.42,20655419392
116.69,20666167296
116.97,20636241920
117.24,20618940416
117.52,20600721408
117.80,20616015872
118.08,20566609920
118.35,20549701632
118.63,20533186560
118.91,20532137984
119.18,20515229696
119.46,20497666048
119.74,20504608768
120.01,20464041984
120.29,20447657984
120.57,20430225408
120.85,20428730368
121.13,20411428864
121.40,20394127360
121.69,20400812032
121.96,20361011200
122.23,20343840768
122.51,20327194624
122.78,20364165120
123.05,20307468288
123.33,20306157568
123.61,20288987136
123.89,20273827840
124.16,20256919552
124.44,20239486976
124.71,20249522176
124.99,20212998144
125.27,20196614144
125.54,20179443712
125.82,20188524544
126.10,20145463296
126.37,20128030720
126.65,20119642112
126.92,20108894208
127.20,20091592704
127.47,20074422272
127.75,20083802112
128.03,20048756736
128.30,20031717376
128.58,20014284800
128.86,20006821888
129.14,19989520384
129.41,19972349952
129.68,19968364544
129.96,19949813760
130.23,19932512256
130.51,19920584704
130.78,19906957312
131.06,19889131520
131.33,19871698944
131.61,19863572480
131.88,19847000064
132.16,19829043200
132.44,19810299904
132.73,19827294208
133.00,19785216000
133.27,19766734848
133.55,19748777984
133.83,19737927680
134.11,19719970816
134.39,19702276096
134.67,19709353984
134.94,19677597696
135.21,19659640832
135.49,19647057920
135.77,19632017408
136.04,19614584832
136.32,19596234752
136.60,19583651840
136.87,19568267264
137.15,19550179328
137.43,19533926400
137.71,19547820032
137.99,19507118080
138.26,19489030144
138.54,19479855104
138.81,19464065024
139.09,19446370304
139.36,19428675584
139.63,19420549120
139.91,19412025344
140.19,19395248128
140.47,19377815552
140.74,19373441024
141.02,19362562048
141.29,19344343040
141.57,19331366912
141.85,19318960128
142.13,19292573696
142.41,19273306112
142.68,19282468864
142.96,19250507776
143.24,19232157696
143.51,19226783744
143.79,19212873728
144.07,19192549376
144.34,19176165376
144.62,19166859264
144.89,19156160512
145.17,19138072576
145.44,19127980032
145.72,19111075840
146.00,19084308480
146.27,19065696256
146.55,19057700864
146.82,19048648704
147.10,19030560768
147.37,19019419648
147.65,19011817472
147.93,18976620544
148.20,18959974400
148.48,18946736128
148.76,18935328768
149.04,18916454400
149.31,18904920064
149.59,18885783552
149.87,18868224000
150.14,18848301056
150.42,18837815296
150.70,18836611072
150.97,18803064832
151.25,18790612992
151.53,18772918272
151.81,18755661824
152.09,18736918528
152.36,18725384192
152.63,18707296256
152.91,18691198976
153.19,18673373184
153.46,18661576704
153.74,18671255552
154.02,18622799872
154.29,18609037312
154.57,18590031872
154.84,11950481408
155.13,11953364992
155.41,11956117504
155.69,11974467584
155.96,11974467584
156.24,11974467584
156.52,11974467584
156.80,23960948736
157.08,23991009280
157.36,24018235392
157.64,23978598400
157.92,23983464448
158.20,24034402304
158.47,24074104832
158.75,23836254208
159.02,23819522048
159.29,23799992320
159.57,23791472640
159.84,23836188672
160.12,23786418176
160.39,23769247744
160.67,23762096128
160.95,23743672320
161.22,23725060096
161.50,23705006080
161.78,23692230656
162.06,23672045568
162.33,23650942976
162.61,23630233600
162.89,23614664704
163.17,23594217472
163.45,23573770240
163.73,23578578944
164.01,23542251520
164.28,23522459648
164.55,23502143488
164.83,23490433024
165.11,23470116864
165.39,23449145344
165.67,23450456064
165.95,23416147968
166.22,23396093952
166.50,23375777792
166.78,23364780032
167.06,23344463872
167.34,23324278784
167.62,23301619712
167.90,23289974784
168.18,23269527552
168.45,23248556032
168.73,23258722304
169.01,23217721344
169.28,23197536256
169.56,23176826880
169.84,23172468736
170.11,23151890432
170.39,23131574272
170.67,23132491776
170.94,23099736064
171.22,23079944192
171.50,23059365888
171.77,23075958784
172.05,23028588544
172.32,23008010240
172.60,22987825152
172.88,22974795776
173.16,22946476032
173.44,22926159872
173.71,22932713472
173.99,22893821952
174.27,22873374720
174.54,22853189632
174.82,22850150400
175.10,22822580224
175.38,22801870848
175.66,22795841536
175.93,22771433472
176.21,22750855168
176.48,22730407936
176.76,22746103808
177.04,22698569728
177.31,22678122496
177.58,22657806336
177.86,22644789248
178.13,22624604160
178.41,22603763712
178.69,22618144768
178.97,22571855872
179.25,22551015424
179.53,22530437120
179.80,22519361536
180.08,22499176448
180.36,22478467072
180.63,22465884160
180.91,22449405952
181.18,22428958720
181.46,22408249344
181.74,22417244160
182.02,22377361408
182.30,22357045248
182.57,22336466944
182.85,22325407744
183.12,22305091584
183.40,22284513280
183.68,22282133504
183.95,22252961792
184.23,22232383488
184.50,22212460544
184.78,22195888128
185.05,22174261248
185.33,22152634368
185.62,22145294336
185.89,22119038976
186.18,22098067456
186.45,22083125248
186.73,22073606144
187.01,22053158912
187.28,22032842752
187.56,22019604480
187.83,22000246784
188.11,21979668480
188.39,21967478784
188.67,21961764864
188.95,21928681472
189.23,21910855680
189.51,21892505600
189.79,21875920896
190.07,21855342592
190.34,21844463616
190.62,21823008768
190.90,21806141440
191.18,21791199232
191.45,21770752000
191.73,21775593472
192.00,21733367808
192.28,21718556672
192.57,21699813376
192.84,21687607296
193.12,21669257216
193.40,21649727488
193.67,21651861504
193.94,21620215808
194.22,21596876800
194.50,21580492800
194.78,21562859520
195.06,21545558016
195.33,21527470080
195.61,21509251072
195.89,21497970688
196.16,21478834176
196.44,21459697664
196.72,21440151552
197.00,21423636480
197.27,21406334976
197.54,21389164544
197.82,21368295424
198.10,21350731776
198.38,21332512768
198.66,21329502208
198.94,21296697344
199.21,21277167616
199.49,21258162176
199.76,21250101248
200.04,21236469760
200.32,21217464320
200.59,21197803520
200.87,21187489792
201.14,21167828992
201.42,21148561408
201.70,21130309632
201.97,21111828480
202.25,21093478400
202.53,21074735104
202.81,21056610304
203.08,21038129152
203.36,21021220864
203.65,21020434432
203.92,20985905152
204.20,20967555072
204.48,20948287488
204.75,20931813376
205.03,20913856512
205.31,20898521088
205.59,20879384576
205.86,20860981248
206.14,20842237952
206.42,20823494656
206.70,20806369280
206.98,20787888128
207.25,20762763264
207.53,20743757824
207.81,20715962368
208.09,20698529792
208.36,20681490432
208.64,20681359360
208.91,20659429376
209.19,20643864576
209.47,20626432000
209.75,20609069056
210.02,20591374336
210.30,20576301056
210.57,20557688832
210.85,20540841984
211.12,20523016192
211.40,20506501120
211.68,20489031680
211.96,20471599104
212.24,20454559744
212.51,20437651456
212.79,20419440640
213.07,20402270208
213.35,20384182272
213.62,20374351872
213.90,20351205376
214.18,20329754624
214.45,20318220288
214.72,20304752640
215.00,20286140416
215.28,20268314624
215.55,20248129536
215.83,20232208384
216.10,20211236864
216.37,20195377152
216.65,20191576064
216.93,20160745472
217.20,20142002176
217.48,20129026048
217.76,20109778944
218.03,20093001728
218.31,20073603072
218.59,20054859776
218.86,20039954432
219.14,20026716160
219.42,20009021440
219.70,19994456064
219.97,19978334208
220.25,19960115200
220.53,19942944768
220.81,19922456576
221.09,19905417216
221.36,19890343936
221.64,19884445696
221.91,19856322560
222.19,19839283200
222.47,19822768128
222.74,19802361856
223.02,19790696448
223.30,19781914624
223.57,19766710272
223.85,19748462592
224.13,19735486464
224.40,19716743168
224.68,19720151040
224.95,19682553856
225.23,19666563072
225.50,19647950848
225.78,19628748800
226.06,19609743360
226.33,19594801152
226.61,12300173312
226.89,12297261056
227.17,12297916416
227.44,12298440704
227.72,12347723776
228.00,12356210688
228.27,12407824384
228.55,12300181504
228.83,12300668928
229.11,12301193216
229.39,12301979648
229.66,12318101504
229.94,12303269888
230.21,12303794176
230.49,12304449536
230.77,12330635264
231.05,12305629184
231.32,12306022400
231.60,12309430272
231.88,12374908928
232.16,12432011264
232.44,12453359616
232.71,12341006336
232.98,12308291584
233.26,12308946944
233.53,12309602304
233.82,12347113472
234.09,12310720512
234.38,12311375872
234.65,12322197504
234.92,12312121344
235.20,12312776704
235.47,12313432064
235.75,12335607808
236.03,12368625664
236.30,12442836992
236.58,12430274560
236.86,12340129792
237.13,12322328576
237.41,12322852864
237.69,12323508224
237.96,12323786752
238.24,12324442112
238.52,12325097472
238.80,12343791616
239.07,12325724160
239.35,12326248448
239.62,12326510592
239.90,12350492672
240.18,12384808960
240.46,12468113408
240.74,12449116160
241.01,12338491392
241.29,12311207936
241.57,12303208448
241.85,12303732736
242.12,12309286912
242.40,12309942272
242.68,12310466560
242.95,12357128192
243.23,12311388160
243.51,12312043520
243.79,12312436736
244.07,12348297216
244.34,12393017344
244.63,12430307328
244.90,12434726912
245.18,12332371968
245.46,12313858048
245.74,12314513408
246.02,12315168768
246.30,12351426560
246.58,12323577856
246.86,12315996160
247.14,12327198720
247.42,12360974336
247.69,12388352000
247.97,12418457600
248.25,12502872064
248.53,12330201088
248.80,12317790208
249.08,12318314496
249.35,12352348160
249.63,12319223808
249.91,12319748096
250.19,12320272384
250.46,12368646144
250.74,12382707712
251.02,12417486848
251.29,12493025280
251.57,12474257408
251.85,12342349824
252.13,12321931264
252.41,12322324480
252.69,12339658752
252.96,12323119104
253.24,12323512320
253.52,12324036608
253.80,12349227008
254.08,12324495360
254.36,12319555584
254.63,12332699648
254.91,12385206272
255.18,12387131392
255.46,12513431552
255.74,12460146688
256.02,12480638976
256.30,12324372480
256.58,12324372480
256.85,24646574080
257.14,24653651968
257.41,24653783040
257.69,24646811648
257.97,24647860224
258.24,24653287424
258.52,24632446976
258.79,24611475456
259.07,24609902592
259.35,24651714560
259.62,24696803328
259.89,24742416384
260.17,24789471232
260.45,24828268544
260.72,24594604032
261.00,24573861888
261.27,24552497152
261.55,24553676800
261.82,24518197248
262.10,24514920448
262.37,24514920448
262.65,24552931328
262.92,24599986176
263.20,24502784000
263.48,24489283584
263.76,24475676672
264.03,24453787648
264.31,24432029696
264.59,24447758336
264.87,24498221056
265.15,24550387712
265.42,24601243648
265.70,24652623872
265.97,24419106816
266.25,24401494016
266.53,24379211776
266.80,24369119232
267.08,24341499904
267.36,24319348736
267.64,24291569664
267.91,24319619072
268.18,24371916800
268.46,24425394176
268.74,24479264768
269.02,24523173888
269.29,24285216768
269.57,24256577536
269.85,24235474944
270.12,24252002304
270.40,24275914752
270.68,24321765376
270.95,24324341760
271.23,24220626944
271.51,24205881344
271.78,24184385536
272.06,24162758656
272.33,24161824768
272.60,24127979520
272.88,24105959424
273.15,24083808256
273.43,24111181824
273.71,24189329408
273.99,24167464960
274.27,24239751168
274.56,24264142848
274.83,24070541312
275.11,24051404800
275.39,24029908992
275.67,24023564288
275.94,23995047936
276.22,23992164352
276.50,23992426496
276.78,24031485952
277.05,24086798336
277.33,24138440704
277.61,23986900992
277.88,23971704832
278.16,23952961536
278.44,23930941440
278.71,23944572928
278.99,24000409600
279.27,24051056640
279.55,24105844736
279.83,24162729984
280.10,24188682240
280.38,23940505600
280.66,23898976256
280.93,23876956160
281.21,23866277888
281.49,23841112064
281.77,23821189120
282.04,23819747328
282.32,23798644736
282.60,23776100352
282.89,23754473472
283.17,23742402560
283.44,23721168896
283.72,23698886656
284.00,23684206592
284.28,23664099328
284.56,23642079232
284.84,23626743808
285.12,23614840832
285.40,23589117952
285.68,23571292160
285.96,23553335296
286.24,23534772224
286.51,23512883200
286.79,23498465280
287.06,23491026944
287.34,23455899648
287.63,23440433152
287.90,23418675200
288.18,23401910272
288.45,23379890176
288.73,23355076608
289.01,23340789760
289.29,23324930048
289.57,23309201408
289.85,23290327040
290.13,23271669760
290.41,23253712896
290.68,23236280320
290.96,23213604864
291.24,23195713536
291.51,23178149888
291.79,23158882304
292.07,23141031936
292.35,23121895424
292.63,23102889984
292.91,23083753472
293.19,23025287168
293.47,22911647744
293.74,22895525888
294.02,22878879744
294.30,22860636160
294.58,22844383232
294.86,22827737088
295.13,22816124928
295.41,22803673088
295.68,22786764800
295.96,22771560448
296.24,22755753984
296.52,22737928192
296.80,22708436992
297.08,22675202048
297.36,22665109504
297.64,22659080192
297.91,22627622912
298.18,22545694720
298.45,22587834368
298.73,22527188992
299.03,22500855808
299.31,22439612416
299.60,22427553792
299.87,22416412672
300.15,22367653888
300.43,22287568896
300.71,22280622080
300.98,22280884224
301.25,22306938880
301.53,22360797184
301.81,22344519680
302.08,22284808192
302.35,22253166592
302.63,22144360448
302.92,22136627200
303.19,22127845376
303.47,22139105280
303.74,22208954368
304.02,22216728576
304.30,22154813440
304.58,22199463936
304.85,22181986304
305.13,22134779904
305.41,22034276352
305.69,22026674176
305.97,22018809856
306.24,22012649472
306.52,22005178368
306.79,22005833728
307.07,22017298432
307.35,21980119040
307.64,21962391552
307.91,21974134784
308.19,21906579456
308.47,21814415360
308.75,21800452096
309.03,21794291712
309.30,21787869184
309.58,21836627968
309.86,21894561792
310.13,21877522432
310.41,21881978880
310.69,21856813056
310.96,21867823104
311.24,21802418176
311.52,21513785344
311.80,21509984256
312.08,21517324288
312.36,21573292032
312.63,21630832640
312.91,21686931456
313.19,21740015616
313.47,21718257664
313.74,21737656320
314.02,21453303808
314.30,21449633792
314.57,21449109504
314.85,21492887552
315.12,21546364928
315.40,21500489728
315.67,21553967104
315.95,21550952448
316.23,21330063360
316.50,21330063360
316.77,21326524416
317.05,21328490496
317.33,21380001792
317.60,21429678080
317.88,21482369024
318.16,21477781504
318.43,21466771456
318.71,21218320384
318.98,21220810752
319.26,21217927168
319.53,21220286464
319.81,21271797760
320.08,21314789376
320.36,21366693888
320.64,21450973184
320.92,21249536000
321.20,21072269312
321.48,21070303232
321.76,21067550720
322.03,21065031680
322.31,21064900608
322.58,21066080256
322.85,21067259904
323.13,21096357888
323.40,21123878912
323.68,21152034816
323.96,21189390336
324.24,21039939584
324.51,21037187072
324.79,21034827776
325.06,21043871744
325.34,21079445504
325.62,21138108416
325.90,21130870784
326.18,21060960256
326.46,21094776832
326.74,20943294464
327.01,20799860736
327.29,20795928576
327.57,20794617856
327.84,20797636608
328.12,20797636608
328.40,20799078400
328.68,20807860224
328.96,20884549632
329.23,20919541760
329.51,20875907072
329.78,20846071808
330.06,20897476608
330.34,20729876480
330.61,20728827904
330.88,20727386112
331.16,20728303616
331.43,20765208576
331.71,20800970752
331.99,20846411776
332.27,20778819584
332.54,20897411072
332.82,20672012288
333.09,20670963712
333.37,20669915136
333.64,20677648384
333.92,20713713664
334.20,20735197184
334.48,20676628480
334.75,20628213760
335.03,20649787392
335.31,20640768000
335.59,20462002176
335.86,20462002176
336.14,20461740032
336.41,20456235008
336.69,20452569088
336.96,20498280448
337.24,20519858176
337.52,20502249472
337.79,20533940224
338.07,20492079104
338.35,20399935488
338.62,20226867200
338.91,20211208192
339.18,20211732480
339.45,20224053248
339.72,20213723136
340.00,20213854208
340.28,20214116352
340.56,20214013952
340.84,20214013952
341.12,20215193600
341.39,20216635392
341.67,20215898112
341.94,20216422400
342.21,20217077760
342.49,20196630528
342.76,20176052224
343.03,20176838656
343.31,20176838656
343.58,20171223040
343.86,20172009472
344.14,20172795904
344.42,20179349504
344.69,20173869056
344.97,20174000128
345.25,20174786560
345.52,20175257600
345.79,20175388672
346.07,20176044032
346.34,20169490432
346.61,20151795712
346.89,20150747136
347.17,20149960704
347.44,20149174272
347.71,20147863552
348.00,20146552832
348.27,20145504256
348.55,20144586752
348.82,20143800320
349.10,20142882816
349.37,20141441024
349.65,20140261376
349.92,20138819584
350.20,20137771008
350.47,20132184064
350.74,20130873344
351.02,20130086912
351.30,20128907264
351.58,20127465472
351.86,20126679040
352.14,20125368320
352.41,20124975104
352.68,20124057600
352.96,20123009024
353.23,20121960448
353.51,20120780800
353.79,20119732224
354.06,20118159360
354.34,20116979712
354.62,20115931136
354.90,20114489344
355.18,20113309696
355.46,20112130048
355.74,20110819328
356.01,20109508608
356.29,20108197888
356.56,20106756096
356.84,20105445376
357.11,20104265728
357.39,20102823936
357.67,20101513216
357.95,20100333568
358.22,20098891776
358.50,20097712128
358.77,20096401408
359.05,20094959616
359.33,20094042112
359.60,20092731392
359.88,20091289600
360.15,20089978880
360.43,20088668160
360.71,20087050240
360.99,20085739520
361.26,20084822016
361.54,20083642368
361.82,20082724864
362.10,20081414144
362.38,20080234496
362.65,20079185920
362.93,20078137344
363.20,20076957696
363.48,20075515904
363.75,20074336256
364.03,20072763392
364.30,20071583744
364.58,20070273024
364.85,20068831232
365.12,20067389440
365.40,20065947648
365.68,20064899072
365.95,20063457280
366.23,20062146560
366.51,20060704768
366.78,20059394048
367.06,20058214400
367.33,20056641536
367.61,20055199744
367.88,20053626880
368.17,20052316160
368.44,20051136512
368.72,20049956864
369.00,20048515072
369.27,20047073280
369.55,20045500416
369.83,20044189696
370.11,20042616832
370.39,20040912896
370.67,20039471104
370.94,20037898240
371.22,20036194304
371.50,20034621440
371.78,20032917504
372.06,20031213568
372.33,20029640704
372.60,20027805696
372.88,20026363904
373.16,20024659968
373.44,20022956032
373.71,20021383168
373.99,20019679232
374.26,20018106368
374.54,20016271360
374.82,20014960640
375.10,20014305280
375.38,20012601344
375.66,20011159552
375.93,20009717760
376.21,20008013824
376.48,20006309888
376.76,20004868096
377.03,20003557376
377.31,20001591296
377.58,20000018432
377.86,19998707712
378.14,19997134848
378.41,19995299840
378.69,19993989120
378.96,19992154112
379.23,19990319104
379.51,19988484096
379.79,19986780160
380.07,19985338368
380.35,19983634432
380.63,19981930496
380.91,19980488704
381.19,19978915840
381.46,19977474048
381.74,19975376896
382.02,19973541888
382.29,19971313664
382.57,19969478656
382.85,19967250432
383.12,19965546496
383.40,19963580416
383.68,19961483264
383.95,19959779328
384.23,19957682176
384.51,19955847168
384.78,19954274304
385.06,19952177152
385.34,19950604288
385.62,19948638208
385.90,19946934272
386.18,19945099264
386.45,19943395328
386.73,19941298176
387.00,19939201024
387.28,19936841728
387.56,19935268864
387.83,19933302784
388.11,19931336704
388.39,19929370624
388.67,19927666688
388.94,19925569536
389.22,19923472384
389.50,19921637376
389.78,19919409152
390.06,19917705216
390.34,19915870208
390.62,19913773056
390.90,19911544832
391.18,19909709824
391.45,19907874816
391.73,19905777664
392.01,19903680512
392.28,19901452288
392.56,19899748352
392.83,19897651200
393.11,19895685120
393.38,19893587968
393.66,19891228672
393.94,19889131520
394.22,19887034368
394.49,19884806144
394.77,19882446848
395.05,19880480768
395.33,19878514688
395.61,19875762176
395.88,19874058240
396.16,19873533952
396.44,19871567872
396.71,19869339648
396.99,19867242496
397.27,19865014272
397.54,19863048192
397.82,19861475328
398.09,19859247104
398.37,19857149952
398.65,19855183872
398.92,19853086720
399.20,19850989568
399.47,19849154560
399.74,19847450624
400.01,19845484544
400.29,19843387392
400.57,19841290240
400.85,19839324160
401.12,19837227008
401.39,19835392000
401.67,19833163776
401.94,19831197696
402.22,19828576256
402.50,19826085888
402.78,19823202304
403.06,19820974080
403.33,19818614784
403.61,19816255488
403.89,19814289408
404.16,19811930112
404.44,19809308672
404.71,19806687232
404.99,19804721152
405.26,19802492928
405.54,19800526848
405.81,19798953984
406.08,19797118976
406.35,19795415040
406.63,19793186816
406.91,19790696448
407.18,19787943936
407.46,19785584640
407.74,19782832128
408.01,19780210688
408.28,19777982464
408.56,19775361024
408.84,19773001728
409.12,19770249216
409.40,19768152064
409.68,19765792768
409.95,19763171328
410.23,19760943104
410.50,19757928448
410.78,19755831296
411.05,19753340928
411.33,19750981632
411.60,19748622336
411.88,19746131968
412.16,19743510528
412.43,19740626944
412.71,19738136576
412.98,19735515136
413.26,19733155840
413.54,19730403328
413.83,19727519744
414.10,19724767232
414.38,19721883648
414.66,19719131136
414.93,19716378624
415.20,19713232896
415.48,19710480384
415.76,19707334656
416.04,19704320000
416.32,19701305344
416.60,19698028544
416.88,19695407104
417.16,19692523520
417.44,19689639936
417.72,19686756352
417.99,19684659200
418.27,19681906688
418.55,19679285248
418.83,19676532736
419.11,19673780224
419.38,19670765568
419.66,19668275200
419.94,19667095552
420.22,19663818752
420.50,19660804096
420.78,19657789440
421.05,19655561216
421.33,19652939776
421.61,19649662976
421.89,19646386176
422.16,19642978304
422.44,19639701504
422.73,19636424704
423.00,19633278976
423.28,19630526464
423.57,19627118592
423.85,19623972864
424.13,19620433920
424.40,19617026048
424.68,19613618176
424.95,19610079232
425.23,19606147072
425.51,19602739200
425.79,19599855616
426.07,19596316672
426.35,19593564160
426.63,19590811648
426.91,19587141632
427.19,19583864832
427.47,19580588032
427.74,19577180160
428.02,19573116928
428.30,19569446912
428.58,19565776896
428.86,19562500096
429.13,19558699008
429.42,19555553280
429.69,19552145408
