time,used_memory_rss(bytes)
47.93,13194387456
48.21,13189931008
48.49,13185867776
48.77,13180100608
49.05,13177348096
49.32,13178003456
49.60,13173940224
49.89,13170532352
50.16,13166993408
50.43,13167910912
50.71,13168435200
50.99,13165944832
51.26,13162143744
51.54,13158866944
51.82,13155983360
52.10,13150216192
52.38,13145628672
52.66,13142351872
52.94,13138812928
53.21,13133963264
53.49,13134356480
53.78,13132259328
54.06,13130293248
54.33,13122691072
54.62,13119414272
54.90,13112467456
55.17,13110763520
55.45,13111156736
55.72,13104865280
56.00,13098311680
56.28,13094903808
56.56,13093068800
56.83,13088612352
57.11,13084680192
57.39,13084155904
57.67,13083336704
57.94,13082550272
58.22,13081632768
58.49,13079404544
58.77,13074292736
59.05,13073375232
59.32,13078093824
59.60,13076389888
59.87,13074292736
60.15,13071802368
60.42,13070229504
60.70,13074292736
60.97,13072326656
61.25,13071245312
61.53,13066657792
61.81,13060759552
62.10,13061021696
62.37,9021026304
62.65,9044881408
62.93,9065852928
63.21,9092853760
63.48,9118806016
63.76,9139777536
64.04,9160880128
64.32,9184342016
64.59,9210032128
64.87,9231396864
65.15,9251713024
65.42,9271373824
65.70,9298636800
65.98,9326424064
66.26,9351319552
66.54,9377927168
66.82,9403355136
67.09,9424982016
67.38,9443856384
67.66,9463386112
67.94,9482784768
68.22,9500610560
68.49,9518043136
68.77,9537048576
69.05,9555005440
69.32,9574797312
69.60,9593409536
69.88,9611104256
70.16,9622372352
70.43,9638232064
70.70,9662087168
70.98,9685811200
71.25,9709797376
71.53,9733128192
71.81,9756721152
72.08,9778741248
72.36,9799712768
72.64,9816752128
72.92,9821863936
73.20,19642650624
73.48,19635302400
73.76,19620491264
74.03,19600957440
74.30,19585359872
74.58,19569762304
74.86,19554689024
75.14,19539353600
75.41,19523756032
75.69,19507765248
75.96,19493474304
76.24,19478532096
76.51,19464114176
76.79,19449303040
77.07,19434360832
77.34,19420598272
77.62,19403558912
77.89,19389272064
78.18,19377082368
78.45,19363188736
78.73,19348508672
79.00,19334352896
79.28,19318624256
79.56,19303813120
79.83,19289526272
80.10,19274846208
80.38,19260690432
80.65,19245879296
80.93,19231854592
81.20,19217698816
81.48,19202625536
81.76,19187421184
82.04,19174838272
82.31,19160813568
82.59,19144691712
82.86,19129356288
83.14,19114151936
83.42,19099734016
83.69,19086233600
83.97,19073519616
84.25,19058446336
84.53,19043897344
84.80,19029348352
85.08,19014144000
85.35,18994872320
85.63,18979667968
85.91,18964201472
86.19,18948833280
86.47,18933891072
86.74,18918424576
87.02,18903089152
87.30,18886836224
87.57,18871369728
87.85,18855116800
88.13,18839519232
88.41,18827853824
88.68,18811731968
88.96,18794954752
89.25,18778963968
89.52,18763366400
89.80,18747637760
90.07,18731253760
90.35,18715394048
90.63,18700189696
90.90,18684461056
91.18,18668994560
91.46,18653003776
91.74,18636881920
92.02,18619711488
92.30,18604638208
92.58,18590744576
92.86,18577768448
93.13,18561646592
93.41,18545786880
93.68,18530451456
93.96,18514984960
94.24,18499125248
94.52,18483789824
94.79,18468159488
95.07,18453348352
95.34,18438275072
95.61,18422022144
95.90,18406162432
96.17,18389778432
96.44,18373394432
96.72,18357796864
97.00,18341150720
97.28,18324897792
97.56,18309300224
97.83,18293178368
98.12,18276270080
98.39,18260410368
98.67,18244550656
98.95,18228822016
99.22,18213355520
99.50,18193793024
99.78,18177802240
100.06,18162450432
100.33,18147475456
100.61,18131615744
100.89,18115231744
101.17,18098716672
101.45,18084167680
101.73,18080628736
102.01,18069618688
102.28,18055069696
102.56,18039078912
102.84,18023612416
103.11,18007883776
103.39,17992155136
103.67,17976295424
103.95,17960173568
104.23,17944313856
104.50,17927372800
104.77,17910857728
105.05,17894604800
105.33,17879400448
105.60,17863278592
105.88,17846763520
106.15,17830641664
106.43,17814388736
106.72,17798004736
106.99,17784995840
107.27,17768480768
107.54,17751834624
107.81,17735057408
108.09,17719066624
108.37,17702289408
108.65,17684725760
108.93,17668472832
109.20,17651957760
109.48,17632030720
109.76,17615515648
110.03,17599000576
110.31,17583009792
110.59,17567150080
110.86,17551552512
111.13,17534513152
111.41,17517867008
111.69,17500827648
111.96,17484705792
112.24,17467797504
112.51,17450885120
112.79,17434238976
113.07,17417723904
113.34,17400684544
113.62,17383645184
113.89,17366999040
114.16,17351270400
114.44,17334493184
114.71,17317715968
114.99,17301463040
115.26,17283899392
115.54,17266204672
115.81,17249296384
116.09,17232519168
116.37,17215873024
116.64,17198833664
116.92,17180614656
117.20,17165672448
117.47,17150599168
117.75,17135128576
118.03,17119137792
118.30,17103278080
118.58,11132178432
118.86,11140304896
119.13,11159179264
119.41,11165077504
119.68,22329217024
119.96,22322401280
120.24,22303657984
120.52,22284914688
120.80,22263681024
121.07,22249394176
121.35,22234451968
121.63,22215446528
121.90,22196310016
122.18,22177566720
122.45,22159085568
122.73,22140080128
123.01,22120681472
123.29,22102069248
123.56,22082932736
123.84,22069170176
124.11,22050557952
124.38,22032207872
124.65,22015299584
124.92,21996163072
125.20,21980434432
125.47,21962940416
125.75,21944328192
126.02,21930696704
126.30,21911560192
126.57,21892161536
126.85,21872631808
127.12,21853626368
127.40,21833048064
127.68,21813649408
127.96,21793775616
128.23,21773721600
128.51,21753798656
128.78,21735108608
129.06,21715841024
129.33,21697097728
129.61,21677436928
129.89,21658038272
130.16,21638901760
130.43,21618847744
130.71,21598138368
130.98,21577691136
131.26,21557899264
131.53,21537452032
131.81,21516218368
132.09,21494460416
132.37,21473095680
132.65,21451993088
132.92,21430759424
133.20,21409918976
133.48,21389078528
133.75,21368369152
134.03,21347528704
134.31,21327081472
134.59,21306109952
134.87,21285269504
135.14,21264297984
135.41,21243195392
135.69,21222412288
135.97,21201833984
136.25,21180731392
136.52,21160022016
136.80,21138919424
137.08,21117423616
137.36,21096714240
137.63,21075742720
137.91,21054640128
138.19,21033537536
138.47,21008891904
138.74,20987789312
139.02,20966555648
139.30,20945846272
139.58,20924219392
139.86,20902723584
140.14,20881481728
140.41,20860641280
140.68,20839374848
140.96,20818403328
141.24,20797562880
141.51,20776591360
141.79,20755619840
142.07,20734648320
142.34,20714070016
142.62,20692836352
142.89,20672520192
143.17,20651548672
143.45,20630446080
143.72,20610523136
144.00,20589420544
144.27,20572119040
144.55,20551147520
144.82,20529913856
145.10,20508811264
145.38,20488101888
145.65,20466868224
145.93,20445679616
146.20,20424970240
146.48,20403867648
146.76,20381978624
147.03,20360744960
147.31,20339134464
147.59,20317638656
147.87,20296273920
148.15,20274515968
148.42,20252889088
148.70,20232572928
148.97,20211863552
149.25,20192595968
149.53,20171362304
149.81,20149866496
150.08,20128108544
150.36,20106743808
150.64,20086427648
150.92,20064686080
151.19,20043059200
151.47,20021563392
151.75,20000591872
152.03,19979358208
152.31,19957469184
152.58,19941216256
152.86,19919327232
153.13,19898355712
153.41,19876859904
153.68,19856674816
153.95,19839766528
154.22,19834392576
154.49,19813568512
154.76,19792465920
155.04,19771363328
155.31,19750916096
155.59,19729289216
155.87,19707924480
156.14,19686952960
156.41,19666112512
156.69,19645272064
156.96,19623514112
157.24,19602018304
157.52,19580784640
157.79,19559960576
158.06,19542921216
158.34,19519197184
158.61,19497832448
158.89,19476205568
159.17,19454447616
159.45,19432427520
159.73,19411193856
160.00,19389435904
160.28,19367809024
160.56,19353522176
160.83,19331895296
161.11,19310940160
161.38,19288780800
161.66,19267022848
161.94,19245264896
162.21,19224031232
162.48,19202928640
162.76,19181170688
163.04,19159150592
163.32,19137392640
163.59,19115241472
163.87,19092697088
164.15,19071463424
164.42,19050377216
164.69,19028488192
164.97,19006730240
165.24,18985365504
165.52,18963345408
165.79,18941587456
166.07,18919436288
166.34,18897416192
166.62,18875133952
166.90,18854424576
167.17,18832142336
167.45,18810384384
167.72,18789036032
168.00,18767147008
168.27,18742374400
168.55,18720878592
168.83,18699776000
169.10,18678542336
169.37,18657570816
169.65,11850964992
169.93,11853848576
170.20,11856863232
170.48,11859222528
170.76,11859222528
171.03,11859222528
171.31,23715651584
171.58,23714078720
171.86,23692582912
172.14,23672004608
172.42,23647887360
172.70,23624425472
172.98,23600963584
173.25,23577239552
173.53,23553646592
173.80,23530315776
174.08,23506853888
174.35,23483129856
174.62,23459143680
174.90,23435681792
175.18,23412088832
175.45,23388102656
175.73,23364902912
176.01,23341441024
176.28,23318765568
176.56,23295303680
176.83,23271317504
177.11,23248379904
177.39,23224918016
177.66,23201587200
177.94,23177461760
178.22,23154745344
178.49,23130365952
178.77,23107166208
179.04,23083573248
179.32,23062077440
179.60,23039926272
179.88,23018430464
180.16,22997983232
180.42,22975307776
180.70,22952632320
180.98,22928748544
181.26,22905548800
181.54,22882742272
181.81,22859280384
182.08,22838964224
182.36,22817730560
182.64,22794006528
182.91,22770020352
183.19,22746820608
183.46,22723620864
183.73,22699896832
184.01,22676041728
184.28,22654283776
184.56,22635798528
184.83,22612860928
185.10,22591365120
185.38,22572621824
185.65,22554140672
185.93,22534873088
186.20,22515736576
186.48,22497386496
186.75,22478512128
187.03,22459113472
187.31,22440763392
187.59,22422544384
187.87,22404063232
188.14,22380994560
188.42,22355304448
188.70,22332366848
188.97,22307569664
189.25,22290530304
189.52,22266937344
189.79,22244261888
190.06,22221324288
190.34,22198648832
190.61,22175842304
190.89,22152249344
191.16,22128918528
191.44,22105587712
191.72,22081994752
191.99,22058532864
192.27,22035070976
192.55,22011449344
192.83,21987594240
193.10,21963608064
193.38,21940277248
193.65,21917339648
193.93,21893353472
194.21,21870546944
194.48,21847085056
194.77,21823492096
195.04,21800423424
195.32,21777616896
195.59,21754155008
195.87,21731348480
196.14,21708124160
196.42,21684400128
196.69,21660545024
196.97,21636952064
197.25,21612834816
197.53,21589241856
197.81,21565386752
198.08,21541400576
198.36,21517676544
198.64,21494870016
198.91,21471277056
199.19,21447421952
199.47,21424484352
199.74,21401128960
200.02,21377667072
200.29,21354860544
200.57,21331398656
200.84,21308198912
201.12,21286965248
201.39,21266386944
201.66,21242269696
201.95,21218414592
202.22,21194559488
202.50,21171359744
202.77,21147635712
203.05,21124304896
203.33,21100736512
203.60,21077536768
203.88,21054074880
204.15,21031006208
204.43,21007151104
204.71,20983296000
204.99,20959571968
205.26,20935979008
205.54,20911599616
205.82,20887875584
206.10,20864282624
206.37,20840820736
206.65,20816416768
206.93,20792037376
207.21,20767789056
207.48,20747472896
207.76,20727418880
208.04,20703301632
208.32,20677873664
208.59,20654804992
208.86,20631212032
209.13,20608143360
209.41,20584419328
209.68,20560695296
209.96,20537208832
210.24,20513091584
210.52,20488843264
210.80,20464857088
211.07,20441395200
211.35,20417540096
211.63,20393422848
211.90,20369043456
212.19,20344795136
212.47,20320415744
212.75,20295512064
213.03,20271263744
213.31,20247908352
213.59,20223660032
213.87,20206358528
214.15,20182896640
214.43,20159434752
214.71,20145278976
214.98,20131516416
215.26,20108316672
215.54,20086558720
215.81,20063096832
216.09,20039372800
216.36,20016173056
216.64,19993628672
216.91,19969708032
217.19,19945984000
217.46,19922391040
217.74,19898929152
218.02,19875336192
218.30,19851087872
218.58,19827494912
218.85,19803770880
219.13,19780571136
219.41,19756978176
219.69,19733516288
219.97,19710423040
220.24,19687223296
220.52,19663761408
220.80,19640561664
221.08,19622604800
221.35,19602419712
221.62,19578695680
221.90,19555233792
222.18,19532165120
222.45,19508834304
222.73,19484848128
223.00,19461648384
223.28,19437989888
223.55,19414659072
223.83,19397750784
224.10,19388968960
224.37,12156624896
224.65,12158197760
224.93,12159901696
225.21,12161081344
225.49,12162654208
225.77,12163964928
226.05,12165275648
226.32,12166586368
226.60,12167897088
226.87,12169338880
227.15,12170387456
227.43,12171829248
227.70,12173402112
227.98,12174581760
228.25,12176023552
228.53,12176416768
228.81,12177858560
229.09,12179169280
229.36,12180611072
229.64,12181921792
229.92,12183232512
230.20,12184674304
230.47,12185985024
230.75,12187295744
231.03,12188475392
231.30,12189786112
231.58,12191227904
231.85,12192538624
232.13,12193587200
232.41,12195028992
232.69,12196339712
232.96,12197519360
233.24,12198830080
233.51,12200009728
233.79,12201320448
234.07,12202500096
234.34,12203679744
234.62,12204859392
234.89,12205907968
235.17,12207218688
235.45,12191703040
235.73,12192882688
236.00,12194193408
236.27,12195635200
236.55,12196945920
236.82,12198125568
237.10,12199436288
237.38,12200747008
237.66,12201926656
237.93,12203237376
238.21,12204417024
238.49,12205072384
238.77,12206252032
239.05,12207562752
239.33,12208611328
239.60,12209790976
239.88,12210839552
240.15,12212019200
240.42,12213198848
240.70,12214509568
240.97,12215689216
241.24,12216606720
241.52,12217655296
241.79,12218572800
242.07,12219752448
242.35,12220801024
242.62,12221980672
242.91,12223029248
243.18,12224208896
243.46,12224864256
243.74,12224864256
244.02,12224864256
244.30,24446369792
244.57,24437981184
244.85,24413863936
245.13,24389484544
245.40,24365629440
245.68,24341512192
245.96,24317919232
246.23,24294850560
246.51,24270471168
246.79,24247533568
247.06,24227348480
247.34,24203100160
247.61,24180293632
247.89,24155258880
248.17,24131010560
248.45,24104534016
248.72,24081072128
249.00,24056168448
249.28,24032444416
249.56,24009113600
249.84,23984865280
250.12,23960879104
250.39,23936761856
250.67,23913037824
250.95,23888240640
251.23,23864385536
251.50,23840530432
251.78,23816019968
252.06,23798718464
252.34,23775780864
252.62,23752056832
252.90,23727546368
253.17,23703035904
253.46,23678935040
253.74,23654293504
254.02,23629914112
254.29,23606321152
254.57,23582597120
254.85,23558742016
255.12,23534755840
255.40,23510638592
255.68,23486521344
255.96,23462273024
256.23,23437893632
256.51,23414562816
256.79,23393591296
257.07,23375241216
257.34,23350411264
257.62,23326425088
257.90,23302176768
258.18,23277404160
258.45,23253024768
258.73,23228907520
259.00,23205445632
259.27,23181852672
259.55,23157735424
259.83,23133356032
260.11,23109632000
260.38,23085514752
260.66,23062315008
260.93,23037992960
261.21,23014137856
261.48,22990675968
261.76,22966820864
262.03,22942441472
262.31,22918324224
262.59,22893813760
262.87,22869172224
263.15,22844792832
263.43,22820413440
263.71,22795771904
263.99,22771523584
264.26,22748299264
264.54,22724313088
264.81,22700457984
265.09,22676471808
265.37,22652747776
265.64,22628761600
265.92,22604251136
266.20,22580264960
266.47,22555885568
266.75,22532161536
267.03,22508568576
267.30,22484975616
267.57,22460596224
267.86,22436872192
268.13,22412075008
268.41,22387695616
268.69,22363578368
268.96,22339067904
269.24,22315606016
269.52,22291488768
269.79,22266847232
270.07,22242598912
270.35,22218481664
270.63,22193840128
270.90,22170116096
271.18,22145998848
271.46,22129745920
271.73,22112968704
272.01,22090424320
272.28,22068404224
272.56,22045859840
272.84,22023708672
273.12,22001688576
273.39,21979275264
273.67,21956206592
273.95,21937459200
274.23,21915701248
274.51,21891321856
274.79,21867204608
275.06,21842694144
275.34,21819510784
275.62,21795524608
275.89,21771407360
276.17,21747027968
276.45,21722648576
276.73,21698662400
277.00,21674283008
277.28,21650821120
277.55,21627490304
277.83,21604028416
278.11,21579255808
278.39,21554089984
278.67,21530365952
278.95,21506527232
279.22,21483065344
279.50,21459603456
279.77,21435355136
280.05,21410844672
280.32,21386858496
280.60,21362741248
280.88,21338492928
281.15,21314506752
281.43,21291831296
281.70,21270597632
281.98,21246349312
282.26,21223305216
282.54,21198925824
282.82,21174939648
283.09,21150691328
283.37,21126705152
283.65,21102718976
283.93,21078339584
284.20,21055270912
284.48,21032202240
284.75,21009657856
285.03,20987506688
285.31,20964700160
285.58,20941893632
285.85,20918693888
286.13,20895375360
286.41,20876632064
286.68,20854480896
286.96,20831543296
287.23,20808212480
287.51,20784750592
287.79,20780425216
288.06,20757487616
288.33,20734156800
288.61,20711350272
288.88,20688936960
289.15,20665774080
289.43,20647161856
289.70,20623962112
289.98,20599975936
290.26,20576776192
290.53,20553707520
290.81,20531163136
291.08,20507701248
291.35,20483977216
291.63,20460515328
291.90,20437446656
292.18,20413739008
292.45,20390539264
292.73,20366946304
293.00,20343615488
293.28,20320546816
293.55,20297084928
293.82,20274016256
294.09,20250292224
294.37,20226568192
294.64,20202713088
294.92,20178726912
295.20,20155658240
295.47,20131123200
295.75,20107792384
296.03,20084985856
296.30,20060344320
296.58,20036096000
296.86,20012240896
297.13,19987730432
297.41,19963613184
297.69,19940937728
297.96,19918393344
298.24,19896766464
298.51,19874877440
298.79,19852701696
299.06,19830026240
299.34,19807875072
299.61,19785199616
299.89,19774058496
300.17,12325527552
300.45,12325789696
300.72,12326182912
301.00,12326313984
301.28,12326313984
301.56,24650371072
301.83,24648667136
302.11,24625860608
302.39,24602791936
302.66,24583917568
302.94,24561242112
303.22,24537780224
303.49,24514318336
303.78,24491249664
304.05,24467263488
304.33,24444194816
304.61,24420601856
304.89,24397533184
305.17,24374726656
305.44,24351526912
305.71,24328589312
305.99,24304996352
306.27,24281927680
306.55,24258416640
306.82,24235085824
307.10,24211886080
307.38,24189472768
307.65,24166010880
307.93,24141864960
308.21,24118534144
308.49,24094679040
308.76,24071086080
309.04,24047624192
309.32,24025473024
309.59,24006467584
309.87,23983792128
310.14,23960592384
310.42,23938441216
310.69,23916290048
310.97,23893221376
311.25,23870545920
311.53,23848132608
311.80,23824670720
312.08,23800958976
312.36,23778021376
312.63,23754821632
312.91,23730835456
313.19,23707111424
313.46,23683387392
313.74,23659532288
314.02,23636070400
314.30,23613001728
314.57,23593734144
314.85,23570272256
315.13,23547752448
315.40,23524683776
315.68,23501090816
315.95,23478022144
316.23,23454429184
316.51,23430967296
316.78,23407243264
317.06,23383781376
317.34,23360057344
317.62,23340527616
317.90,23316803584
318.18,23293210624
318.46,23269355520
318.73,23246209024
319.01,23222484992
319.29,23199809536
319.56,23177396224
319.84,23154851840
320.11,23132176384
320.39,23111729152
320.66,23093248000
320.94,23069917184
321.22,23046717440
321.50,23023517696
321.77,23000449024
322.05,22979870720
322.32,22956408832
322.60,22933962752
322.88,22910763008
323.15,22887825408
323.43,22864232448
323.70,22840639488
323.98,22817439744
324.26,22798565376
324.53,22775627776
324.81,22752559104
325.09,22729490432
325.37,22706159616
325.64,22682959872
325.92,22660546560
326.20,22637608960
326.48,22614147072
326.76,22590816256
327.03,22568009728
327.31,22545596416
327.58,22522658816
327.86,22498934784
328.14,22476652544
328.41,22453583872
328.69,22429859840
328.97,22406316032
329.24,22389276672
329.51,22365945856
329.79,22341971968
330.08,22318641152
330.35,22295834624
330.62,22273552384
330.90,22250483712
331.17,22227283968
331.45,22203822080
331.73,22181933056
332.00,22158471168
332.27,22135140352
332.55,22112071680
332.82,22088216576
333.10,22064754688
333.37,22041530368
333.65,22020820992
333.93,22000635904
334.21,21977305088
334.48,21953712128
334.76,21930643456
335.04,21907050496
335.31,21883064320
335.59,21859864576
335.87,21836533760
336.15,21812547584
336.42,21789609984
336.70,21766541312
336.97,21744123904
337.24,21721448448
337.52,21703098368
337.79,21680029696
338.07,21658009600
338.35,21634416640
338.63,21610823680
338.90,21588410368
339.17,21565341696
339.44,21541617664
339.72,21518155776
340.00,21494562816
340.27,21471338496
340.55,21447876608
340.82,21424021504
341.10,21400952832
341.38,21377359872
341.65,21359403008
341.93,21344067584
342.21,21320605696
342.49,21296750592
342.76,21273026560
343.04,21249695744
343.31,21226496000
343.59,21203427328
343.87,21180203008
344.14,21157134336
344.42,21137342464
344.69,21114273792
344.97,21090680832
345.24,21067743232
345.52,21044805632
345.79,21021736960
346.07,21002731520
346.34,20978089984
346.61,20952268800
346.89,20927102976
347.17,20908724224
347.44,20885000192
347.71,20859441152
347.99,20846596096
348.27,20832833536
348.54,20806488064
348.82,20780666880
349.10,20755501056
349.37,20729942016
349.65,20703858688
349.92,20678168576
350.20,20652478464
350.48,20627742720
350.75,20602183680
351.02,20576755712
351.30,20551983104
351.57,20526292992
351.86,20499816448
352.14,20473864192
352.41,20448043008
352.69,20421697536
352.97,20395876352
353.24,20370448384
353.52,20345520128
353.80,20325072896
354.07,20299251712
354.35,20273823744
354.62,20249444352
354.90,20223754240
355.17,20198588416
355.45,20173422592
355.72,20147339264
356.00,20121124864
356.28,20095303680
356.55,20069720064
356.83,20043636736
357.11,20024369152
357.39,19998810112
357.66,19972857856
357.94,19946774528
358.21,19920953344
358.49,19894870016
358.77,19876777984
359.04,12364587008
359.32,12364587008
359.60,12364849152
359.87,12364849152
360.15,12364849152
360.42,12364849152
360.70,24727465984
360.97,24727203840
361.25,24703610880
361.52,24681066496
361.79,24658391040
362.07,24634929152
362.34,24611336192
362.62,24589049856
362.89,24565719040
363.17,24541995008
363.44,24518139904
363.72,24494022656
364.00,24475934720
364.27,24452866048
364.55,24429142016
364.83,24404762624
365.11,24380645376
365.38,24357838848
365.66,24334770176
365.93,24311701504
366.20,24288239616
366.48,24264777728
366.75,24242495488
367.03,24219127808
367.30,24195665920
367.58,24172204032
367.85,24148348928
368.13,24124887040
368.41,24100769792
368.68,24077045760
368.96,24053190656
369.24,24029843456
369.52,24005988352
369.79,23982690304
370.07,23959621632
370.34,23936421888
370.62,23912566784
370.90,23888842752
371.17,23865118720
371.45,23842050048
371.73,23818326016
372.00,23795650560
372.27,23776382976
372.55,23752396800
372.83,23728541696
373.11,23704555520
373.39,23681224704
373.66,23658156032
373.94,23634120704
374.21,23611445248
374.49,23587852288
374.77,23564390400
375.04,23540666368
375.31,23517335552
375.59,23493873664
375.87,23470149632
376.14,23445901312
376.42,23422046208
376.70,23398846464
376.97,23374336000
377.25,23350349824
377.52,23327150080
377.80,23302639616
378.07,23277445120
378.36,23252803584
378.63,23228686336
378.91,23205093376
379.18,23180976128
379.45,23162232832
379.72,23137984512
380.00,23113998336
380.27,23089750016
380.55,23064846336
380.83,23040335872
381.10,23016742912
