timestamp_ms,instantaneous_rps
188.92,32928.0
189.17,32585.7
189.42,33212.0
189.68,29342.6
189.93,31364.0
190.18,32525.9
190.43,31976.1
190.68,31620.0
190.93,32314.7
191.18,32884.5
191.43,32780.0
191.68,30414.3
191.93,33055.8
192.18,33260.0
192.43,33466.1
192.68,33572.0
192.93,33418.3
193.18,33244.0
193.43,32772.9
193.69,32944.2
193.94,33064.0
194.19,32390.4
194.44,32468.0
194.69,33243.0
194.94,33376.0
195.19,33274.9
195.44,33167.3
195.69,33716.0
195.94,33466.1
196.19,33328.0
196.44,33948.2
196.69,34116.0
196.94,33916.0
197.19,33928.3
197.44,34262.9
197.69,34336.0
197.94,33621.5
198.19,34000.0
198.44,34581.7
198.70,30557.8
198.95,34668.0
199.20,34338.6
199.45,34464.0
199.70,34721.1
199.95,35004.0
200.20,34470.1
200.45,35199.2
200.70,35364.0
200.95,35278.9
201.20,35888.0
201.45,34322.7
201.70,35432.0
201.95,35434.3
202.20,36076.0
202.45,35796.8
202.70,36184.0
202.96,36103.6
203.21,36167.3
203.46,36464.0
203.71,36525.9
203.96,36537.9
204.21,35548.0
204.46,36549.8
204.71,36496.0
204.96,36083.7
205.21,36624.0
205.46,36729.1
205.71,36408.0
205.96,37298.8
206.21,36712.0
206.46,37055.8
206.71,37232.0
206.96,36314.7
207.22,36757.0
207.47,37059.8
207.72,37330.7
207.97,37356.0
208.22,37055.8
208.47,35924.0
208.72,36354.6
208.97,37556.0
209.22,38004.0
209.47,37880.0
209.72,37175.3
209.97,36200.0
210.22,38952.2
210.47,38400.0
210.72,39645.4
210.97,39312.0
211.22,39382.5
211.47,39537.9
211.72,39136.0
211.98,38219.1
212.23,39356.0
212.48,40035.9
212.73,39576.0
212.98,38812.8
213.23,39633.5
213.48,39768.0
213.73,40681.3
213.98,40032.0
214.23,40406.4
214.48,40340.0
214.73,36788.8
214.98,40368.0
215.23,39338.6
215.48,40584.0
215.73,40227.1
215.99,40517.9
216.24,40316.0
216.49,40940.2
216.74,40537.9
216.99,40452.0
217.24,39108.0
217.49,39159.4
217.74,36784.0
217.99,38701.2
218.24,41430.3
218.49,40608.0
218.74,39888.4
218.99,41576.0
219.24,42135.5
219.49,42248.0
219.74,41984.1
219.99,41616.0
220.24,41936.0
220.49,41844.6
220.74,42944.0
221.00,42784.9
221.25,42701.2
221.50,42500.0
221.75,41525.9
222.00,40880.0
222.25,42486.1
222.50,43095.6
222.75,42240.0
223.00,42980.1
223.25,43480.0
223.50,43796.8
223.75,43852.6
224.00,43768.0
224.25,44148.0
224.50,41669.3
224.75,44000.0
225.00,41976.0
225.25,43203.2
225.50,43652.0
225.76,44306.8
226.01,43460.0
226.26,43533.9
226.51,47008.0
226.76,47644.0
227.01,47537.9
227.26,47996.0
227.51,47119.5
227.76,47420.0
228.01,48454.2
228.26,47164.0
228.51,49251.0
228.76,51072.0
229.01,44892.0
229.26,46876.5
229.51,50052.0
229.76,48621.5
230.01,51140.0
230.26,48745.0
230.51,48664.0
230.76,48860.0
231.01,50354.6
231.26,50052.0
231.51,49896.0
231.77,48326.7
232.02,49796.0
232.27,50613.5
232.52,51256.0
232.77,51318.7
233.02,51244.0
233.27,50352.0
233.52,50984.1
233.77,51204.0
234.02,49392.0
234.27,49673.3
234.52,50736.0
234.77,51525.9
235.02,51144.0
235.27,51585.7
235.52,50820.0
235.77,51844.0
236.02,51008.0
236.27,48732.0
236.52,49920.0
236.77,51195.2
237.02,51824.0
237.27,51248.0
237.53,53533.9
237.78,53712.0
238.03,54442.2
238.28,53524.0
238.53,53892.0
238.78,54944.2
239.03,55324.0
239.28,54920.0
239.53,55183.3
239.78,54432.0
240.03,55248.0
240.28,52557.8
240.53,55589.6
240.78,55308.0
241.03,53836.7
241.28,55052.0
241.53,52344.0
241.78,50386.5
242.03,55472.0
242.28,47216.0
242.53,52832.7
242.78,52944.0
243.03,48972.1
243.28,54872.5
243.54,48603.2
243.79,51176.0
244.04,53450.2
244.29,54848.0
244.54,55342.6
244.79,55580.0
245.04,53152.0
245.29,52900.8
245.54,0.0
245.79,0.0
246.04,6877.0
246.30,21211.2
246.55,24494.0
246.80,27180.0
247.05,28454.2
247.30,29733.1
247.55,29557.8
247.80,30354.6
248.05,31159.4
248.30,30290.8
248.55,26508.0
248.80,32095.6
249.06,32314.7
249.31,32532.0
249.56,33290.8
249.81,33404.0
250.06,33330.7
250.31,33288.0
250.56,33278.9
250.81,33729.1
251.06,33680.0
251.31,33960.2
251.56,33486.1
251.81,34360.0
252.06,34202.4
252.31,34844.6
252.56,34980.1
252.81,35164.0
253.07,35031.9
253.32,35472.0
253.57,35468.0
253.82,35382.5
254.07,31472.0
254.32,35446.2
254.57,35569.7
254.82,33884.0
255.07,36561.8
255.32,36244.0
255.57,35569.7
255.82,36404.0
256.07,35394.4
256.32,37040.0
256.57,36063.7
256.82,36159.4
257.07,37480.0
257.32,36609.6
257.58,37019.9
257.83,36368.0
258.08,37605.6
258.33,37633.5
258.58,36684.0
258.83,37944.2
259.08,34772.9
259.33,35664.0
259.58,37980.2
259.83,38700.0
260.08,35581.7
260.33,38043.8
260.58,38952.2
260.83,38944.0
261.09,38617.5
261.34,38502.0
261.59,38008.0
261.84,40268.0
262.09,39757.0
262.34,38139.4
262.59,39996.0
262.84,40717.1
263.09,38472.0
263.34,40063.7
263.59,40600.0
263.84,40844.0
264.09,40641.4
264.34,36410.4
264.59,36664.0
264.84,36761.0
265.09,33240.0
265.35,35211.2
265.60,36484.0
265.85,36577.7
266.10,36248.0
266.35,39641.4
266.60,41856.0
266.85,42490.0
267.10,41924.0
267.35,42071.7
267.60,38216.0
267.85,37035.9
268.10,37199.2
268.35,34836.0
268.60,37745.0
268.85,42370.5
269.10,40155.4
269.35,37836.0
269.61,38055.8
269.86,38232.0
270.11,38248.0
270.36,32004.0
270.61,38452.0
270.86,38247.0
271.11,37856.0
271.36,38330.7
271.61,38960.0
271.86,38612.0
272.11,38155.4
272.36,37928.0
272.61,40043.8
272.86,39016.0
273.11,39115.5
273.36,39524.0
273.61,38712.0
273.86,39513.9
274.11,39984.1
274.36,39216.0
274.61,40504.0
274.86,40290.8
275.11,40560.0
275.37,41972.1
275.62,46724.0
275.87,43880.5
276.12,43008.0
276.37,40416.0
276.62,39322.7
276.87,39496.0
277.12,39354.6
277.37,40248.0
277.62,37792.8
277.87,31140.0
278.12,40612.0
278.37,41864.5
278.62,42552.0
278.87,43864.5
279.12,47940.0
279.37,45533.9
279.62,45684.0
279.87,47354.6
280.12,42036.0
280.37,41103.6
280.62,47320.0
280.88,48143.4
281.12,47204.0
281.38,42382.5
281.63,42612.0
281.88,42059.8
282.13,42896.0
282.38,43075.7
282.63,42520.0
282.88,43988.1
283.13,44188.0
283.38,37063.7
283.63,42932.0
283.88,43404.0
284.13,42091.6
284.38,42840.0
284.63,42450.2
284.88,42944.0
285.13,43256.0
285.38,42828.7
285.63,43712.0
285.88,42892.4
286.13,42632.0
286.38,42354.6
286.63,42208.0
286.89,40525.9
287.14,41440.0
287.39,41521.9
287.64,44464.0
287.89,48565.7
288.14,48816.0
288.39,49362.6
288.64,50264.0
288.89,49956.2
289.14,50276.0
289.39,51892.4
289.64,49596.0
289.89,51068.0
290.14,50498.0
290.39,51936.0
290.64,51418.3
290.89,50972.0
291.14,50079.7
291.39,51115.5
291.65,46414.3
291.90,49123.5
292.15,54060.0
292.40,54171.3
292.65,55196.0
292.90,52354.6
293.15,52676.0
293.40,53580.0
293.65,53223.1
293.90,47940.2
294.15,50540.0
294.40,53414.3
294.65,53008.0
294.90,54796.8
295.15,54596.0
295.40,54466.1
295.65,54132.0
295.90,54664.0
296.15,55075.7
296.40,57116.0
296.65,56444.0
296.91,55932.3
297.16,54820.0
297.41,56434.3
297.66,56564.0
297.91,40059.8
298.16,47596.0
298.41,38466.1
298.66,38124.0
298.91,38039.8
299.16,39960.0
299.41,45764.9
299.66,46904.0
299.91,44832.7
300.16,47304.0
300.41,44027.9
300.66,46956.0
300.91,46422.3
301.17,46753.0
301.42,46236.0
301.67,46706.3
301.92,47112.0
302.17,46211.2
302.42,48292.0
302.67,51940.2
302.92,24832.7
303.17,0.0
303.42,12960.3
303.67,22270.9
303.93,25366.5
304.18,26219.1
304.43,26556.0
304.68,29541.8
304.93,30625.5
305.18,30944.0
305.43,30386.5
305.68,32537.8
305.93,33047.8
306.18,33340.0
306.43,33549.8
306.68,33912.4
306.93,33992.0
307.18,33860.6
307.43,34360.0
307.69,33111.6
307.94,34183.3
308.19,34232.0
308.44,34410.4
308.69,34645.4
308.94,34624.0
309.19,34549.8
309.44,34334.7
309.69,35251.0
309.94,35084.0
310.19,35298.8
310.44,28364.0
310.69,36517.9
310.94,36996.0
311.19,36629.5
311.44,36872.0
311.69,33884.5
311.95,33067.7
312.20,34908.0
312.45,37342.6
312.70,37400.0
312.95,36788.8
313.20,36864.0
313.45,37517.9
313.70,37693.2
313.95,38128.0
314.20,38015.9
314.45,38244.0
314.70,39095.6
314.95,38768.9
315.20,39164.0
315.45,39139.4
315.70,39256.0
315.96,39472.2
316.21,36428.0
316.46,38494.0
316.71,39448.0
316.96,39131.5
317.21,40284.0
317.46,39633.5
317.71,39840.0
317.96,40812.8
318.21,40753.0
318.46,40912.4
318.71,41660.0
318.96,40717.1
319.21,41452.0
319.46,36107.6
319.71,36636.0
319.96,37044.0
320.21,36649.4
320.46,37356.0
320.71,37096.0
320.97,37446.2
321.22,39668.0
321.47,40262.9
321.72,38852.6
321.97,36684.0
322.22,37008.0
322.47,39452.0
322.72,36932.3
322.97,37924.3
323.22,37700.0
323.47,37733.1
323.72,37992.0
323.97,37964.0
324.22,38490.0
324.47,37732.0
324.72,38744.0
324.98,38980.1
325.23,38808.0
325.48,38111.6
325.73,39156.0
325.98,39039.8
326.23,39641.4
326.48,39368.0
326.73,43394.4
326.98,44784.0
327.23,44521.9
327.48,44636.0
327.73,44111.6
327.98,40552.0
328.23,39314.7
328.48,39068.0
328.73,39725.1
328.98,39476.0
329.23,32326.7
329.48,39912.0
329.73,39940.0
329.99,39510.0
330.24,39776.0
330.49,40601.6
330.74,40512.0
330.99,40804.8
331.24,41059.8
331.49,40496.0
331.74,39944.0
331.99,40984.1
332.24,41512.0
332.49,41410.4
332.74,41856.0
332.99,41920.3
333.24,41252.0
333.49,42748.0
333.74,42227.1
333.99,42780.0
334.24,34665.3
334.49,41264.0
334.74,42840.6
334.99,43148.0
335.25,42235.1
335.50,45840.0
335.75,42956.2
336.00,43092.0
336.25,43288.0
336.50,42047.8
336.75,43632.0
337.00,43516.0
337.25,43557.8
337.50,43828.0
337.75,43880.5
338.00,43896.0
338.25,44031.9
338.50,48520.0
338.75,50705.2
339.00,50984.1
339.25,46152.0
339.50,43356.0
339.75,44506.0
340.00,44320.0
340.25,44510.0
340.50,44200.0
340.75,44478.1
341.00,43352.0
341.25,44700.0
341.51,45179.3
341.76,45248.0
342.01,44681.3
342.26,44668.0
342.51,45196.0
342.76,43984.1
343.01,45476.0
343.26,45848.6
343.51,43448.0
343.76,32104.0
344.01,41721.1
344.26,43968.0
344.51,46119.5
344.76,46656.0
345.01,44788.8
345.26,46266.9
345.51,41860.0
345.76,44868.5
346.01,46812.0
346.27,43384.9
346.52,40972.7
346.77,47236.0
347.02,46980.1
347.27,45756.0
347.52,45697.2
347.77,47620.0
348.02,47356.0
348.27,46537.9
348.52,47796.0
348.78,44382.5
349.03,45604.0
349.28,45776.9
349.53,45386.5
349.78,44360.0
350.03,33776.9
350.28,40456.0
350.53,47012.0
350.78,47888.0
351.03,47844.6
351.28,47932.0
351.53,47510.0
351.78,48136.0
352.03,47976.0
352.28,46896.4
352.53,48296.0
352.78,47424.0
353.03,47019.9
353.28,49252.0
353.54,49019.9
353.79,48948.0
354.04,48398.4
354.29,48500.0
354.54,49259.0
354.79,47628.0
355.04,46852.6
355.29,45408.0
355.54,49084.0
355.79,48665.3
356.04,49624.0
356.29,49916.0
356.54,48645.4
356.79,50032.0
357.04,49868.5
357.29,48712.0
357.54,49633.5
357.79,46312.0
358.04,50448.0
358.29,50091.6
358.54,49147.4
358.80,40015.9
359.05,41422.3
359.30,45996.0
359.55,48832.7
359.80,50804.0
360.05,49664.0
360.30,50840.6
360.55,51080.0
360.80,48968.0
361.05,48741.0
361.30,44676.0
361.55,57697.2
361.80,14816.7
362.05,0.0
362.30,0.0
362.56,6381.0
362.81,21741.0
363.06,23632.0
363.31,24354.6
363.56,25996.0
363.81,26697.2
364.06,27552.0
364.31,27820.7
364.56,28296.0
364.81,28533.9
365.06,29000.0
365.31,29332.0
365.56,29418.3
365.81,29752.0
366.06,29764.9
366.31,29888.0
366.56,29932.3
366.81,30248.0
367.06,30039.8
367.32,30537.8
367.57,30019.9
367.82,30330.7
368.07,30820.0
368.32,30561.8
368.57,30988.0
368.82,31312.0
369.07,31127.5
369.32,31235.1
369.57,31384.0
369.82,31342.6
370.07,31676.0
370.32,31525.9
370.57,31725.1
370.82,31700.0
371.08,31745.0
371.33,32247.0
371.58,31796.0
371.83,32147.4
372.08,32460.0
372.33,32446.2
372.58,32596.0
372.83,32729.1
373.08,32664.0
373.33,33195.2
373.58,26372.0
373.83,33585.7
374.08,33896.0
374.33,32107.6
374.58,34204.0
374.83,34087.7
375.08,33976.1
375.33,33844.0
375.58,32776.0
375.84,34354.6
376.09,34131.5
376.34,34728.0
376.59,34673.3
376.84,34872.0
377.09,34422.3
377.34,34900.0
377.59,34410.4
377.84,35484.0
378.09,35107.6
378.34,35384.0
378.59,35071.7
378.84,35644.0
379.09,35573.7
379.34,34492.0
379.60,37789.7
379.85,39348.0
380.10,40394.4
380.35,40432.0
380.60,40043.8
380.85,40780.0
381.10,40402.4
381.35,40776.9
381.60,41156.0
381.85,41127.5
382.10,42064.0
382.35,41346.6
382.60,41004.0
382.85,41251.0
383.10,42100.0
383.35,36992.0
383.60,37272.0
383.85,37573.7
384.11,37896.4
384.36,29828.0
384.61,37326.7
384.86,37936.0
385.11,42800.8
385.36,43720.0
385.61,41060.0
385.86,41190.5
386.11,32568.0
386.36,38219.1
386.61,38324.0
386.86,38298.8
387.11,37192.0
387.36,38641.4
387.61,37968.0
387.86,39486.1
388.11,38588.0
388.36,39338.6
388.61,43616.0
