timestamp_ms,instantaneous_rps
86.72,34398.4
86.97,34884.0
87.22,35012.0
87.47,34466.1
87.72,34868.0
87.97,34657.4
88.22,34516.0
88.47,34434.3
88.72,35108.0
88.97,34892.4
89.22,34183.3
89.47,35204.0
89.72,35068.0
89.97,35298.8
90.22,34576.0
90.47,34641.4
90.72,35039.8
90.97,35300.0
91.23,34768.9
91.48,23964.1
91.73,5513.9
91.98,17476.0
92.23,18617.5
92.48,19163.3
92.73,20214.3
92.98,22123.5
93.23,19380.0
93.48,21515.9
93.74,21956.2
93.99,23132.0
94.24,23398.4
94.49,22286.9
94.74,22432.5
94.99,22704.0
95.24,22956.2
95.49,22920.3
95.74,23384.0
95.99,20231.1
96.24,23282.9
96.50,23227.1
96.75,23808.0
97.00,22948.2
97.25,23298.8
97.50,23236.0
97.75,23047.6
98.00,21284.0
98.25,23580.0
98.50,24565.7
98.75,24824.7
99.00,23529.9
99.25,23820.0
99.50,23828.7
99.75,23677.3
100.00,25064.0
100.25,25310.8
100.50,25528.0
100.76,25573.7
101.01,24840.6
101.26,24147.4
101.51,24418.3
101.76,24601.6
102.01,25043.8
102.26,25350.6
102.51,25561.8
102.76,25051.8
103.01,21816.0
103.27,24681.3
103.52,24533.9
103.77,24084.0
104.02,23577.7
104.27,24788.8
104.52,24219.1
104.77,23585.7
105.02,23848.0
105.27,23936.3
105.52,23860.6
105.77,23856.0
106.02,23856.6
106.27,24207.2
106.53,24103.6
106.78,23824.7
107.03,24235.1
107.28,24039.8
107.53,24430.3
107.78,25448.0
108.03,25960.2
108.28,25713.1
108.53,26259.0
108.78,26344.0
109.03,26043.8
109.28,26326.7
109.53,27318.7
109.79,25561.8
110.04,25334.7
110.29,25581.7
110.54,25204.0
110.79,25183.3
111.04,26124.0
111.29,26047.8
111.54,26430.3
111.79,25617.5
112.04,25888.4
112.29,26394.4
112.55,25761.0
112.80,26896.0
113.05,26565.7
113.30,26278.9
113.55,22784.0
113.80,25314.7
114.05,26730.2
114.30,26478.1
114.55,26195.2
114.80,27024.0
115.05,26804.8
115.30,26354.6
115.55,26544.0
115.81,27055.8
116.06,25996.0
116.31,27119.5
116.56,27462.2
116.81,26776.9
117.06,27322.7
117.31,27510.0
117.56,26450.2
117.81,26448.0
118.06,24880.5
118.31,25868.5
118.56,26964.1
118.81,27380.0
119.07,28844.6
119.32,29274.9
119.57,29188.0
119.82,28123.5
120.07,27633.5
120.32,28414.3
120.57,27896.0
120.82,27398.4
121.07,28155.4
121.32,28422.3
121.57,28176.0
121.82,28059.8
122.07,25936.0
122.33,26059.8
122.58,26388.0
122.83,26123.5
123.08,26424.0
123.33,27613.5
123.58,28510.0
123.83,28156.0
124.08,27494.0
124.33,27685.3
124.58,26442.2
124.83,26992.0
125.08,26521.9
125.33,26784.9
125.58,27080.0
125.83,26832.7
126.08,26422.3
126.34,26231.1
126.59,26372.0
126.84,26948.2
127.09,26844.6
127.34,26616.0
127.59,26880.5
127.84,26832.7
128.09,27318.7
128.34,28211.2
128.59,29394.4
128.84,29856.0
129.09,28896.8
129.34,27480.0
129.60,27577.7
129.85,27180.0
130.10,27458.2
130.35,27080.0
130.60,27099.6
130.85,27584.0
131.10,27394.4
131.35,27362.6
131.60,27488.0
131.85,27490.0
132.10,25000.0
132.35,27948.2
132.60,27537.8
132.85,28701.2
133.10,30688.0
133.35,33541.8
133.61,3824.7
133.86,1599.2
134.11,16545.8
134.36,18454.2
134.61,19888.4
134.86,20422.3
135.11,21452.0
135.36,21768.9
135.61,22513.9
135.87,22960.2
136.12,23430.3
136.37,23350.6
136.62,24004.0
136.87,24135.5
137.12,24160.0
137.37,23956.2
137.62,24436.5
137.87,24752.0
138.12,24502.0
138.37,24864.5
138.62,25171.3
138.88,24824.7
139.12,25084.0
139.38,25131.5
139.63,25496.0
139.88,24912.4
140.13,25706.3
140.38,25757.0
140.63,25478.1
140.88,25657.4
141.13,26076.0
141.38,25008.0
141.63,25940.0
141.88,25741.0
142.13,26167.3
142.39,25880.5
142.64,26384.0
142.89,26482.1
143.14,26187.3
143.39,26262.9
143.64,26352.0
143.89,26541.8
144.14,26705.2
144.39,26148.0
144.64,26772.9
144.89,26757.0
145.14,26836.0
145.40,26702.4
145.65,26912.0
145.90,26916.3
146.15,26932.3
146.40,26860.6
146.65,26784.9
146.90,26948.0
147.15,26645.4
147.40,27192.0
147.65,26956.2
147.90,27220.0
148.15,27012.0
148.40,26337.3
148.65,26768.0
148.91,27167.3
149.16,27084.0
149.41,26940.2
149.66,27012.0
149.91,27008.0
150.16,27235.1
150.41,27131.5
150.66,27048.0
150.91,27418.3
151.16,27340.0
151.41,27259.0
151.66,27000.0
151.91,27364.0
152.16,26980.1
152.41,27119.5
152.66,27135.5
152.91,27208.0
153.17,26996.0
153.42,27072.0
153.67,26864.5
153.92,24378.5
154.17,26972.1
154.42,27219.1
154.67,27298.8
154.92,27354.6
155.17,25788.8
155.42,26705.2
155.68,26334.7
155.93,26600.0
156.18,26625.5
156.43,27585.7
156.68,27480.0
156.93,27075.7
157.18,27036.0
157.43,26808.8
157.68,25980.1
157.93,26296.0
158.18,27099.6
158.43,26525.9
158.68,26513.9
158.93,26128.0
159.18,25996.0
159.44,26593.6
159.69,26880.5
159.94,26274.9
160.19,25956.2
160.44,27272.0
160.69,26601.6
160.94,26434.3
161.19,26136.0
161.44,25541.8
161.69,25402.4
161.94,23092.0
162.19,26545.8
162.44,27340.0
162.69,27051.6
162.95,25768.9
163.20,26408.0
163.45,26075.7
163.70,26649.4
163.95,27444.0
164.20,25776.9
164.45,27012.0
164.70,26912.0
164.95,26366.5
165.20,26318.7
165.45,26673.3
165.70,27156.0
165.95,27012.0
166.21,26988.0
166.46,27736.0
166.71,27418.3
166.96,27408.0
167.21,27633.5
167.46,26960.2
167.71,27736.0
167.96,27302.8
168.21,27625.5
168.46,27504.0
168.71,26904.4
168.96,26211.2
169.21,27348.0
169.46,26784.9
169.71,27676.0
169.96,27310.8
170.22,28609.6
170.47,29119.5
170.72,28896.4
170.97,29396.0
171.22,23517.9
171.47,28318.7
171.72,27645.4
171.97,29056.0
172.22,28677.3
172.47,29580.0
172.72,29203.2
172.97,29386.5
173.22,29083.7
173.47,29200.0
173.72,29374.5
173.98,29868.5
174.23,29664.0
174.48,29808.8
174.73,29560.0
174.98,30511.9
175.23,30207.2
175.48,29388.0
175.73,29880.5
175.98,29996.0
176.23,30346.6
176.48,30320.0
176.73,30159.4
176.98,29972.0
177.24,29330.7
177.49,27856.6
177.74,27536.0
177.99,27474.1
178.24,25820.0
178.49,27147.4
178.74,27184.0
178.99,27697.2
179.24,30540.0
179.49,29852.6
179.74,26661.4
179.99,29836.0
180.24,31228.0
180.49,32617.5
180.74,31749.0
180.99,33112.0
181.24,33216.0
181.49,32617.5
181.75,32992.0
182.00,30063.7
182.25,33180.0
182.50,32904.4
182.75,32888.0
183.00,32796.8
183.25,32804.0
183.50,32721.1
183.75,33380.0
184.00,32768.9
184.25,33180.0
184.50,33055.8
184.75,33083.7
185.00,33072.0
185.25,32952.2
185.50,31960.2
185.75,33112.0
186.00,32960.2
186.25,32884.0
186.51,32350.6
186.76,32548.0
187.01,33095.6
187.26,33192.0
187.51,33338.6
187.76,33368.0
188.01,33334.7
188.26,33039.8
188.51,33168.0
188.76,33446.2
189.01,33080.0
189.26,32936.3
189.51,34824.0
189.76,33227.1
190.01,33008.0
190.26,33580.0
190.51,33043.8
190.76,33252.0
191.02,33075.7
191.27,32156.0
191.52,33314.7
191.77,33644.0
192.02,33346.6
192.27,29280.0
192.52,33322.7
192.77,33168.0
193.02,33513.9
193.27,33032.0
193.52,32498.0
193.77,33400.0
194.02,33400.0
194.27,33119.5
194.52,33284.0
194.77,33171.3
195.02,33912.0
195.27,35280.0
195.52,34984.1
195.77,35052.0
196.03,34884.5
196.28,31276.0
196.53,35187.3
196.78,35520.0
197.03,35561.8
197.28,35680.0
197.53,35302.8
197.78,35620.0
198.03,14123.5
198.28,0.0
198.53,9111.1
198.78,17063.7
199.03,17676.0
199.28,18824.7
199.53,19354.6
199.78,19980.0
200.04,20424.6
200.29,20372.0
200.54,19178.6
200.79,17836.7
201.04,20228.0
201.29,20262.9
201.54,20681.3
201.79,20856.0
202.04,20725.1
202.29,20876.5
202.54,21304.0
202.79,21159.4
203.05,22047.6
203.30,23219.1
203.55,23512.0
203.80,23581.7
204.05,23430.3
204.30,23780.9
204.55,23557.8
204.80,23063.7
205.05,22556.0
205.30,22458.2
205.56,24163.3
205.81,23529.9
206.06,22573.7
206.31,22972.1
206.56,24434.3
206.81,24338.6
207.06,24648.0
207.31,24976.1
207.56,24629.5
207.81,24498.0
208.06,23900.4
208.31,24884.5
208.57,25059.5
208.82,25288.0
209.07,24127.0
209.32,24972.0
209.57,23170.6
209.82,22908.0
210.07,23235.1
210.32,23456.0
210.57,23517.9
210.82,23548.0
211.07,23506.0
211.32,23592.0
211.58,23738.1
211.83,23820.0
212.08,24190.5
212.33,25940.0
212.58,22381.0
212.83,23420.0
213.08,23765.9
213.33,23880.5
213.58,23380.0
213.83,24071.7
214.09,24601.6
214.34,25248.0
214.59,25502.0
214.84,25079.7
215.09,22500.0
215.34,24980.2
215.59,25486.1
215.84,25386.5
216.09,25708.0
216.34,25163.3
216.59,25541.8
216.84,25892.4
217.09,25645.4
217.34,25764.0
217.60,25289.7
217.85,25549.8
218.10,25864.5
218.35,25620.0
218.60,25589.6
218.85,25559.5
219.10,22460.0
219.35,25761.0
219.60,25316.0
219.85,25195.2
220.10,24820.7
220.35,25628.0
220.61,25502.0
220.86,25748.0
221.11,26055.8
221.36,26008.0
221.61,26076.0
221.86,25581.7
222.11,25516.0
222.36,25737.1
222.61,26127.5
222.86,26056.0
223.11,25860.6
223.36,25848.0
223.61,25701.2
223.86,25772.0
224.11,25386.5
224.36,25612.0
224.62,26318.7
224.87,25621.5
225.12,25840.0
225.37,25565.7
225.62,25944.2
225.87,25689.2
226.12,25573.7
226.37,26019.9
226.62,25649.4
226.87,25669.3
227.12,26080.0
227.37,26247.0
227.62,26472.0
227.88,26533.9
228.12,26332.0
228.38,25936.5
228.63,25865.1
228.88,26362.6
229.13,25665.3
229.38,25597.6
229.63,26624.0
229.88,26605.6
230.13,26188.0
230.38,25956.2
230.63,25800.8
230.89,26581.7
231.14,27000.0
231.39,26824.7
231.64,27442.2
231.89,27000.0
232.14,28510.0
232.39,27820.7
232.64,28304.0
232.89,27314.7
233.14,26103.6
233.39,26968.0
233.64,27884.5
233.90,27641.4
234.15,27352.0
234.40,27446.2
234.65,26936.3
234.90,26936.0
235.15,27653.4
235.40,27686.5
235.65,27444.0
235.90,28135.5
236.15,28187.3
236.40,28244.0
236.65,28103.6
236.90,28128.0
237.16,27615.1
237.41,26055.8
237.66,28332.0
237.91,28294.8
238.16,28474.1
238.41,28784.9
238.66,27960.2
238.91,25533.9
239.16,29632.0
239.41,27402.4
239.66,26620.0
239.91,26908.4
240.16,29064.0
240.41,29115.5
240.66,28721.1
240.92,28689.2
241.17,26721.1
241.42,27039.8
241.67,26924.0
241.92,26346.6
242.17,27000.0
242.42,26705.2
242.67,26657.4
242.92,26936.3
243.17,26584.0
243.42,26183.3
243.68,26642.9
243.93,26664.0
244.18,26964.1
244.43,27569.7
244.68,26728.0
244.93,26382.5
245.18,29513.9
245.43,29812.8
245.68,29541.8
245.93,30392.0
246.18,29350.6
246.43,30207.2
246.68,30492.0
246.93,30004.0
247.19,29804.8
247.44,28772.9
247.69,27398.4
247.94,28140.0
248.19,29147.4
248.44,29286.9
248.69,30104.0
248.94,29346.6
249.19,28296.0
249.44,27888.4
249.69,29604.0
249.94,30075.7
250.19,29884.0
250.44,30127.5
250.69,31649.4
250.94,33980.1
251.20,37183.3
251.45,3454.2
251.70,5650.8
251.95,15924.3
252.20,16494.0
252.45,17175.3
252.70,17832.7
252.95,18458.2
253.20,19708.0
253.46,19390.4
253.71,20329.4
253.96,20696.0
254.21,21008.0
254.46,20948.4
254.71,21188.0
254.96,21290.8
255.21,20486.1
255.46,19976.1
255.71,20705.2
255.97,21737.1
256.21,21904.0
256.47,22055.8
256.72,22103.6
256.97,22243.0
257.22,22231.1
257.47,22195.2
257.72,21702.4
257.97,21760.0
258.22,22330.7
258.47,22458.2
258.72,22368.0
258.98,21314.7
259.23,22584.0
259.48,22394.4
259.73,22669.3
259.98,22880.5
260.23,22660.0
260.48,22661.4
260.73,22776.0
260.98,22442.2
261.23,22788.8
261.48,22569.7
261.73,22804.0
261.98,23043.8
262.23,22836.7
262.49,23043.7
262.74,23107.6
262.99,23270.9
263.24,23212.0
263.49,23155.4
263.74,23247.0
263.99,23342.6
264.24,23444.0
264.49,23115.5
264.74,23816.7
264.99,23776.9
265.25,23701.2
265.50,23832.7
265.75,22430.3
266.00,23039.8
266.25,23792.8
266.50,24228.0
266.75,23820.7
267.00,24227.1
267.25,24452.0
267.50,23207.2
267.75,23175.3
268.00,23836.7
268.25,22784.9
268.51,22776.9
268.76,22004.0
269.01,23820.7
269.26,23533.9
269.51,24187.3
269.76,24608.0
270.01,23083.7
270.26,23099.6
270.51,23031.9
270.76,23324.0
271.01,23163.3
271.26,22868.5
271.51,23227.1
271.76,23428.0
272.02,23215.1
272.27,24302.8
272.52,23705.2
272.77,23784.0
273.02,24792.8
273.27,24797.6
273.52,23510.0
273.77,23697.2
274.02,23528.0
274.27,23641.4
274.52,23556.0
274.77,23848.6
275.03,23753.0
275.28,23932.0
275.53,23338.6
275.78,23956.2
276.03,24048.0
276.28,23776.9
276.53,24175.3
276.78,25677.3
277.03,26200.0
277.28,24553.8
277.53,24071.7
277.78,24203.2
278.03,24308.0
278.29,24314.7
278.54,24529.9
278.79,24175.3
279.04,25139.4
279.29,24716.0
279.54,25728.0
279.79,26438.2
280.04,26741.0
280.29,25232.0
280.54,25996.0
280.79,26725.1
281.04,26709.2
281.29,25424.0
281.54,21621.5
281.80,22745.0
282.05,25374.5
282.30,25155.4
282.55,25091.6
282.80,24828.7
283.05,25366.5
283.30,25188.0
283.55,25115.5
283.80,25406.4
284.05,26020.0
284.30,25306.8
284.55,25215.1
284.80,25908.0
285.06,25450.2
285.31,25625.5
285.56,25640.0
285.81,25119.5
286.06,25486.1
286.31,25488.0
286.56,24844.6
286.81,25472.0
287.06,25956.2
287.31,25996.0
287.56,25960.2
287.81,25996.0
288.06,26060.0
288.31,25908.4
288.56,25940.2
288.81,25916.0
289.07,26091.6
289.32,25729.1
289.57,26012.0
289.82,26052.0
290.07,26240.0
290.32,26362.6
290.57,26103.6
290.82,26224.0
291.07,26274.9
291.32,26498.0
291.57,26616.0
291.82,26406.4
292.07,26548.0
292.32,26175.3
292.57,23708.0
292.82,26661.4
293.07,26920.0
293.33,26613.5
293.58,26856.6
293.83,26686.5
294.08,26620.0
294.33,26557.8
294.58,26756.0
294.83,26816.7
295.08,26581.7
295.33,26904.4
295.58,27216.0
295.83,26884.5
296.08,26608.0
296.33,27135.5
296.58,27248.0
296.84,27179.3
297.09,27023.9
297.34,27448.0
297.59,27342.6
297.84,27047.8
298.09,27180.0
298.34,27486.1
298.59,27733.1
298.84,28272.0
299.09,26091.3
299.34,26964.0
299.59,26904.4
299.85,27239.0
300.10,27576.0
300.35,27350.6
300.60,27478.1
300.85,28366.5
301.10,29480.0
301.35,29310.8
301.60,26000.0
301.85,26741.0
302.10,29040.0
302.35,29788.8
302.60,29713.1
302.85,29980.1
303.11,30163.3
303.36,28609.6
303.61,27688.0
303.86,27892.4
304.11,28111.6
304.36,27888.0
304.61,27804.8
304.86,28240.0
305.11,28294.8
305.36,27444.0
305.61,28637.5
305.86,28404.0
306.11,29095.6
306.36,29980.0
306.61,30928.3
306.86,33004.0
307.12,15019.8
307.37,0.0
307.62,3824.7
307.87,15780.9
308.12,16601.6
308.37,16713.1
308.62,17446.2
308.87,18015.9
309.12,18520.0
309.37,18629.5
309.62,19571.4
309.88,19848.6
310.13,20059.8
310.38,20318.7
310.63,17048.0
310.88,20398.4
311.13,20442.2
311.38,20382.5
311.63,20585.7
311.88,20752.0
312.13,20486.1
312.38,20422.3
312.63,20532.0
312.89,20095.2
313.14,20681.3
313.39,21260.0
313.64,21354.6
313.89,21103.6
314.14,21628.0
314.39,21653.4
314.64,23180.0
314.89,22828.7
315.14,23087.3
315.39,23314.7
315.64,23274.9
315.90,23079.7
316.15,21589.6
316.40,21494.0
316.65,21868.5
316.90,21960.2
317.15,21924.0
317.40,20812.8
317.65,21382.5
317.90,21657.4
318.15,21832.7
318.40,22172.0
318.65,22023.9
318.90,22128.0
319.16,21936.3
319.41,22151.4
319.66,22151.4
319.91,23119.5
320.16,24004.0
320.41,24103.6
320.66,24392.0
320.91,24430.3
321.16,24446.2
321.41,24792.8
321.66,24376.0
321.92,23235.1
322.17,22868.5
322.42,22753.0
322.67,23613.5
322.92,24733.1
323.17,25207.2
323.42,25048.0
323.67,24952.2
323.92,25115.5
324.17,25051.8
324.42,24569.7
324.68,23207.2
324.93,24709.2
325.18,24952.0
325.43,24948.2
325.68,24788.8
325.93,25191.2
326.18,24380.0
326.43,24513.9
326.68,24653.4
326.93,21940.2
327.18,24908.0
327.43,25318.7
327.68,24376.0
327.93,23880.5
328.19,23896.4
328.44,24316.0
328.69,25390.4
328.94,25087.7
329.19,25155.4
329.44,24537.8
329.69,26039.8
329.94,25996.0
330.19,26227.1
330.44,24992.0
330.69,25175.3
330.94,25664.0
331.19,25345.2
331.45,24506.0
331.70,25056.0
331.95,25597.6
332.20,25410.4
332.45,24944.0
332.70,24764.9
332.95,26059.8
333.20,25888.4
333.45,25414.3
333.70,25358.6
333.95,25478.1
334.20,25912.0
334.45,25211.2
334.71,25051.8
334.96,26064.0
335.21,26019.9
335.46,25350.6
335.71,26004.0
335.96,26243.0
336.21,26088.0
336.46,25111.6
336.71,25513.9
336.96,24191.2
337.21,26426.3
337.46,26127.5
337.71,26366.5
337.97,26717.1
338.22,26452.0
338.47,26159.4
338.72,26524.0
338.97,25665.3
339.22,24828.0
339.47,20721.1
339.72,24316.0
339.97,26039.8
340.22,26060.0
340.47,25968.1
340.72,26572.0
340.97,26458.2
341.22,26372.0
341.47,26840.6
341.72,23856.0
341.97,25780.9
342.23,26474.1
342.48,26620.0
342.73,26549.8
342.98,26060.0
343.23,26350.6
343.48,23312.0
343.73,26537.8
343.98,26716.0
344.23,26573.7
344.48,25876.5
344.73,26247.0
344.98,26668.0
345.23,26741.0
345.48,26732.0
345.73,26908.4
345.98,26282.9
346.24,26589.6
346.49,25884.0
346.74,25310.8
346.99,27577.7
347.24,27115.5
347.49,26745.0
347.74,26936.0
347.99,27442.2
348.24,26820.7
348.49,26848.0
348.74,26729.1
348.99,27168.0
349.24,27035.9
349.49,26482.1
349.75,27278.9
350.00,27628.0
350.25,27637.5
350.50,26856.6
350.75,27219.1
351.00,27135.5
351.25,27404.0
351.50,26725.1
351.75,27248.0
352.00,27047.8
352.25,27103.6
352.50,28360.0
352.75,27528.0
353.00,27613.5
353.25,26896.0
353.50,27286.9
353.75,27665.3
354.00,27728.0
354.26,27669.3
354.51,27278.9
354.76,27352.0
355.01,25266.9
355.26,27255.0
355.51,27484.0
355.76,28537.8
356.01,28629.5
356.26,28637.5
356.51,28992.0
356.76,28681.3
357.01,28184.0
357.26,27761.0
357.51,27500.0
357.77,27243.0
358.02,25430.3
358.27,27600.0
358.52,27517.9
358.77,28019.9
359.02,28012.0
359.27,27784.9
359.52,27800.8
359.77,29286.9
360.02,29596.0
360.27,29506.0
360.52,29396.0
360.77,29952.2
361.02,29521.9
361.28,29984.1
361.53,30412.0
361.78,30143.4
362.03,30132.0
362.28,30876.5
362.53,32541.8
362.78,34688.0
363.03,37657.4
363.28,38442.2
363.53,38788.8
363.78,38848.6
364.03,39440.0
364.28,38541.8
364.53,38884.0
364.79,39227.1
365.04,38568.0
365.29,38944.2
365.54,38908.0
365.79,39251.0
366.04,39310.8
366.29,39608.0
366.54,39744.0
366.79,39386.5
367.04,39565.7
367.29,38674.6
367.54,39836.0
367.79,39111.6
368.04,39151.4
368.29,35292.0
368.55,34780.9
368.80,35464.0
369.05,35099.6
369.30,35304.0
369.55,35008.0
369.80,35298.8
370.05,35452.0
370.30,35358.6
370.55,37952.0
370.80,39243.0
371.05,39043.8
371.30,39180.0
371.55,38848.6
371.80,39748.0
372.05,39115.5
372.30,39099.6
372.55,39408.0
372.81,38852.6
373.06,39701.2
373.31,38544.0
373.56,35286.9
373.81,39720.0
374.06,39625.5
374.31,38780.0
374.56,39681.3
374.81,39396.0
375.06,39370.5
375.31,39641.4
375.56,38876.0
375.81,39223.1
376.06,39693.2
376.31,39808.0
376.56,39725.1
376.81,39920.0
377.06,38338.6
377.32,38382.5
377.57,35136.0
377.82,33936.3
378.07,34732.0
378.32,34641.4
378.57,35494.0
378.82,35340.0
379.07,35450.2
379.32,35728.0
379.57,35669.3
379.82,35460.0
380.07,35203.2
380.32,35512.0
380.57,35274.9
380.82,34980.0
381.07,35079.7
381.32,34517.9
381.58,0.0
381.83,0.0
382.08,11521.9
382.33,15713.1
382.58,16872.5
382.83,17956.2
383.08,18600.0
383.33,19111.6
383.58,18828.7
383.83,19462.2
384.09,19139.4
384.34,19482.1
384.59,19628.0
384.84,19848.6
385.09,20274.9
385.34,20436.0
385.59,20416.7
385.84,20808.0
386.09,20350.6
386.34,20952.2
386.59,20709.2
386.85,20549.8
387.10,20649.4
387.35,21140.0
387.60,22321.4
387.85,22486.1
388.10,22004.0
388.35,22480.0
388.60,20764.9
388.85,21557.8
