time,used_memory_rss(bytes)
33.46,4765233152
33.73,4794331136
34.01,4829065216
34.29,4864585728
34.57,4898402304
34.84,4933660672
35.12,4967346176
35.39,5001818112
35.67,5030649856
35.95,5064073216
36.22,5098414080
36.50,5132099584
36.78,5166309376
37.06,5200388096
37.34,5233418240
37.61,5260550144
37.89,5293318144
38.16,5324513280
38.43,5353349120
38.71,5382840320
38.98,5411807232
39.26,5440774144
39.53,5464760320
39.81,5496348672
40.09,5533966336
40.37,5568569344
40.64,5598584832
40.91,5629124608
41.19,5658484736
41.46,5682864128
41.73,5712224256
42.01,5742501888
42.29,5771862016
42.57,5800960000
42.84,5827829760
43.12,5854044160
43.39,5875933184
43.67,5901754368
43.95,5925740544
44.22,5951823872
44.50,5977776128
44.78,6004252672
45.06,6030729216
45.34,6053666816
45.62,6080405504
45.90,6105440256
46.18,6130081792
46.45,6155771904
46.73,6181199872
47.00,6206234624
47.28,6227599360
47.56,6245748736
47.83,6272225280
48.11,6297522176
48.39,6323998720
48.67,6347984896
48.94,6373150720
49.22,6398316544
49.50,6424006656
49.77,6449958912
50.06,6472765440
50.33,6497800192
50.61,6523359232
50.88,6548787200
51.16,6571855872
51.44,6596366336
51.73,6620745728
52.00,6645518336
52.28,6670290944
52.55,6672781312
52.83,13345992704
53.11,13333671936
53.38,13324365824
53.65,13315452928
53.93,13311913984
54.21,13303521280
54.48,13302210560
54.76,13297098752
55.03,13289889792
55.31,13282680832
55.58,13275602944
55.86,13268656128
56.14,13261316096
56.41,13253976064
56.69,13241917440
56.96,13234708480
57.24,13227630592
57.52,13220159488
57.79,13212950528
58.07,13205610496
58.34,13198270464
58.61,13191454720
58.89,13187653632
59.16,13183324160
59.44,13175857152
59.71,13168254976
59.98,13160914944
60.26,13148200960
60.53,13140205568
60.81,13132734464
61.08,13124476928
61.35,13115957248
61.62,13108224000
61.89,13100752896
62.16,13092495360
62.43,13084364800
62.70,13076500480
62.98,13068898304
63.25,13060771840
63.53,13052874752
63.80,13045403648
64.08,13037539328
64.36,13029675008
64.63,13021679616
64.90,13013028864
65.18,13004902400
65.46,12996775936
65.73,12988387328
66.00,12980391936
66.27,12971839488
66.55,12963975168
66.83,12955717632
67.10,12947722240
67.37,12939333632
67.65,12929896448
67.92,12917837824
68.20,12909842432
68.47,12900667392
68.75,12891361280
69.03,12882579456
69.30,12873273344
69.58,12865146880
69.86,12863705088
70.14,12857937920
70.41,12855414784
70.69,12846632960
70.96,12837982208
71.24,12829069312
71.52,12819763200
71.79,12807835648
72.06,12798005248
72.34,12788699136
72.61,12779917312
72.89,12771921920
73.16,12763271168
73.44,12754620416
73.72,12745838592
73.99,12736008192
74.27,12726964224
74.54,12716740608
74.81,12710580224
75.09,12703764480
75.37,12694458368
75.64,12684103680
75.92,12674535424
76.19,12664705024
76.47,12655661056
76.74,12646354944
77.02,12639801344
77.30,12631543808
77.57,12621582336
77.85,12611883008
78.12,12601528320
78.40,12591435776
78.67,12581343232
78.95,12571381760
79.23,12556439552
79.50,12556271616
79.77,12556664832
80.05,12554043392
80.33,12543557632
80.61,12533071872
80.88,12523765760
81.15,12513017856
81.43,12501843968
81.70,12492800000
81.97,12487688192
82.25,12481265664
82.53,12471697408
82.80,12461998080
83.08,12449411072
83.36,12438794240
83.64,8375271424
83.91,8391131136
84.19,8407777280
84.47,8423899136
84.74,8439758848
85.01,8456011776
85.29,8472395776
85.57,8488517632
85.84,8504770560
86.12,8520761344
86.40,8536096768
86.67,8552480768
86.95,8568995840
87.22,8583938048
87.50,8599142400
87.78,8615002112
88.05,8630337536
88.33,8644231168
88.61,8659697664
88.89,8675950592
89.17,8691286016
89.44,8707014656
89.72,8722481152
90.00,8737685504
90.28,8752496640
90.55,8763506688
90.83,8778579968
91.10,8793260032
91.38,8807546880
91.65,8822095872
91.93,8836907008
92.20,8851456000
92.48,8866267136
92.75,8881209344
93.03,8895758336
93.31,8910176256
93.59,8924594176
93.86,8938487808
94.13,8952643584
94.41,8964702208
94.69,8970469376
94.97,17941889024
95.24,17935728640
95.52,17922883584
95.79,17906237440
96.07,17893130240
96.34,17881989120
96.61,17866260480
96.88,17851187200
97.16,17836244992
97.43,17821564928
97.70,17805836288
97.98,17789714432
98.26,17772019712
98.53,17756553216
98.81,17740562432
99.08,17724309504
99.36,17708580864
99.63,17692983296
99.91,17678172160
100.18,17662836736
100.46,17647239168
100.73,17632296960
101.01,17615912960
101.28,17600970752
101.56,17586290688
101.83,17572397056
102.11,17561387008
102.39,17546706944
102.66,17531633664
102.95,17516560384
103.22,17502400512
103.49,17488375808
103.77,17474482176
104.04,17460064256
104.31,17446039552
104.59,17431097344
104.86,17415892992
105.14,17400950784
105.41,17386795008
105.69,17367658496
105.96,17353240576
106.24,17337610240
106.51,17323061248
106.78,17308082176
107.05,17291829248
107.33,17277255680
107.60,17261494272
107.88,17245634560
108.15,17229512704
108.43,17213882368
108.71,17198415872
108.98,17181999104
109.25,17165844480
109.53,17150115840
109.80,17133862912
110.08,17117741056
110.35,17101881344
110.62,17086414848
110.90,17071079424
111.17,17055973376
111.44,17040769024
111.72,17026088960
111.99,17010589696
112.27,16996171776
112.55,16981098496
112.82,16966123520
113.09,16950263808
113.37,16935026688
113.65,16919691264
113.92,16912351232
114.20,16897409024
114.47,16882466816
114.75,16867131392
115.02,16851795968
115.30,16836198400
115.58,16822042624
115.85,16804216832
116.13,16795172864
116.40,16780361728
116.67,16764370944
116.94,16748904448
117.22,16733306880
117.50,16718462976
117.77,16703389696
118.04,16688447488
118.32,16673767424
118.59,16657907712
118.87,16642572288
119.15,16627236864
119.42,16611770368
119.70,16596566016
119.97,16581492736
120.26,16566255616
120.53,16551313408
120.81,16535453696
121.08,16518643712
121.36,16502652928
121.63,16486891520
121.91,16469721088
122.18,16456187904
122.46,16453697536
122.74,16438099968
123.02,16423944192
123.30,16414900224
123.57,16399294464
123.85,16383008768
124.13,16367280128
124.40,16351551488
124.68,16335691776
124.95,16319700992
125.23,16302923776
125.51,16286146560
125.79,16269107200
126.06,16252067840
126.34,16235421696
126.61,16219299840
126.89,16202784768
127.17,16187187200
127.45,16170803200
127.72,16153108480
128.00,16135938048
128.27,16118734848
128.55,16101302272
128.83,16084656128
129.10,16066666496
129.39,16050151424
129.66,16028655616
129.94,16011452416
130.22,15994544128
130.50,15977504768
130.77,15960334336
131.04,15943131136
131.32,15925960704
131.59,15910494208
131.87,15894208512
132.15,15877955584
132.42,15861702656
132.69,15844892672
132.97,15828246528
133.25,15811862528
133.52,15795085312
133.80,15778701312
134.08,15762186240
134.35,15745671168
134.63,15728500736
134.91,15711723520
135.18,15693373440
135.45,15676465152
135.73,15659819008
136.00,10199007232
136.28,10207264768
136.56,10214473728
136.83,10214473728
137.11,20427042816
137.38,20417212416
137.66,20397289472
137.93,20377497600
138.21,20357443584
138.49,20337389568
138.76,20318121984
139.04,20298461184
139.32,20279455744
139.59,20256387072
139.87,20237512704
140.14,20217982976
140.42,20202909696
140.69,20183773184
140.97,20164505600
141.25,20145631232
141.52,20126363648
141.80,20107751424
142.07,20089139200
142.35,20070264832
142.62,20050866176
142.90,20035661824
143.17,20018360320
143.44,19999092736
143.72,19979694080
143.99,19960414208
144.26,19941146624
144.54,19926728704
144.81,19907461120
145.09,19888324608
145.37,19868270592
145.65,19849396224
145.92,19830521856
146.20,19811123200
146.47,19791593472
146.75,19772456960
147.02,19753058304
147.30,19734052864
147.57,19715178496
147.84,19697090560
148.12,19677298688
148.40,19657900032
148.68,19638370304
148.96,19619233792
149.23,19599273984
149.51,19578302464
149.79,19558641664
150.06,19539243008
150.33,19519582208
150.61,19500240896
150.88,19481104384
151.16,19462230016
151.43,19443093504
151.70,19423694848
151.98,19404296192
152.26,19384373248
152.54,19364974592
152.81,19345707008
153.09,19326439424
153.36,19307040768
153.63,19287511040
153.91,19267457024
154.19,19247927296
154.47,19228397568
154.75,19209129984
155.02,19189731328
155.30,19174395904
155.58,19154210816
155.86,19134550016
156.14,19114889216
156.41,19096801280
156.69,19076747264
156.96,19056824320
157.24,19034935296
157.51,19014881280
157.79,18994958336
158.07,18975657984
158.34,18955735040
158.62,18936074240
158.90,18916413440
159.17,18896621568
159.44,18876829696
159.72,18856566784
160.00,18836512768
160.27,18816196608
160.55,18796142592
160.83,18776743936
161.11,18757083136
161.38,18737291264
161.66,18717892608
161.93,18698231808
162.20,18676678656
162.48,18656493568
162.76,18636570624
163.03,18617171968
163.31,18597642240
163.59,18577195008
163.87,18557272064
164.15,18537349120
164.42,18521227264
164.70,18504712192
164.98,18483347456
165.26,18468667392
165.54,18460672000
165.81,18440880128
166.09,18420826112
166.36,18401296384
166.64,18381574144
166.91,18361913344
167.19,18341859328
167.46,18322591744
167.74,18302406656
168.02,18282483712
168.29,18262822912
168.57,18243031040
168.84,18222977024
169.12,18203185152
169.39,18187718656
169.67,18177101824
169.94,18158227456
170.22,18138697728
170.49,18118774784
170.77,18099216384
171.04,18079555584
171.32,18059632640
171.59,18039447552
171.87,18019262464
172.15,17995538432
172.42,17975746560
172.69,17955692544
172.97,17935507456
173.24,17916239872
173.52,17896448000
173.79,17876393984
174.07,17857126400
174.35,17836941312
174.62,17817083904
174.90,17797292032
175.17,17777106944
175.45,17756528640
175.73,17736605696
176.00,17716813824
176.28,17701478400
176.55,17681424384
176.83,17660977152
177.11,17641316352
177.38,17621393408
177.66,17601732608
177.93,17585086464
178.21,17567129600
178.48,17547730944
178.76,17527939072
179.03,17507885056
179.31,17488596992
179.58,17468936192
179.86,17448751104
180.14,17428434944
180.41,17408380928
180.69,17387278336
180.96,17366306816
181.24,17345597440
181.51,17325412352
181.79,17304440832
182.07,11076272128
182.34,11080466432
182.62,11094622208
182.89,11115724800
183.17,11126079488
183.45,11131846656
183.73,11137089536
184.00,11141939200
184.28,11147051008
184.56,11152031744
184.83,11156881408
185.11,11161731072
185.39,11166580736
185.66,11171168256
185.93,11175886848
186.21,11180605440
186.48,11185324032
186.76,11190173696
187.05,11194892288
187.32,11199610880
187.60,11204460544
187.88,11208916992
188.15,11213635584
188.43,11218223104
188.71,11222679552
188.99,11227529216
189.27,11232116736
189.54,11236835328
189.82,11241422848
190.10,11246272512
190.38,11250991104
190.65,11255447552
190.93,11259904000
191.20,11264491520
191.48,11268685824
191.75,11273273344
192.03,11277467648
192.30,11279695872
192.58,11284414464
192.86,11288739840
193.13,11293327360
193.41,11297783808
193.68,11302240256
193.96,11306696704
194.23,11310891008
194.51,11315347456
194.79,11319541760
195.06,11323867136
195.34,11327668224
195.61,11331993600
195.89,11336318976
196.17,11340251136
196.44,11344445440
196.72,11348770816
197.00,11352702976
197.27,11356897280
197.54,11360960512
197.82,11365023744
198.10,11352260608
198.37,11356585984
198.65,11360911360
198.93,11365105664
199.20,11369431040
199.47,11373363200
199.75,11377819648
200.03,11382013952
200.30,11386470400
200.58,11390664704
200.86,11394596864
201.13,11397087232
201.40,11397087232
201.68,22791516160
201.95,22790860800
202.22,22764904448
202.49,22743015424
202.77,22721650688
203.04,22700285952
203.32,22679052288
203.59,22658080768
203.87,22636191744
204.14,22614433792
204.42,22592806912
204.69,22571048960
204.97,22549028864
205.24,22527008768
205.53,22504202240
205.80,22482313216
206.08,22460424192
206.36,22438928384
206.63,22417039360
206.91,22395150336
207.18,22374309888
207.46,22353207296
207.73,22331437056
208.01,22311071744
208.29,22288789504
208.57,22266638336
208.85,22245404672
209.12,22223384576
209.40,22201233408
209.67,22179213312
209.95,22157455360
210.22,22139219968
210.49,22117593088
210.77,22096883712
211.04,22075256832
211.31,22053728256
211.59,22031708160
211.86,22010212352
212.14,21987373056
212.41,21966508032
212.69,21944356864
212.96,21921812480
213.24,21900054528
213.52,21877641216
213.79,21855621120
214.07,21833207808
214.35,21811449856
214.62,21789560832
214.89,21768065024
215.17,21745651712
215.44,21724286976
215.72,21702266880
215.99,21680246784
216.27,21658095616
216.55,21636468736
216.82,21614424064
217.10,21592535040
217.38,21571170304
217.66,21552951296
217.93,21530931200
218.21,21509435392
218.48,21488594944
218.76,21467361280
219.04,21445734400
219.31,21423976448
219.59,21401956352
219.87,21379936256
220.15,21358309376
220.42,21336682496
220.70,21314662400
220.97,21298515968
221.24,21279641600
221.52,21258145792
221.80,21236649984
222.07,21215809536
222.34,21191823360
222.62,21170065408
222.90,21148831744
223.17,21127598080
223.44,21105709056
223.72,21083688960
224.00,21062193152
224.28,21040304128
224.55,21018939392
224.83,20997312512
225.10,20976013312
225.38,20954124288
225.66,20932235264
225.93,20910608384
226.21,20889505792
226.48,20867616768
226.76,20845727744
227.03,20823314432
227.31,20801818624
227.59,20785303552
227.87,20763545600
228.14,20741918720
228.42,20720291840
228.69,20698796032
228.97,20677955584
229.24,20656590848
229.52,20640051200
229.79,20619341824
230.07,20597846016
230.35,20576350208
230.62,20554854400
230.89,20533096448
231.17,20511862784
231.44,20490366976
231.71,20468346880
231.99,20446851072
232.27,20424306688
232.54,20402810880
232.82,20381315072
233.09,20359426048
233.37,20337537024
233.65,20316053504
233.92,20294164480
234.20,20272275456
234.48,20250648576
234.75,20229808128
235.02,20208443392
235.30,20192321536
235.57,20171218944
235.85,20150247424
236.12,20128358400
236.40,20107255808
236.67,20086415360
236.95,20064526336
237.22,20044210176
237.50,20022583296
237.77,20001013760
238.05,19980042240
238.33,19958677504
238.60,19936788480
238.88,19915423744
239.16,19894059008
239.43,19872694272
239.71,19851067392
239.98,19829178368
240.26,19807682560
240.53,19786055680
240.81,19764428800
241.08,19743064064
241.36,19722092544
241.64,19700596736
241.91,19679076352
242.20,19667542016
242.47,19653386240
242.75,19631366144
243.03,19609870336
243.30,19588505600
243.58,19567009792
243.86,19545251840
244.14,19523100672
244.42,19500818432
244.70,19479191552
244.98,19457433600
245.26,19435806720
245.53,19413524480
245.81,19391635456
246.08,19370008576
246.36,19349168128
246.63,19327672320
246.91,19306369024
247.18,19285397504
247.46,19263770624
247.73,19241357312
248.01,19219468288
248.28,19198889984
248.56,19176869888
248.84,19155374080
249.11,19133984768
249.39,19112357888
249.66,19090993152
249.94,19069497344
250.21,19047477248
250.49,19026305024
250.77,19008610304
251.04,18985410560
251.32,18962472960
251.59,18939535360
251.86,18915680256
252.14,18891169792
252.41,18868494336
252.69,18845163520
252.96,18821308416
253.24,18798501888
253.52,18775040000
253.80,11824644096
254.07,11826872320
254.35,11829231616
254.63,11829231616
254.91,23655669760
255.18,23656587264
255.46,23633518592
255.73,23610187776
256.01,23587643392
256.29,23564967936
256.56,23543341056
256.83,23520534528
257.11,23497334784
257.39,23474659328
257.66,23451852800
257.94,23429177344
258.22,23407026176
258.50,23384481792
258.77,23362330624
259.05,23339261952
259.33,23316717568
259.61,23294042112
259.88,23271628800
260.16,23248822272
260.43,23226146816
260.71,23204126720
260.98,23181438976
261.25,23159156736
261.53,23136612352
261.80,23114330112
262.08,23091916800
262.35,23068168192
262.63,23046672384
262.90,23023677440
263.18,23001133056
263.45,22978424832
263.73,22956404736
264.01,22934089728
264.28,22912462848
264.56,22891171840
264.83,22868627456
265.11,22846607360
265.38,22824456192
265.66,22802305024
265.94,22780416000
266.21,22758789120
266.49,22737293312
266.76,22714748928
267.04,22692466688
267.31,22670708736
267.59,22648557568
267.86,22626930688
268.14,22604517376
268.41,22581841920
268.68,22559559680
268.96,22537932800
269.23,22517747712
269.51,22494941184
269.79,22472790016
270.06,22452211712
270.34,22435041280
270.61,22413414400
270.88,22391656448
271.17,22369357824
271.44,22347075584
271.72,22325055488
271.99,22303010816
272.27,22279680000
272.55,22256873472
272.83,22234460160
273.10,22211915776
273.38,22189371392
273.66,22166695936
273.93,22143889408
274.20,22121213952
274.48,22099456000
274.75,22076780544
275.02,22054367232
275.29,22031691776
275.57,22009933824
275.84,21987258368
276.11,21965107200
276.38,21943349248
276.65,21920280576
276.93,21897867264
277.20,21880373248
277.48,21856911360
277.76,21834366976
278.03,21811429376
278.31,21788753920
278.58,21765816320
278.86,21742878720
279.13,21720072192
279.41,21697789952
279.69,21675114496
279.96,21652570112
280.24,21630287872
280.51,21607743488
280.79,21585199104
281.06,21562261504
281.34,21539586048
281.61,21516910592
281.89,21494104064
282.17,21470380032
282.44,21448753152
282.71,21426077696
282.99,21403271168
283.27,21380857856
283.54,21359796224
283.82,21337513984
284.09,21314838528
284.37,21292032000
284.64,21269225472
284.92,21246418944
285.20,21224136704
285.47,21201723392
285.74,21178654720
286.02,21155762176
286.30,21132824576
286.57,21110149120
286.85,21087342592
287.12,21064536064
287.40,21042122752
287.67,21019447296
287.95,20996640768
288.22,20973965312
288.49,20950241280
288.78,20928221184
289.05,20905807872
289.32,20883525632
289.60,20862029824
289.87,20839591936
290.14,20817047552
290.42,20794503168
290.69,20771827712
290.97,20748759040
291.24,20725821440
291.52,20702883840
291.79,20679946240
292.07,20657139712
292.34,20633153536
292.62,20611264512
292.89,20588589056
293.17,20565913600
293.45,20543369216
293.72,20521742336
293.99,20499329024
294.27,20477177856
294.54,20455157760
294.81,20432744448
295.09,20410068992
295.36,20387131392
295.64,20364554240
295.91,20342206464
296.19,20319399936
296.47,20296855552
296.74,20273786880
297.01,20250718208
297.29,20227649536
297.56,20205236224
297.84,20182560768
298.11,20159492096
298.39,20136947712
298.66,20118204416
298.93,20095397888
299.21,20072304640
299.49,20049760256
299.76,20026298368
300.04,20003098624
300.31,19980423168
300.59,19976884224
300.86,19954077696
301.13,19931533312
301.40,19909775360
301.67,19887099904
301.94,19869368320
302.21,19845718016
302.49,19823042560
302.77,19800080384
303.04,19777142784
303.32,19753943040
303.60,19730612224
303.88,19707543552
304.15,19684868096
304.42,19662323712
304.70,19639386112
304.98,19616972800
305.25,19597836288
305.52,19575554048
305.79,19552878592
306.07,19530727424
306.34,19507920896
306.61,19484590080
306.89,19461128192
307.17,19437273088
307.45,19413942272
307.72,19391397888
307.99,19368460288
308.27,19345522688
308.54,19322347520
308.82,19299278848
309.10,19282370560
309.37,12073680896
309.65,12075122688
309.93,12076433408
310.21,12077088768
310.48,12077088768
310.76,24150577152
311.04,24151101440
311.32,24129081344
311.60,24106930176
311.87,24083599360
312.15,24059875328
312.42,24035495936
312.70,24012820480
312.97,23994339328
313.25,23970484224
313.53,23946629120
313.81,23922774016
314.09,23898918912
314.36,23874801664
314.64,23851208704
314.92,23826960384
315.19,23802449920
315.47,23778988032
315.75,23755526144
316.03,23731539968
316.30,23707947008
316.58,23684616192
316.85,23665844224
317.13,23645396992
317.40,23622066176
317.68,23598895104
317.95,23575040000
318.23,23551578112
318.50,23528116224
318.78,23505047552
319.05,23481323520
319.33,23457730560
319.61,23434137600
319.88,23410937856
320.16,23387213824
320.43,23364800512
320.71,23340609536
320.99,23316885504
321.27,23293292544
321.54,23269818368
321.82,23246749696
322.09,23223025664
322.37,23198908416
322.65,23175839744
322.93,23151984640
323.20,23128391680
323.48,23104798720
323.75,23082123264
324.03,23059185664
324.30,23035985920
324.58,23012917248
324.85,22989426688
325.13,22966620160
325.40,22942896128
325.68,22924414976
325.95,22901346304
326.23,22879326208
326.50,22855864320
326.78,22832402432
327.06,22809464832
327.33,22786265088
327.60,22763720704
327.88,22740783104
328.15,22717845504
328.43,22694383616
328.70,22671839232
328.98,22648901632
329.26,22626299904
329.54,22604541952
329.81,22582259712
330.09,22559977472
330.36,22542020608
330.64,22519869440
330.91,22497456128
331.18,22475304960
331.45,22453022720
331.72,22430347264
332.00,22407933952
332.27,22385520640
332.54,22362845184
332.82,22339514368
333.09,22316445696
333.36,22293377024
333.63,22270795776
333.91,22247071744
334.19,22223347712
334.46,22200672256
334.73,22177472512
335.00,22153748480
335.28,22130286592
335.55,22107611136
335.82,22084673536
336.10,22061473792
336.37,22038405120
336.64,22015598592
336.92,21992062976
337.19,21968601088
337.47,21945008128
337.74,21921783808
338.02,21898584064
338.29,21874860032
338.57,21851791360
338.84,21828329472
339.12,21805129728
339.39,21781929984
339.67,21758730240
339.95,21737234432
340.22,21714821120
340.49,21690834944
340.77,21667373056
341.04,21643124736
341.32,21619400704
341.60,21595545600
341.88,21572870144
342.15,21549117440
342.42,21525131264
342.69,21501538304
342.97,21478076416
343.24,21458153472
343.52,21435478016
343.79,21412016128
344.07,21388292096
344.34,21364568064
344.62,21341106176
344.89,21317513216
345.17,21293395968
345.45,21269671936
345.73,21246078976
346.00,21222748160
346.28,21199679488
346.55,21175406592
346.83,21151682560
347.11,21127958528
347.38,21104496640
347.65,21080903680
347.93,21056786432
348.20,21032669184
348.48,21008945152
348.75,20985483264
349.03,20961628160
349.30,20938166272
349.58,20914311168
349.85,20890193920
350.12,20873154560
350.40,20861591552
350.67,20838129664
350.94,20814012416
351.21,20790157312
351.49,20766564352
351.76,20742316032
352.03,20717412352
352.31,20693295104
352.59,20669702144
352.86,20646109184
353.14,20622516224
353.41,20598136832
353.69,20574412800
353.97,20550164480
354.24,20525785088
354.52,20502454272
354.80,20478070784
355.08,20453822464
355.35,20429967360
355.63,20405719040
355.90,20381601792
356.18,20357615616
356.46,20333760512
356.73,20309774336
357.00,20286181376
357.27,20262195200
357.54,20238340096
357.82,20214616064
358.10,20190629888
358.37,20166905856
358.64,20144230400
358.92,20120375296
359.19,20096315392
359.46,20071936000
359.74,20047425536
360.01,20023570432
360.29,19999453184
360.56,19975729152
360.83,19952005120
361.11,19927625728
361.39,19904425984
361.66,19880570880
361.93,19862220800
362.20,19837972480
362.47,19813855232
362.75,19790786560
363.02,19766378496
363.30,19742523392
363.58,19718930432
363.85,19695206400
364.13,19671482368
364.40,19647758336
364.68,19624034304
364.95,19599917056
365.23,19575930880
365.50,12212486144
365.78,12213141504
366.05,12213927936
366.33,12214714368
366.60,12215500800
366.88,12216418304
367.15,12217335808
367.43,12217991168
367.70,12218515456
367.98,12219432960
368.26,12220350464
368.53,12221267968
368.81,12222054400
369.08,12222840832
369.36,12223627264
369.64,12224544768
369.91,12225462272
370.19,12225986560
370.46,12226904064
370.74,12227690496
371.02,12228476928
371.29,12229132288
371.57,12229787648
371.85,12230443008
372.12,12231229440
372.40,12231360512
372.68,12232015872
372.96,12232540160
373.23,12233064448
373.50,12233719808
373.78,12234506240
374.05,12235030528
374.33,12235948032
374.60,12236603392
374.88,12237389824
375.16,12238045184
375.44,12238962688
375.71,12239749120
375.98,12240535552
376.26,12241059840
376.54,12241584128
376.81,12242239488
377.09,12243025920
377.37,12243681280
377.65,12244467712
377.93,12244992000
378.20,12245778432
378.47,12246302720
378.75,12246958080
379.02,12247744512
379.29,12248399872
379.57,12249055232
379.85,12249841664
380.13,12250365952
380.40,12251152384
380.68,12251807744
380.96,12252332032
381.22,12252856320
381.50,12253380608
381.77,12254035968
382.05,12254560256
382.33,12254691328
382.61,12255215616
382.88,12255739904
383.16,12256395264
383.45,12256788480
383.73,12257443840
384.00,12257968128
384.28,12258492416
384.55,12258885632
384.83,12258885632
385.10,24514203648
385.38,24514334720
385.65,24503717888
385.93,24481173504
386.20,24457056256
386.48,24433856512
386.75,24410656768
387.03,24386277376
387.31,24361504768
387.58,24336994304
387.85,24312483840
388.13,24288104448
388.41,24263856128
388.69,24239738880
388.96,24215883776
389.23,24191504384
389.51,24166993920
389.79,24143007744
390.06,24119021568
390.34,24095035392
390.61,24071835648
390.89,24048222208
391.16,24025391104
391.44,24002060288
391.71,23978598400
391.99,23955136512
392.27,23930363904
392.55,23907426304
392.82,23884226560
393.10,23861026816
393.37,23837171712
393.65,23813578752
393.92,23789985792
394.20,23766786048
394.48,23743168512
394.76,23719575552
395.03,23696244736
395.31,23672606720
395.58,23649800192
395.86,23626043392
396.13,23602450432
396.41,23578988544
396.68,23555657728
396.96,23531933696
397.24,23508733952
397.51,23485009920
397.79,23461036032
398.07,23437836288
398.34,23415029760
398.61,23396286464
398.89,23372824576
399.17,23348969472
399.45,23325245440
399.73,23301652480
400.01,23278383104
400.28,23254790144
400.56,23231328256
400.83,23207604224
401.11,23184928768
401.38,23161991168
401.65,23138398208
401.93,23114412032
402.20,23090819072
402.48,23066963968
402.75,23043239936
403.03,23018991616
403.31,22995398656
403.58,22971936768
403.85,22948343808
404.13,22924619776
404.40,22900957184
404.68,22877364224
404.96,22853771264
405.23,22829916160
405.51,22805798912
405.79,22782205952
406.06,22758088704
406.34,22733840384
406.62,22710116352
406.90,22686130176
407.17,22662406144
407.45,22639599616
407.72,22615744512
408.00,22592151552
408.28,22568558592
408.55,22545068032
408.83,22521475072
409.10,22497882112
409.37,22474158080
409.65,22449909760
409.93,22426054656
410.21,22402068480
410.48,22382931968
410.76,22359207936
411.04,22335483904
411.31,22311890944
411.58,22288297984
411.86,22264442880
412.14,22240718848
412.42,22216994816
412.69,22193664000
412.97,22170726400
413.24,22147133440
413.52,22123540480
413.79,22099685376
414.07,22075408384
414.34,22051815424
414.62,22028484608
414.89,22005022720
415.17,21980905472
415.44,21957050368
415.71,21934112768
415.98,21911175168
416.26,21886926848
416.54,21863202816
416.82,21839740928
417.09,21816672256
417.37,21793054720
417.64,21769854976
417.92,21745999872
418.19,21722144768
418.47,21701304320
418.74,21679153152
419.02,21655691264
419.29,21631705088
419.57,21608505344
419.84,21584912384
420.12,21561581568
420.40,21537857536
420.67,21514788864
420.94,21490802688
421.22,21467791360
421.49,21444198400
421.77,21421129728
422.05,21397536768
422.32,21373288448
422.60,21349564416
422.87,21325578240
423.15,21301985280
423.43,21278785536
423.70,21255454720
423.97,21231992832
424.25,21208530944
424.52,21184937984
424.79,21161345024
425.07,21137620992
425.34,21114945536
425.62,21090893824
425.90,21067169792
426.18,21043576832
426.45,21019983872
426.72,20995997696
427.00,20972273664
427.27,20948156416
427.55,20924432384
427.83,20900315136
428.11,20876591104
428.38,20853129216
428.66,20829274112
